Case ID,duration,elapsed,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Payment Handled,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,true_value,predicted_value,relative_error
declaration 133920_4,9939.933333333332,674535.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,389744.0,465381.25,0.19406905558520465
declaration 133964_4,9520.3,638803.0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,587061.0,376717.25,0.3582996485884772
declaration 133995_4,4149.9,722287.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,904765.0,681362.0,0.24691826054279287
declaration 134001_4,853.8333333333334,380251.0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2401446.0,389217.88,0.8379235364859339
declaration 134086_4,9863.75,809184.0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,303374.0,385328.78,0.27014438036878574
declaration 134092_4,1050.5,65077.0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,554387.0,409897.6,0.26062913858008935
declaration 134106_4,9061.583333333334,665057.0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531785.0,421685.28,0.2070380299369106
declaration 134119_4,274.35,27135.0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608358.0,536329.4,0.1183984183655019
declaration 134135_4,9966.0,598144.0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,303335.0,332852.88,0.09731114114757611
declaration 134151_4,2582.883333333333,173912.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627338.0,500276.2,0.2025412337527776
declaration 134224_4,2703.0333333333333,738336.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,380272.0,525025.25,0.38065713489291875
declaration 134230_4,9480.833333333334,575342.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,130589.0,457450.1,2.5029757004801323
declaration 134287_4,6794.016666666666,431261.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,198894.0,442393.03,1.2242653436001085
declaration 134335_4,2738.4,500789.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,631108.0,542552.2,0.14031800024718433
declaration 134341_4,1216.2833333333333,325731.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,201159.0,422898.62,1.1023102371755675
declaration 134388_4,3344.133333333333,238295.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434101.0,474992.8,0.09419884427817489
declaration 134405_4,1190.5,570511.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1398773.0,431396.44,0.691589387627585
declaration 134415_4,1548.7166666666667,180504.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273211.0,565320.56,1.0691720410232384
declaration 134421_4,4442.35,353111.0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535288.0,552014.3,0.031247314529748473
declaration 134432_4,9825.0,590067.0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,648921.0,385058.16,0.40661782212318603
declaration 134438_4,2744.4333333333334,221051.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,387644.0,674332.5,0.739566457884038
declaration 134458_4,1263.8,262099.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,372337.0,460529.3,0.23686153269752938
declaration 134464_4,2848.3166666666666,253976.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,377248.0,525175.25,0.3921220258291628
declaration 134470_4,1126.1333333333334,229124.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,639049.0,519025.5,0.1878158012922327
declaration 134476_4,1586.5666666666666,670999.0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,538664.0,423181.06,0.21438770272377586
declaration 134492_4,9835.45,1093372.0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,303365.0,357066.1,0.17701809289140144
declaration 134521_4,8683.733333333334,571280.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,635271.0,479586.16,0.24506839403970904
declaration 134532_4,1437.7166666666667,90787.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,111130.0,440321.72,2.962221891028525
declaration 134538_4,4344.3,265345.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541340.0,525197.1,0.02982021465252891
declaration 134549_4,5.0,76580.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,984650.0,521918.78,0.4699448725435434
declaration 134575_4,9866.1,839733.0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,648931.0,477342.75,0.26441678699276194
declaration 134586_4,2798.3,503357.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,379006.0,506510.75,0.3364188165886556
declaration 134605_4,147.66666666666666,334433.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537525.0,474970.34,0.11637534300730198
declaration 134616_4,9418.983333333334,733129.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,389747.0,475510.56,0.2200493204566039
declaration 134622_4,2966.133333333333,412087.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627845.0,542082.2,0.13659870270528554
declaration 134642_4,2969.516666666667,309512.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627742.0,516672.16,0.17693549858062707
declaration 134648_4,1769.85,111024.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178141.0,449912.72,1.5255989286576364
declaration 134654_4,157.16666666666666,95745.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537525.0,498229.25,0.07310497186177387
declaration 134660_4,3293.0666666666666,275533.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,953424.0,529140.9,0.44500990640051014
declaration 134693_4,7452.883333333333,625719.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,168590.0,461532.9,1.7376054703719082
declaration 134860_4,9892.05,919543.0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,216957.0,408946.72,0.8849206006259305
declaration 134866_4,9889.783333333333,761823.0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,216957.0,409462.9,0.8872998163230502
declaration 134882_4,57.333333333333336,2123798.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,374590.0,547502.3,0.4616041872447209
declaration 134893_4,2796.883333333333,227796.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,382309.0,489975.44,0.28162150904111594
declaration 134899_4,1724.1166666666666,189502.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617198.0,514130.03,0.16699336153065952
declaration 134925_4,259.55,56992.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358924.0,525322.0,0.46360232249724176
declaration 134939_4,4547.25,353138.0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273600.0,381562.34,0.3945992096125731
declaration 134945_4,4575.35,343549.0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271743.0,379589.47,0.39686935358040504
declaration 134961_4,3023.0,535057.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520629.0,547342.7,0.051310410100090464
declaration 134981_4,7931.216666666666,651190.0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,237783.0,365252.75,0.5360759600139623
declaration 134991_4,9757.583333333334,588950.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,216947.0,408516.1,0.8830225527432968
declaration 134997_4,1126.6166666666666,1360843.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1581739.0,485040.4,0.6933499102886127
declaration 135089_4,23.416666666666668,21147.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440958.0,459923.53,0.04300983597077273
declaration 135105_4,1294.3833333333334,514204.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1996605.0,438291.3,0.7804817114551952
declaration 135135_4,6923.033333333334,425078.0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,286950.0,409567.8,0.4273142097926468
declaration 135146_4,7154.15,514319.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1976788.0,414350.1,0.7903922455265815
declaration 135369_4,9821.716666666667,729969.0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,303374.0,324603.88,0.06997921707199695
declaration 135390_4,921.05,56819.0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,209444.0,412463.28,0.9693248851721701
declaration 135406_4,207.16666666666663,20082.0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264675.0,353185.28,0.33441118824974025
declaration 135427_4,1844.4,175201.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611098.0,510593.72,0.16446507965989088
declaration 135458_4,2365.3,180923.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452921.0,459013.7,0.013451987211897882
declaration 135464_4,3120.266666666667,203646.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,430177.0,457017.84,0.0623948833852112
declaration 135470_4,9776.6,755845.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,476181.0,483726.12,0.01584507781704856
declaration 135476_4,1091.9333333333334,77814.0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,203803.0,430299.62,1.1113507897332229
declaration 135497_4,1233.4,127880.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,456716.0,611399.56,0.33868654152690075
declaration 135503_4,1233.5833333333333,127622.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,456753.0,434370.75,0.049002962213712885
declaration 135509_4,9880.15,753133.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,389769.0,467707.4,0.19996050545323
declaration 135520_4,5760.333333333333,346846.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,200852.0,432660.12,1.1541240565192281
declaration 135609_4,8194.7,747416.0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,389262.0,519689.9,0.33506457411717555
declaration 135640_4,2744.9666666666667,206087.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,387644.0,561776.6,0.4492075847942958
declaration 135667_4,9720.233333333334,657404.0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,393349.0,732782.8,0.8629329488571218
declaration 135673_4,4521.516666666666,949116.0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268101.0,336558.16,0.2553409209588924
declaration 135735_4,1064.6166666666666,685063.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,380536.0,477706.94,0.2553528115605357
declaration 135741_4,286.65,82156.0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,618249.0,550535.75,0.1095242369983615
declaration 135747_4,2627.15,594172.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,374160.0,842036.7,1.2504722244494333
declaration 135757_4,5257.4,316506.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,300613.0,544970.25,0.812863216161643
declaration 135863_4,9544.833333333334,573328.0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,130587.0,544601.6,3.1704122538996993
declaration 135869_4,8191.666666666667,663605.0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,389262.0,489110.44,0.2565070248316044
declaration 135880_4,1280.6833333333334,88111.0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,200053.0,453357.34,1.2661861794124556
declaration 135886_4,9697.9,593181.0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1512938.0,355253.2,0.7651898574164969
declaration 135952_4,4527.116666666667,700191.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357276.0,503201.84,0.4084400960321992
declaration 135958_4,1235.0166666666669,250265.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,378743.0,467510.2,0.23437314353004543
declaration 135969_4,1138.85,249267.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,379816.0,488898.06,0.2871971230806496
declaration 136011_4,1291.8833333333334,422322.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107270.0,415547.6,2.8738472429383797
declaration 136017_4,689.2333333333333,74775.0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,550131.0,416360.16,0.24316179918964756
declaration 136079_4,1603.5,169214.0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,371901.0,515074.9,0.38497854603778964
declaration 136100_4,1217.7333333333331,76027.0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,197354.0,409255.22,1.0737112941718943
declaration 136111_4,1549.95,175512.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,371610.0,474223.5,0.2761322354080891
declaration 136126_4,1562.45,175703.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,370894.0,457342.03,0.2330801556509407
declaration 136150_4,3016.1833333333334,246088.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,630624.0,467319.7,0.25895670399477344
declaration 136156_4,93.46666666666668,61255.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367091.0,496969.84,0.35380557886191705
declaration 136180_4,1725.4666666666667,198780.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,341406.0,491767.28,0.44041780534026936
declaration 136186_4,2526.3333333333335,165884.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,633471.0,487496.78,0.23043551914768
declaration 136192_4,2444.516666666667,156505.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,984011.0,496434.3,0.495499224602164
declaration 136238_4,9619.25,624247.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,476133.0,446198.97,0.06286905391980813
declaration 136269_4,1417.0166666666669,345737.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,463237.0,432181.75,0.06703965788570429
declaration 136280_4,4240.566666666667,405736.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,378192.0,507384.72,0.34160616499026947
declaration 136291_4,4107.066666666667,248547.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625468.0,519386.0,0.16960420037475937
declaration 136326_4,3651.95,235630.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2795780.0,526168.94,0.8117988763422015
declaration 136348_4,1098.8833333333334,76308.0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,554439.0,401050.6,0.2766551527760493
declaration 136354_4,1098.1666666666667,76180.0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,554496.0,401050.6,0.27672950977103533
declaration 136360_4,1099.8166666666666,76141.0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,554439.0,401050.6,0.2766551527760493
declaration 136366_4,4264.616666666667,569148.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,373568.0,504476.3,0.3504269972267432
declaration 136386_4,9817.566666666668,760598.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,389714.0,448676.53,0.151296928645109
declaration 136397_4,441.78333333333336,174114.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347210.0,489532.3,0.40990268857463785
declaration 136403_4,1961.9333333333336,180652.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,514586.0,479091.84,0.06897614052850252
declaration 136409_4,9652.633333333331,585766.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,389714.0,501057.56,0.2857058317124866
declaration 136430_4,1372.3833333333334,168005.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2185483.0,474859.0,0.782721256582641
declaration 136445_4,1464.3833333333334,157780.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281562.0,500459.53,0.7774398933449826
declaration 136490_4,9160.3,625272.0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605809.0,346218.47,0.4285022692795914
