Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 135787_5,1,1,1,1,1,3,2,5,1,1,1,2,0,3,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1749.89,6159.55,0.0,8749.45,2551.89778657745,149438.6,524967.0,0.0,747193.0,219399.19007895177,0.0,361.71347,361.7134704589844
declaration 135875_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,960.9200000000001,3093.0666666666666,0.0,4804.6,1351.8419697973413,96532.2,288276.0,0.0,482661.0,117734.89763532305,0.0,27.283287,27.283287048339844
declaration 135892_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2079.91,6308.95,0.0,10399.55,2605.3169042310806,205190.8,623973.0,0.0,1025954.0,256666.2099531218,0.0,0.0,0.0
declaration 135897_5,1,1,1,1,1,3,2,5,1,1,1,2,0,2,3,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,6072.556666666666,10740.466666666667,0.0,30362.783333333333,4593.6701095789285,955937.2,1821767.0,0.0,4779686.0,718708.1673813788,0.0,1496.5581,1496.55810546875
declaration 135902_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2036.8833333333337,6284.183333333333,0.0,10184.416666666668,2633.357919637334,202531.2,611065.0,0.0,1012656.0,250535.56931042744,0.0,0.0,0.0
declaration 135907_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,1845.15,6377.6,0.0,9225.75,2801.903744356485,145664.2,553545.0,0.0,728321.0,239551.6079505625,0.0,423.76718,423.7671813964844
declaration 135912_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,678.52,1716.6,0.0,3392.6,909.8544611487171,61347.4,203556.0,0.0,306737.0,90466.4164306291,0.0,2581.0664,2581.06640625
declaration 135917_5,1,1,1,1,1,3,2,5,1,1,1,2,0,1,0,4,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16717.316666666666,70571.45,0.0,83586.58333333333,30204.356149171133,3693439.8,5015195.0,0.0,18467199.0,2088181.8193049429,0.0,1526.5938,1526.59375
declaration 135922_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,0,2,0,2,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1512.8533333333335,4492.483333333334,0.0,7564.266666666667,2069.0663348074013,162316.8,453856.0,0.0,811584.0,185938.3923499932,0.0,1513.3456,1513.3455810546875
declaration 135927_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,930.4633333333334,4436.483333333334,0.0,4652.316666666667,1960.8024979655086,60135.2,279139.0,0.0,300676.0,122554.0067916998,0.0,186.41966,186.41966247558594
declaration 135932_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,0,0,0,4,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,929.96,4436.5,0.0,4649.8,1961.0906036990405,60049.8,278988.0,0.0,300249.0,122515.08996119621,0.0,186.41966,186.41966247558594
declaration 135937_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1818.9066666666665,5800.283333333334,0.0,9094.533333333333,2385.9018256439454,164237.6,545672.0,0.0,821188.0,228039.13878170124,0.0,328.15033,328.15032958984375
declaration 135942_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,0,2,0,2,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1513.5866666666666,4492.466666666666,0.0,7567.9333333333325,2069.248461344789,162433.2,454076.0,0.0,812166.0,186033.5085601516,0.0,1498.213,1498.2130126953125
declaration 135947_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,0,2,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1510.4766666666667,6297.15,0.0,7552.383333333333,2721.3268151410175,119845.0,453143.0,0.0,599225.0,189845.98731208412,0.0,218.47859,218.4785919189453
declaration 135964_5,1,1,1,1,1,3,2,5,1,1,1,2,0,4,1,0,0,0,0,0,0,3,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,663.4366666666667,1819.2,0.0,3317.1833333333334,884.9616609241077,58815.8,199031.0,0.0,294079.0,87201.96063564168,0.0,693.61523,693.615234375
declaration 135975_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2096.2566666666667,6058.583333333333,0.0,10481.283333333333,2746.4261793384426,185242.6,628877.0,0.0,926213.0,271724.4819146777,0.0,13.328983,13.328983306884766
declaration 135980_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2060.253333333333,6192.616666666667,0.0,10301.266666666666,2799.6525315256135,177260.8,618076.0,0.0,886304.0,267455.63806863374,0.0,3.709659,3.7096590995788574
declaration 135996_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1247.9766666666667,4710.1,0.0,6239.883333333333,2040.1736139902955,111240.6,374393.0,0.0,556203.0,153968.8902840441,0.0,240.00414,240.00413513183594
declaration 136001_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,4128.04,8635.033333333333,0.0,20640.2,4083.0319944354264,546510.6,1238412.0,0.0,2732553.0,561488.1666823443,0.0,37.785027,37.78502655029297
declaration 136006_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,4127.673333333334,8638.7,0.0,20638.36666666667,4083.4300845782695,546482.0,1238302.0,0.0,2732410.0,561449.1043491832,0.0,37.785027,37.78502655029297
declaration 136027_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,2019.3733333333337,4638.533333333334,0.0,10096.866666666669,2387.5548763501406,198150.6,605812.0,0.0,990753.0,266211.83803561406,0.0,1492.3091,1492.30908203125
declaration 136032_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,0,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2017.0066666666667,6099.7,0.0,10085.033333333333,2517.1083831066067,198976.6,605102.0,0.0,994883.0,249031.3747056784,0.0,0.0,0.0
declaration 136037_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,2015.2166666666667,6212.166666666667,0.0,10076.083333333334,2553.4454450202074,195339.4,604565.0,0.0,976697.0,249068.91964534635,0.0,0.0,0.0
declaration 136042_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,2395.9300000000003,7022.8,0.0,11979.650000000001,2975.725021117636,219546.2,718779.0,0.0,1097731.0,304418.54026602913,0.0,1158.3103,1158.310302734375
declaration 136049_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1530.7533333333333,6326.616666666667,0.0,7653.766666666666,2731.646873006384,108881.0,459226.0,0.0,544405.0,198735.57723392156,0.0,229.6997,229.69970703125
declaration 136054_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1529.67,6326.383333333333,0.0,7648.35,2732.118560227372,108723.6,458901.0,0.0,543618.0,198622.81406046991,0.0,229.6997,229.69970703125
declaration 136059_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,3,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1529.0833333333335,6100.166666666667,0.0,7645.416666666667,2633.3176403804555,111017.0,458725.0,0.0,555085.0,198376.4295663676,0.0,229.6997,229.69970703125
declaration 136132_5,1,1,1,1,1,3,2,5,1,1,1,2,0,2,3,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,2595.633333333333,7639.516666666666,0.0,12978.166666666666,3221.173155703955,338911.4,778690.0,0.0,1694557.0,372931.63274090865,0.0,188.84723,188.84722900390625
declaration 136145_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,3,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1513.56,6287.166666666667,0.0,7567.8,2703.712797930735,108892.2,454068.0,0.0,544461.0,195559.78516095786,0.0,229.6997,229.69970703125
declaration 136170_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,3,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,653.0033333333333,2004.2833333333333,0.0,3265.0166666666664,930.9524648772949,54359.0,195901.0,0.0,271795.0,85622.35553580619,0.0,699.61285,699.6128540039062
declaration 136175_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2107.003333333333,5871.116666666667,0.0,10535.016666666666,2423.6612947036233,300471.0,632101.0,0.0,1502355.0,291692.42816963897,0.0,0.0,0.0
declaration 136218_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1785.02,4403.816666666667,0.0,8925.1,2018.2963682067773,226211.4,535506.0,0.0,1131057.0,229398.74669840722,0.0,0.0,0.0
declaration 136223_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1784.7166666666667,4402.133333333333,0.0,8923.583333333334,2017.9868096419482,226144.2,535415.0,0.0,1130721.0,229347.3979603867,0.0,0.0,0.0
declaration 136228_5,1,1,1,1,1,3,2,5,1,1,1,2,0,1,4,0,0,0,0,0,2,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2055.9566666666665,4677.083333333333,0.0,10279.783333333333,2160.1046678794164,286659.8,616787.0,0.0,1433299.0,222461.53421142272,0.0,0.0,0.0
declaration 136233_5,1,1,1,1,1,3,2,5,1,1,1,2,0,3,2,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1749.3166666666664,4794.133333333333,0.0,8746.583333333332,2061.475602942654,165695.0,524795.0,0.0,828475.0,222935.28624805002,0.0,165.32735,165.3273468017578
declaration 136244_5,1,1,1,1,1,3,2,5,1,1,1,2,0,2,3,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,2408.88,8458.166666666666,0.0,12044.4,3499.848121811859,207424.8,722664.0,0.0,1037124.0,301361.48683715373,0.0,2377.9617,2377.961669921875
declaration 136249_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,0,3,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3240.84,8474.966666666667,0.0,16204.2,3922.7806672230467,329209.0,972252.0,0.0,1646045.0,435790.8408766756,0.0,329.9725,329.9725036621094
declaration 136254_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,0,1,4,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2087.0733333333333,8735.233333333334,0.0,10435.366666666667,3782.997407747959,231300.4,626122.0,0.0,1156502.0,317217.3488245875,0.0,92.194916,92.19491577148438
declaration 136259_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,0,1,4,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2086.7166666666667,8737.616666666667,0.0,10433.583333333334,3784.301335506551,231269.8,626015.0,0.0,1156349.0,317220.0987007286,0.0,515.6996,515.6995849609375
declaration 136264_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2047.8033333333333,6956.016666666666,0.0,10239.016666666666,3055.4483107002666,209596.6,614341.0,0.0,1047983.0,291065.263061912,0.0,0.0,0.0
declaration 136275_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,3478.203333333334,9315.116666666669,0.0,17391.01666666667,3960.0879666401074,412290.0,1043461.0,0.0,2061450.0,445670.56263399316,0.0,318.83707,318.8370666503906
declaration 136286_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,4,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2091.15,6192.766666666666,0.0,10455.75,2777.5278415696293,182694.2,627345.0,0.0,913471.0,270656.34543032607,0.0,13.328983,13.328983306884766
declaration 136297_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2049.2300000000005,6381.35,0.0,10246.150000000001,2932.099121491291,169759.2,614769.0,0.0,848796.0,268154.1556431673,0.0,505.5637,505.5636901855469
declaration 136311_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2045.4599999999998,6381.4,0.0,10227.3,2939.387781745073,168931.4,613638.0,0.0,844657.0,267913.2243858074,0.0,505.5637,505.5636901855469
declaration 136316_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2043.9533333333334,6086.016666666666,0.0,10219.766666666666,2529.960248573307,205349.4,613186.0,0.0,1026747.0,251969.16602890124,0.0,0.0,0.0
declaration 136321_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2043.3033333333333,6381.366666666667,0.0,10216.516666666666,2937.6716828884137,168675.4,612991.0,0.0,843377.0,267605.6991009347,0.0,505.5637,505.5636901855469
declaration 136332_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2683.85,8335.9,0.0,13419.25,3449.1361769007544,303480.4,805155.0,0.0,1517402.0,376294.97171939467,0.0,576.6837,576.6837158203125
declaration 136372_5,1,1,1,1,1,3,2,5,1,1,1,2,0,4,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1838.9833333333331,5737.216666666666,0.0,9194.916666666666,2622.7683045676076,248825.0,551695.0,0.0,1244125.0,242141.40744924234,0.0,0.0,0.0
declaration 136381_5,1,1,1,1,1,3,2,5,1,1,1,2,0,2,3,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5232.656666666667,16892.833333333332,0.0,26163.283333333333,6969.629556447825,656915.2,1569797.0,0.0,3284576.0,756652.965114259,0.0,1611.8632,1611.8631591796875
declaration 136392_5,1,1,1,1,1,3,2,5,1,1,1,2,0,2,3,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2605.4566666666665,7649.366666666667,0.0,13027.283333333333,3229.9636222495687,340538.8,781637.0,0.0,1702694.0,374370.9658683483,0.0,1181.7844,1181.784423828125
declaration 136415_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,957.32,3401.25,0.0,4786.6,1447.9476640518928,76746.0,287196.0,0.0,383730.0,122597.42473029358,0.0,864.35297,864.3529663085938
declaration 136420_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,956.45,3441.866666666667,0.0,4782.25,1496.207712852731,74064.6,286935.0,0.0,370323.0,123873.73424701461,0.0,0.0,0.0
declaration 136425_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,2,1,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,941.6600000000001,1863.6333333333337,0.0,4708.3,891.7119283372232,110384.6,282498.0,0.0,551923.0,120156.08656576661,0.0,3972.7095,3972.70947265625
declaration 136451_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2052.5066666666667,6862.05,0.0,10262.533333333333,3055.760882938069,288417.2,615752.0,0.0,1442086.0,275825.956013389,0.0,0.0,0.0
declaration 136456_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,943.1433333333334,2974.15,0.0,4715.716666666667,1323.9978957687206,79062.2,282943.0,0.0,395311.0,122252.16116780922,0.0,346.3297,346.3297119140625
declaration 136461_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1738.7133333333331,4721.066666666667,0.0,8693.566666666666,2002.305309768662,167455.0,521614.0,0.0,837275.0,220602.79612688502,0.0,745.05786,745.057861328125
declaration 136466_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1735.7966666666666,4721.05,0.0,8678.983333333334,2003.0608250389093,166935.0,520739.0,0.0,834675.0,220268.6759562058,0.0,766.3301,766.330078125
declaration 136471_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,2,2,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1510.8833333333332,6099.716666666666,0.0,7554.416666666666,2635.025800606345,125000.8,453265.0,0.0,625004.0,188460.24659248433,0.0,218.47859,218.4785919189453
declaration 136485_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,1,4,0,0,0,0,2,1,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9001.836666666666,36193.28333333333,0.0,45009.183333333334,15275.948814932724,1957395.6,2700551.0,0.0,9786978.0,1110690.1857812556,0.0,522.1235,522.1234741210938
declaration 136496_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,914.47,3208.366666666667,0.0,4572.35,1395.7472962737759,72089.6,274341.0,0.0,360448.0,118314.72154301002,0.0,0.0,0.0
declaration 136501_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2063.2133333333336,4530.05,0.0,10316.066666666668,1997.9995317330672,227947.6,618964.0,0.0,1139738.0,261700.6746194973,0.0,781.18524,781.1852416992188
declaration 136506_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,2408.0800000000004,7243.85,0.0,12040.400000000001,3398.8278925813365,318732.0,722424.0,0.0,1593660.0,313598.0654444475,0.0,1782.7139,1782.7138671875
declaration 136517_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2320.22,7116.45,0.0,11601.099999999999,3024.99783575221,249929.8,696066.0,0.0,1249649.0,322710.4981964485,0.0,923.2565,923.2564697265625
declaration 136522_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2313.1466666666665,6892.766666666666,0.0,11565.733333333334,2915.3974786991835,251710.0,693944.0,0.0,1258550.0,320011.1308259449,0.0,923.2565,923.2564697265625
declaration 136527_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2312.8166666666666,6892.516666666666,0.0,11564.083333333332,2915.4843676337327,251647.0,693845.0,0.0,1258235.0,319975.74379708845,0.0,923.2565,923.2564697265625
declaration 136542_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,3255.5633333333335,7151.5,0.0,16277.816666666668,3373.76031698229,401410.0,976669.0,0.0,2007050.0,416502.819887813,0.0,40.545357,40.54535675048828
declaration 136553_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,1,0,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2958.33,5700.15,0.0,14791.65,2740.6164320377916,367456.6,887499.0,0.0,1837283.0,386751.527182893,0.0,2389.5566,2389.556640625
declaration 136558_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,1,0,1,2,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1802.3766666666666,4315.016666666666,0.0,9011.883333333333,1901.9245059135349,231138.6,540713.0,0.0,1155693.0,234021.6597204199,0.0,0.0,0.0
declaration 136563_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,1,0,1,2,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1801.3333333333335,4302.766666666666,0.0,9006.666666666668,1865.1530408983124,233246.2,540400.0,0.0,1166231.0,235210.82787405854,0.0,5490.768,5490.76806640625
declaration 136568_5,1,1,1,1,1,3,2,5,1,1,1,2,1,0,1,3,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10396.956666666667,30629.9,0.0,51984.78333333333,13624.476387969313,1779902.2,3119087.0,0.0,8899511.0,1122650.52472517,0.0,1543.7401,1543.7401123046875
declaration 136573_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,3,2,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2332.423333333333,5223.516666666666,0.0,11662.116666666667,2527.001891229561,242978.0,699727.0,0.0,1214890.0,306687.88536311634,0.0,0.0,0.0
declaration 136587_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,2,3,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1815.22,4386.166666666667,0.0,9076.1,2306.2910797726486,216595.4,544566.0,0.0,1082977.0,227608.01105365338,0.0,0.0,0.0
declaration 136630_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3981.3433333333332,9793.85,0.0,19906.716666666667,4118.463293437115,537246.2,1194403.0,0.0,2686231.0,535194.542428919,0.0,199.43823,199.438232421875
declaration 136635_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,2,0,0,3,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2086.7233333333334,5765.233333333334,0.0,10433.616666666667,2816.240155321354,265741.6,626017.0,0.0,1328708.0,267168.80141925253,0.0,398.5365,398.5364990234375
