Case ID,duration,elapsed,Predicted_Distance,Activity_Request Payment,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S3_1.0,true_value,predicted_value,relative_error
declaration 133444_5,183.06666666666663,786160.0,369910.3491800492,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,354740.0,399790.56,0.12699600411569037
declaration 133529_5,2200.516666666667,1424812.0,385443.3830936868,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,418359.0,268275.97,0.35874220764941117
declaration 133535_5,41.8,707163.0,488022.5769097081,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,521886.0,376485.88,0.2786051455681892
declaration 133549_5,3795.483333333333,259125.0,280186.29075812193,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,290988.0,249112.25,0.14390885534798686
declaration 133555_5,5452.25,864489.0,292856.46306449495,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,292320.0,252618.34,0.13581573703475644
declaration 133561_5,2206.15,771193.0,370719.2549251607,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,382391.0,322411.78,0.15685311304397856
declaration 133587_5,497.51666666666665,701332.0,118412.93069063398,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,100711.0,123598.016,0.22725437762508563
declaration 133593_5,1720.85,250425.0,285669.903497791,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,284393.0,253902.36,0.10721304893228736
declaration 133604_5,7492.233333333334,1035266.0,215635.36390944957,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,199414.0,180022.16,0.09724414409219012
declaration 133625_5,691.5333333333333,627758.0,130501.05732935172,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,89063.0,124525.305,0.39817101026801255
declaration 133647_5,2967.85,417876.0,362685.1394590682,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,377544.0,315357.66,0.16471283810628695
declaration 133824_5,2917.1,257927.0,382102.95576888736,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,378771.0,432732.28,0.14246413070166405
declaration 133830_5,20110.65,2677674.0,362587.4073194591,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,366011.0,315436.53,0.13817745573220477
declaration 133845_5,7194.133333333333,673757.0,213291.76516959793,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,206652.0,184243.34,0.10843667736097401
declaration 133893_5,0.0166666666666666,87241.0,146167.2331787246,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,108078.0,171948.83,0.5909697452302967
declaration 133904_5,8967.55,1187175.0,204216.88060389523,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,197305.0,197518.58,0.0010824770026101722
declaration 133920_5,310.6666666666667,693175.0,452807.2975178921,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,371104.0,434063.34,0.16965417713093903
declaration 133964_5,4973.4,937207.0,285656.29929267935,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,288657.0,250708.14,0.1314669638186498
declaration 133995_5,10406.216666666667,1346660.0,278391.4574296974,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,280392.0,249185.27,0.11129680723772432
declaration 134001_5,33839.0,2410591.0,452807.2975178921,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,371106.0,406912.75,0.0964865833481539
declaration 134086_5,2092.4666666666667,934732.0,185244.74994436183,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,177826.0,161917.8,0.08945937672218911
declaration 134092_5,2920.883333333333,240330.0,365532.29846548114,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,379134.0,321785.47,0.15126190542130222
declaration 134106_5,2605.9666666666667,821415.0,361079.638937643,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,375427.0,316046.88,0.1581669006224912
declaration 134119_5,6776.65,433734.0,203294.6887217314,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,201759.0,176061.12,0.1273691632095718
declaration 134135_5,1632.0833333333333,696069.0,205478.46366104708,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,205410.0,194832.89,0.051492670147509856
declaration 134151_5,5702.5,516062.0,287567.5260314134,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,285188.0,264169.8,0.07369941056425937
declaration 134224_5,83.66666666666667,743356.0,381087.8303740442,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,375252.0,392521.06,0.04601990795518745
declaration 134230_5,228.56666666666663,589056.0,144536.64748880305,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,116875.0,156566.95,0.33961029411764704
declaration 134287_5,0.3333333333333333,431281.0,212415.6856354767,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,198874.0,173897.39,0.125590119246357
declaration 134335_5,5597.5,836639.0,312113.3465841921,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,295258.0,269000.47,0.088930803737748
declaration 134341_5,113.63333333333334,332549.0,206598.42719361247,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,194341.0,186074.84,0.04253428895601031
declaration 134388_5,1022.9833333333332,299674.0,452807.2975178921,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,372722.0,436053.6,0.1699164357081149
declaration 134405_5,2771.9166666666665,736826.0,589692.5895859379,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1232458.0,624520.6,0.4932722859521379
declaration 134415_5,52.833333333333336,183674.0,292324.240577251,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,270041.0,267210.5,0.010481741661451409
declaration 134421_5,4210.883333333333,605764.0,281190.2808293518,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,282635.0,245516.42,0.1313304372246891
declaration 134432_5,4535.816666666667,862216.0,364888.7541665414,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,376772.0,319945.0,0.15082596371280244
declaration 134438_5,142.55,229604.0,364350.2362177628,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,379091.0,316733.72,0.1644915897502183
declaration 134458_5,237.98333333333332,276378.0,344206.70222962677,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,358058.0,305764.22,0.14604835319976092
declaration 134464_5,28.066666666666663,255660.0,364888.7541665414,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,375564.0,316785.88,0.15650628121971222
declaration 134470_5,6207.3,601562.0,267989.92480526207,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,266611.0,236938.89,0.11129364270416449
declaration 134476_5,2656.1666666666665,830369.0,365093.28000313713,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,379294.0,318474.22,0.1603499692850401
declaration 134492_5,348.01666666666665,1114253.0,276024.7116818472,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,282484.0,241895.25,0.143685129069257
declaration 134521_5,8784.066666666668,1098324.0,123683.90618914702,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,108227.0,122324.56,0.13025920056917406
declaration 134532_5,41.78333333333333,93294.0,150042.25091620669,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,108623.0,141193.81,0.2998518960072913
declaration 134538_5,4341.65,525844.0,276024.7116818472,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,280841.0,244073.19,0.13092038733660682
declaration 134549_5,10922.8,731948.0,331127.6122061703,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,329282.0,298592.94,0.09319993956547883
declaration 134575_5,4630.433333333333,1117559.0,452807.2975178921,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,371105.0,462038.28,0.2450338347637461
declaration 134586_5,1510.6333333333334,593995.0,290662.49139709043,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,288368.0,287903.9,0.0016093802016867336
declaration 134605_5,3046.516666666667,517224.0,369544.597793534,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,354734.0,462912.72,0.304957288418928
declaration 134616_5,3247.3,927967.0,207009.68232653537,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,194909.0,179059.47,0.08131759564719947
declaration 134622_5,5643.383333333333,750690.0,357251.4595203293,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,289242.0,262197.28,0.09350204586470845
declaration 134642_5,5642.283333333334,648049.0,357251.4595203293,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,289205.0,277869.06,0.03919689320724054
declaration 134648_5,322.53333333333336,130376.0,189875.7899888292,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,158789.0,176464.72,0.11131576337151818
declaration 134654_5,2709.516666666667,258316.0,381087.8303740442,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,374954.0,375045.2,0.00024319649877051585
declaration 134660_5,9695.233333333334,857247.0,452807.2975178921,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,371710.0,440830.6,0.1859530110839095
declaration 134693_5,1017.1833333333332,686750.0,142859.17698667743,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,107559.0,166037.14,0.5436843093093093
declaration 134860_5,190.36666666666667,930965.0,202744.49042948725,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,205535.0,198365.77,0.03488084450336926
declaration 134866_5,188.68333333333337,773144.0,202744.49042948725,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,205636.0,198784.67,0.03331774652784532
declaration 134882_5,13.533333333333331,2124610.0,456096.7161293664,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,373778.0,452440.56,0.21045262829808067
declaration 134893_5,447.18333333333334,254627.0,341031.87981914694,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,355478.0,305706.0,0.14001429061714085
declaration 134899_5,6856.916666666667,600917.0,208134.7036713686,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,205783.0,179095.1,0.12968955768941068
declaration 134925_5,1642.15,155521.0,280519.4021397032,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,260395.0,265498.28,0.019598230572783655
declaration 134939_5,1146.7,421940.0,212975.2434544892,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,204798.0,190923.56,0.06774693844666452
declaration 134945_5,0.0166666666666666,343550.0,288499.4702141064,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,271742.0,247904.55,0.08772090116728368
declaration 134961_5,3815.6666666666665,763997.0,440308.11335210904,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,291689.0,359879.84,0.23377927775816024
declaration 134981_5,625.1666666666666,688700.0,212415.6856354767,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,200273.0,183957.52,0.08146622048403929
declaration 134991_5,276.8,605558.0,212415.6856354767,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,200339.0,193730.56,0.03298627576258242
declaration 134997_5,19411.016666666663,2525504.0,397299.58527395816,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,417078.0,290176.75,0.30426263192975894
declaration 135089_5,1264.1333333333334,96995.0,373965.4131472696,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,365110.0,392304.75,0.07448371723590151
declaration 135105_5,13070.866666666669,1298456.0,583883.0255640362,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1212353.0,595441.7,0.5088545271055542
declaration 135135_5,0.0166666666666666,425079.0,352727.7705107981,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,286949.0,254926.9,0.11159507002986593
declaration 135146_5,31703.05,2416502.0,199515.95259722593,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,74605.0,189249.0,1.536679847195228
declaration 135369_5,328.4166666666667,749674.0,274943.7875650848,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,283669.0,242266.62,0.1459531178944474
declaration 135390_5,452.6666666666667,83979.0,208927.32712751735,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,182284.0,179785.61,0.013706033579469399
declaration 135406_5,921.8,75390.0,222851.78061235775,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,209367.0,180833.56,0.13628431175877764
declaration 135427_5,1566.9833333333331,269220.0,475992.8955114306,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,517079.0,384411.44,0.25657116707505045
declaration 135458_5,121.55,188216.0,425261.19992819586,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,445628.0,310155.22,0.3040041946421679
declaration 135464_5,884.4666666666667,256714.0,363160.4958013266,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,377109.0,317572.2,0.15787693345955678
declaration 135470_5,1657.85,855316.0,381087.8303740442,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,376710.0,425924.6,0.13064318374877226
declaration 135476_5,498.68333333333334,107735.0,180441.5117647768,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,173882.0,165837.92,0.04626170693343762
declaration 135497_5,3270.3,324098.0,265851.20030422136,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,260498.0,253383.5,0.02731115018157529
declaration 135503_5,3273.266666666667,324018.0,280519.4021397032,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,260357.0,262228.16,0.007186886659471418
declaration 135509_5,298.51666666666665,771044.0,374052.7244337011,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,371858.0,354475.9,0.04674390156995412
declaration 135520_5,1780.4833333333331,453675.0,135035.95356180283,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,94023.0,146398.25,0.5570472118524191
declaration 135609_5,126.8,755024.0,367776.07184010895,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,381654.0,315229.1,0.1740448318372138
declaration 135640_5,225.13333333333333,219595.0,363335.1108229197,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,374136.0,316404.6,0.15430593754677444
declaration 135667_5,200.55,669437.0,367776.07184010895,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,381316.0,316331.78,0.17042090746257696
declaration 135673_5,1405.0833333333333,1033421.0,190728.19905510728,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,183796.0,168848.16,0.08132844974863436
declaration 135735_5,63.75,688888.0,364350.2362177628,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,376711.0,314106.72,0.16618649641236916
declaration 135741_5,7011.716666666666,502859.0,204308.5680898495,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,197546.0,178511.7,0.09635374482399037
declaration 135747_5,1618.5333333333333,691284.0,278104.52117564867,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,277048.0,246816.47,0.10912019307123676
declaration 135757_5,333.26666666666665,336502.0,279340.2412737856,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,280617.0,244503.06,0.12869476011788308
declaration 135863_5,229.7,587110.0,127345.87648360446,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,116805.0,123745.51,0.05941961228115235
declaration 135869_5,129.6,671381.0,367776.07184010895,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,381486.0,315939.6,0.17181864144424697
declaration 135880_5,241.28333333333333,102588.0,196571.97671236045,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,185576.0,173792.95,0.06349445442837436
declaration 135886_5,23666.983333333337,2013200.0,136538.89947378528,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,92919.0,123126.336,0.32509320954272003
declaration 135952_5,1134.0166666666669,768232.0,284735.79299863713,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,289235.0,249288.53,0.13811077065362076
declaration 135958_5,182.43333333333337,261211.0,359697.5140820935,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,367797.0,313446.4,0.14777334711811135
declaration 135969_5,41.8,251775.0,364888.7541665414,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,377308.0,332018.84,0.12003232438750305
declaration 136011_5,0.0166666666666666,422323.0,150367.6192731282,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,107269.0,134324.58,0.25222178005761214
declaration 136017_5,2887.266666666667,248011.0,362685.1394590682,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,376895.0,320304.6,0.15014899706814896
declaration 136079_5,417.93333333333334,194290.0,332944.77876294294,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,346825.0,302414.62,0.12804836733222807
