Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 138223_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,1,4,0,3,1,4,0,707.8249999999999,2807.133333333333,0.0,2831.2999999999997,1399.5850632121887,42832.5,169878.0,0.0,171330.0,84699.7543542286,68549.70470599079,274198.81882396317,0.0,274198.81882396317,137099.40941198159,377075.0,508100.78,0.3474793641848439
declaration 138229_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,1,1,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,1,4,0,3,1,4,0,20778.029166666667,63223.5,0.0,83112.11666666667,28682.799817681334,3294245.5,4986727.0,0.0,13176982.0,2249550.910557705,44034.754214508874,176139.0168580355,0.0,176139.0168580355,88069.50842901775,389748.0,429582.12,0.10220482209017108
declaration 138235_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,0,3,1,4,0,2485.9041666666667,8602.1,0.0,9943.616666666667,4126.058316816808,278228.75,596617.0,0.0,1112915.0,322894.06504443014,51848.75203479328,207395.00813917312,0.0,207395.00813917312,103697.50406958656,200112.0,457868.2,1.288059624110498
declaration 138241_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,0,3,1,4,0,6825.0375,19804.15,0.0,27300.15,9345.21549500237,706706.0,1638009.0,0.0,2826824.0,836251.2376572805,31463.97159852483,125855.88639409932,0.0,125855.88639409932,62927.94319704966,185442.0,388320.78,1.09402822041393
declaration 138247_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,4,0,3,1,4,0,4632.041666666667,18457.916666666668,0.0,18528.166666666668,9217.309405823653,554792.25,1111690.0,0.0,2219169.0,640620.0639465773,24484.206186659754,97936.82474663902,0.0,97936.82474663902,48968.412373319516,2188742.0,325162.9,0.8514384490040398
declaration 138253_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,0,0,0,1,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,0,3,1,4,0,5027.520833333333,18455.583333333332,0.0,20110.083333333332,8985.951131394504,578486.0,1206605.0,0.0,2313944.0,669205.162565761,42663.72973460024,170654.91893840095,0.0,170654.91893840095,85327.45946920048,538603.0,411441.25,0.23609551005100232
declaration 138259_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,0,3,1,4,0,8885.529166666667,25941.35,0.0,35542.11666666667,12238.109956155744,922258.0,2132527.0,0.0,3689032.0,1090581.280887399,25978.71629773879,103914.86519095516,0.0,103914.86519095516,51957.43259547758,216952.0,324663.8,0.4964776194734319
declaration 138265_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,0,3,1,4,0,2379.9249999999997,9449.683333333332,0.0,9519.699999999999,4713.287461518489,143846.75,571182.0,0.0,575387.0,284897.0431569681,82195.84350774837,328783.3740309935,0.0,328783.3740309935,164391.68701549675,908122.0,508636.22,0.43990320821431483
declaration 138271_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,3,1,4,0,7216.075000000001,25846.183333333334,0.0,28864.300000000003,12501.061000515561,820745.25,1731858.0,0.0,3282981.0,950487.1905780302,31139.44635188138,124557.78540752552,0.0,124557.78540752552,62278.89270376276,611404.0,370437.2,0.39412043836808397
declaration 138277_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,4274.0875,17024.133333333335,0.0,17096.35,8500.060292807679,512350.75,1025781.0,0.0,2049403.0,590985.7594597775,112558.91072556202,210322.3489055544,0.0,450235.6429022481,94071.43969261894,81729.0,148117.4,0.8122992603604595
declaration 138282_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,0,3,1,4,0,18620.274999999998,67678.96666666666,0.0,74481.09999999999,32862.595193732486,2132406.5,4468866.0,0.0,8529626.0,2467915.168862779,38372.20949918962,153488.8379967585,0.0,153488.8379967585,76744.41899837925,203067.0,421059.06,1.073498217337135
declaration 138288_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,0,3,1,4,0,6689.499999999999,24339.6,0.0,26757.999999999996,11821.828734520446,766465.5,1605480.0,0.0,3065862.0,887016.6107593476,20717.4168119384,82869.6672477536,0.0,82869.6672477536,41434.8336238768,387872.0,326856.72,0.15730777485871628
declaration 138294_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,1,3,1,3,1,5335.095833333333,14124.783333333333,0.0,21340.38333333333,6771.739579930904,532294.0,1280423.0,0.0,2129176.0,639125.2835644458,118660.7849782989,286711.73682676605,0.0,474643.1399131956,123855.5664797383,283822.0,212329.77,0.25189109503491625
declaration 138299_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,0,3,1,4,0,5652.758333333334,21498.983333333337,0.0,22611.033333333336,10577.006256887664,661772.75,1356662.0,0.0,2647091.0,764489.7874955012,40904.7416334396,163618.9665337584,0.0,163618.9665337584,81809.4832668792,542741.0,419733.8,0.22664067667635207
declaration 138305_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,3,3,1,3,1,3,1,4120.683333333333,9403.566666666668,0.0,16482.733333333334,4851.83244773827,388296.0,988964.0,0.0,1553184.0,480727.04726972315,118854.63138028485,286413.7197208728,0.0,475418.5255211394,126143.1706697225,290198.0,212329.77,0.26832794979634594
declaration 138310_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,3,3,1,3,1,3,1,4120.279166666666,9401.05,0.0,16481.116666666665,4851.110232364435,388233.5,988867.0,0.0,1552934.0,480668.3769603183,111639.4909757576,286413.7197208728,0.0,446557.9639030304,122727.34203265574,290160.0,212964.48,0.2660446499345189
declaration 138315_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,1,3,1,3,1,4605.0,10037.033333333333,0.0,18420.0,4639.043708108466,425935.25,1105200.0,0.0,1703741.0,502627.37910661346,104984.14526812971,141375.56367275477,0.0,419936.58107251883,69999.28364740007,114657.0,132297.22,0.1538520870945516
declaration 138320_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,3,1,3,1,2478.2583333333328,8321.933333333332,0.0,9913.033333333331,3967.2718405188807,273537.5,594782.0,0.0,1094150.0,318233.14594753744,123023.99666416198,345380.79449558014,0.0,492095.98665664793,152383.74471187286,361015.0,228935.28,0.36585659529382436
declaration 138325_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,1,4,0,3,1,4,0,3306.104166666667,8152.45,0.0,13224.416666666668,4016.224985106707,320877.5,793465.0,0.0,1283510.0,390487.5887985003,23412.90645625551,93651.62582502204,0.0,93651.62582502204,46825.81291251102,334040.0,324981.16,0.027119038887558376
declaration 138331_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,3,1,4,0,3921.933333333333,14379.133333333331,0.0,15687.733333333332,6997.77485539881,451456.5,941264.0,0.0,1805826.0,521736.46406367526,31457.0371769591,125828.1487078364,0.0,125828.1487078364,62914.0743539182,185734.0,379550.06,1.0435141788794728
declaration 138337_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,0,3,1,4,0,6307.625,15664.783333333333,0.0,25230.5,7696.66127900899,613473.25,1513830.0,0.0,2453893.0,746064.4662509066,25978.71629773879,103914.86519095516,0.0,103914.86519095516,51957.43259547758,216952.0,320079.72,0.47534808966960435
declaration 138343_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,0,3,1,4,0,6307.225,15663.766666666666,0.0,25228.9,7696.298155781465,613424.5,1513734.0,0.0,2453698.0,746019.3853024197,25978.71629773879,103914.86519095516,0.0,103914.86519095516,51957.43259547758,216952.0,320079.72,0.47534808966960435
declaration 138349_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,1,3,1,3,1,4154.75,15507.966666666667,0.0,16619.0,7586.099679970232,482410.5,997140.0,0.0,1929642.0,557100.6078507424,110612.35471300458,168893.36498266205,0.0,442449.4188520183,76688.74495740767,119627.0,125310.67,0.047511614225885464
declaration 138354_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,1,3,1,3,1,4148.741666666667,15497.766666666666,0.0,16594.966666666667,7583.397782320759,481564.5,995698.0,0.0,1926258.0,556504.9812119085,114602.85912809135,199423.3273133929,0.0,458411.4365123654,83662.38093341637,119611.0,149317.52,0.24835939524792872
declaration 138359_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,3,1,3,1,3,1,3457.5583333333334,7164.6,0.0,13830.233333333334,3994.313815461786,307527.75,829814.0,0.0,1230111.0,395916.0429690239,128575.61305370792,230978.85301982675,0.0,514302.45221483166,99571.25837048289,205840.0,189164.48,0.08101202693839876
declaration 138364_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,663.5458333333333,2450.55,0.0,2654.1833333333334,1195.141693162828,76600.5,159251.0,0.0,306402.0,88555.8101707618,122203.00477399613,307784.3764618652,0.0,488812.0190959845,131579.22329836918,431499.0,238907.52,0.4463312414976628
declaration 138369_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,3,3,1,3,1,3,1,861.5541666666666,2440.983333333333,0.0,3446.2166666666662,1154.515725265039,88324.0,206773.0,0.0,353296.0,104897.04751167531,133150.9578188369,369234.5993212969,0.0,532603.8312753476,162578.75252529915,383360.0,319552.84,0.16644187252191153
declaration 138374_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,4,0,4,0,4,0,284.6375,1044.4,0.0,1138.55,507.60447097945604,35070.75,68313.0,0.0,140283.0,37859.67443402016,0.0,0.0,0.0,0.0,0.0,1066116.0,654126.94,0.3864392453541641
declaration 138382_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,3,1,3,1,3,1,2984.6916666666666,11829.75,0.0,11938.766666666666,5896.927853151824,356535.75,716326.0,0.0,1426143.0,411691.4030438941,176329.64053147912,344587.92074183567,0.0,705318.5621259165,168984.71702852656,356309.0,236094.44,0.3373885096924299
declaration 138387_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,3,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,4,0,3,1,4,0,2870.5625,7197.683333333333,0.0,11482.25,3518.1272842284156,280451.5,688935.0,0.0,1121806.0,340078.35949821916,35496.38459470152,141985.5383788061,0.0,141985.5383788061,70992.76918940304,372119.0,429199.56,0.1533933029487879
declaration 138393_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,4,0,3,1,4,0,2109.4625,7090.133333333333,0.0,8437.85,3380.6694670767506,232922.25,506271.0,0.0,931689.0,270970.7535600783,52834.594297688,211338.377190752,0.0,211338.377190752,105669.188595376,548369.0,460184.06,0.16081313403930564
declaration 138399_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,3,1,3,1,3,1,237.1875,854.5833333333334,0.0,948.75,412.24193282653283,28690.5,56925.0,0.0,114762.0,31278.312832802647,139148.48749547682,362865.5806138989,0.0,556593.9499819073,159238.98175488133,379311.0,318035.5,0.16154422096907287
declaration 138404_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,1,3,1,3,1,63.41666666666667,246.18333333333337,0.0,253.66666666666669,121.89482184487,3917.75,15220.0,0.0,15671.0,7537.792443193608,134011.29758878594,343940.95534019213,0.0,536045.1903551437,150978.97874661928,356309.0,281389.6,0.21026526484034924
declaration 138409_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,3,3,1,3,1,3,1,1159.0791666666667,4357.3,0.0,4636.316666666667,2136.198152107956,134905.75,278179.0,0.0,539623.0,155923.81365990892,148946.73927156575,270931.1537664882,0.0,595786.957086263,116484.14771208426,271457.0,233817.3,0.13865806785236703
declaration 138414_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,3,3,1,3,1,3,1,2246.45,8667.983333333334,0.0,8985.8,4283.635589097792,264815.75,539148.0,0.0,1059263.0,305871.3944589294,155909.48520627696,339377.5511670563,0.0,623637.9408251079,139556.01074071843,355785.0,216027.27,0.392815139410037
declaration 138419_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,3,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,2171.1291666666666,4479.883333333333,0.0,8684.516666666666,2508.9720030535377,193352.0,521071.0,0.0,773408.0,248742.97054724314,172732.70989637857,352119.6024657826,0.0,690930.8395855143,146381.7588285988,365036.0,244039.03,0.3314658519981591
declaration 138424_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,3,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,2170.7041666666664,4481.4,0.0,8682.816666666666,2497.067463615515,193588.25,520969.0,0.0,774353.0,248362.36391930105,155152.83434438807,352119.6024657826,0.0,620611.3373775523,145854.1449261627,365037.0,243410.12,0.3331905395891375
declaration 138429_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,1,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,1,3,1,3,1,6871.008333333333,17308.866666666665,0.0,27484.033333333333,8320.473332561698,712487.25,1649042.0,0.0,2849949.0,685584.4878210976,128610.90464114764,300458.50541504694,0.0,514443.6185645906,127642.55188113106,95655.0,213875.23,1.235902298625268
declaration 138434_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,4,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,4,0,4,0,4,0,1038.3875,3867.1833333333334,0.0,4153.55,1890.687644912559,120312.0,249213.0,0.0,481248.0,139100.11153362412,0.0,0.0,0.0,0.0,0.0,617506.0,723060.75,0.1709372054684489
declaration 138442_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,3,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,3,1,3,1,2201.2291666666665,5972.9,0.0,8804.916666666666,2846.197247022478,174585.0,528295.0,0.0,698340.0,249030.84129079274,163995.02651069203,275941.02319133567,0.0,655980.1060427681,135243.4448044737,272109.0,215988.05,0.20624438414385413
declaration 138447_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,3,1,4,0,629.4791666666667,1259.3166666666666,0.0,2517.916666666667,725.6105009876295,56680.25,151075.0,0.0,226721.0,72285.85804694673,67937.69763918134,271750.79055672535,0.0,271750.79055672535,135875.39527836267,540333.0,510620.84,0.05498860193621341
declaration 138453_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,0,3,1,4,0,456.65416666666664,1744.5,0.0,1826.6166666666666,859.409838782039,53591.75,109597.0,0.0,214367.0,61885.595084128145,36144.614947936985,144578.45979174794,0.0,144578.45979174794,72289.22989587397,519300.0,432951.94,0.1662778018486424
declaration 138459_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,0,3,1,4,0,368.48750000000007,1260.2666666666669,0.0,1473.9500000000003,602.9592470374454,25318.75,88437.0,0.0,101275.0,42510.09641936058,36783.57603557289,147134.30414229157,0.0,147134.30414229157,73567.15207114579,799579.0,431571.0,0.4602522077243149
declaration 138465_4,1,0,0,0,1,1,0,1,0,0,4,0,4,1,1,2,0,0,0,3,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,4,0,4,0,4,0,985.8333333333334,3146.2,0.0,3943.3333333333335,1488.3604295779073,106359.5,236600.0,0.0,425438.0,124334.9188723747,0.0,0.0,0.0,0.0,0.0,993419.0,1009561.3,0.016249248806394886
declaration 138475_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,3,3,1,3,1,3,1,625.575,1970.9666666666667,0.0,2502.3,931.1114331907426,45515.0,150138.0,0.0,182060.0,71347.25948486039,101127.73715972107,221287.1887166644,0.0,404510.9486388843,92795.79066504874,88633.0,157289.86,0.7746196041542089
declaration 138480_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,2,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,3,3,1,3,1,3,1,4889.3375,16248.166666666666,0.0,19557.35,7731.551987154289,342999.0,1173441.0,0.0,1371996.0,561484.0526361071,157820.47792071514,349370.1023328996,0.0,631281.9116828606,166291.22551880515,243640.0,227711.92,0.06537546431209983
declaration 138485_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,3,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,1119.9208333333333,3149.2833333333333,0.0,4479.683333333333,1491.1236900886252,87155.25,268781.0,0.0,348621.0,126795.04036403264,133462.27616044992,265565.23762299895,0.0,533849.1046417997,120456.55451217254,259613.0,233180.88,0.10181356480607674
declaration 138490_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,3,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,3,3,1,3,1,3,1,4665.841666666667,18465.216666666667,0.0,18663.36666666667,9200.050869389357,282936.75,1119802.0,0.0,1131747.0,557938.1843474389,115125.10194333876,215635.36390944957,0.0,460500.407773355,108598.21736207581,204178.0,163201.98,0.20068771182497624
declaration 138495_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,0,4,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,4,0,4,0,4,0,2086.7083333333335,5554.35,0.0,8346.833333333334,2648.5194092556135,167599.25,500810.0,0.0,670397.0,235605.2083060064,0.0,0.0,0.0,0.0,0.0,292511.0,666959.94,1.2801191664586973
declaration 138503_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,1,3,1,3,1,281.25,986.65,0.0,1125.0,474.6615443309756,18966.75,67500.0,0.0,75867.0,32589.41819440783,85200.73860713885,142859.17698667743,0.0,340802.9544285554,68299.48449145924,118265.0,113507.2,0.040229965543482855
declaration 138508_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,0,3,1,4,0,387.2416666666667,1129.0,0.0,1548.9666666666667,532.3306806967931,40207.5,92938.0,0.0,160830.0,47504.08842405041,23746.27613827897,94985.10455311587,0.0,94985.10455311587,47492.55227655793,95056.0,360637.16,2.793944161862481
declaration 138514_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,1,3,1,3,1,278.12083333333334,987.8,0.0,1112.4833333333333,476.63144574130274,18579.25,66749.0,0.0,74317.0,32304.013211725465,117044.20139746062,265602.5492840497,0.0,468176.8055898425,115068.05089526779,118266.0,214773.81,0.8160233076285661
