Case ID,Activity_Add penalty,Activity_Appeal to Judge,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_0.0,Resource_11.0,Resource_16.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_31.0,Resource_37.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_566.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_65.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
S169086_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,46092.0,99360.0,0.0,230460.0,46685.405856648606,9.4,12.0,6.0,47.0,2.792848008753788,2.8,5.0,0.0,14.0,2.16794833886788,8.4,9.0,8.0,42.0,0.5477225575051661,5184000.0,9404376.0,0.8141157407407408
S169273_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,32256.0,86400.0,0.0,161280.0,35163.72676494913,8.2,10.0,6.0,41.0,1.7888543819998317,2.2,4.0,0.0,11.0,1.6431676725154984,8.0,8.0,8.0,40.0,0.0,48297600.0,34779804.0,0.27988546014708804
S169333_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,78348.0,145440.0,0.0,391740.0,57445.29850214028,7.6,12.0,3.0,38.0,3.507135583350036,3.0,5.0,1.0,15.0,1.8708286933869707,8.4,9.0,8.0,42.0,0.5477225575051661,1638000.0,38584116.0,22.555626373626374
S170249_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,40044.0,86460.0,0.0,200220.0,42616.97408310449,9.4,11.0,7.0,47.0,1.673320053068151,2.0,4.0,0.0,10.0,1.5811388300841898,8.4,9.0,8.0,42.0,0.5477225575051661,16498800.0,31918768.0,0.9346114868960167
S170267_5,1,0,1,1,1,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,46380.0,106620.0,0.0,231900.0,47215.12045944604,6.4,11.0,1.0,32.0,5.079370039680118,2.2,4.0,0.0,11.0,1.6431676725154984,8.8,9.0,8.0,44.0,0.44721359549995804,9673200.0,22214904.0,1.2965413720382086
S170268_5,1,0,1,1,1,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,46092.0,106620.0,0.0,230460.0,47375.241635267674,6.4,11.0,1.0,32.0,5.079370039680118,1.6,3.0,0.0,8.0,1.51657508881031,8.8,9.0,8.0,44.0,0.44721359549995804,9759600.0,21109964.0,1.162994794868642
S171550_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,48684.0,86400.0,0.0,243420.0,42806.11264761144,6.0,11.0,1.0,30.0,4.69041575982343,2.6,6.0,1.0,13.0,1.9493588689617927,8.6,9.0,8.0,43.0,0.547722557505166,8377200.0,53824680.0,5.425139664804469
S172143_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.0,25.0,0.0,100.0,11.180339887498947,90144.0,262140.0,0.0,450720.0,101520.94503106244,4.2,8.0,1.0,21.0,2.8635642126552705,2.0,5.0,0.0,10.0,2.345207879911715,8.4,9.0,8.0,42.0,0.5477225575051662,3369600.0,32089738.0,8.523307811016144
S172752_5,1,0,1,1,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,45804.0,86460.0,0.0,229020.0,38404.77157854217,8.2,12.0,1.0,41.0,4.266145801540309,2.8,5.0,1.0,14.0,1.7888543819998317,8.4,9.0,8.0,42.0,0.5477225575051661,3715200.0,24981102.0,5.724026162790698
S172861_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,37164.0,86460.0,0.0,185820.0,43221.90278088182,10.4,12.0,8.0,52.0,1.673320053068151,2.4,6.0,0.0,12.0,2.3021728866442674,8.4,9.0,8.0,42.0,0.5477225575051661,24534000.0,32748000.0,0.334800684764001
S173798_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.0,25.0,0.0,100.0,11.180339887498947,61632.0,204540.0,0.0,308160.0,87300.22061827793,4.0,9.0,1.0,20.0,3.082207001484488,3.0,6.0,0.0,15.0,2.449489742783178,8.4,9.0,8.0,42.0,0.5477225575051662,6825600.0,10552696.0,0.5460466479137365
S174500_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,46092.0,86400.0,0.0,230460.0,41953.52571596337,7.0,12.0,2.0,35.0,4.69041575982343,2.8,5.0,0.0,14.0,1.9235384061671346,8.6,9.0,8.0,43.0,0.547722557505166,7254000.0,45071336.0,5.213307968017645
S175028_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,58752.0,139740.0,0.0,293760.0,56039.34796194545,5.4,10.0,1.0,27.0,3.9115214431215892,2.0,6.0,0.0,10.0,2.5495097567963922,8.2,9.0,8.0,41.0,0.44721359549995776,2419200.0,21507788.0,7.890454695767196
S175124_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,41196.0,86400.0,0.0,205980.0,36883.6451560851,6.4,11.0,1.0,32.0,4.979959839195493,1.8,5.0,0.0,9.0,2.16794833886788,8.6,9.0,8.0,43.0,0.547722557505166,20818800.0,47116108.0,1.2631519588064635
S175257_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,47244.0,86400.0,0.0,236220.0,37917.99678253059,6.4,11.0,1.0,32.0,4.61519230368573,1.4,4.0,0.0,7.0,1.9493588689617927,8.6,9.0,8.0,43.0,0.547722557505166,5007600.0,54145890.0,9.812742231807652
S176401_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,40332.0,86400.0,0.0,201660.0,40882.865848665744,7.2,12.0,2.0,36.0,4.868264577855234,2.6,6.0,0.0,13.0,2.792848008753788,8.8,9.0,8.0,44.0,0.44721359549995804,4402800.0,21910576.0,3.9765094939583903
S178114_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,25620.0,86340.0,0.0,128100.0,36124.23563205179,3.6,5.0,2.0,18.0,1.3416407864998738,2.4,4.0,1.0,12.0,1.3416407864998738,8.6,9.0,8.0,43.0,0.5477225575051661,4492800.0,12439799.0,1.7688299056267807
S178617_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,31380.0,86400.0,0.0,156900.0,36553.39655900666,3.6,5.0,2.0,18.0,1.3416407864998738,2.6,6.0,0.0,13.0,2.1908902300206643,8.4,9.0,8.0,42.0,0.547722557505166,6134400.0,17305132.0,1.8209983046426708
S180081_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,1,4,0,12.0,15.0,0.0,60.0,6.708203932499369,42912.0,100800.0,0.0,214560.0,47872.149732386155,6.0,9.0,2.0,30.0,2.6457513110645907,2.6,5.0,1.0,13.0,1.6733200530681511,8.2,9.0,8.0,41.0,0.44721359549995815,0.0,39597824.0,114.57703703703703
S180197_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,40032.0,86400.0,0.0,200160.0,33220.02287777659,7.8,10.0,6.0,39.0,1.6431676725154982,2.8,5.0,1.0,14.0,1.4832396974191326,8.0,8.0,8.0,40.0,0.0,11581200.0,47843120.0,3.1311021310399614
S180408_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,64236.0,171420.0,0.0,321180.0,67501.30132078937,7.2,12.0,5.0,36.0,2.949576240750525,4.2,6.0,3.0,21.0,1.3038404810405297,8.2,9.0,8.0,41.0,0.44721359549995815,3456000.0,82340110.0,22.825263888888887
S180596_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,32256.0,86400.0,0.0,161280.0,37669.14493322088,6.2,8.0,4.0,31.0,1.7888543819998317,3.0,6.0,1.0,15.0,2.345207879911715,8.0,8.0,8.0,40.0,0.0,20908800.0,46087736.0,1.2042267370676463
S180611_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,50400.0,100800.0,0.0,252000.0,43247.973362921875,7.6,10.0,5.0,38.0,1.949358868961793,3.0,5.0,1.0,15.0,1.4142135623730951,8.0,8.0,8.0,40.0,0.0,11494800.0,31682118.0,1.7562130702578558
S181860_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,35424.0,86400.0,0.0,177120.0,38741.085168074474,8.2,10.0,6.0,41.0,1.7888543819998317,1.4,4.0,0.0,7.0,1.9493588689617927,8.0,8.0,8.0,40.0,0.0,1904400.0,16878472.0,7.862881747532031
S181880_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,32256.0,86400.0,0.0,161280.0,39140.460906841654,8.2,10.0,6.0,41.0,1.7888543819998317,0.6,3.0,0.0,3.0,1.3416407864998738,8.0,8.0,8.0,40.0,0.0,1382400.0,22463048.0,15.249311342592593
S182272_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,49548.0,102300.0,0.0,247740.0,44315.1161569052,8.6,12.0,6.0,43.0,2.4083189157584592,1.6,4.0,0.0,8.0,1.816590212458495,8.2,9.0,8.0,41.0,0.44721359549995815,8467200.0,32816574.0,2.8757291666666664
S182400_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,70860.0,174300.0,0.0,354300.0,65866.3647091594,6.6,10.0,2.0,33.0,2.966479394838265,2.0,4.0,0.0,10.0,1.5811388300841898,8.2,9.0,8.0,41.0,0.44721359549995815,2160000.0,27064886.0,11.530039814814815
S183321_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,66252.0,132480.0,0.0,331260.0,51795.82145308635,7.6,11.0,2.0,38.0,3.4351128074635335,2.8,4.0,1.0,14.0,1.3038404810405297,8.4,9.0,8.0,42.0,0.5477225575051661,1641600.0,6767262.0,3.122357456140351
S183397_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,40620.0,108000.0,0.0,203100.0,52354.701794585744,10.2,12.0,7.0,51.0,2.04939015319192,2.6,6.0,0.0,13.0,2.6076809620810595,8.4,9.0,8.0,42.0,0.5477225575051661,3715200.0,20305612.0,4.465550172265289
S183460_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,42636.0,86460.0,0.0,213180.0,40867.43544682,9.6,12.0,7.0,48.0,1.9493588689617927,2.6,6.0,0.0,13.0,2.4083189157584592,8.4,9.0,8.0,42.0,0.5477225575051661,8985600.0,12967587.0,0.44315204326923074
S183466_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,42060.0,86460.0,0.0,210300.0,40109.674643407416,9.6,12.0,7.0,48.0,1.9493588689617927,3.0,6.0,1.0,15.0,2.0,8.4,9.0,8.0,42.0,0.5477225575051661,8985600.0,13211564.0,0.470304042022792
S183503_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,38604.0,87840.0,0.0,193020.0,44834.48761835023,9.4,11.0,7.0,47.0,1.673320053068151,3.6,6.0,0.0,18.0,2.6076809620810595,8.4,9.0,8.0,42.0,0.5477225575051661,10281600.0,28849206.0,1.805906279178338
S184111_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,1,4,0,24.0,30.0,0.0,120.0,13.416407864998739,51564.0,136800.0,0.0,257820.0,59336.99082360008,8.2,12.0,2.0,41.0,3.8987177379235853,1.8,4.0,0.0,9.0,2.04939015319192,8.6,9.0,8.0,43.0,0.547722557505166,0.0,34450244.0,99.68241898148148
S184471_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,41772.0,86460.0,0.0,208860.0,39741.03068618125,9.6,12.0,7.0,48.0,1.9493588689617927,3.2,6.0,1.0,16.0,1.9235384061671346,8.4,9.0,8.0,42.0,0.5477225575051661,8985600.0,14478134.0,0.6112595708689459
S184643_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,42636.0,108000.0,0.0,213180.0,50767.58099417383,10.2,12.0,7.0,51.0,2.04939015319192,3.2,6.0,0.0,16.0,2.588435821108957,8.4,9.0,8.0,42.0,0.5477225575051661,10450800.0,35339148.0,2.381477781605236
S184737_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,40908.0,99360.0,0.0,204540.0,48061.468142369515,10.2,12.0,7.0,51.0,2.04939015319192,3.0,5.0,0.0,15.0,2.345207879911715,8.4,9.0,8.0,42.0,0.5477225575051661,11055600.0,38770816.0,2.506893881833641
S184827_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,38028.0,89280.0,0.0,190140.0,45888.35930821672,10.4,12.0,8.0,52.0,1.673320053068151,3.4,5.0,0.0,17.0,1.9493588689617927,8.4,9.0,8.0,42.0,0.5477225575051661,8121600.0,23988126.0,1.9536207151300236
S184975_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,87840.0,244860.0,0.0,439200.0,97507.96582843886,3.4,7.0,1.0,17.0,2.6076809620810595,2.4,5.0,0.0,12.0,2.3021728866442674,8.6,9.0,8.0,43.0,0.5477225575051662,777600.0,70340980.0,89.45907407407407
S185375_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,39180.0,90720.0,0.0,195900.0,45522.76353649897,10.4,12.0,8.0,52.0,1.673320053068151,2.8,5.0,0.0,14.0,2.16794833886788,8.4,9.0,8.0,42.0,0.5477225575051661,10450800.0,37276080.0,2.5668159375358823
S185448_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,45228.0,105180.0,0.0,226140.0,48044.386977044465,6.4,11.0,1.0,32.0,5.079370039680118,1.6,4.0,0.0,8.0,2.1908902300206643,8.8,9.0,8.0,44.0,0.44721359549995804,4233600.0,30082466.0,6.105646730914588
S185900_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,40332.0,89280.0,0.0,201660.0,44658.39137273084,6.2,11.0,1.0,31.0,4.868264577855234,5.0,6.0,2.0,25.0,1.7320508075688772,8.6,9.0,8.0,43.0,0.547722557505166,4060800.0,58741024.0,13.46538219070134
S186059_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,48972.0,100800.0,0.0,244860.0,42710.23202933929,6.2,11.0,1.0,31.0,4.868264577855234,3.0,5.0,0.0,15.0,2.345207879911715,8.6,9.0,8.0,43.0,0.547722557505166,4233600.0,13903269.0,2.284029903628118
S186475_5,1,0,1,1,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,40620.0,89280.0,0.0,203100.0,44336.752249121724,6.2,11.0,1.0,31.0,4.868264577855234,3.8,6.0,0.0,19.0,2.6832815729997477,8.6,9.0,8.0,43.0,0.547722557505166,6048000.0,47570296.0,6.865458994708995
