Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 136598_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1186.4305555555554,3394.9,0.0,7118.583333333333,1253.3349305139054,148986.5,427115.0,0.0,893919.0,162986.7793985144,0.0,0.0,0.0
declaration 136645_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,2476.527777777778,9176.916666666666,0.0,14859.166666666666,3754.568047646414,353961.8333333333,891550.0,0.0,2123771.0,389428.94366567914,0.0,0.0,0.0
declaration 136651_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,1,3,0,2,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2224.366666666667,5702.983333333334,0.0,13346.2,2536.641433558248,251448.0,800772.0,0.0,1508688.0,334114.9662107341,0.0,19.048372,19.048372268676758
declaration 136657_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,0,4,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2224.338888888889,8736.4,0.0,13346.033333333333,3445.573358861526,246776.83333333334,800762.0,0.0,1480661.0,356276.28946053464,0.0,2835.6106,2835.610595703125
declaration 136672_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,3,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3160.522222222222,9115.516666666666,0.0,18963.13333333333,3605.738847705398,437610.8333333333,1137788.0,0.0,2625665.0,486181.4075348487,0.0,388.6408,388.64080810546875
declaration 136678_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,3,2,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6919.175,31701.0,0.0,41515.05,12429.313060743632,917736.6666666666,2490903.0,0.0,5506420.0,1205098.0768456429,0.0,0.0,0.0
declaration 136694_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3611.1055555555554,11143.416666666666,0.0,21666.63333333333,4306.43480252603,486848.0,1299998.0,0.0,2921088.0,579518.5950697354,0.0,852.6117,852.6116943359375
declaration 136705_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,2849.9944444444445,9925.983333333334,0.0,17099.966666666667,4245.492505727125,391857.5,1025998.0,0.0,2351145.0,437422.1151788053,0.0,849.1315,849.1314697265625
declaration 136711_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1888.5638888888889,6679.583333333333,0.0,11331.383333333333,2470.422708328288,356363.8333333333,679883.0,0.0,2138183.0,291463.40630509116,0.0,691.8799,691.8798828125
declaration 136736_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,3,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3164.3027777777775,8406.85,0.0,18985.816666666666,3403.756334852173,503503.8333333333,1139149.0,0.0,3021023.0,446651.80669573776,0.0,413.43286,413.432861328125
declaration 136766_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,0,1,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1504.9777777777779,4673.7,0.0,9029.866666666667,2028.6038316938482,249887.16666666666,541792.0,0.0,1499323.0,212952.13641230902,0.0,147.10739,147.10739135742188
declaration 136777_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,1,1,3,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2833.9861111111113,6713.083333333333,0.0,17003.916666666668,2721.7119144109092,490717.3333333333,1020235.0,0.0,2944304.0,367503.0638058228,0.0,1082.653,1082.6529541015625
declaration 136783_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,2,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2109.1222222222223,6100.083333333333,0.0,12654.733333333334,2716.655477475253,300002.6666666667,759284.0,0.0,1800016.0,283467.6646671833,0.0,0.0,0.0
declaration 136789_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,2,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2109.0,6100.1,0.0,12654.0,2719.5111730072213,300202.8333333333,759240.0,0.0,1801217.0,283375.78754185524,0.0,0.0,0.0
declaration 136805_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,3911.85,9882.316666666668,0.0,23471.1,4153.441473605553,546998.5,1408266.0,0.0,3281991.0,616868.8292957426,0.0,402.13815,402.1381530761719
declaration 136811_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,1,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1504.5833333333333,6288.466666666666,0.0,9027.5,2420.97475951779,157744.66666666666,541650.0,0.0,946468.0,201034.12468699605,0.0,691.81586,691.8158569335938
declaration 136817_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,2,0,2,0,2,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4108.216666666666,10313.6,0.0,24649.3,4092.4578497252455,528926.8333333334,1478958.0,0.0,3173561.0,603311.089893238,0.0,4620.2427,4620.24267578125
declaration 136828_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,2,0,1,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1466.1583333333335,3285.866666666667,0.0,8796.95,1640.6160132621596,230540.33333333334,527817.0,0.0,1383242.0,207631.8627934226,0.0,545.89624,545.896240234375
declaration 136834_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,1,1,1,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1465.9499999999998,3910.5833333333335,0.0,8795.699999999999,1445.1856638892843,253260.66666666666,527742.0,0.0,1519564.0,219845.2600641339,0.0,619.7033,619.7033081054688
declaration 136840_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2424.8722222222223,5765.466666666666,0.0,14549.233333333334,2666.3323203037344,346439.8333333333,872954.0,0.0,2078639.0,331801.27491642744,0.0,582.8098,582.809814453125
declaration 136871_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3125.7305555555554,7525.25,0.0,18754.38333333333,3252.0491708633444,411088.3333333333,1125263.0,0.0,2466530.0,467912.9901884181,0.0,0.0,0.0
declaration 136897_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,0,1,3,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2430.061111111111,5528.75,0.0,14580.366666666667,2325.753616564524,383693.8333333333,874822.0,0.0,2302163.0,345477.18019250804,0.0,359.7579,359.7579040527344
declaration 136903_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,2,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3434.227777777778,11749.666666666666,0.0,20605.36666666667,4655.898297794681,667805.1666666666,1236322.0,0.0,4006831.0,544584.478565233,0.0,390.66882,390.6688232421875
declaration 136914_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,0,3,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1013.611111111111,4818.333333333333,0.0,6081.666666666666,1888.8903236399779,86020.33333333333,364900.0,0.0,516122.0,140424.33378680015,0.0,894.7514,894.7514038085938
declaration 136975_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,2228.2166666666667,9751.066666666668,0.0,13369.300000000001,3917.350432399714,331225.1666666667,802158.0,0.0,1987351.0,370782.4597714496,0.0,689.2338,689.2338256835938
declaration 137033_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,3,0,2,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1513.7805555555558,5912.2,0.0,9082.683333333334,2431.6915683764178,156418.5,544961.0,0.0,938511.0,210698.073208798,0.0,641.5317,641.5316772460938
declaration 137083_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,1,1,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6836.563888888889,18430.85,0.0,41019.38333333333,7243.22330609344,828292.5,2461163.0,0.0,4969755.0,939943.3484496286,0.0,3629.3108,3629.310791015625
declaration 137099_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,1,1,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1761.8666666666668,7089.466666666666,0.0,10571.2,2738.344386465824,264865.6666666667,634272.0,0.0,1589194.0,294908.77183337,0.0,696.3746,696.3745727539062
declaration 137105_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,0,4,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10139.202777777778,56174.61666666667,0.0,60835.216666666674,22585.720850758335,1201649.3333333333,3650113.0,0.0,7209896.0,1823904.5726952567,0.0,0.0,0.0
declaration 137111_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,0,4,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10137.791666666666,56174.63333333333,0.0,60826.75,22586.468554950105,1201304.1666666667,3649605.0,0.0,7207825.0,1823776.2990387187,0.0,0.0,0.0
declaration 137117_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,0,4,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10137.558333333334,56174.65,0.0,60825.350000000006,22586.594646453337,1201252.3333333333,3649521.0,0.0,7207514.0,1823751.2946031503,0.0,0.0,0.0
declaration 137123_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,1,4,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2671.8027777777775,8993.433333333332,0.0,16030.816666666666,3951.053881103069,349730.1666666667,961849.0,0.0,2098381.0,407303.83309584344,0.0,910.51337,910.5133666992188
declaration 137147_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,1,3,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2655.886111111111,7733.383333333333,0.0,15935.316666666666,3436.239430951236,358075.5,956119.0,0.0,2148453.0,393875.02495829813,0.0,911.85315,911.8531494140625
declaration 137325_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,2,0,0,3,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1751.3500000000001,4538.55,0.0,10508.1,2148.445687649045,240475.0,630486.0,0.0,1442850.0,253630.02702676985,0.0,0.0,0.0
declaration 137358_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,3,1,0,2,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5768.588888888888,20381.766666666663,0.0,34611.533333333326,8680.890489739622,506602.5,2076692.0,0.0,3039615.0,838013.2000997956,0.0,5227.408,5227.408203125
declaration 137364_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,4,1,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1737.9722222222224,6021.55,0.0,10427.833333333334,2413.221881281598,163483.16666666666,625670.0,0.0,980899.0,247760.98399822088,0.0,695.27405,695.2740478515625
declaration 137375_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,5,0,0,1,0,2,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9163.769444444444,41664.38333333333,0.0,54982.61666666666,16237.679978232441,2521559.6666666665,3298957.0,0.0,15129358.0,1265968.0182605982,0.0,0.0,0.0
declaration 137409_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,4,1,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1232.7166666666667,6212.066666666667,0.0,7396.3,2469.8958568238368,87698.66666666667,443778.0,0.0,526192.0,176616.00689141024,0.0,2789.1008,2789.100830078125
declaration 137425_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,6795.325000000001,15290.583333333334,0.0,40771.950000000004,5945.521798189795,972168.8333333334,2446317.0,0.0,5833013.0,1028702.4182985898,0.0,10.2554035,10.255403518676758
declaration 137431_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,6795.266666666666,15291.0,0.0,40771.6,5945.546753271169,972155.1666666666,2446296.0,0.0,5832931.0,1028698.2552028396,0.0,0.0,0.0
declaration 137437_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,1,0,5,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1751.9638888888887,6925.6,0.0,10511.783333333333,2869.2615417834268,178993.16666666666,630707.0,0.0,1073959.0,278387.68030817504,0.0,686.28864,686.2886352539062
declaration 137443_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,1,4,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8461.78888888889,38385.86666666667,0.0,50770.73333333334,15074.756554421507,1076945.0,3046244.0,0.0,6461670.0,1468209.2017107098,0.0,83.204414,83.20441436767578
declaration 137449_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,1,4,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8461.341666666665,38385.88333333333,0.0,50768.049999999996,15075.012538165967,1076858.3333333333,3046083.0,0.0,6461150.0,1468144.1898001253,0.0,84.36799,84.36798858642578
declaration 137496_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,2,0,0,3,1,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1680.6972222222223,4638.783333333334,0.0,10084.183333333334,2273.5709951385256,221425.0,605051.0,0.0,1328550.0,244147.20833792057,0.0,1101.1924,1101.1923828125
declaration 137566_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,2943.5611111111116,9866.433333333332,0.0,17661.36666666667,3911.914544704942,458102.0,1059682.0,0.0,2748612.0,458763.62164757575,0.0,43.99092,43.99092102050781
declaration 137617_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1702.5333333333335,6246.083333333333,0.0,10215.2,2675.344506517909,180090.83333333334,612912.0,0.0,1080545.0,240644.72446942746,0.0,0.0,0.0
declaration 137628_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,1,1,4,0,1,2,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,14011.486111111111,52019.05,0.0,84068.91666666667,19712.23390771837,3598033.3333333335,5044135.0,0.0,21588200.0,1882425.206388893,0.0,0.0,0.0
declaration 137713_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,2,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3202.0833333333335,10355.4,0.0,19212.5,4166.550887644759,612121.8333333334,1152750.0,0.0,3672731.0,503739.40782806213,0.0,407.22208,407.2220764160156
declaration 137719_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,1,1,3,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2466.402777777778,7726.766666666666,0.0,14798.416666666668,3481.5851648577272,315231.8333333333,887905.0,0.0,1891391.0,371308.38668223843,0.0,910.224,910.2239990234375
declaration 137745_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,1,1,0,0,2,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1013.0777777777777,1693.4833333333331,0.0,6078.466666666666,802.471055252785,147116.0,364708.0,0.0,882696.0,146635.89524396815,0.0,652.06323,652.063232421875
declaration 137751_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,1,1,0,0,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,983.6888888888889,1898.45,0.0,5902.133333333333,811.2041608118875,138198.66666666666,354128.0,0.0,829192.0,146076.50026156387,0.0,49.756744,49.756744384765625
declaration 137766_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,3,0,0,1,0,0,2,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2657.836111111111,9808.15,0.0,15947.016666666666,3921.1259104641063,392083.0,956821.0,0.0,2352498.0,420195.72068739583,0.0,859.98035,859.9803466796875
declaration 137772_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,3,0,0,1,0,0,2,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2657.3611111111113,9807.75,0.0,15944.166666666668,3921.247858819472,391958.6666666667,956650.0,0.0,2351752.0,420145.1842616629,0.0,859.98035,859.9803466796875
declaration 137837_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,813.8583333333332,3349.9666666666667,0.0,4883.15,1378.4618368049867,79235.33333333333,292989.0,0.0,475412.0,113816.0436066316,0.0,606.43097,606.4309692382812
declaration 137843_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,1,4,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8460.922222222223,38385.9,0.0,50765.53333333334,15075.267881661402,1076754.6666666667,3045932.0,0.0,6460528.0,1468102.9368202582,0.0,83.204414,83.20441436767578
declaration 137858_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,3,0,0,3,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6049.8,14904.016666666666,0.0,36298.8,5764.045536079672,875798.0,2177928.0,0.0,5254788.0,939522.8260071173,0.0,792.40765,792.4076538085938
declaration 137878_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1664.5444444444445,5301.183333333333,0.0,9987.266666666666,1945.31024065762,300837.5,599236.0,0.0,1805025.0,251328.83381001075,0.0,697.6399,697.639892578125
declaration 137897_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,791.2805555555556,3407.6833333333334,0.0,4747.683333333333,1351.7419948765973,75561.16666666667,284861.0,0.0,453367.0,109049.4041770365,0.0,657.4819,657.4818725585938
declaration 137903_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,789.9861111111112,3389.9666666666667,0.0,4739.916666666667,1372.9067930415486,74965.66666666667,284395.0,0.0,449794.0,109812.2274679221,0.0,656.0123,656.0123291015625
declaration 137924_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,2,0,1,3,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4039.0333333333333,20321.55,0.0,24234.2,8048.129943761262,347782.0,1454052.0,0.0,2086692.0,552290.4970187338,0.0,0.0,0.0
declaration 137975_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,0,3,0,3,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6753.5361111111115,27082.15,0.0,40521.21666666667,10644.67880979567,1418520.1666666667,2431273.0,0.0,8511121.0,1131454.2150612045,0.0,0.0,0.0
declaration 138051_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3392.2944444444443,9856.416666666666,0.0,20353.766666666666,4128.003463603019,612511.1666666666,1221226.0,0.0,3675067.0,546630.5387998064,0.0,372.46826,372.46826171875
declaration 138062_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,3220.691666666667,9857.45,0.0,19324.15,4024.7520525527757,567727.0,1159449.0,0.0,3406362.0,515922.7844505416,0.0,401.85565,401.85565185546875
declaration 138078_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,2,0,1,2,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2438.613888888889,6253.333333333333,0.0,14631.683333333334,2879.520026409044,343788.1666666667,877901.0,0.0,2062729.0,330659.3099069897,0.0,408.8964,408.8963928222656
declaration 138107_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3127.538888888889,8848.25,0.0,18765.233333333334,3235.801847450329,549140.0,1125914.0,0.0,3294840.0,458363.98691040295,0.0,20.436943,20.43694305419922
declaration 138126_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1911.3194444444446,6304.783333333334,0.0,11467.916666666668,2497.2644413752837,240856.0,688075.0,0.0,1445136.0,259141.0332286263,0.0,1308.8005,1308.800537109375
declaration 138207_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,2,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,686.0583333333334,2631.4,0.0,4116.35,991.3951243211648,72382.5,246981.0,0.0,434295.0,92103.98516622394,0.0,1692.9576,1692.9576416015625
declaration 138223_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,3,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1519.3138888888889,6082.383333333333,0.0,9115.883333333333,2492.667794383641,150048.83333333334,546953.0,0.0,900293.0,212630.1706667393,0.0,686.14886,686.1488647460938
declaration 138229_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,1,3,1,1,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,14934.65277777778,63223.5,0.0,89607.91666666667,24074.523369504623,3924169.8333333335,5376475.0,0.0,23545019.0,2000858.460514528,0.0,1543.7993,1543.79931640625
declaration 138235_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,4,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2213.136111111111,8602.1,0.0,13278.816666666666,3328.1162461905396,421317.3333333333,796729.0,0.0,2527904.0,338939.3561884879,0.0,701.5392,701.5391845703125
declaration 138241_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,0,1,1,4,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5065.141666666667,19804.15,0.0,30390.850000000002,7740.34819009204,1059034.3333333333,1823451.0,0.0,6354206.0,847904.9435264939,0.0,342.31915,342.31915283203125
