Case ID,Activity_Add penalty,Activity_Appeal to Judge,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_0.0,Resource_11.0,Resource_16.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_31.0,Resource_37.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_566.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_65.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
S162227_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,33696.0,86400.0,0.0,168480.0,33518.30067291598,8.0,12.0,2.0,40.0,5.049752469181039,3.8,5.0,2.0,19.0,1.3038404810405297,9.0,9.0,9.0,45.0,0.0,300177.56129990733,1500887.8064995366,0.0,1500887.8064995366,671217.4323867029,4143600.0,38820916.0,8.368885992856454
S162468_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,54144.0,133920.0,0.0,270720.0,54914.81111685626,7.4,10.0,4.0,37.0,2.3021728866442674,3.4,5.0,2.0,17.0,1.51657508881031,8.0,8.0,8.0,40.0,0.0,396686.2618933765,1983431.3094668824,0.0,1983431.3094668824,887017.4473338743,4150800.0,28134588.0,5.778112171147731
S162731_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,31092.0,86340.0,0.0,155460.0,38302.385304312316,3.4,5.0,1.0,17.0,1.6733200530681511,2.0,4.0,0.0,10.0,1.8708286933869707,8.6,9.0,8.0,43.0,0.5477225575051661,183031.32637424793,915156.6318712396,0.0,915156.6318712396,409270.4877847685,5443200.0,3104433.2,0.42966761280129334
S163372_5,1,0,1,1,1,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,38304.0,99360.0,0.0,191520.0,50086.33825705369,6.4,8.0,4.0,32.0,1.6733200530681511,1.4,4.0,0.0,7.0,1.51657508881031,8.0,8.0,8.0,40.0,0.0,159438.64194975252,797193.2097487625,0.0,797193.2097487625,356515.6416398962,10544400.0,58799910.0,4.576411365274459
S165058_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,34848.0,86400.0,0.0,174240.0,36999.874594382076,8.2,10.0,6.0,41.0,1.7888543819998317,1.8,4.0,0.0,9.0,1.6431676725154984,8.0,8.0,8.0,40.0,0.0,399847.3368070891,1999236.6840354456,0.0,1999236.6840354456,894085.825722905,48297600.0,35233596.0,0.2704897137745975
S165653_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,34272.0,86400.0,0.0,171360.0,44435.14284887582,6.4,8.0,4.0,32.0,1.6733200530681511,1.4,4.0,0.0,7.0,1.51657508881031,8.0,8.0,8.0,40.0,0.0,159438.64194975252,797193.2097487625,0.0,797193.2097487625,356515.6416398962,1296000.0,28825626.0,21.241995370370372
S165782_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,42336.0,86400.0,0.0,211680.0,36338.25092103361,8.0,10.0,5.0,40.0,2.1213203435596424,4.2,6.0,2.0,21.0,1.4832396974191326,8.0,8.0,8.0,40.0,0.0,396686.2618933765,1983431.3094668824,0.0,1983431.3094668824,887017.4473338743,3978000.0,48000310.0,11.066443438914026
S165879_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,43776.0,86400.0,0.0,218880.0,38781.20782028326,7.8,10.0,5.0,39.0,1.9235384061671343,3.0,5.0,0.0,15.0,2.0,8.0,8.0,8.0,40.0,0.0,396686.2618933765,1983431.3094668824,0.0,1983431.3094668824,887017.4473338743,4150800.0,21849852.0,4.264009829430472
S166084_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,127584.0,452160.0,0.0,637920.0,185205.49797454718,6.6,9.0,4.0,33.0,1.816590212458495,1.6,4.0,0.0,8.0,1.816590212458495,8.0,8.0,8.0,40.0,0.0,159438.64194975252,797193.2097487625,0.0,797193.2097487625,356515.6416398962,2332800.0,18828736.0,7.071303155006858
S166192_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,59628.0,110940.0,0.0,298140.0,48138.70708691707,8.0,12.0,5.0,40.0,2.6457513110645907,2.2,5.0,0.0,11.0,2.16794833886788,8.2,9.0,8.0,41.0,0.44721359549995815,396686.2618933765,1983431.3094668824,0.0,1983431.3094668824,887017.4473338743,1728000.0,21483684.0,11.4326875
S166521_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,35136.0,86400.0,0.0,175680.0,41891.379542812865,6.4,8.0,4.0,32.0,1.6733200530681511,1.6,4.0,0.0,8.0,2.1908902300206643,8.0,8.0,8.0,40.0,0.0,159438.64194975252,797193.2097487625,0.0,797193.2097487625,356515.6416398962,52185600.0,52135268.0,0.0009644806230071131
S166891_5,1,0,1,1,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,36000.0,86400.0,0.0,180000.0,36028.788489206796,8.2,10.0,6.0,41.0,1.7888543819998317,2.8,5.0,1.0,14.0,2.04939015319192,8.0,8.0,8.0,40.0,0.0,396686.2618933765,1983431.3094668824,0.0,1983431.3094668824,887017.4473338743,4842000.0,15415870.0,2.183781495249897
S169086_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,46092.0,99360.0,0.0,230460.0,46685.405856648606,9.4,12.0,6.0,47.0,2.792848008753788,2.8,5.0,0.0,14.0,2.16794833886788,8.4,9.0,8.0,42.0,0.5477225575051661,399847.3368070891,1999236.6840354456,0.0,1999236.6840354456,894085.825722905,5184000.0,16192155.0,2.123486689814815
S169273_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,32256.0,86400.0,0.0,161280.0,35163.72676494913,8.2,10.0,6.0,41.0,1.7888543819998317,2.2,4.0,0.0,11.0,1.6431676725154984,8.0,8.0,8.0,40.0,0.0,399847.3368070891,1999236.6840354456,0.0,1999236.6840354456,894085.825722905,48297600.0,33947870.0,0.29711058106406946
S169333_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,78348.0,145440.0,0.0,391740.0,57445.29850214028,7.6,12.0,3.0,38.0,3.507135583350036,3.0,5.0,1.0,15.0,1.8708286933869707,8.4,9.0,8.0,42.0,0.5477225575051661,399847.3368070891,1999236.6840354456,0.0,1999236.6840354456,894085.825722905,1638000.0,29288224.0,16.88047863247863
S170249_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,40044.0,86460.0,0.0,200220.0,42616.97408310449,9.4,11.0,7.0,47.0,1.673320053068151,2.0,4.0,0.0,10.0,1.5811388300841898,8.4,9.0,8.0,42.0,0.5477225575051661,223991.871193492,1119959.35596746,0.0,1119959.35596746,500861.05039602506,16498800.0,30945132.0,0.8755989526511019
S170267_5,1,0,1,1,1,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,46380.0,106620.0,0.0,231900.0,47215.12045944604,6.4,11.0,1.0,32.0,5.079370039680118,2.2,4.0,0.0,11.0,1.6431676725154984,8.8,9.0,8.0,44.0,0.44721359549995804,245942.56319690138,1229712.8159845069,0.0,1229712.8159845069,549944.2898688094,9673200.0,40142280.0,3.1498449323905224
S170268_5,1,0,1,1,1,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,46092.0,106620.0,0.0,230460.0,47375.241635267674,6.4,11.0,1.0,32.0,5.079370039680118,1.6,3.0,0.0,8.0,1.51657508881031,8.8,9.0,8.0,44.0,0.44721359549995804,245942.56319690138,1229712.8159845069,0.0,1229712.8159845069,549944.2898688094,9759600.0,40434760.0,3.1430755358826183
S171550_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,48684.0,86400.0,0.0,243420.0,42806.11264761144,6.0,11.0,1.0,30.0,4.69041575982343,2.6,6.0,1.0,13.0,1.9493588689617927,8.6,9.0,8.0,43.0,0.547722557505166,394142.8640696065,1970714.3203480328,0.0,1970714.3203480328,881330.2369060997,8377200.0,43670028.0,4.2129623263142815
S172143_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.0,25.0,0.0,100.0,11.180339887498947,90144.0,262140.0,0.0,450720.0,101520.94503106244,4.2,8.0,1.0,21.0,2.8635642126552705,2.0,5.0,0.0,10.0,2.345207879911715,8.4,9.0,8.0,42.0,0.5477225575051662,242177.7995041681,1210888.9975208405,0.0,1210888.9975208405,541526.0223326348,3369600.0,53983204.0,15.020656457739792
S172752_5,1,0,1,1,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,45804.0,86460.0,0.0,229020.0,38404.77157854217,8.2,12.0,1.0,41.0,4.266145801540309,2.8,5.0,1.0,14.0,1.7888543819998317,8.4,9.0,8.0,42.0,0.5477225575051661,303974.6756483675,1519873.3782418375,0.0,1519873.3782418375,679708.0381881996,3715200.0,31494310.0,7.477150624461671
S172861_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,37164.0,86460.0,0.0,185820.0,43221.90278088182,10.4,12.0,8.0,52.0,1.673320053068151,2.4,6.0,0.0,12.0,2.3021728866442674,8.4,9.0,8.0,42.0,0.5477225575051661,303974.6756483675,1519873.3782418375,0.0,1519873.3782418375,679708.0381881996,24534000.0,36851420.0,0.5020551071981739
S173798_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.0,25.0,0.0,100.0,11.180339887498947,61632.0,204540.0,0.0,308160.0,87300.22061827793,4.0,9.0,1.0,20.0,3.082207001484488,3.0,6.0,0.0,15.0,2.449489742783178,8.4,9.0,8.0,42.0,0.5477225575051662,242177.7995041681,1210888.9975208405,0.0,1210888.9975208405,541526.0223326348,6825600.0,19786352.0,1.8988443506797936
S174500_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,46092.0,86400.0,0.0,230460.0,41953.52571596337,7.0,12.0,2.0,35.0,4.69041575982343,2.8,5.0,0.0,14.0,1.9235384061671346,8.6,9.0,8.0,43.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,7254000.0,45030704.0,5.20770664460987
S175028_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,58752.0,139740.0,0.0,293760.0,56039.34796194545,5.4,10.0,1.0,27.0,3.9115214431215892,2.0,6.0,0.0,10.0,2.5495097567963922,8.2,9.0,8.0,41.0,0.44721359549995776,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,2419200.0,23363630.0,8.657585152116402
S175124_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,41196.0,86400.0,0.0,205980.0,36883.6451560851,6.4,11.0,1.0,32.0,4.979959839195493,1.8,5.0,0.0,9.0,2.16794833886788,8.6,9.0,8.0,43.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,20818800.0,40612004.0,0.9507370261494419
S175257_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,47244.0,86400.0,0.0,236220.0,37917.99678253059,6.4,11.0,1.0,32.0,4.61519230368573,1.4,4.0,0.0,7.0,1.9493588689617927,8.6,9.0,8.0,43.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,5007600.0,51830944.0,9.35045610671779
S176401_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,40332.0,86400.0,0.0,201660.0,40882.865848665744,7.2,12.0,2.0,36.0,4.868264577855234,2.6,6.0,0.0,13.0,2.792848008753788,8.8,9.0,8.0,44.0,0.44721359549995804,399021.78897629166,1995108.9448814583,0.0,1995108.9448814583,892239.8446545643,4402800.0,22416668.0,4.091457254474426
S178114_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,25620.0,86340.0,0.0,128100.0,36124.23563205179,3.6,5.0,2.0,18.0,1.3416407864998738,2.4,4.0,1.0,12.0,1.3416407864998738,8.6,9.0,8.0,43.0,0.5477225575051661,204349.49514206842,1021747.475710342,0.0,1021747.475710342,456939.362305428,4492800.0,15538564.0,2.458547898860399
S178617_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,31380.0,86400.0,0.0,156900.0,36553.39655900666,3.6,5.0,2.0,18.0,1.3416407864998738,2.6,6.0,0.0,13.0,2.1908902300206643,8.4,9.0,8.0,42.0,0.547722557505166,180300.43305044743,901502.1652522372,0.0,901502.1652522372,403164.0246734503,6134400.0,6009672.0,0.020332550860719875
S180081_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,1,4,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,42912.0,100800.0,0.0,214560.0,47872.149732386155,6.0,9.0,2.0,30.0,2.6457513110645907,2.6,5.0,1.0,13.0,1.6733200530681511,8.2,9.0,8.0,41.0,0.44721359549995815,176067.15283373225,880335.7641686613,0.0,880335.7641686613,393698.1223410701,0.0,37641200.0,108.91550925925925
S180197_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,40032.0,86400.0,0.0,200160.0,33220.02287777659,7.8,10.0,6.0,39.0,1.6431676725154982,2.8,5.0,1.0,14.0,1.4832396974191326,8.0,8.0,8.0,40.0,0.0,176067.15283373225,880335.7641686613,0.0,880335.7641686613,393698.1223410701,11581200.0,49627570.0,3.2851835733775427
S180408_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,64236.0,171420.0,0.0,321180.0,67501.30132078937,7.2,12.0,5.0,36.0,2.949576240750525,4.2,6.0,3.0,21.0,1.3038404810405297,8.2,9.0,8.0,41.0,0.44721359549995815,234495.03398526163,1172475.169926308,0.0,1172475.169926308,524346.8363771684,3456000.0,78729100.0,21.78041203703704
S180596_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,32256.0,86400.0,0.0,161280.0,37669.14493322088,6.2,8.0,4.0,31.0,1.7888543819998317,3.0,6.0,1.0,15.0,2.345207879911715,8.0,8.0,8.0,40.0,0.0,234495.03398526163,1172475.169926308,0.0,1172475.169926308,524346.8363771684,20908800.0,44882296.0,1.146574456688093
S180611_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,50400.0,100800.0,0.0,252000.0,43247.973362921875,7.6,10.0,5.0,38.0,1.949358868961793,3.0,5.0,1.0,15.0,1.4142135623730951,8.0,8.0,8.0,40.0,0.0,176067.15283373225,880335.7641686613,0.0,880335.7641686613,393698.1223410701,11494800.0,38833116.0,2.378320283954484
S181860_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,35424.0,86400.0,0.0,177120.0,38741.085168074474,8.2,10.0,6.0,41.0,1.7888543819998317,1.4,4.0,0.0,7.0,1.9493588689617927,8.0,8.0,8.0,40.0,0.0,215045.2638655131,1075226.3193275654,0.0,1075226.3193275654,480855.82824266644,1904400.0,19019198.0,8.986976475530351
S181880_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,32256.0,86400.0,0.0,161280.0,39140.460906841654,8.2,10.0,6.0,41.0,1.7888543819998317,0.6,3.0,0.0,3.0,1.3416407864998738,8.0,8.0,8.0,40.0,0.0,215045.2638655131,1075226.3193275654,0.0,1075226.3193275654,480855.82824266644,1382400.0,24048864.0,16.39645833333333
