Case ID,Activity_Add penalty,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_32.0,Resource_36.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_D,dismissal_NIL,dismissal_missing,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
S147945_5,1,1,0,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,137952.0,478080.0,0.0,689760.0,194992.16476566438,6.8,9.0,4.0,34.0,1.9235384061671343,1.6,3.0,0.0,8.0,1.51657508881031,8.0,8.0,8.0,40.0,0.0,150220.53116093314,751102.6558046656,0.0,751102.6558046656,335903.31929197186,0.0,3299650.0,38.19039351851852
S147971_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,162708.0,567360.0,0.0,813540.0,230699.61924545953,5.2,8.0,2.0,26.0,2.3874672772626644,1.8,5.0,0.0,9.0,1.9235384061671346,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,0.0,1749870.2,20.253127893518517
S147981_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,38004.0,90660.0,0.0,190020.0,46450.61119081212,5.0,7.0,2.0,25.0,2.1213203435596424,1.0,3.0,0.0,5.0,1.224744871391589,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,0.0,18477766.0,213.86303240740742
S148005_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,137376.0,443460.0,0.0,686880.0,179744.2713412586,8.4,11.0,5.0,42.0,2.1908902300206647,2.6,6.0,0.0,13.0,2.6076809620810595,8.2,9.0,8.0,41.0,0.44721359549995787,200376.12035658385,1001880.6017829193,0.0,1001880.6017829193,448054.6261850009,0.0,3040596.8,35.19209201388889
S148044_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,124416.0,447780.0,0.0,622080.0,185162.22908573985,9.0,11.0,7.0,45.0,1.414213562373095,3.2,5.0,0.0,16.0,2.04939015319192,8.2,9.0,8.0,41.0,0.44721359549995787,148170.21050840899,740851.0525420449,0.0,740851.0525420449,331318.66293725616,0.0,4316513.5,49.959646990740744
S148057_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,41484.0,108000.0,0.0,207420.0,51646.646357725884,9.2,11.0,6.0,46.0,2.04939015319192,3.0,5.0,1.0,15.0,1.5811388300841898,8.4,9.0,8.0,42.0,0.5477225575051661,199766.97231833736,998834.8615916868,0.0,998834.8615916868,446692.5297631211,0.0,6140161.0,71.06667824074074
S148067_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,110016.0,351300.0,0.0,550080.0,141783.10153188213,8.6,11.0,7.0,43.0,1.673320053068151,3.6,6.0,0.0,18.0,2.3021728866442674,8.2,9.0,8.0,41.0,0.44721359549995787,148170.21050840899,740851.0525420449,0.0,740851.0525420449,331318.66293725616,0.0,7843397.5,90.78006365740741
S148086_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,77184.0,213060.0,0.0,385920.0,85743.11330946644,8.0,11.0,4.0,40.0,2.6457513110645907,3.0,6.0,0.0,15.0,2.5495097567963927,8.2,9.0,8.0,41.0,0.44721359549995787,148170.21050840899,740851.0525420449,0.0,740851.0525420449,331318.66293725616,2592000.0,12888146.0,3.972278549382716
S148121_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,153204.0,557280.0,0.0,766020.0,230503.27216766358,5.0,7.0,2.0,25.0,2.1213203435596424,2.4,4.0,1.0,12.0,1.3416407864998738,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,0.0,1911082.1,22.11900607638889
S148125_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,161844.0,576000.0,0.0,809220.0,235285.06981957014,5.2,8.0,2.0,26.0,2.3874672772626644,2.6,5.0,0.0,13.0,2.073644135332772,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,0.0,2707320.2,31.334725115740742
S148133_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,43476.0,96420.0,0.0,217380.0,44650.07144451171,5.0,7.0,2.0,25.0,2.1213203435596424,2.8,6.0,1.0,14.0,2.16794833886788,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,3888000.0,12436361.0,2.1986525205761316
S148136_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,71124.0,159840.0,0.0,355620.0,65094.602541224565,5.6,10.0,2.0,28.0,3.0495901363953815,2.2,5.0,0.0,11.0,2.16794833886788,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,0.0,26674870.0,308.7369212962963
S148176_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,179712.0,695580.0,0.0,898560.0,291639.30414126284,5.8,11.0,2.0,29.0,3.420526275297414,2.2,5.0,1.0,11.0,1.6431676725154984,8.4,9.0,8.0,42.0,0.5477225575051662,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,10368000.0,761533.1,0.9265496600115741
S148189_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,85824.0,239100.0,0.0,429120.0,94553.1717077751,6.0,12.0,2.0,30.0,3.8078865529319543,2.2,5.0,0.0,11.0,1.9235384061671346,8.4,9.0,8.0,42.0,0.5477225575051662,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,0.0,11036986.0,127.74289351851851
S148194_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,83520.0,239100.0,0.0,417600.0,94633.91463952023,6.2,12.0,3.0,31.0,3.5637059362410923,2.4,5.0,0.0,12.0,2.073644135332772,8.4,9.0,8.0,42.0,0.5477225575051662,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,0.0,14525058.0,168.11409722222223
S148219_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,151476.0,558720.0,0.0,757380.0,230975.732231765,5.2,8.0,2.0,26.0,2.3874672772626644,1.8,3.0,0.0,9.0,1.3038404810405297,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,0.0,2088851.0,24.176516203703702
S148229_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,55860.0,90720.0,0.0,279300.0,44155.638371560206,5.4,9.0,2.0,27.0,2.701851217221259,2.8,5.0,1.0,14.0,1.6431676725154984,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,48816000.0,16537264.0,0.6612327105866929
S148241_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,146004.0,561600.0,0.0,730020.0,235165.3275463881,5.2,7.0,3.0,26.0,1.7888543819998317,2.2,5.0,0.0,11.0,1.9235384061671343,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,0.0,1858660.4,21.512272858796297
S148248_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,149172.0,577440.0,0.0,745860.0,242007.84268283538,5.4,8.0,3.0,27.0,2.073644135332772,3.2,5.0,1.0,16.0,1.6431676725154984,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,0.0,1956700.2,22.64699363425926
S148281_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,143700.0,555840.0,0.0,718500.0,233103.76830930897,5.2,7.0,3.0,26.0,1.7888543819998317,2.2,6.0,0.0,11.0,2.3874672772626644,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,0.0,6330095.0,73.26498842592592
S148284_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,150324.0,584640.0,0.0,751620.0,244963.69379971392,5.4,8.0,3.0,27.0,2.073644135332772,2.2,4.0,1.0,11.0,1.6431676725154984,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,0.0,3717459.0,43.02614583333333
S148298_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,146016.0,511200.0,0.0,730080.0,209616.719943806,6.8,9.0,4.0,34.0,1.9235384061671343,2.8,6.0,0.0,14.0,2.280350850198276,8.0,8.0,8.0,40.0,0.0,150220.53116093314,751102.6558046656,0.0,751102.6558046656,335903.31929197186,0.0,6776714.0,78.43418981481481
S148304_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,110592.0,362820.0,0.0,552960.0,146934.34901342844,8.6,11.0,7.0,43.0,1.673320053068151,3.6,5.0,0.0,18.0,2.073644135332772,8.2,9.0,8.0,41.0,0.44721359549995787,148170.21050840899,740851.0525420449,0.0,740851.0525420449,331318.66293725616,0.0,6684372.5,77.3654224537037
S148312_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,46092.0,90720.0,0.0,230460.0,42597.811211375636,9.6,12.0,7.0,48.0,1.9493588689617927,3.4,5.0,0.0,17.0,2.073644135332772,8.4,9.0,8.0,42.0,0.5477225575051661,148170.21050840899,740851.0525420449,0.0,740851.0525420449,331318.66293725616,0.0,11895665.0,137.68130787037038
S148316_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,53580.0,86460.0,0.0,267900.0,40987.55420856434,7.4,11.0,1.0,37.0,3.847076812334269,2.6,5.0,0.0,13.0,2.073644135332772,8.4,9.0,8.0,42.0,0.5477225575051661,148170.21050840899,740851.0525420449,0.0,740851.0525420449,331318.66293725616,0.0,19976134.0,231.20525462962962
S148319_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,118080.0,416100.0,0.0,590400.0,171358.3665888538,8.8,11.0,7.0,44.0,1.4832396974191324,3.0,5.0,0.0,15.0,2.1213203435596424,8.2,9.0,8.0,41.0,0.44721359549995787,148170.21050840899,740851.0525420449,0.0,740851.0525420449,331318.66293725616,0.0,4870052.0,56.366342592592595
S148334_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,106272.0,361380.0,0.0,531360.0,147884.0157691155,9.4,12.0,8.0,47.0,1.6733200530681511,2.8,5.0,0.0,14.0,1.9235384061671346,8.2,9.0,8.0,41.0,0.44721359549995787,151153.3214985435,755766.6074927174,0.0,755766.6074927174,337989.1018956236,0.0,5132238.5,59.40090856481481
S148341_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,108576.0,382980.0,0.0,542880.0,157832.86311791977,9.4,12.0,8.0,47.0,1.6733200530681511,3.0,5.0,0.0,15.0,2.0,8.2,9.0,8.0,41.0,0.44721359549995787,151153.3214985435,755766.6074927174,0.0,755766.6074927174,337989.1018956236,0.0,5099445.0,59.02135416666667
S148358_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,90144.0,246300.0,0.0,450720.0,98367.31103369656,6.0,12.0,2.0,30.0,3.8078865529319543,2.4,5.0,0.0,12.0,1.9493588689617927,8.4,9.0,8.0,42.0,0.5477225575051662,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,19436400.0,16652963.0,0.1432074355333292
S148397_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,148884.0,570240.0,0.0,744420.0,238431.52828432736,5.4,8.0,3.0,27.0,2.073644135332772,3.4,6.0,1.0,17.0,2.3021728866442674,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,0.0,1647168.1,19.064445891203704
S148417_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,53556.0,90720.0,0.0,267780.0,39081.04502185171,5.6,9.0,3.0,28.0,2.4083189157584592,3.8,6.0,1.0,19.0,2.16794833886788,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,48124800.0,21071334.0,0.5621522790744066
S148441_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,55884.0,149760.0,0.0,279420.0,61763.10937768596,8.8,11.0,5.0,44.0,2.4899799195977463,3.6,5.0,1.0,18.0,1.6733200530681511,8.4,9.0,8.0,42.0,0.5477225575051661,200376.12035658385,1001880.6017829193,0.0,1001880.6017829193,448054.6261850009,25225200.0,11474494.0,0.5451178186892472
S148452_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,160980.0,603360.0,0.0,804900.0,251143.06440752052,5.2,8.0,2.0,26.0,2.3874672772626644,1.4,4.0,0.0,7.0,1.51657508881031,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,0.0,2961312.8,34.274453125
