Case ID,duration,elapsed,Activity_Payment Handled,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_3,hour_10,hour_15,hour_16,true_value,predicted_value,relative_error
declaration 138343_6,3386.3333333333335,1730686.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,3688.296,3688.2958984375
declaration 138387_6,4820.716666666666,1061054.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2814.3003,2814.30029296875
declaration 138393_6,4535.5,1054640.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2783.0356,2783.03564453125
declaration 138447_6,6340.716666666666,691408.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2589.7031,2589.703125
declaration 138453_6,6387.283333333334,628897.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2145.253,2145.2529296875
declaration 138459_6,1949.95,888016.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,6147.506,6147.505859375
declaration 138508_6,1503.9333333333334,187994.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,19903.12,19903.119140625
declaration 138524_6,3328.366666666667,715225.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5965.3047,5965.3046875
declaration 138530_6,20198.933333333334,1903133.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34097.28,34097.28125
declaration 138536_6,4872.8,453017.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2885.3599,2885.35986328125
declaration 138542_6,20437.45,1901634.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34054.273,34054.2734375
declaration 138548_6,3400.733333333333,707989.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6483.08,6483.080078125
declaration 138554_6,6212.1,443542.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2836.5737,2836.57373046875
declaration 138579_6,3376.5,698593.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6018.5054,6018.50537109375
declaration 138591_6,5822.45,438950.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2853.6865,2853.6865234375
declaration 138597_6,5822.916666666667,438736.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2853.6865,2853.6865234375
declaration 138613_6,4662.433333333333,688190.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4314.9688,4314.96875
declaration 138643_6,20347.566666666666,1646539.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34067.934,34067.93359375
declaration 138659_6,3259.6,2159183.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,3364.3096,3364.3095703125
declaration 138693_6,20117.65,1482785.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34101.246,34101.24609375
declaration 138699_6,4391.566666666667,2450725.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.0,4705.3477,4705.34765625
declaration 138715_6,19930.183333333334,1446978.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34086.617,34086.6171875
declaration 138721_6,6070.716666666666,1811315.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.0,1311.468,1311.468017578125
declaration 138737_6,18752.916666666668,1379173.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,35076.74,35076.73828125
declaration 138743_6,1478.6333333333334,1378873.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,27027.533,27027.533203125
declaration 138749_6,3401.25,2003134.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,3573.2441,3573.244140625
declaration 138755_6,20219.65,1369602.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34120.25,34120.25
declaration 138761_6,20219.433333333334,1369289.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34184.594,34184.59375
declaration 138792_6,3317.133333333333,1319582.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5896.829,5896.8291015625
declaration 138798_6,4773.766666666666,2842203.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3824.6206,3824.62060546875
declaration 138838_6,1594.4,1134466.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5624.11,5624.10986328125
declaration 138848_6,3323.5,1127433.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5895.831,5895.8310546875
declaration 138864_6,1594.5,954359.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5637.5205,5637.5205078125
declaration 138870_6,1594.6166666666666,953191.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5408.3447,5408.3447265625
declaration 138876_6,1594.7333333333331,951689.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5620.4575,5620.45751953125
declaration 138882_6,4351.933333333333,1544615.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,6101.7495,6101.74951171875
declaration 138888_6,5986.433333333333,678591.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2760.3687,2760.36865234375
declaration 138894_6,7209.666666666667,1542239.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,2377.5972,2377.59716796875
declaration 138900_6,6308.15,638386.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2643.6992,2643.69921875
declaration 138906_6,1594.8833333333334,895285.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5467.66,5467.66015625
declaration 138912_6,4456.683333333333,892522.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4185.794,4185.7939453125
declaration 138918_6,1595.0,802677.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5558.8857,5558.8857421875
declaration 138932_6,20349.283333333333,1818610.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34152.93,34152.9296875
declaration 138938_6,2875.733333333333,1818414.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,31181.863,31181.86328125
declaration 138961_6,3182.983333333333,3047034.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,3576.29,3576.2900390625
declaration 138967_6,3182.9666666666667,3046842.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,3576.29,3576.2900390625
declaration 139013_6,1798.05,593941.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,9313.311,9313.310546875
declaration 139024_6,1799.1166666666666,553682.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,9132.894,9132.8935546875
declaration 139030_6,3407.483333333333,552828.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6103.774,6103.77392578125
declaration 139036_6,3407.1666666666665,552663.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5965.7173,5965.71728515625
declaration 139052_6,6174.9,3915744.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.0,1333.4747,1333.4747314453125
declaration 139058_6,1529.2166666666667,1296455.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,26919.807,26919.806640625
declaration 139071_6,4833.45,2969343.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,2512.9707,2512.970703125
declaration 139082_6,1992.7666666666669,1619263.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,344.86127,344.86126708984375
declaration 139137_6,6280.2,956949.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2741.4614,2741.46142578125
declaration 139143_6,3136.25,554004.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5063.461,5063.4609375
declaration 139169_6,2914.65,1748240.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,9000.936,9000.935546875
declaration 139190_6,7485.616666666667,1846415.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2534.538,2534.5380859375
declaration 139196_6,6583.283333333334,1239376.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,1176.3956,1176.3956298828125
declaration 139247_6,20041.45,1728123.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34103.086,34103.0859375
declaration 139253_6,20263.816666666666,1723269.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34067.934,34067.93359375
declaration 139259_6,4440.883333333333,5717431.0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0.0,859.6603,859.6602783203125
declaration 139265_6,3406.983333333333,533368.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6057.9575,6057.95751953125
declaration 139271_6,20263.7,1722590.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34067.934,34067.93359375
declaration 139277_6,3406.516666666667,532618.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6014.2324,6014.232421875
declaration 139320_6,6070.583333333333,1921475.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.0,1403.9884,1403.9884033203125
declaration 139326_6,6070.433333333333,1921375.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.0,1403.9884,1403.9884033203125
declaration 139337_6,4391.55,2450286.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.0,4731.3047,4731.3046875
declaration 139347_6,20041.5,1461984.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34121.766,34121.765625
declaration 139375_6,1529.9666666666667,1436138.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,26913.531,26913.53125
declaration 139381_6,3240.0833333333335,460768.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,6832.3765,6832.37646484375
declaration 139387_6,6219.75,786746.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2746.8984,2746.8984375
declaration 139544_6,4673.916666666667,978920.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2805.878,2805.8779296875
declaration 139550_6,6090.316666666667,961750.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2799.8677,2799.86767578125
declaration 139626_6,1770.9833333333331,278227.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,9169.845,9169.8447265625
declaration 139632_6,6220.6,1830973.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2630.0264,2630.0263671875
declaration 139700_6,4059.1,2584999.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5925.32,5925.31982421875
declaration 139706_6,4297.75,626425.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.0,509.41562,509.4156188964844
declaration 139722_6,6304.616666666667,621838.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,2304.6616,2304.66162109375
declaration 139737_6,6339.616666666667,889026.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,2638.187,2638.18701171875
declaration 139757_6,8619.7,1405859.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,3339.5142,3339.51416015625
declaration 139783_6,6278.45,1064159.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2686.7812,2686.78125
declaration 139804_6,1950.8,1035172.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,6219.4614,6219.46142578125
declaration 139820_6,6252.683333333333,624592.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2499.7222,2499.72216796875
declaration 139831_6,1951.1166666666663,873027.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,6164.567,6164.56689453125
declaration 139842_6,1963.6833333333336,1205278.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,6499.847,6499.84716796875
declaration 139848_6,1963.6333333333337,1204645.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,6499.847,6499.84716796875
declaration 139854_6,1963.65,1204577.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,6499.847,6499.84716796875
declaration 139860_6,1963.6666666666667,1204483.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,6499.847,6499.84716796875
declaration 139866_6,5739.416666666667,1548101.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2706.1157,2706.11572265625
declaration 139877_6,5739.066666666667,1546089.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2732.1172,2732.1171875
declaration 139883_6,5739.083333333333,1545706.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2786.3613,2786.361328125
declaration 139889_6,4720.55,892526.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4185.794,4185.7939453125
declaration 139900_6,5988.983333333334,888640.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2741.7686,2741.7685546875
declaration 139906_6,5987.083333333333,887726.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2696.7808,2696.78076171875
declaration 139922_6,6100.2,1383880.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2769.9229,2769.9228515625
declaration 139978_6,3385.1,1192445.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5966.0693,5966.0693359375
declaration 139999_6,3377.0333333333333,541669.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5711.781,5711.78076171875
declaration 140010_6,6215.45,872643.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2770.1382,2770.13818359375
declaration 140021_6,6243.1,3290300.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2831.7827,2831.78271484375
declaration 140136_6,3310.9666666666667,805510.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.0,433.9188,433.9187927246094
declaration 140161_6,6348.233333333334,555687.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,2670.349,2670.34912109375
declaration 140167_6,4818.5,1384947.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4225.024,4225.02392578125
declaration 140186_6,4811.816666666667,882299.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4163.716,4163.7158203125
declaration 140192_6,5381.066666666667,521342.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2769.1904,2769.1904296875
declaration 140246_6,1839.7166666666667,1132766.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,6145.413,6145.4130859375
declaration 140291_6,5840.616666666667,874077.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2770.1235,2770.12353515625
declaration 140347_6,5971.583333333333,974207.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2794.587,2794.5869140625
declaration 140363_6,6421.7,1149407.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,679.18805,679.1880493164062
declaration 140379_6,4497.95,888919.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4134.363,4134.36279296875
declaration 140424_6,6321.366666666667,508515.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2634.0166,2634.0166015625
declaration 140430_6,6321.066666666667,508380.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2634.0166,2634.0166015625
declaration 140472_6,4915.683333333333,1035331.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2805.878,2805.8779296875
declaration 140478_6,7092.333333333333,1585858.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,1002.86444,1002.8644409179688
declaration 140548_6,4773.35,611080.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2957.731,2957.73095703125
declaration 140569_6,3395.0833333333335,631934.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6004.0303,6004.0302734375
declaration 140615_6,1993.3666666666663,1448569.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,360.73273,360.73272705078125
declaration 140642_6,6070.15,1755076.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.0,1311.468,1311.468017578125
declaration 140685_6,5488.066666666667,1061406.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2783.0356,2783.03564453125
declaration 140729_6,3284.9666666666667,528073.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5413.681,5413.68115234375
declaration 140755_6,4494.45,2093994.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4270.05,4270.0498046875
declaration 140803_6,8484.816666666668,4428753.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,5969.4287,5969.4287109375
declaration 140848_6,3342.616666666667,714282.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5983.603,5983.60302734375
declaration 140854_6,3182.866666666667,3650304.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,3608.3296,3608.32958984375
declaration 140860_6,3182.85,3649984.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,3608.3296,3608.32958984375
declaration 140866_6,3182.8333333333335,3649839.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,3485.2407,3485.24072265625
declaration 140872_6,3182.8166666666666,3649449.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,3510.6035,3510.603515625
declaration 140904_6,20381.816666666666,1980545.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34082.348,34082.34765625
declaration 140935_6,1854.8166666666664,720360.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6048.863,6048.86279296875
declaration 140946_6,3463.15,719578.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6084.2744,6084.2744140625
declaration 140996_6,20041.55,1462307.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34086.617,34086.6171875
declaration 141002_6,20348.683333333334,1460035.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34103.84,34103.83984375
declaration 141008_6,20205.916666666668,1460031.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34086.617,34086.6171875
declaration 141014_6,6070.016666666666,1749987.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.0,1316.0308,1316.03076171875
declaration 141121_6,3458.866666666667,1740374.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5977.8384,5977.83837890625
declaration 141137_6,3404.05,526880.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.0,431.198,431.197998046875
declaration 141148_6,3353.633333333333,1037953.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.0,439.52005,439.5200500488281
declaration 141162_6,6220.283333333334,1146222.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,2805.309,2805.30908203125
declaration 141186_6,3374.4666666666667,585151.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5822.8306,5822.83056640625
declaration 141202_6,20968.1,1732456.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34141.14,34141.140625
declaration 141217_6,20263.116666666665,1723878.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34025.285,34025.28515625
declaration 141223_6,20263.233333333337,1723723.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34085.16,34085.16015625
declaration 141229_6,1798.1833333333334,460671.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,11104.101,11104.1005859375
declaration 141235_6,1797.8833333333334,335222.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,10367.897,10367.8974609375
declaration 141241_6,20437.15,1520409.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34140.816,34140.81640625
declaration 141277_6,20205.866666666665,1459930.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34129.62,34129.62109375
declaration 141288_6,21165.6,1459238.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,33937.75,33937.75
declaration 141299_6,20283.116666666665,1440923.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34103.84,34103.83984375
declaration 141335_6,2963.7833333333333,425489.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.0,1583.4386,1583.4385986328125
declaration 141341_6,6972.683333333333,1379273.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,1128.4353,1128.435302734375
declaration 141362_6,3338.6833333333334,3875960.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5909.6133,5909.61328125
declaration 141373_6,20041.533333333333,1373978.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34103.84,34103.83984375
declaration 141389_6,20293.033333333333,1370797.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34086.617,34086.6171875
declaration 141415_6,18838.633333333335,1311492.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,35035.254,35035.25390625
declaration 141428_6,6009.433333333333,5271193.0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0.0,842.6914,842.69140625
declaration 141439_6,8484.766666666666,1894446.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,5990.971,5990.97119140625
declaration 141445_6,4685.8,1887150.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,2456.3438,2456.34375
declaration 141461_6,2671.5333333333333,1742390.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,7232.3184,7232.318359375
declaration 141493_6,1657.2,358688.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.0,2086.9907,2086.99072265625
declaration 141499_6,3389.6833333333334,1569129.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,6465.272,6465.27197265625
declaration 141525_6,4525.833333333333,632270.0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.0,532.10864,532.108642578125
declaration 141536_6,3371.1833333333334,887128.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.0,437.27695,437.2769470214844
declaration 141549_6,3404.95,774305.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.0,436.42953,436.4295349121094
declaration 141565_6,1946.9,704143.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.0,813.50323,813.5032348632812
declaration 141775_6,3329.866666666667,284010.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.0,216.83926,216.83926391601562
declaration 141786_6,1857.7333333333331,885597.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.0,811.2228,811.2227783203125
declaration 141797_6,5969.416666666667,606831.0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.0,534.46515,534.4651489257812
declaration 141821_6,4565.183333333333,530748.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,2772.2769,2772.27685546875
declaration 141827_6,1950.9333333333336,1318127.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,6222.5317,6222.53173828125
declaration 141833_6,6330.833333333333,446103.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,2669.246,2669.24609375
declaration 141839_6,6090.866666666667,961990.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2814.3003,2814.30029296875
declaration 141876_6,4740.883333333333,1208495.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4224.419,4224.4189453125
declaration 141882_6,5908.25,1491425.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2750.919,2750.9189453125
declaration 141888_6,4570.3,886594.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2741.7686,2741.7685546875
declaration 141904_6,4424.7,610383.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4214.6343,4214.63427734375
declaration 141920_6,4558.2,609457.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4107.0576,4107.0576171875
declaration 141951_6,4900.25,865095.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4080.6465,4080.646484375
declaration 141962_6,6289.983333333334,605138.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2877.333,2877.3330078125
declaration 142030_6,6308.383333333333,1047532.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2741.4614,2741.46142578125
declaration 142036_6,6308.583333333333,1046981.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2758.293,2758.29296875
declaration 142060_6,5988.683333333333,887779.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2796.0127,2796.0126953125
declaration 142066_6,5987.533333333334,887459.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2757.2212,2757.22119140625
declaration 142077_6,5987.366666666667,887219.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2796.0127,2796.0126953125
declaration 142093_6,6282.916666666667,863237.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2745.936,2745.93603515625
declaration 142099_6,1595.3,1103925.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5726.2817,5726.28173828125
declaration 142194_6,5575.716666666666,1030877.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,3320.6216,3320.62158203125
declaration 142205_6,6190.4,1487744.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2750.9336,2750.93359375
declaration 142211_6,1850.9,889116.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,6132.6987,6132.69873046875
declaration 142217_6,5774.4,874374.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4154.567,4154.56689453125
declaration 142258_6,4714.6,532386.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2796.7412,2796.7412109375
declaration 142264_6,6210.516666666666,980717.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3008.794,3008.7939453125
declaration 142270_6,4494.35,1760343.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4385.3364,4385.33642578125
declaration 142276_6,6249.25,1500102.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2958.7646,2958.7646484375
declaration 142282_6,4860.983333333334,1502257.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4442.8696,4442.86962890625
declaration 142288_6,3365.15,290557.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5331.803,5331.80322265625
declaration 142301_6,6322.8,1213651.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2976.9346,2976.9345703125
declaration 142312_6,6315.35,1295703.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2977.8237,2977.82373046875
declaration 142323_6,6317.433333333333,632834.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2821.3735,2821.37353515625
declaration 142344_6,6301.433333333333,889588.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3126.1953,3126.1953125
declaration 142374_6,6185.633333333333,713035.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2782.6323,2782.63232421875
declaration 142397_6,1595.5,966695.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5280.6826,5280.6826171875
declaration 142407_6,6215.616666666667,1279015.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2769.9375,2769.9375
declaration 142443_6,6334.466666666666,884620.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2700.1938,2700.19384765625
declaration 142472_6,6112.583333333333,1128895.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2783.0356,2783.03564453125
declaration 142483_6,6115.45,1128674.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2805.878,2805.8779296875
declaration 142585_6,1951.25,872268.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,6086.998,6086.998046875
declaration 142600_6,3262.0833333333335,1239825.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5451.6436,5451.6435546875
