Case ID,duration,elapsed,Predicted_Distance,Activity_Payment Handled,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_3,hour_10,hour_15,hour_16,Segment_Prediction_0,C_S1_0.0,C_S2_0.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 136903_6,3378.5,1236322.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.070287436,0.07028743624687195
declaration 136914_6,4818.333333333333,364900.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 136975_6,3372.733333333333,802158.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0752876,0.0752876028418541
declaration 137033_6,5912.2,544961.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 137083_6,18430.85,2461163.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.0811223,0.08112230151891708
declaration 137099_6,1957.2833333333333,634272.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.06955983,0.06955982744693756
declaration 137105_6,3183.05,3650113.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.09337842,0.09337841719388962
declaration 137111_6,3183.0333333333333,3649605.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.09337842,0.09337841719388962
declaration 137117_6,3183.016666666667,3649521.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.09337842,0.09337841719388962
declaration 137123_6,6289.466666666666,961849.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 137147_6,6289.616666666667,956119.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 137325_6,4349.0,630486.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.07001845,0.07001844793558121
declaration 137358_6,20381.766666666663,2076692.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.0772578,0.07725779712200165
declaration 137364_6,6021.55,625670.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 137375_6,1953.05,3298957.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.085469075,0.0854690745472908
declaration 137409_6,6212.066666666667,443778.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 137425_6,8485.2,2446317.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.09243759,0.09243758767843246
declaration 137431_6,8484.783333333333,2446296.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.081243336,0.08124333620071411
declaration 137437_6,3405.75,630707.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.07082467,0.07082466781139374
declaration 137443_6,3182.9333333333334,3046244.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08947551,0.08947551250457764
declaration 137449_6,3182.9166666666665,3046083.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08838133,0.088381327688694
declaration 137496_6,4518.483333333334,605051.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.07001216,0.0700121596455574
declaration 137566_6,4864.5,1059682.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.047230016,0.04723001644015312
declaration 137617_6,6246.083333333333,612912.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0.0,0.0,0.0
declaration 137628_6,4471.0,5044135.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.07074406,0.07074405997991562
declaration 137713_6,3378.5666666666666,1152750.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0698484,0.06984840333461761
declaration 137719_6,6047.1,887905.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,1741.296,1741.2960205078125
declaration 137745_6,1693.4833333333331,364708.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.06844316,0.06844315677881241
declaration 137751_6,1503.9166666666667,354128.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.06881129,0.06881128996610641
declaration 137766_6,4662.383333333333,956821.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.24287157,0.24287156760692596
declaration 137772_6,4662.333333333333,956650.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.24287157,0.24287156760692596
declaration 137837_6,3349.9666666666667,292989.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.068758786,0.06875878572463989
declaration 137843_6,3182.9,3045932.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08947551,0.08947551250457764
declaration 137858_6,5991.8,2177928.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.10504699,0.10504698753356934
declaration 137878_6,1791.2833333333333,599236.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0694519,0.06945189833641052
declaration 137897_6,3407.6833333333334,284861.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.06988998,0.06988997757434845
declaration 137903_6,3389.9666666666667,284395.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.07073234,0.07073234021663666
declaration 137924_6,20321.55,1454052.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.07730551,0.07730551064014435
declaration 137975_6,3182.8,2431273.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08947551,0.08947551250457764
declaration 138051_6,3076.483333333333,1221226.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07643378,0.07643377780914307
declaration 138062_6,3434.65,1159449.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0799653,0.07996530085802078
declaration 138078_6,6253.333333333333,877901.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.019056536,0.019056536257267
declaration 138107_6,4288.05,1125914.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.076252475,0.07625247538089752
declaration 138126_6,6304.783333333334,688075.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 138207_6,2631.4,246981.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.07031338,0.07031337916851044
declaration 138223_6,6082.383333333333,546953.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 138229_6,6415.216666666666,5376475.0,0.0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0.0,0.010476746,0.010476745665073395
declaration 138235_6,2974.483333333333,796729.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.08008067,0.08008067309856415
declaration 138241_6,1992.0,1823451.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08068684,0.08068683743476868
declaration 138247_6,6174.65,3300432.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.22339934,0.2233993411064148
declaration 138253_6,7217.966666666666,1745208.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08525738,0.0852573812007904
declaration 138259_6,3352.25,2349479.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08172981,0.08172980695962906
declaration 138265_6,6070.933333333333,1479304.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.10062982,0.10062982141971588
declaration 138271_6,3439.7,2343262.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07823926,0.07823926210403442
declaration 138282_6,3221.3333333333335,4671933.0,0.0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0.0,0.07944259,0.0794425904750824
declaration 138288_6,6118.583333333333,1993352.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.10315106,0.10315106064081192
declaration 138299_6,5843.85,1899403.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.096907,0.09690699726343155
declaration 138325_6,4647.983333333334,1127505.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.079916984,0.07991698384284973
declaration 138331_6,1992.6166666666663,1126998.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0797568,0.07975679636001587
declaration 138337_6,3386.3,1730782.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.080849044,0.0808490440249443
declaration 138343_6,3386.3333333333335,1730686.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.080849044,0.0808490440249443
declaration 138387_6,4820.716666666666,1061054.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 138393_6,4535.5,1054640.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 138447_6,6340.716666666666,691408.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 138453_6,6387.283333333334,628897.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 138459_6,1949.95,888016.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.15199144,0.15199144184589386
declaration 138508_6,1503.9333333333334,187994.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.2730679,0.2730678915977478
declaration 138524_6,3328.366666666667,715225.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.06828272,0.06828272342681885
declaration 138530_6,20198.933333333334,1903133.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.08069382,0.080693818628788
declaration 138536_6,4872.8,453017.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 138542_6,20437.45,1901634.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.07730551,0.07730551064014435
declaration 138548_6,3400.733333333333,707989.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.09115648,0.0911564826965332
declaration 138554_6,6212.1,443542.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 138579_6,3376.5,698593.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.06865086,0.06865085661411285
declaration 138591_6,5822.45,438950.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 138597_6,5822.916666666667,438736.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 138613_6,4662.433333333333,688190.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.07035256,0.07035256177186966
declaration 138643_6,20347.566666666666,1646539.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.07730551,0.07730551064014435
declaration 138659_6,3259.6,2159183.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08496702,0.08496701717376709
declaration 138693_6,20117.65,1482785.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.08069382,0.080693818628788
declaration 138699_6,4391.566666666667,2450725.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.09340983,0.09340982884168625
declaration 138715_6,19930.183333333334,1446978.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.07730551,0.07730551064014435
declaration 138721_6,6070.716666666666,1811315.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.10361993,0.10361993312835693
declaration 138737_6,18752.916666666668,1379173.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.07779811,0.07779811322689056
declaration 138743_6,1478.6333333333334,1378873.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.074527755,0.07452775537967682
declaration 138749_6,3401.25,2003134.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07629285,0.07629285007715225
declaration 138755_6,20219.65,1369602.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.08069382,0.080693818628788
declaration 138761_6,20219.433333333334,1369289.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.0818633,0.08186329901218414
declaration 138792_6,3317.133333333333,1319582.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07332891,0.0733289122581482
declaration 138798_6,4773.766666666666,2842203.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 138838_6,1594.4,1134466.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07850279,0.07850278913974762
declaration 138848_6,3323.5,1127433.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07232709,0.07232709228992462
declaration 138864_6,1594.5,954359.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08957137,0.08957137167453766
declaration 138870_6,1594.6166666666666,953191.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08891652,0.08891651779413223
declaration 138876_6,1594.7333333333331,951689.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08957137,0.08957137167453766
declaration 138882_6,4351.933333333333,1544615.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0778723,0.07787229865789413
declaration 138888_6,5986.433333333333,678591.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 138894_6,7209.666666666667,1542239.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07989932,0.07989931851625443
declaration 138900_6,6308.15,638386.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 138906_6,1594.8833333333334,895285.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.20842728,0.2084272801876068
declaration 138912_6,4456.683333333333,892522.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.117829844,0.11782984435558319
declaration 138918_6,1595.0,802677.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08728724,0.08728723973035812
declaration 138932_6,20349.283333333333,1818610.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.0818633,0.08186329901218414
declaration 138938_6,2875.733333333333,1818414.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.07903625,0.07903625071048737
declaration 138961_6,3182.983333333333,3047034.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08947551,0.08947551250457764
declaration 138967_6,3182.9666666666667,3046842.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08947551,0.08947551250457764
declaration 139013_6,1798.05,593941.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0694519,0.06945189833641052
declaration 139024_6,1799.1166666666666,553682.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.069083765,0.06908376514911652
declaration 139030_6,3407.483333333333,552828.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0715591,0.07155910134315491
declaration 139036_6,3407.1666666666665,552663.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.07082467,0.07082466781139374
declaration 139052_6,6174.9,3915744.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.12077621,0.1207762137055397
declaration 139058_6,1529.2166666666667,1296455.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.07448006,0.07448005676269531
declaration 139071_6,4833.45,2969343.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0848323,0.08483230322599411
declaration 139082_6,1992.7666666666669,1619263.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08068684,0.08068683743476868
declaration 139137_6,6280.2,956949.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 139143_6,3136.25,554004.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0721451,0.07214509695768356
declaration 139169_6,2914.65,1748240.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07863587,0.07863587141036987
declaration 139190_6,7485.616666666667,1846415.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 139196_6,6583.283333333334,1239376.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 139247_6,20041.45,1728123.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.0811223,0.08112230151891708
declaration 139253_6,20263.816666666666,1723269.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.07730551,0.07730551064014435
declaration 139259_6,4440.883333333333,5717431.0,0.0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0.0,0.00987163,0.009871629998087883
declaration 139265_6,3406.983333333333,533368.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.07082467,0.07082466781139374
declaration 139271_6,20263.7,1722590.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.07730551,0.07730551064014435
declaration 139277_6,3406.516666666667,532618.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.07082467,0.07082466781139374
declaration 139320_6,6070.583333333333,1921475.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.10315106,0.10315106064081192
declaration 139326_6,6070.433333333333,1921375.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.10315106,0.10315106064081192
declaration 139337_6,4391.55,2450286.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.09682414,0.09682413935661316
declaration 139347_6,20041.5,1461984.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.0811223,0.08112230151891708
declaration 139375_6,1529.9666666666667,1436138.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.074527755,0.07452775537967682
declaration 139381_6,3240.0833333333335,460768.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07241587,0.07241587340831757
declaration 139387_6,6219.75,786746.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 139544_6,4673.916666666667,978920.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 139550_6,6090.316666666667,961750.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 139626_6,1770.9833333333331,278227.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07709745,0.07709745317697525
declaration 139632_6,6220.6,1830973.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 139700_6,4059.1,2584999.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07638556,0.07638555765151978
declaration 139706_6,4297.75,626425.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.0,0.0
declaration 139722_6,6304.616666666667,621838.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 139737_6,6339.616666666667,889026.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.045411795,0.04541179537773132
declaration 139757_6,8619.7,1405859.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07547101,0.07547100633382797
declaration 139783_6,6278.45,1064159.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 139804_6,1950.8,1035172.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08966807,0.08966807276010513
declaration 139820_6,6252.683333333333,624592.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 139831_6,1951.1166666666663,873027.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.102870815,0.10287081450223923
declaration 139842_6,1963.6833333333336,1205278.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08003723,0.08003722876310349
declaration 139848_6,1963.6333333333337,1204645.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08003723,0.08003722876310349
declaration 139854_6,1963.65,1204577.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08003723,0.08003722876310349
declaration 139860_6,1963.6666666666667,1204483.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08003723,0.08003722876310349
declaration 139866_6,5739.416666666667,1548101.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 139877_6,5739.066666666667,1546089.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 139883_6,5739.083333333333,1545706.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 139889_6,4720.55,892526.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.11444089,0.11444088816642761
declaration 139900_6,5988.983333333334,888640.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 139906_6,5987.083333333333,887726.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 139922_6,6100.2,1383880.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 139978_6,3385.1,1192445.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07237479,0.07237479090690613
declaration 139999_6,3377.0333333333333,541669.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07156167,0.07156167179346085
declaration 140010_6,6215.45,872643.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 140021_6,6243.1,3290300.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 140136_6,3310.9666666666667,805510.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.056484804,0.056484803557395935
declaration 140161_6,6348.233333333334,555687.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 140167_6,4818.5,1384947.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07637927,0.07637926936149597
declaration 140186_6,4811.816666666667,882299.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.10062009,0.1006200909614563
declaration 140192_6,5381.066666666667,521342.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 140246_6,1839.7166666666667,1132766.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07855049,0.07855048775672913
declaration 140291_6,5840.616666666667,874077.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 140347_6,5971.583333333333,974207.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 140363_6,6421.7,1149407.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 140379_6,4497.95,888919.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.09255642,0.0925564169883728
declaration 140424_6,6321.366666666667,508515.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 140430_6,6321.066666666667,508380.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 140472_6,4915.683333333333,1035331.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 140478_6,7092.333333333333,1585858.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 140548_6,4773.35,611080.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 140569_6,3395.0833333333335,631934.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.070348606,0.07034860551357269
