Case ID,Activity_Add penalty,Activity_Appeal to Judge,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Fine,Resource_0.0,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_34.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,dismissal_other,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
S162234_5,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,33408.0,61920.0,0.0,167040.0,25847.89972125395,5.8,12.0,1.0,29.0,5.263078946776307,1.8,4.0,0.0,9.0,2.04939015319192,9.0,9.0,9.0,45.0,0.0,66956400.0,55880884.0,0.16541385140180775
S162238_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,33696.0,61920.0,0.0,168480.0,26893.710788955843,5.8,12.0,1.0,29.0,5.263078946776307,1.6,5.0,0.0,8.0,1.9493588689617927,9.0,9.0,9.0,45.0,0.0,259200.0,32675446.0,125.0626774691358
S162286_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,28512.0,74880.0,0.0,142560.0,29058.043980970226,6.2,12.0,1.0,31.0,5.357238094391549,3.0,5.0,1.0,15.0,1.8708286933869707,9.0,9.0,9.0,45.0,0.0,3970800.0,29879782.0,6.524877102850811
S162291_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,27360.0,50400.0,0.0,136800.0,19979.189172736715,6.0,12.0,1.0,30.0,5.522680508593631,2.8,4.0,1.0,14.0,1.6431676725154982,9.0,9.0,9.0,45.0,0.0,604800.0,23333836.0,37.581078042328045
S162397_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,29364.0,51840.0,0.0,146820.0,24116.253440366727,3.2,5.0,1.0,16.0,1.4832396974191324,1.2,4.0,0.0,6.0,1.6431676725154982,8.6,9.0,8.0,43.0,0.5477225575051661,2937600.0,7873547.5,1.6802653526688454
S162426_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,20.8,26.0,0.0,104.0,11.627553482998906,27924.0,54720.0,0.0,139620.0,21292.629710770812,4.4,6.0,3.0,22.0,1.1401754250991378,2.8,5.0,0.0,14.0,2.16794833886788,8.2,9.0,8.0,41.0,0.44721359549995804,6048000.0,56844080.0,8.39882275132275
S162438_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,33408.0,56160.0,0.0,167040.0,23205.90269737422,5.6,7.0,4.0,28.0,1.3416407864998738,2.2,4.0,0.0,11.0,2.04939015319192,8.0,8.0,8.0,40.0,0.0,864000.0,25842778.0,28.910622685185185
S162453_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,45504.0,120960.0,0.0,227520.0,45974.12837672945,6.6,9.0,3.0,33.0,2.302172886644268,1.8,5.0,0.0,9.0,2.4899799195977463,8.0,8.0,8.0,40.0,0.0,432000.0,49805920.0,114.29148148148148
S162460_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,20.8,26.0,0.0,104.0,11.627553482998906,49536.0,146880.0,0.0,247680.0,60089.5971029928,6.8,9.0,3.0,34.0,2.2803508501982757,2.4,5.0,0.0,12.0,2.4083189157584592,8.0,8.0,8.0,40.0,0.0,5619600.0,40652576.0,6.234069328777849
S162503_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,33396.0,60480.0,0.0,166980.0,24895.430906091984,4.6,12.0,2.0,23.0,4.219004621945797,1.0,4.0,0.0,5.0,1.7320508075688772,8.8,9.0,8.0,44.0,0.44721359549995815,432000.0,40690172.0,93.19021296296296
S162631_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,34548.0,70560.0,0.0,172740.0,32900.150759533004,4.6,12.0,2.0,23.0,4.219004621945797,1.4,4.0,0.0,7.0,1.6733200530681511,8.8,9.0,8.0,44.0,0.44721359549995815,691200.0,26330614.0,37.09405960648148
S162717_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,34260.0,66180.0,0.0,171300.0,28171.7092133225,3.4,5.0,1.0,17.0,1.6733200530681511,1.6,4.0,1.0,8.0,1.3416407864998738,8.6,9.0,8.0,43.0,0.5477225575051661,1814400.0,17649114.0,8.72724537037037
S162728_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,31380.0,60480.0,0.0,156900.0,26598.95486668602,3.0,5.0,1.0,15.0,1.4142135623730951,2.0,5.0,1.0,10.0,1.7320508075688772,8.6,9.0,8.0,43.0,0.5477225575051661,172800.0,24099830.0,138.4666087962963
S162891_5,1,0,1,0,1,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,0,5,0,0,8.1,13.5,0.0,40.5,7.394254526319743,38004.0,86400.0,0.0,190020.0,34439.675956663705,3.6,6.0,2.0,18.0,1.6733200530681511,2.6,5.0,0.0,13.0,2.073644135332772,8.4,9.0,8.0,42.0,0.547722557505166,58233600.0,26656282.0,0.5422525483569623
S162947_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,37140.0,83520.0,0.0,185700.0,42730.153287813046,4.0,6.0,2.0,20.0,1.4142135623730951,3.0,5.0,1.0,15.0,1.5811388300841898,8.2,9.0,8.0,41.0,0.44721359549995804,16419600.0,33469396.0,1.0383807157299811
S162957_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,29364.0,60420.0,0.0,146820.0,26330.759199081214,3.2,5.0,1.0,16.0,1.4832396974191324,1.0,4.0,0.0,5.0,1.7320508075688772,8.6,9.0,8.0,43.0,0.5477225575051661,259200.0,10166607.0,38.22302083333334
S162961_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,29652.0,61860.0,0.0,148260.0,25993.243737556113,3.2,5.0,1.0,16.0,1.4832396974191324,2.6,6.0,1.0,13.0,2.073644135332772,8.6,9.0,8.0,43.0,0.5477225575051661,5529600.0,11841736.0,1.141517650462963
S163003_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,32532.0,60420.0,0.0,162660.0,25875.809552553135,4.2,6.0,2.0,21.0,1.4832396974191324,3.0,5.0,1.0,15.0,1.8708286933869707,8.2,9.0,8.0,41.0,0.44721359549995804,1987200.0,26365800.0,12.267814009661835
S163029_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,26772.0,74880.0,0.0,133860.0,29183.706412996962,4.2,6.0,3.0,21.0,1.0954451150103321,3.0,5.0,1.0,15.0,1.5811388300841898,8.2,9.0,8.0,41.0,0.44721359549995804,16419600.0,26592614.0,0.6195652756461789
S163117_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,34284.0,79260.0,0.0,171420.0,38108.351840508665,8.8,11.0,7.0,44.0,1.4832396974191324,3.6,5.0,0.0,18.0,2.073644135332772,8.2,9.0,8.0,41.0,0.44721359549995815,4406400.0,21132344.0,3.795829702251271
S163133_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,50988.0,84960.0,0.0,254940.0,39166.178266458424,8.0,12.0,1.0,40.0,4.358898943540674,3.2,6.0,1.0,16.0,1.9235384061671346,8.6,9.0,8.0,43.0,0.547722557505166,1209600.0,50790470.0,40.98947751322751
S163250_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,27636.0,84960.0,0.0,138180.0,35157.22514647594,4.6,6.0,3.0,23.0,1.3416407864998738,2.8,5.0,0.0,14.0,2.16794833886788,8.2,9.0,8.0,41.0,0.44721359549995804,3196800.0,37026370.0,10.582322322322323
S163386_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,39180.0,79200.0,0.0,195900.0,36264.4784879088,9.2,11.0,7.0,46.0,1.7888543819998317,3.8,6.0,1.0,19.0,2.16794833886788,8.4,9.0,8.0,42.0,0.5477225575051661,3369600.0,21651972.0,5.425680199430199
S163445_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,34272.0,63360.0,0.0,171360.0,26657.507760479035,5.4,7.0,3.0,27.0,1.6733200530681511,2.4,4.0,1.0,12.0,1.3416407864998738,8.0,8.0,8.0,40.0,0.0,1123200.0,21883912.0,18.483539886039885
S163493_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,34560.0,64800.0,0.0,172800.0,25939.992289898622,5.4,7.0,3.0,27.0,1.6733200530681511,1.6,4.0,0.0,8.0,1.816590212458495,8.0,8.0,8.0,40.0,0.0,1123200.0,13478481.0,11.000072115384615
S163549_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,33120.0,82080.0,0.0,165600.0,34304.0522387662,5.4,7.0,4.0,27.0,1.1401754250991378,3.0,5.0,1.0,15.0,1.5811388300841898,8.0,8.0,8.0,40.0,0.0,12790800.0,22292420.0,0.7428479844888514
S163872_5,1,0,1,1,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,42348.0,97920.0,0.0,211740.0,42736.52208591616,9.2,11.0,7.0,46.0,1.4832396974191326,4.0,6.0,2.0,20.0,2.0,8.2,9.0,8.0,41.0,0.44721359549995815,3456000.0,45870030.0,12.272578703703704
S163924_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,35148.0,79260.0,0.0,175740.0,36541.33987691201,9.4,11.0,7.0,47.0,1.673320053068151,3.4,5.0,1.0,17.0,1.51657508881031,8.4,9.0,8.0,42.0,0.5477225575051661,8121600.0,21667216.0,1.667850669818755
S164065_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,37140.0,83460.0,0.0,185700.0,38343.75568459616,4.4,6.0,2.0,22.0,1.6733200530681511,3.0,5.0,1.0,15.0,1.5811388300841898,8.2,9.0,8.0,41.0,0.44721359549995804,1987200.0,28144050.0,13.162666062801932
S164068_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,20.8,26.0,0.0,104.0,11.627553482998906,37428.0,83460.0,0.0,187140.0,33192.97395534181,4.2,6.0,2.0,21.0,1.4832396974191324,2.8,6.0,0.0,14.0,2.280350850198276,8.2,9.0,8.0,41.0,0.44721359549995804,38966400.0,46447044.0,0.19197677999507268
S164097_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,34548.0,84960.0,0.0,172740.0,40229.37135974163,4.0,6.0,2.0,20.0,1.4142135623730951,3.2,5.0,1.0,16.0,1.6431676725154982,8.2,9.0,8.0,41.0,0.44721359549995804,1987200.0,31458870.0,14.830751811594203
S164118_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,36852.0,80580.0,0.0,184260.0,39123.690010018225,4.0,6.0,2.0,20.0,1.4142135623730951,3.4,6.0,1.0,17.0,1.949358868961793,8.2,9.0,8.0,41.0,0.44721359549995804,16333200.0,24994094.0,0.5302631450052654
S164133_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,35412.0,84960.0,0.0,177060.0,41228.523136294854,4.0,6.0,2.0,20.0,1.4142135623730951,2.6,5.0,1.0,13.0,1.816590212458495,8.2,9.0,8.0,41.0,0.44721359549995804,1987200.0,32069236.0,15.137900563607085
S164237_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,29076.0,84960.0,0.0,145380.0,35725.24149673449,4.2,6.0,3.0,21.0,1.0954451150103321,2.8,5.0,1.0,14.0,1.6431676725154984,8.2,9.0,8.0,41.0,0.44721359549995804,1987200.0,35960308.0,17.095968196457328
S164256_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,32244.0,84960.0,0.0,161220.0,37919.136066107836,4.0,6.0,2.0,20.0,1.4142135623730951,3.4,5.0,1.0,17.0,1.816590212458495,8.2,9.0,8.0,41.0,0.44721359549995804,1987200.0,34694730.0,16.45910225442834
S164504_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,38292.0,79140.0,0.0,191460.0,32206.097559313206,5.4,7.0,3.0,27.0,1.6733200530681511,2.6,4.0,0.0,13.0,1.6733200530681511,8.2,9.0,8.0,41.0,0.44721359549995804,7516800.0,22479476.0,1.99056460195828
S164556_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,20.0,25.0,0.0,100.0,11.180339887498947,48960.0,144000.0,0.0,244800.0,56325.908780950886,6.8,9.0,3.0,34.0,2.2803508501982757,3.4,5.0,1.0,17.0,1.6733200530681511,8.0,8.0,8.0,40.0,0.0,3196800.0,30491382.0,8.53809496996997
