Case ID,Activity_Add penalty,Activity_Create Fine,Activity_Insert Fine Notification,Activity_Send Fine,Activity_Send for Credit Collection,Resource_10.0,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_32.0,Resource_34.0,Resource_36.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_841.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_P,notificationType_missing,dismissal_NIL,dismissal_missing,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
S160060_5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,166464.0,645060.0,0.0,832320.0,269737.3475809384,6.6,11.0,1.0,33.0,4.39317652729776,2.0,4.0,0.0,10.0,1.8708286933869707,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S160064_5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,160416.0,643620.0,0.0,802080.0,271894.8265046615,6.8,11.0,1.0,34.0,4.494441010848846,2.4,4.0,0.0,12.0,1.816590212458495,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S160084_5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,150336.0,601860.0,0.0,751680.0,254349.1456246708,7.6,12.0,2.0,38.0,4.722287581247038,2.2,5.0,0.0,11.0,1.9235384061671346,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160093_5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,146004.0,591780.0,0.0,730020.0,251416.5374035686,8.0,12.0,2.0,40.0,5.049752469181039,3.0,5.0,0.0,15.0,2.0,8.8,9.0,8.0,44.0,0.44721359549995815,0.0,0,0.0
S160095_5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,144564.0,574500.0,0.0,722820.0,242357.0887760455,8.0,12.0,2.0,40.0,5.049752469181039,1.8,4.0,0.0,9.0,1.7888543819998317,8.8,9.0,8.0,44.0,0.44721359549995815,0.0,0,0.0
S160103_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,15.280000000000001,19.1,0.0,76.4,8.541779674049197,166464.0,555780.0,0.0,832320.0,229043.04547398945,5.4,12.0,1.0,27.0,4.505552130427524,2.4,6.0,0.0,12.0,2.3021728866442674,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160106_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,166464.0,675300.0,0.0,832320.0,286276.8532033283,8.4,12.0,3.0,42.0,3.361547262794322,1.6,3.0,0.0,8.0,1.51657508881031,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S160131_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,165024.0,643620.0,0.0,825120.0,269566.40718012326,6.6,11.0,1.0,33.0,4.39317652729776,2.0,4.0,0.0,10.0,1.8708286933869707,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S160136_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,165024.0,656580.0,0.0,825120.0,276995.3354841919,8.6,12.0,3.0,43.0,3.4351128074635335,2.6,6.0,0.0,13.0,2.4083189157584592,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S160137_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,164160.0,683940.0,0.0,820800.0,292436.50695492857,8.6,12.0,3.0,43.0,3.361547262794322,2.2,4.0,0.0,11.0,1.7888543819998317,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S160138_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,164160.0,573060.0,0.0,820800.0,234105.6722935179,7.6,12.0,2.0,38.0,4.8270073544588685,2.6,4.0,0.0,13.0,1.949358868961793,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160143_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,277056.0,732900.0,0.0,1385280.0,311595.9920794874,8.4,12.0,4.0,42.0,3.0495901363953815,2.6,6.0,0.0,13.0,2.408318915758459,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S160147_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,163296.0,659460.0,0.0,816480.0,279462.07735576574,8.8,12.0,3.0,44.0,3.420526275297414,1.6,4.0,0.0,8.0,2.1908902300206643,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S160153_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,166176.0,689700.0,0.0,830880.0,294702.85760406195,8.4,12.0,3.0,42.0,3.361547262794322,2.0,4.0,0.0,10.0,2.0,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S160164_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,166176.0,655140.0,0.0,830880.0,275654.03512373986,8.6,12.0,3.0,43.0,3.4351128074635335,2.2,4.0,0.0,11.0,2.04939015319192,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S160169_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,164160.0,647940.0,0.0,820800.0,272434.15094293887,6.8,11.0,1.0,34.0,4.494441010848846,2.8,5.0,0.0,14.0,2.16794833886788,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S160170_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,164160.0,645060.0,0.0,820800.0,270793.0785673814,6.8,11.0,1.0,34.0,4.494441010848846,2.2,4.0,0.0,11.0,2.04939015319192,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S160175_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,163872.0,616260.0,0.0,819360.0,256985.76248500615,7.0,11.0,1.0,35.0,4.69041575982343,2.8,6.0,0.0,14.0,2.588435821108957,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160179_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,163008.0,658020.0,0.0,815040.0,278770.87172084535,8.8,12.0,3.0,44.0,3.420526275297414,2.2,5.0,0.0,11.0,2.16794833886788,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S160189_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,162144.0,656580.0,0.0,810720.0,278369.36016738624,8.8,12.0,3.0,44.0,3.420526275297414,3.2,6.0,0.0,16.0,2.280350850198276,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S160197_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,161280.0,655140.0,0.0,806400.0,277984.4258227428,8.8,12.0,3.0,44.0,3.420526275297414,1.4,4.0,0.0,7.0,1.9493588689617927,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S160198_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,160704.0,645060.0,0.0,803520.0,272551.65800266195,6.8,11.0,1.0,34.0,4.494441010848846,1.8,4.0,0.0,9.0,1.7888543819998317,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S160200_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,160704.0,647940.0,0.0,803520.0,274182.20489302365,6.8,11.0,1.0,34.0,4.494441010848846,2.4,5.0,0.0,12.0,2.073644135332772,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S160220_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,216576.0,904320.0,0.0,1082880.0,385740.7643482861,5.4,8.0,4.0,27.0,1.6733200530681511,3.0,6.0,0.0,15.0,2.23606797749979,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
S160235_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,216576.0,920160.0,0.0,1082880.0,394713.16735067253,5.0,7.0,4.0,25.0,1.224744871391589,2.8,6.0,0.0,14.0,2.16794833886788,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
S160238_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,213408.0,856800.0,0.0,1067040.0,361909.273050581,6.0,9.0,4.0,30.0,2.1213203435596424,2.4,5.0,0.0,12.0,1.816590212458495,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
S160243_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,204480.0,842400.0,0.0,1022400.0,358651.072771294,6.4,9.0,4.0,32.0,1.949358868961793,3.8,6.0,1.0,19.0,2.16794833886788,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
S160248_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,204480.0,842400.0,0.0,1022400.0,358651.072771294,6.4,9.0,4.0,32.0,1.949358868961793,3.8,6.0,1.0,19.0,2.16794833886788,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
S160251_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,164736.0,659460.0,0.0,823680.0,278789.76143323485,8.8,12.0,3.0,44.0,3.420526275297414,2.0,4.0,0.0,10.0,2.0,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S160253_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,164160.0,643620.0,0.0,820800.0,269974.56213502784,6.8,11.0,1.0,34.0,4.494441010848846,2.6,4.0,0.0,13.0,1.949358868961793,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S160257_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,164160.0,645060.0,0.0,820800.0,270793.0785673814,6.8,11.0,1.0,34.0,4.494441010848846,2.2,4.0,0.0,11.0,2.04939015319192,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S160259_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,164160.0,645060.0,0.0,820800.0,270793.0785673814,6.8,11.0,1.0,34.0,4.494441010848846,2.2,4.0,0.0,11.0,2.04939015319192,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S160277_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,157824.0,600420.0,0.0,789120.0,249895.79564290392,7.4,12.0,2.0,37.0,4.61519230368573,3.0,6.0,0.0,15.0,2.5495097567963922,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160281_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,156672.0,600420.0,0.0,783360.0,250386.20193612907,7.4,12.0,2.0,37.0,4.61519230368573,2.4,6.0,0.0,12.0,2.3021728866442674,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160292_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,157824.0,601860.0,0.0,789120.0,250722.05463421042,7.4,12.0,2.0,37.0,4.61519230368573,2.6,5.0,0.0,13.0,2.302172886644268,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160298_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,157248.0,452160.0,0.0,786240.0,176298.53918850265,6.2,11.0,3.0,31.0,3.63318042491699,1.2,4.0,0.0,6.0,1.6431676725154984,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
S160303_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,163872.0,662340.0,0.0,819360.0,280854.89014791965,8.8,12.0,3.0,44.0,3.420526275297414,3.2,5.0,0.0,16.0,2.16794833886788,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S160308_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,163296.0,645060.0,0.0,816480.0,271213.14990243374,6.8,11.0,1.0,34.0,4.494441010848846,1.4,4.0,0.0,7.0,1.9493588689617927,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S160310_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,163296.0,659460.0,0.0,816480.0,279462.07735576574,8.8,12.0,3.0,44.0,3.420526275297414,1.6,4.0,0.0,8.0,2.1908902300206643,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S160313_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,162144.0,645060.0,0.0,810720.0,271793.59793784696,6.8,11.0,1.0,34.0,4.494441010848846,2.2,4.0,0.0,11.0,2.04939015319192,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S160315_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,162144.0,655140.0,0.0,810720.0,277543.2245254782,8.8,12.0,3.0,44.0,3.420526275297414,2.2,4.0,0.0,11.0,2.04939015319192,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
