Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 137315_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1545.98,6401.716666666666,0.0,7729.9,2763.041509153555,109964.6,463794.0,0.0,549823.0,200645.58049281823,0.0,0.06635166,5.9295495617485556e-05
declaration 137320_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,1,4,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2409.2200000000003,7229.616666666667,0.0,12046.1,3046.4902705453987,421028.6,722766.0,0.0,2105143.0,263243.7229247831,0.0,0.06635166,5.9295495617485556e-05
declaration 137325_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,3,2,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1231.8200000000002,4538.55,0.0,6159.1,1935.3133943168539,162472.8,369546.0,0.0,812364.0,186487.70529367344,260940.0,263519.28,0.009884575956158504
declaration 137331_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,2,3,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1740.6966666666667,4717.65,0.0,8703.483333333334,2033.019279346471,186580.0,522209.0,0.0,932900.0,215187.357183223,0.0,0.06635166,5.9295495617485556e-05
declaration 137336_5,1,0,0,0,1,1,0,2,0,0,5,0,5,1,1,3,0,0,0,0,2,3,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1058.7066666666665,3900.0666666666666,0.0,5293.533333333333,1634.4617262776962,168286.4,317612.0,0.0,841432.0,156544.1162765308,809299.0,743499.7,0.08130408229838415
declaration 137353_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,955.4100000000001,3398.866666666667,0.0,4777.05,1439.6345066447325,77101.6,286623.0,0.0,385508.0,121991.95758860499,0.0,0.06635166,5.9295495617485556e-05
declaration 137358_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2845.9533333333334,12608.1,0.0,14229.766666666666,5489.429404690741,192584.6,853786.0,0.0,962923.0,371857.96081810596,1222906.0,432747.62,0.6461317345732215
declaration 137364_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,881.2566666666665,3148.733333333333,0.0,4406.283333333333,1332.2305494503903,71045.8,264377.0,0.0,355229.0,112458.3514804481,361293.0,491934.94,0.36159554018483614
declaration 137370_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,0,1,2,2,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2370.576666666667,7447.6,0.0,11852.883333333333,3092.850586064937,265946.2,711173.0,0.0,1329731.0,332892.56864144624,0.0,0.06635166,5.9295495617485556e-05
declaration 137375_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,4,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10605.913333333334,41664.38333333333,0.0,53029.566666666666,17719.46588846336,2366080.2,3181774.0,0.0,11830401.0,1349829.542909474,117183.0,188168.72,0.6057680614935613
declaration 137381_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,0,5,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,530.9866666666667,2600.016666666667,0.0,2654.9333333333334,1156.8379056361641,64405.0,159296.0,0.0,322025.0,86630.45020661037,720346.0,640616.1,0.11068274829040489
declaration 137390_5,1,0,0,0,1,1,0,2,0,0,5,0,5,1,1,3,0,0,0,0,0,5,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,373.67333333333335,1209.5833333333333,0.0,1868.3666666666668,525.3373382620183,38924.6,112102.0,0.0,194623.0,52495.00541765854,504932.0,626163.3,0.24009433448464348
declaration 137399_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2683.08,7564.883333333333,0.0,13415.4,3096.428149214834,323562.6,804924.0,0.0,1617813.0,373432.3204595446,0.0,0.06635166,5.9295495617485556e-05
declaration 137404_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,2,0,0,3,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7537.286666666667,21601.5,0.0,37686.433333333334,8929.546132980544,1071481.4,2261186.0,0.0,5357407.0,960467.9126849059,0.0,0.06635166,5.9295495617485556e-05
declaration 137409_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,236.84666666666666,998.05,0.0,1184.2333333333333,432.7863245233662,16482.8,71054.0,0.0,82414.0,30883.164907437837,372724.0,466016.94,0.25030032275893155
declaration 137415_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1478.9033333333332,6212.15,0.0,7394.516666666666,2694.9569544954393,102933.0,443671.0,0.0,514665.0,192938.27600686185,0.0,0.06635166,5.9295495617485556e-05
declaration 137420_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2115.8433333333332,5864.716666666666,0.0,10579.216666666667,2523.423419423392,283018.6,634753.0,0.0,1415093.0,278261.97721805255,0.0,0.06635166,5.9295495617485556e-05
declaration 137425_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,6457.35,15290.583333333334,0.0,32286.75,6582.540053903965,677339.2,1937205.0,0.0,3386696.0,819055.545479487,509112.0,488751.78,0.039991630034255723
declaration 137431_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,6457.363333333333,15291.0,0.0,32286.816666666666,6582.595823387863,677327.0,1937209.0,0.0,3386635.0,819052.9692098674,509087.0,310721.3,0.3896498781151355
declaration 137437_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1421.2066666666667,6925.6,0.0,7106.033333333334,3077.389265847848,88650.4,426362.0,0.0,443252.0,188841.2283289854,204345.0,246229.9,0.20497152487215248
declaration 137443_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,0,0,0,1,1,3,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9517.560000000001,38385.86666666667,0.0,47587.8,16604.230234368493,683085.2,2855268.0,0.0,3415426.0,1237378.7858067956,190976.0,316616.88,0.6578882948642761
declaration 137449_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,0,0,0,1,1,3,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9517.026666666667,38385.88333333333,0.0,47585.13333333333,16604.561802051234,683013.4,2855108.0,0.0,3415067.0,1237317.8517310335,190975.0,316616.88,0.6578969760439848
declaration 137455_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2299.8966666666665,6819.766666666666,0.0,11499.483333333334,2881.5806172423263,317156.8,689969.0,0.0,1585784.0,307141.0390206753,0.0,0.06635166,5.9295495617485556e-05
declaration 137460_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2104.89,5721.45,0.0,10524.449999999999,2829.78422701665,265710.8,631467.0,0.0,1328554.0,268680.1943271964,0.0,0.06635166,5.9295495617485556e-05
declaration 137465_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2102.1400000000003,6913.8,0.0,10510.7,3055.294194181634,213689.6,630642.0,0.0,1068448.0,296340.35011587606,0.0,0.06635166,5.9295495617485556e-05
declaration 137470_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2100.0166666666664,5817.266666666666,0.0,10500.083333333332,2864.871172762883,266780.6,630005.0,0.0,1333903.0,268698.9109362001,0.0,0.06635166,5.9295495617485556e-05
declaration 137475_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,0,5,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1063.6066666666666,4376.216666666666,0.0,5318.033333333333,1895.461949873082,138996.6,319082.0,0.0,694983.0,165989.44720915242,286741.0,692652.56,1.415603497581441
declaration 137483_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2017.8433333333335,5284.766666666666,0.0,10089.216666666667,2283.566786836865,265517.2,605353.0,0.0,1327586.0,263931.3426664215,0.0,0.06635166,5.9295495617485556e-05
declaration 137488_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,0,5,0,0,0,0,3,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1088.27,5281.15,0.0,5441.349999999999,2344.915743315738,193966.8,326481.0,0.0,969834.0,177108.71994822842,278698.0,642763.1,1.3063069164471937
declaration 137496_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1113.1399999999999,4638.783333333334,0.0,5565.7,2011.3421722060236,144699.8,333942.0,0.0,723499.0,174238.77814998588,271109.0,603626.44,1.2265082955563997
declaration 137502_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2015.3700000000001,5267.533333333334,0.0,10076.85,2277.088176097321,265016.0,604611.0,0.0,1325080.0,263544.17939882487,0.0,0.06635166,5.9295495617485556e-05
declaration 137507_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2015.0433333333335,5264.85,0.0,10075.216666666667,2276.0906950356302,264941.8,604513.0,0.0,1324709.0,263492.8138046653,0.0,0.06635166,5.9295495617485556e-05
declaration 137512_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,1,0,0,4,0,0,0,0,2,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4882.333333333333,20349.016666666663,0.0,24411.666666666664,8726.260513450827,355880.8,1464700.0,0.0,1779404.0,627802.0365550752,0.0,0.06635166,5.9295495617485556e-05
declaration 137517_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,915.7366666666667,2813.25,0.0,4578.683333333333,1162.2579606094337,89850.6,274721.0,0.0,449253.0,112918.29921584898,0.0,0.06635166,5.9295495617485556e-05
declaration 137522_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,37.803333333333335,141.11666666666667,0.0,189.01666666666668,61.27819464449723,6235.2,11341.0,0.0,31176.0,5801.712221404989,1379272.0,689098.25,0.5003898795886526
declaration 137530_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,1,0,0,4,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,4633.743333333334,20370.35,0.0,23168.716666666667,8824.967301344836,327481.0,1390123.0,0.0,1637405.0,598062.4378077092,0.0,0.06635166,5.9295495617485556e-05
declaration 137566_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,2559.3733333333334,9866.433333333332,0.0,12796.866666666667,4245.21405725187,337786.0,767812.0,0.0,1688930.0,393078.27053145535,291870.0,238610.61,0.18247641287216912
declaration 137572_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,3388.66,7349.233333333334,0.0,16943.3,3269.321437019547,413343.2,1016598.0,0.0,2066716.0,454883.67142952053,0.0,0.06635166,5.9295495617485556e-05
declaration 137577_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1094.66,3274.383333333333,0.0,5473.3,1340.771986093998,103470.6,328398.0,0.0,517353.0,136897.87954822383,0.0,0.06635166,5.9295495617485556e-05
declaration 137582_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1093.9066666666665,3276.1666666666665,0.0,5469.533333333333,1342.631630345999,103081.2,328172.0,0.0,515406.0,136902.1226851505,0.0,0.06635166,5.9295495617485556e-05
declaration 137587_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2243.5333333333333,7115.316666666667,0.0,11217.666666666666,2930.0191247716757,260449.8,673060.0,0.0,1302249.0,249334.98269637176,0.0,0.06635166,5.9295495617485556e-05
declaration 137592_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1089.8066666666666,3563.883333333333,0.0,5449.033333333333,1534.2391323913985,154293.8,326942.0,0.0,771469.0,147308.766586378,0.0,0.06635166,5.9295495617485556e-05
declaration 137597_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,979.5433333333333,3394.483333333333,0.0,4897.716666666666,1433.291129737198,80845.8,293863.0,0.0,404229.0,124679.9258008281,0.0,0.06635166,5.9295495617485556e-05
declaration 137602_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,920.5600000000001,3251.5833333333335,0.0,4602.8,1411.7200613475432,72431.2,276168.0,0.0,362156.0,118985.34178502829,0.0,0.06635166,5.9295495617485556e-05
declaration 137607_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2072.3199999999997,5867.4,0.0,10361.599999999999,2863.4308145368013,178748.0,621696.0,0.0,893740.0,273619.07249404234,0.0,0.06635166,5.9295495617485556e-05
declaration 137612_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,919.2733333333333,3939.616666666667,0.0,4596.366666666667,1709.1476513081666,63444.2,275782.0,0.0,317221.0,119881.90604799375,0.0,0.06635166,5.9295495617485556e-05
declaration 137617_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,793.8233333333334,3759.4,0.0,3969.116666666667,1659.421979167579,93526.6,238147.0,0.0,467633.0,127228.55644194034,374765.0,310245.6,0.1721596367056689
declaration 137623_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1841.3366666666666,5906.7,0.0,9206.683333333332,2630.3357809360045,187593.8,552401.0,0.0,937969.0,225530.05140934102,0.0,0.06635166,5.9295495617485556e-05
declaration 137628_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,15919.583333333334,52019.05,0.0,79597.91666666667,21410.48678731666,3308813.0,4775875.0,0.0,16544065.0,1949882.769029846,268260.0,360938.66,0.345480713673302
declaration 137634_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,654.0866666666667,1890.7333333333331,0.0,3270.4333333333334,879.7855769700049,71296.4,196226.0,0.0,356482.0,80492.73668350455,0.0,0.06635166,5.9295495617485556e-05
declaration 137639_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1803.4866666666665,6236.266666666666,0.0,9017.433333333332,2561.452769816379,181670.4,541046.0,0.0,908352.0,209576.60957940892,0.0,0.06635166,5.9295495617485556e-05
declaration 137644_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1803.39,6236.633333333333,0.0,9016.95,2562.155548600089,181715.2,541017.0,0.0,908576.0,209534.52361890153,0.0,0.06635166,5.9295495617485556e-05
declaration 137649_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,5,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,313.50666666666666,1094.8333333333333,0.0,1567.5333333333333,482.30395046991777,50759.2,94052.0,0.0,253796.0,47758.25522043283,1047337.0,739179.8,0.29422925715409654
declaration 137657_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3804.2599999999998,11589.283333333333,0.0,19021.3,5071.911204541144,394779.4,1141278.0,0.0,1973897.0,526783.9025386026,0.0,0.06635166,5.9295495617485556e-05
declaration 137662_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,615.96,1897.3833333333337,0.0,3079.8,855.9323532136042,64411.2,184788.0,0.0,322056.0,75554.38718367055,0.0,0.06635166,5.9295495617485556e-05
declaration 137667_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1685.2433333333333,5868.55,0.0,8426.216666666667,2449.2462668418807,141245.6,505573.0,0.0,706228.0,213089.18770622785,0.0,0.06635166,5.9295495617485556e-05
declaration 137672_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1683.5233333333333,7115.333333333333,0.0,8417.616666666667,3052.2079507573962,126028.8,505057.0,0.0,630144.0,214335.0721293648,0.0,0.06635166,5.9295495617485556e-05
declaration 137713_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3166.786666666667,10355.4,0.0,15833.933333333334,4657.342478719311,503996.2,950036.0,0.0,2519981.0,479070.0307582389,202714.0,240989.42,0.1888148913000582
declaration 137719_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,0,0,1,1,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1750.263333333333,7726.766666666666,0.0,8751.316666666666,3362.3468435049613,200697.2,525079.0,0.0,1003486.0,271939.3880623033,362826.0,424548.75,0.1701166674935093
declaration 137725_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,0,1,0,1,3,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1789.9066666666665,5515.333333333333,0.0,8949.533333333333,2541.407304105564,174898.2,536972.0,0.0,874491.0,248508.05142328888,0.0,0.06635166,5.9295495617485556e-05
declaration 137730_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,0,0,0,2,2,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3802.923333333333,8403.033333333333,0.0,19014.616666666665,3698.882684368649,490305.2,1140877.0,0.0,2451526.0,500966.9357045433,0.0,0.06635166,5.9295495617485556e-05
declaration 137735_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1775.4233333333334,4729.116666666667,0.0,8877.116666666667,2401.629295296794,204986.4,532627.0,0.0,1024932.0,220675.0578889694,0.0,0.06635166,5.9295495617485556e-05
declaration 137740_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2530.0700000000006,6195.1,0.0,12650.350000000002,2684.735476401726,257188.2,759021.0,0.0,1285941.0,322058.09063847474,0.0,0.06635166,5.9295495617485556e-05
declaration 137745_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,1,1,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,876.9966666666667,1653.7833333333333,0.0,4384.983333333334,816.1275801851625,103597.6,263099.0,0.0,517988.0,112577.63400560521,101609.0,357041.66,2.513878261276068
declaration 137751_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,879.6433333333334,1898.45,0.0,4398.216666666667,861.0308681555306,95012.8,263893.0,0.0,475064.0,112628.97856546512,90235.0,379131.47,3.2016010278716682
