Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration REJECTED by ADMINISTRATION,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 136920_2,1.6,96.0,109485.71684194743,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,622158.0,571935.1,0.08072366665702281
declaration 136925_2,0.0666666666666666,4.0,124561.67460393452,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,618010.0,569281.75,0.07884702512904322
declaration 136930_2,0.2,12.0,0.0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,962915.0,1105694.0,0.148277885379291
declaration 136939_2,1.1166666666666667,67.0,124561.67460393452,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,617160.0,590600.1,0.04303563905632251
declaration 136944_2,12.25,735.0,69707.56152168897,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,266631.0,508737.56,0.9080210571913994
declaration 136949_2,4.816666666666666,289.0,0.0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,611873.0,1069909.6,0.748581200673996
declaration 136957_2,0.7166666666666667,43.0,0.0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,803116.0,916847.1,0.14161232623929793
declaration 136965_2,0.1,6.0,30082.50619549181,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,802825.0,552507.7,0.3117956123688226
declaration 136970_2,0.2166666666666666,13.0,65349.25357596979,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,197836.0,552507.7,1.7927560580480801
declaration 136975_2,1.35,81.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,802077.0,846260.56,0.05508643496821378
declaration 136981_2,0.0666666666666666,4.0,64090.89703663964,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,801943.0,550371.2,0.31370285980425044
declaration 136986_2,1.0166666666666666,61.0,63907.67029132856,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1898431.0,559097.44,0.7054949916536339
declaration 136991_2,89.13333333333334,5348.0,72059.98259827125,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1892479.0,568876.44,0.699401453067643
declaration 136996_2,0.25,15.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,4681741.0,822399.56,0.8243389451701835
declaration 137002_2,2.25,135.0,0.0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1890371.0,1067370.6,0.43536447342876083
declaration 137011_2,10.216666666666669,613.0,68023.80800464476,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,439727.0,561580.0,0.2771105708769305
declaration 137016_2,1.75,105.0,0.0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,69396.0,660061.9,8.511526240705516
declaration 137020_2,3.3,198.0,68668.82559169392,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,268219.0,504148.9,0.8796166798399815
declaration 137025_2,23.683333333333337,1421.0,0.0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1215113.0,1106888.5,0.0890653791046594
declaration 137033_2,0.0833333333333333,5.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,544956.0,835580.5,0.533299018636367
declaration 137039_2,0.55,33.0,60287.648370157134,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,792075.0,550351.8,0.3051771454723353
declaration 137044_2,1.2333333333333334,74.0,61886.28916276465,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,532641.0,550351.8,0.033250937310496186
declaration 137049_2,17.066666666666666,1024.0,61862.21839773248,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,531683.0,556595.0,0.04685498690008896
declaration 137054_2,4.883333333333334,293.0,59575.348687626734,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,447997.0,557946.75,0.24542519257941459
declaration 137059_2,0.35,21.0,55685.47646200431,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1053025.0,559951.0,0.46824529332162107
declaration 137064_2,0.1,6.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,706916.0,829234.25,0.17303081271325024
declaration 137073_2,0.05,3.0,54371.97782048324,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,442659.0,561741.2,0.26901562489410585
declaration 137078_2,0.05,3.0,65454.03393939353,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,442590.0,559019.4,0.2630637271515398
declaration 137083_2,594.8,35688.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,2425475.0,853635.0,0.648054504787722
declaration 137089_2,1.3333333333333333,80.0,31018.239845021068,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,634611.0,571769.5,0.09902365386039637
declaration 137094_2,0.3,18.0,97617.64649558016,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,634262.0,574692.8,0.09391889708038634
declaration 137099_2,2.65,159.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,634113.0,845704.9,0.3336816545316056
declaration 137105_2,1.7166666666666666,103.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3650010.0,845704.9,0.7683006690392629
declaration 137111_2,0.1833333333333333,11.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3649594.0,822665.1,0.7745872212087153
declaration 137117_2,0.0333333333333333,2.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3649519.0,831349.4,0.7722030286730936
declaration 137123_2,42.25,2535.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,959314.0,880218.1,0.0824504541787152
declaration 137129_2,0.05,3.0,139913.43264325452,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,614877.0,592049.44,0.03712541288745554
declaration 137134_2,0.05,3.0,0.0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,610761.0,1034971.56,0.6945606587519504
declaration 137142_2,0.05,3.0,109651.32965761436,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,351396.0,567984.9,0.6163669336019761
declaration 137147_2,0.1833333333333333,11.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,956108.0,831349.4,0.13048591267932075
declaration 137153_2,0.0833333333333333,5.0,156264.24787930853,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,931951.0,639843.06,0.3134370127828609
declaration 137158_2,57.93333333333333,3476.0,0.0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,890503.0,1094830.4,0.22945164137571686
declaration 137310_2,0.0333333333333333,2.0,71875.91774514821,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,533629.0,550156.2,0.030971306844268208
declaration 137315_2,0.05,3.0,44226.20930417128,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,463791.0,554033.0,0.1945747114540817
declaration 137320_2,7229.616666666667,433777.0,45125.89458531715,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,288989.0,505717.5,0.7499541505039984
declaration 137325_2,22.216666666666665,1333.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,629153.0,859376.25,0.36592569692904586
declaration 137331_2,1.8666666666666667,112.0,174102.90338894955,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,522097.0,611104.44,0.17048065302041573
declaration 137336_2,0.0666666666666666,4.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1126907.0,1016339.4,0.09811601578479857
declaration 137353_2,0.7,42.0,51683.62445567691,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,286581.0,506437.66,0.7671710833935257
declaration 137358_2,0.3,18.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2076674.0,808805.3,0.6105285121786087
declaration 137364_2,0.2333333333333333,14.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,625656.0,802834.3,0.2831880658061299
declaration 137370_2,0.2,12.0,71884.86204466858,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,711161.0,561038.3,0.2110952196478716
declaration 137375_2,41664.38333333333,2499863.0,0.0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,799094.0,890635.25,0.1145562975069266
declaration 137381_2,2.5,150.0,0.0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,879492.0,900005.7,0.023324473104928755
declaration 137390_2,1.3666666666666667,82.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,616952.0,817108.5,0.32442799439826764
declaration 137399_2,0.7333333333333333,44.0,65133.94614452914,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,804880.0,553288.7,0.3125823880578471
declaration 137404_2,9975.483333333334,598529.0,23630.945936165997,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1662657.0,566037.0,0.6595587664803986
declaration 137409_2,0.2333333333333333,14.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,443764.0,822399.56,0.8532363204315807
declaration 137415_2,0.0833333333333333,5.0,57786.082895019215,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,443666.0,561155.8,0.2648159031794188
declaration 137420_2,1.5166666666666666,91.0,84540.78542552263,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,634662.0,572395.6,0.09810950553207849
declaration 137425_2,0.0833333333333333,5.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,2446312.0,864806.0,0.6464858121122735
declaration 137431_2,0.75,45.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,2446251.0,840754.9,0.6563088272626153
declaration 137437_2,0.0333333333333333,2.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,630705.0,834973.75,0.32387368103947173
declaration 137443_2,0.1166666666666666,7.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3046237.0,831349.4,0.7270897257829906
declaration 137449_2,1.7833333333333334,107.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3045976.0,845704.9,0.7223534016682994
declaration 137455_2,0.2,12.0,113674.01114789788,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,689957.0,567595.06,0.17734719337581908
declaration 137460_2,0.0833333333333333,5.0,86920.2147962369,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,631462.0,563564.6,0.10752408696010211
declaration 137465_2,0.0333333333333333,2.0,94605.4812547922,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,630640.0,566612.3,0.10152811033236078
declaration 137470_2,0.0833333333333333,5.0,43636.91359202834,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,630000.0,563564.6,0.1054529761904762
declaration 137475_2,5.6,336.0,0.0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,605487.0,1072544.4,0.7713747363692367
declaration 137483_2,0.0666666666666666,4.0,115801.94206485696,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,605349.0,570122.9,0.058191431719553516
declaration 137488_2,0.05,3.0,0.0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,605176.0,1048076.06,0.7318533162253625
declaration 137496_2,0.0333333333333333,2.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,605049.0,834071.25,0.37851851668211994
declaration 137502_2,0.1166666666666666,7.0,147005.21127529992,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,604604.0,603560.5,0.0017259230835389777
declaration 137507_2,0.0166666666666666,1.0,147005.21127529992,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,604512.0,601424.06,0.005108149217881531
declaration 137512_2,0.05,3.0,60766.08892928983,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1464697.0,504275.2,0.6557136476008348
declaration 137517_2,3.7666666666666666,226.0,59997.00138376024,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,274495.0,508133.4,0.8511572387475181
declaration 137522_2,0.3,18.0,0.0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1390595.0,1083723.4,0.2206764909984575
declaration 137530_2,0.05,3.0,49111.04055884067,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1390120.0,550371.2,0.6040836852214198
declaration 137535_2,0.5666666666666667,34.0,0.0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,5254.0,650274.8,122.76756994670727
declaration 137566_2,8.133333333333333,488.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1059194.0,851074.56,0.19648849738574803
declaration 137572_2,2.0,120.0,104611.36794403094,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1016478.0,564764.6,0.44439070496360966
declaration 137577_2,1.2333333333333334,74.0,75278.60571893567,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,328324.0,558447.1,0.7009025383462677
declaration 137582_2,2.0166666666666666,121.0,61152.78821816986,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,328051.0,555486.0,0.6932915918561443
declaration 137587_2,2841.633333333333,170498.0,53854.94847610595,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,502562.0,557506.44,0.1093286748699663
declaration 137592_2,0.1,6.0,59363.522425562325,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,326936.0,557666.1,0.7057348380111093
declaration 137597_2,15.95,957.0,66371.97167872591,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,292906.0,508737.56,0.7368628928734816
declaration 137602_2,8.116666666666667,487.0,26665.080395668807,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,275681.0,500191.6,0.8143854445899428
declaration 137607_2,0.05,3.0,29618.115484141472,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,621693.0,505625.94,0.1866951413318149
declaration 137612_2,0.35,21.0,23840.62616095081,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,275761.0,505040.6,0.8314431473268519
declaration 137617_2,0.0666666666666666,4.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,612908.0,802834.3,0.3098773592447806
declaration 137623_2,5.35,321.0,63038.37060790269,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,552080.0,553049.4,0.0017558596580205766
declaration 137628_2,52019.05,3121143.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1922992.0,885991.3,0.5392641714058093
declaration 137634_2,2.966666666666667,178.0,63835.60238860975,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,196048.0,553049.4,1.8209896300905901
declaration 137639_2,1590.0,95400.0,62780.85000887107,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,445646.0,563315.2,0.2640418347746866
declaration 137644_2,1594.05,95643.0,55588.614898948,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,445374.0,563315.2,0.26481381378347185
