Case ID,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,month_10,month_11,month_12,month_2,month_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,C_S1_0.0,C_S2_0.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 139692_2,1,1,2,2,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,13.133333333333333,26.266666666666666,0.0,26.266666666666666,18.573338119166646,788.0,1576.0,0.0,1576.0,1114.4002871499988,0.0,0.0,0.0,0.0,0.0,787193.0,1026840.56,0.3044330456444608
declaration 139743_2,1,1,2,2,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.11666666666666665,0.2333333333333333,0.0,0.2333333333333333,0.1649915822768611,7.0,14.0,0.0,14.0,9.899494936611665,0.0,0.0,0.0,0.0,0.0,7974.0,582728.44,72.07856000752446
declaration 140149_2,1,1,2,2,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2957.2916666666665,5914.583333333333,0.0,5914.583333333333,4182.241982892934,177437.5,354875.0,0.0,354875.0,250934.51897357605,0.0,0.0,0.0,0.0,0.0,877776.0,1507062.8,0.7169104076666485
declaration 140178_2,1,1,2,2,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,676.7,1353.4,0.0,1353.4,956.9983176578735,40602.0,81204.0,0.0,81204.0,57419.8990594724,0.0,0.0,0.0,0.0,0.0,1216196.0,999975.2,0.17778451211811255
declaration 140207_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.7,1.4,0.0,1.4,0.9899494936611665,42.0,84.0,0.0,84.0,59.39696961966999,0.0,0.0,0.0,0.0,0.0,529507.0,950694.7,0.7954336533794643
declaration 140282_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,0.0,0.0,0.0,0.0,0.0,961925.0,967109.9,0.005390103178522234
declaration 140405_2,1,1,2,2,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,0.0,0.0,0.0,0.0,0.0,43698.0,632627.06,13.477254393793766
declaration 140441_2,1,1,2,2,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.24166666666666664,0.4833333333333333,0.0,0.4833333333333333,0.3417682775734979,14.5,29.0,0.0,29.0,20.506096654409877,0.0,0.0,0.0,0.0,0.0,766740.0,1462932.2,0.90798999660902
declaration 140524_2,1,1,2,2,1,1,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1.2916666666666667,2.5833333333333335,0.0,2.5833333333333335,1.8266925180652478,77.5,155.0,0.0,155.0,109.60155108391487,0.0,0.0,0.0,0.0,0.0,2353106.0,871031.9,0.6298373830163198
declaration 140665_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.14166666666666666,0.2833333333333333,0.0,0.2833333333333333,0.20034692133618845,8.5,17.0,0.0,17.0,12.020815280171307,0.0,0.0,0.0,0.0,0.0,1823890.0,983793.44,0.4606070335930347
declaration 140701_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.0,373913.0,919177.75,1.4582663614263212
declaration 140761_2,1,1,2,2,1,1,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1.95,3.9,0.0,3.9,2.7577164466275352,117.0,234.0,0.0,234.0,165.46298679765212,0.0,0.0,0.0,0.0,0.0,1229596.0,831813.5,0.3235066639774365
declaration 140769_2,1,1,2,2,1,1,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1.5583333333333333,3.1166666666666667,0.0,3.1166666666666667,2.2038161346980734,93.5,187.0,0.0,187.0,132.22896808188437,0.0,0.0,0.0,0.0,0.0,1229643.0,820065.44,0.33308656455572877
declaration 140777_2,1,1,2,2,1,1,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.26666666666666666,0.5333333333333333,0.0,0.5333333333333333,0.37712361663282534,16.0,32.0,0.0,32.0,22.627416997969522,0.0,0.0,0.0,0.0,0.0,1229557.0,822838.9,0.33078427840270924
declaration 140785_2,1,1,2,2,1,1,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.7083333333333334,1.4166666666666667,0.0,1.4166666666666667,1.0017346066809423,42.5,85.0,0.0,85.0,60.10407640085654,0.0,0.0,0.0,0.0,0.0,1229504.0,856640.25,0.30326355180625686
declaration 140809_2,1,1,2,2,1,1,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3.575,7.15,0.0,7.15,5.055813485483815,214.5,429.0,0.0,429.0,303.3488091290289,0.0,0.0,0.0,0.0,0.0,2354445.0,1145089.6,0.513647749257256
declaration 140878_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1.4583333333333333,2.9166666666666665,0.0,2.9166666666666665,2.0623947784607632,87.5,175.0,0.0,175.0,123.74368670764582,0.0,0.0,0.0,0.0,0.0,11251.0,650145.3,56.78555795040441
declaration 140882_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,0.0,0.0,0.0,0.0,0.0,11534.0,611718.8,52.03613772325299
declaration 140886_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1.0583333333333333,2.1166666666666667,0.0,2.1166666666666667,1.4967093535115257,63.5,127.0,0.0,127.0,89.80256121069154,0.0,0.0,0.0,0.0,0.0,11421.0,641982.2,55.21068098240084
declaration 140895_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0.825,1.65,0.0,1.65,1.1667261889578033,49.5,99.0,0.0,99.0,70.0035713374682,0.0,0.0,0.0,0.0,0.0,1993064.0,878675.5,0.5591333243689114
declaration 140962_2,1,1,2,2,1,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,7.191666666666666,14.383333333333333,0.0,14.383333333333333,10.170552536066507,431.5,863.0,0.0,863.0,610.2331521639906,0.0,0.0,0.0,0.0,0.0,89741.0,670587.75,6.4724791343978785
declaration 141154_2,1,1,2,2,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,0.0,0.0,0.0,0.0,0.0,867207.0,852645.94,0.01679075756999194
declaration 141178_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,2,2,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,0.0,0.0,0.0,0.0,0.0,586350.0,1163308.2,0.9839826895199113
declaration 141208_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,7.391666666666666,14.783333333333331,0.0,14.783333333333331,10.453395248541126,443.5,887.0,0.0,887.0,627.2037149124676,0.0,0.0,0.0,0.0,0.0,535496.0,961151.2,0.7948802372006514
declaration 141580_2,1,1,2,2,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.9666666666666666,1.9333333333333331,0.0,1.9333333333333331,1.3670731102939917,58.0,116.0,0.0,116.0,82.02438661763951,0.0,0.0,0.0,0.0,0.0,598905.0,1312523.2,1.191538307411025
declaration 141808_2,1,1,2,2,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,5.775,11.55,0.0,11.55,8.167083322704624,346.5,693.0,0.0,693.0,490.0249993622774,0.0,0.0,0.0,0.0,0.0,604353.0,989992.7,0.6381033725322783
declaration 141850_2,1,1,2,2,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.0083333333333333,0.0166666666666666,0.0,0.0166666666666666,0.011785113019775745,0.5,1.0,0.0,1.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,64410.0,694416.56,9.781191779226829
declaration 141854_2,1,1,2,2,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,64239.0,694416.56,9.80989060383879
declaration 141858_2,1,1,2,2,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.0083333333333333,0.0166666666666666,0.0,0.0166666666666666,0.011785113019775745,0.5,1.0,0.0,1.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,64123.0,694416.56,9.829445947631894
declaration 141867_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,961263.0,1025688.06,0.06702126525206942
declaration 142017_2,1,1,2,2,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,2,0.0583333333333333,0.1166666666666666,0.0,0.1166666666666666,0.08249579113843049,3.5,7.0,0.0,7.0,4.949747468305833,0.0,0.0,0.0,0.0,0.0,1071675.0,1132692.9,0.056936921174796463
declaration 142042_2,1,1,2,2,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,2,2,4.091666666666667,8.183333333333334,0.0,8.183333333333334,5.786490492709914,245.5,491.0,0.0,491.0,347.18942956259485,0.0,0.0,0.0,0.0,0.0,1617399.0,898856.06,0.44425830453709936
declaration 142175_2,1,1,2,2,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.0833333333333333,0.1666666666666666,0.0,0.1666666666666666,0.11785113019775788,5.0,10.0,0.0,10.0,7.0710678118654755,0.0,0.0,0.0,0.0,0.0,680685.0,579911.94,0.14804654502449738
declaration 142355_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,34.725,69.45,0.0,69.45,49.10856595340573,2083.5,4167.0,0.0,4167.0,2946.5139572043436,0.0,0.0,0.0,0.0,0.0,2323939.0,1067737.0,0.5405486116460028
declaration 142380_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,6.658333333333333,13.316666666666666,0.0,13.316666666666666,9.416305302800858,399.5,799.0,0.0,799.0,564.9783181680515,0.0,0.0,0.0,0.0,0.0,872927.0,620788.25,0.28884288147806175
declaration 142403_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.0,256637.0,639397.56,1.4914473068965115
declaration 142449_2,1,1,2,2,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3.1416666666666666,6.283333333333333,0.0,6.283333333333333,4.442987608455474,188.5,377.0,0.0,377.0,266.5792565073284,0.0,0.0,0.0,0.0,0.0,2341729.0,1191826.5,0.49104849450982585
declaration 142591_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,3.8583333333333334,7.716666666666667,0.0,7.716666666666667,5.456507328156192,231.5,463.0,0.0,463.0,327.3904396893715,0.0,0.0,0.0,0.0,0.0,974332.0,1068553.8,0.09670394690926706
declaration 142773_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1.525,3.05,0.0,3.05,2.1566756826189697,91.5,183.0,0.0,183.0,129.4005409571382,0.0,0.0,0.0,0.0,0.0,527289.0,1007997.5,0.911660398756659
declaration 142797_2,1,1,2,2,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.0583333333333333,0.1166666666666666,0.0,0.1166666666666666,0.08249579113843049,3.5,7.0,0.0,7.0,4.949747468305833,0.0,0.0,0.0,0.0,0.0,2073326.0,932437.75,0.5502695909856916
declaration 142822_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,2338021.0,1220613.2,0.47792887660119393
declaration 142835_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.2916666666666667,0.5833333333333334,0.0,0.5833333333333334,0.41247895569215276,17.5,35.0,0.0,35.0,24.748737341529164,0.0,0.0,0.0,0.0,0.0,1972321.0,1163036.6,0.41032082252331137
declaration 142970_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,201.575,403.15,0.0,403.15,285.07009883535665,12094.5,24189.0,0.0,24189.0,17104.2059301214,0.0,0.0,0.0,0.0,0.0,235419.0,607955.5,1.5824402448400512
declaration 142979_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,10.358333333333333,20.716666666666665,0.0,20.716666666666665,14.648895483581308,621.5,1243.0,0.0,1243.0,878.9337290148786,0.0,0.0,0.0,0.0,0.0,180348.0,916721.06,4.083067527779626
declaration 143056_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.09166666666666665,0.1833333333333333,0.0,0.1833333333333333,0.1296362432175337,5.5,11.0,0.0,11.0,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,62969.0,639989.56,9.163565603709761
declaration 143060_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,0.0,0.0,0.0,0.0,0.0,62881.0,632627.06,9.060702954787615
declaration 143080_2,1,1,2,2,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.23570226039551584,10.0,20.0,0.0,20.0,14.142135623730951,0.0,0.0,0.0,0.0,0.0,4570.0,706454.9,153.58531181619256
declaration 143122_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,566.4,1132.8,0.0,1132.8,801.0105617281209,33984.0,67968.0,0.0,67968.0,48060.633703687265,0.0,0.0,0.0,0.0,0.0,1142332.0,1046443.0,0.08394144609448041
declaration 143135_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,0.0,0.0,0.0,0.0,0.0,541216.0,884611.1,0.6344881248891385
declaration 143175_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3.966666666666667,7.933333333333334,0.0,7.933333333333334,5.609713797413277,238.0,476.0,0.0,476.0,336.5828278447966,0.0,0.0,0.0,0.0,0.0,228095.0,702727.9,2.0808561125846685
declaration 143194_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,0.0,0.0,0.0,0.0,0.0,781986.0,966220.2,0.23559780801702332
declaration 143257_2,1,1,2,2,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,604343.0,754872.1,0.2490789584722583
declaration 143282_2,1,1,2,2,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.075,0.15,0.0,0.15,0.10606601717798213,4.5,9.0,0.0,9.0,6.363961030678928,0.0,0.0,0.0,0.0,0.0,75865.0,718446.6,8.470066895142688
declaration 143292_2,1,1,2,2,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1.1916666666666667,2.3833333333333333,0.0,2.3833333333333333,1.6852711618279381,71.5,143.0,0.0,143.0,101.1162697096763,0.0,0.0,0.0,0.0,0.0,438385.0,894308.94,1.0400080693910603
declaration 143341_2,1,1,2,2,1,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,690265.0,892138.3,0.2924576974060687
declaration 143355_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,0.0583333333333333,0.1166666666666666,0.0,0.1166666666666666,0.08249579113843049,3.5,7.0,0.0,7.0,4.949747468305833,0.0,0.0,0.0,0.0,0.0,633503.0,936944.0,0.47898904977561274
declaration 143368_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.0,1211013.0,998474.7,0.17550456725072316
declaration 143462_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.1,0.2,0.0,0.2,0.14142135623730953,6.0,12.0,0.0,12.0,8.48528137423857,0.0,0.0,0.0,0.0,0.0,95478.0,619126.4,5.484492500890258
