Case ID,duration_0,elapsed_0,Predicted_Distance_0,duration_1,elapsed_1,Predicted_Distance_1,duration_2,elapsed_2,Predicted_Distance_2,duration_3,elapsed_3,Predicted_Distance_3,Activity_0_Declaration SUBMITTED by EMPLOYEE,Activity_1_Declaration APPROVED by ADMINISTRATION,Activity_2_Declaration APPROVED by BUDGET OWNER,Activity_3_Declaration FINAL_APPROVED by SUPERVISOR,Resource_0_STAFF MEMBER,Resource_1_STAFF MEMBER,Resource_2_STAFF MEMBER,Resource_3_STAFF MEMBER,id_0_other,id_1_other,id_2_other,id_3_other,Role_0_EMPLOYEE,Role_1_ADMINISTRATION,Role_2_BUDGET OWNER,Role_3_SUPERVISOR,month_0_10,month_0_11,month_0_12,month_1_1,month_1_10,month_1_11,month_1_12,month_2_1,month_2_10,month_2_11,month_2_12,month_2_2,month_3_1,month_3_10,month_3_11,month_3_12,month_3_2,weekday_0_0,weekday_0_1,weekday_0_2,weekday_0_3,weekday_0_4,weekday_0_5,weekday_0_6,weekday_1_0,weekday_1_1,weekday_1_2,weekday_1_3,weekday_1_4,weekday_1_5,weekday_1_6,weekday_2_0,weekday_2_1,weekday_2_2,weekday_2_3,weekday_2_4,weekday_2_5,weekday_2_6,weekday_3_0,weekday_3_1,weekday_3_2,weekday_3_3,weekday_3_4,weekday_3_5,weekday_3_6,hour_0_1,hour_0_10,hour_0_11,hour_0_12,hour_0_13,hour_0_14,hour_0_15,hour_0_16,hour_0_17,hour_0_18,hour_0_19,hour_0_20,hour_0_21,hour_0_22,hour_0_23,hour_0_6,hour_0_7,hour_0_8,hour_0_9,hour_1_1,hour_1_10,hour_1_11,hour_1_12,hour_1_13,hour_1_14,hour_1_15,hour_1_16,hour_1_17,hour_1_18,hour_1_19,hour_1_20,hour_1_21,hour_1_22,hour_1_5,hour_1_6,hour_1_7,hour_1_8,hour_1_9,hour_2_10,hour_2_11,hour_2_12,hour_2_13,hour_2_14,hour_2_15,hour_2_16,hour_2_17,hour_2_18,hour_2_19,hour_2_20,hour_2_5,hour_2_6,hour_2_7,hour_2_8,hour_2_9,hour_3_0,hour_3_1,hour_3_10,hour_3_11,hour_3_12,hour_3_13,hour_3_14,hour_3_15,hour_3_16,hour_3_17,hour_3_18,hour_3_19,hour_3_20,hour_3_21,hour_3_22,hour_3_23,hour_3_3,hour_3_4,hour_3_5,hour_3_6,hour_3_7,hour_3_8,hour_3_9,Segment_Prediction_0_0,Segment_Prediction_1_0,Segment_Prediction_2_0,Segment_Prediction_3_0,Segment_Prediction_3_1,C_S1_0_0.0,C_S1_1_0.0,C_S1_2_0.0,C_S1_3_0.0,C_S2_0_0.0,C_S2_1_0.0,C_S2_2_0.0,C_S2_3_0.0,C_S2_3_1.0,C_S3_0_0.0,C_S3_1_0.0,C_S3_2_0.0,C_S3_3_0.0,true_value,predicted_value,relative_error
declaration 136511_4,0.0,0.0,0.0,0.6833333333333333,41.0,0.0,7063.95,423878.0,0.0,3315.633333333333,622816.0,103371.7881243718,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,434766.0,338497.47,0.22142608035126943
declaration 136536_4,0.0,0.0,0.0,15792.783333333333,947567.0,0.0,2477.7166666666667,1096230.0,0.0,2964.9166666666665,1274125.0,291199.84912613034,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,627983.0,550053.3,0.1240952183418978
declaration 136547_4,0.0,0.0,0.0,0.15,9.0,0.0,146.25,8784.0,0.0,5613.05,345567.0,491926.1446366387,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,543220.0,554191.4,0.02019692757998601
declaration 136592_4,0.0,0.0,0.0,1.8166666666666669,109.0,0.0,5035.1,302215.0,0.0,2966.0666666666666,480179.0,143397.94503340335,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,627814.0,449010.84,0.2848027540800301
declaration 136598_4,0.0,0.0,0.0,2.9,174.0,0.0,1270.5333333333333,76406.0,0.0,1506.6166666666666,166803.0,99410.56543792374,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,260312.0,423643.2,0.6274439422692769
declaration 136645_4,0.0,0.0,0.0,0.05,3.0,0.0,626.45,37590.0,0.0,9176.916666666666,588205.0,103882.98574335492,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,303345.0,358291.12,0.18113410473223557
declaration 136651_4,0.0,0.0,0.0,3.2666666666666666,196.0,0.0,307.95,18673.0,0.0,2579.35,173434.0,316110.462395811,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,627338.0,491244.34,0.21693832710596203
declaration 136657_4,0.0,0.0,0.0,0.05,3.0,0.0,245.11666666666667,14710.0,0.0,929.85,70501.0,112610.77430907272,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,730261.0,365966.56,0.4988551182385476
declaration 136672_4,0.0,0.0,0.0,1.2833333333333334,77.0,0.0,1080.9333333333334,64933.0,0.0,9115.516666666666,611864.0,195067.1710035133,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,525924.0,486305.75,0.07533075121120161
declaration 136678_4,0.0,0.0,0.0,0.0333333333333333,2.0,0.0,1416.3166666666666,84981.0,0.0,7154.266666666666,514237.0,359187.3780373817,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1976666.0,528268.8,0.7327475595270015
declaration 136694_4,0.0,0.0,0.0,4.966666666666667,298.0,0.0,1396.2166666666667,84071.0,0.0,5833.116666666667,434058.0,180279.3806867225,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,865940.0,500903.56,0.4215493423331871
declaration 136705_4,0.0,0.0,0.0,16.783333333333335,1007.0,0.0,661.4666666666667,40695.0,0.0,9925.983333333334,636254.0,77578.60613133831,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,389744.0,445506.78,0.14307540654891415
declaration 136711_4,0.0,0.0,0.0,3.15,189.0,0.0,6679.583333333333,400964.0,0.0,1299.1166666666666,478911.0,142394.4080593031,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,200972.0,431055.62,1.1448541339092013
declaration 136736_4,0.0,0.0,0.0,8.466666666666667,508.0,0.0,8406.85,504919.0,0.0,1444.4,591583.0,207081.52411566096,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,547566.0,426121.75,0.22178924549734644
declaration 136766_4,0.0,0.0,0.0,0.2,12.0,0.0,4673.7,280434.0,0.0,958.0,337914.0,98190.43617653992,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,203878.0,318307.28,0.5612635068521371
declaration 136777_4,0.0,0.0,0.0,5120.116666666667,307207.0,0.0,1415.7666666666669,392153.0,0.0,313.48333333333335,410962.0,273383.7930908051,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,609273.0,583437.8,0.04240330278873346
declaration 136783_4,0.0,0.0,0.0,0.2666666666666666,16.0,0.0,5020.266666666666,301232.0,0.0,749.55,346205.0,98782.55265505717,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,413079.0,354976.28,0.14065764357423155
declaration 136789_4,0.0,0.0,0.0,6.2,372.0,0.0,5030.1,302178.0,0.0,733.5833333333334,346193.0,103085.07398487465,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,413047.0,358251.88,0.13266075047149598
declaration 136805_4,0.0,0.0,0.0,6.266666666666667,376.0,0.0,1326.5,79966.0,0.0,9882.316666666668,672905.0,261190.8902631737,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,735361.0,477959.4,0.35003432837749077
declaration 136811_4,0.0,0.0,0.0,0.0333333333333333,2.0,0.0,1468.1166666666666,88089.0,0.0,1071.6,152385.0,134444.19193371123,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,389265.0,423663.4,0.08836758056850731
declaration 136817_4,0.0,0.0,0.0,3.3333333333333335,200.0,0.0,3920.65,235439.0,0.0,3077.25,420074.0,174419.99819655073,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1058884.0,421990.9,0.6014757931463692
declaration 136828_4,0.0,0.0,0.0,2.25,135.0,0.0,3257.6833333333334,195596.0,0.0,2223.883333333333,329029.0,185111.6157574549,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,198788.0,423702.5,1.1314289594945368
declaration 136834_4,0.0,0.0,0.0,0.0666666666666666,4.0,0.0,3910.5833333333335,234639.0,0.0,1465.3666666666666,322561.0,111728.28384117504,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,205181.0,336439.38,0.6397199302079627
declaration 136840_4,0.0,0.0,0.0,0.0666666666666666,4.0,0.0,5393.883333333333,323637.0,0.0,523.0166666666667,355018.0,197593.28323806135,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,517936.0,423003.38,0.18329026173117915
declaration 136871_4,0.0,0.0,0.0,0.1833333333333333,11.0,0.0,1134.85,68102.0,0.0,7525.25,519617.0,199289.49839208985,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,605646.0,439739.6,0.27393296785581017
declaration 136897_4,0.0,0.0,0.0,2.35,141.0,0.0,5528.75,331866.0,0.0,2782.633333333333,498824.0,138205.6582433014,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,375998.0,422745.47,0.12432903565976415
declaration 136903_4,0.0,0.0,0.0,0.3166666666666666,19.0,0.0,11749.666666666666,704999.0,0.0,5448.0,1031879.0,80023.74138693252,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,204443.0,391805.7,0.9164544029387164
declaration 136914_4,0.0,0.0,0.0,0.4833333333333333,29.0,0.0,210.75,12674.0,0.0,834.0833333333334,62719.0,269792.402120945,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,302181.0,520319.8,0.7218812979638032
declaration 136975_4,0.0,0.0,0.0,1.35,81.0,0.0,0.7666666666666667,127.0,0.0,9751.066666666668,585191.0,78064.74897755138,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,216967.0,418583.9,0.929251481792162
declaration 136996_4,0.0,0.0,0.0,0.25,15.0,0.0,7035.733333333334,422159.0,0.0,1311.9,500873.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,4180883.0,362721.38,0.9132428783584712
declaration 137033_4,0.0,0.0,0.0,0.0833333333333333,5.0,0.0,254.18333333333337,15256.0,0.0,2880.0666666666666,188060.0,223948.2046784829,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,356901.0,501667.8,0.4056217620572652
