Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 140701_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,0,0,6,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,5,1,5,1,6,42.944444444444436,160.58333333333334,0.0,257.66666666666663,67.87522675768685,5428.833333333333,15460.0,0.0,32573.0,5653.97670376052,36865.189117409864,163392.70853362404,0.0,221191.13470445917,66156.75665841688,358457.0,470458.3,0.3124539693742904
declaration 140761_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,3,1,2,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,5,1,5,1,6,1656.875,7092.0,0.0,9941.25,2756.3622646877247,173096.33333333334,596475.0,0.0,1038578.0,221111.3649070682,43384.42649884403,186632.4311557881,0.0,260306.55899306422,76113.4557038395,633355.0,423193.9,0.33182195411735915
declaration 140769_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,3,1,2,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,5,1,5,1,6,1656.9916666666668,7093.516666666666,0.0,9941.95,2757.1060352951804,173085.83333333334,596517.0,0.0,1038515.0,221132.34503655648,36415.222087874114,186632.4311557881,0.0,218491.33252724467,74686.33550718767,633313.0,462483.78,0.2697390054364903
declaration 140777_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,3,1,2,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,5,1,5,1,6,1656.1305555555555,7090.666666666667,0.0,9936.783333333333,2756.1858075652435,172908.16666666666,596207.0,0.0,1037449.0,221059.78398199586,42289.50653733444,180062.91138673053,0.0,253737.03922400664,73647.96669375381,633382.0,422516.4,0.3329200920613469
declaration 140785_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,3,1,2,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,5,1,5,1,6,1656.0305555555553,7088.966666666666,0.0,9936.183333333332,2755.3382599241513,172923.33333333334,596171.0,0.0,1037540.0,221041.30023564977,35269.05487552098,137940.2014158498,0.0,211614.3292531259,58295.69261678507,633418.0,416729.4,0.3420941522817476
declaration 140809_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,3,3,1,2,0,1,2,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,4812.522222222222,21443.316666666666,0.0,28875.13333333333,8359.368594461788,808283.1666666666,1732508.0,0.0,4849699.0,827439.7994163483,0.0,0.0,0.0,0.0,0.0,622366.0,707299.7,0.13646903510153188
declaration 140895_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,3,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6,0,6,0,6,0,6,1658.636111111111,8716.15,0.0,9951.816666666666,3482.914928035881,364162.6666666667,597109.0,0.0,2184976.0,283282.7769538181,0.0,0.0,0.0,0.0,0.0,1396054.0,579559.9,0.5848585548983062
declaration 141154_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,6,0,0,2,1,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,4,2,5,1,5,1,6,1902.6305555555555,8990.983333333334,0.0,11415.783333333333,3595.6051159160756,186146.83333333334,684947.0,0.0,1116881.0,254341.85495778444,31437.16079038721,154502.41441644038,0.0,188622.96474232327,61814.94567446717,182268.0,499420.03,1.7400313343538087
declaration 141178_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,4,2,5,1,5,1,6,826.2444444444445,4316.933333333333,0.0,4957.466666666667,1726.3059472522589,68380.33333333333,297448.0,0.0,410282.0,113725.44195327038,30592.19480094768,112920.81925828086,0.0,183553.1688056861,49243.7730644462,288910.0,474601.0,0.6427295697622096
declaration 141208_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,3,1,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,0,6,0,6,0,6,923.3583333333335,4204.25,0.0,5540.150000000001,1689.6208922171468,182356.16666666666,332409.0,0.0,1094137.0,144176.21925881767,0.0,0.0,0.0,0.0,0.0,203974.0,680497.25,2.3361960347887476
declaration 141580_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,6,0,0,0,0,0,2,3,0,1,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,700.9083333333333,2722.1,0.0,4205.45,1082.7330423387946,83052.5,252327.0,0.0,498315.0,92445.4975750577,54590.69088973491,203806.42625128364,0.0,327544.14533840946,88280.4863095949,346694.0,503620.66,0.452637358160222
declaration 141808_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,6,0,0,2,0,4,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,5,1,5,1,6,444.5555555555556,2383.7166666666667,0.0,2667.3333333333335,954.9655683535092,103662.66666666667,160040.0,0.0,621976.0,80254.068571423,48804.16173308358,224557.67575945196,0.0,292824.9703985015,90327.73222549992,445006.0,505902.72,0.1368447138914981
declaration 141867_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,6,0,0,0,0,5,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,6,0,6,0,6,178.02777777777774,925.9166666666666,0.0,1068.1666666666665,368.29563768899123,14455.166666666666,64090.0,0.0,86731.0,24618.88087153164,0.0,0.0,0.0,0.0,0.0,897175.0,731802.94,0.18432531278736033
declaration 141910_6,1,0,0,0,0,1,1,3,6,6,1,0,4,1,0,0,6,0,0,2,1,2,0,1,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,1419.763888888889,3961.65,0.0,8518.583333333334,1726.0736396488826,253538.33333333334,511115.0,0.0,1521230.0,224976.83532280978,0.0,0.0,0.0,0.0,0.0,1049497.0,809099.06,0.22906014738489008
declaration 142017_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,3,3,0,1,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,4,2,5,1,5,1,6,1220.3833333333332,3524.633333333333,0.0,7322.299999999999,1709.3288149316254,154180.5,439338.0,0.0,925083.0,176140.83889405092,39620.351773996874,132501.98485875467,0.0,237722.11064398123,61982.928639419755,632344.0,497773.9,0.21281152940488088
declaration 142042_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,2,4,0,2,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,4,2,5,1,5,1,6,3230.366666666667,16434.1,0.0,19382.2,6538.401468045024,537201.3333333334,1162932.0,0.0,3223208.0,580229.375232129,30628.685343078203,117085.85183689556,0.0,183772.1120584692,50054.881495492795,454958.0,486491.62,0.06931106827443412
declaration 142355_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,2,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6,0,6,0,6,0,6,2376.288888888889,5756.133333333333,0.0,14257.733333333334,2643.3422087422805,353618.0,855464.0,0.0,2121708.0,334802.45197369746,0.0,0.0,0.0,0.0,0.0,1472642.0,707107.8,0.519837263571187
declaration 142380_6,0,0,0,2,0,2,0,2,6,6,2,0,4,0,0,0,6,0,1,2,1,0,0,0,2,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,6,0,6,0,6,2427.016666666667,11966.5,0.0,14562.1,4715.726974237965,425088.5,873726.0,0.0,2550531.0,437996.32157028443,0.0,0.0,0.0,0.0,0.0,0.0,216327.9,1.1899355672229617
declaration 142449_6,1,0,0,1,0,1,1,2,6,6,2,0,3,1,0,0,6,0,0,2,3,1,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,6,0,6,0,6,441.6472222222222,1142.2333333333331,0.0,2649.883333333333,535.8360687764979,67229.33333333333,158993.0,0.0,403376.0,60824.64387620092,0.0,0.0,0.0,0.0,0.0,2183113.0,724885.6,0.6679578084139484
declaration 142591_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,6,0,0,0,0,6,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,6,0,6,0,6,43.44166666666666,150.78333333333333,0.0,260.65,63.6077246793885,5889.5,15639.0,0.0,35337.0,5660.351181684755,0.0,0.0,0.0,0.0,0.0,959156.0,717379.5,0.25207213425136266
declaration 142773_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,0,2,3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,2,5,1,5,1,6,445.71111111111117,1539.2666666666669,0.0,2674.266666666667,687.3697823884469,60377.166666666664,160456.0,0.0,362263.0,59040.93737879393,30635.98173225203,147444.45453759274,0.0,183815.89039351218,59044.67505188971,367016.0,480291.72,0.30863972892189984
declaration 142797_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,5,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,6,0,6,0,6,219.0861111111111,1094.1,0.0,1314.5166666666667,432.5384436885564,18983.166666666668,78871.0,0.0,113899.0,29938.71117744828,0.0,0.0,0.0,0.0,0.0,1994462.0,687346.0,0.6553727270812881
declaration 142822_6,1,0,0,1,1,1,0,2,6,6,2,1,3,0,0,0,0,6,1,2,0,1,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,6,0,6,0,6,1444.175,4665.7,0.0,8665.05,1911.1571388021564,193742.5,519903.0,0.0,1162455.0,193231.228551443,0.0,0.0,0.0,0.0,0.0,1818120.0,819316.6,0.5493605345081732
declaration 142835_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,1,2,0,1,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,6,0,6,0,6,1443.6472222222221,4676.366666666667,0.0,8661.883333333333,1914.866956748248,193441.5,519713.0,0.0,1160649.0,193079.75773731436,0.0,0.0,0.0,0.0,0.0,1452643.0,701465.5,0.5171108799615597
declaration 142979_6,1,0,0,1,0,1,1,2,6,6,2,0,3,1,0,0,0,6,0,2,1,3,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,6,0,6,0,6,504.4194444444444,1654.95,0.0,3026.5166666666664,772.8941964688214,104151.83333333333,181591.0,0.0,624911.0,89005.49186520271,0.0,0.0,0.0,0.0,0.0,0.0,649087.8,3.570379280850174
declaration 143122_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,0,1,1,4,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,1486.7861111111113,7750.733333333334,0.0,8920.716666666667,3101.442475695188,135366.66666666666,535243.0,0.0,812200.0,197848.64227956347,38466.98824938669,135293.1361890203,0.0,230801.92949632014,60906.3333143715,675057.0,516683.6,0.23460745722213086
declaration 143135_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,6,0,3,0,0,0,2,1,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,811.6444444444445,2354.05,0.0,4869.866666666667,1071.7335654944316,154706.16666666666,292192.0,0.0,928237.0,134122.37892226139,0.0,0.0,0.0,0.0,0.0,249027.0,507630.12,1.0384541636047497
declaration 143194_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,4,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,5,1,5,1,6,659.1777777777778,3945.133333333333,0.0,3955.0666666666666,1609.7850840913402,158044.16666666666,237304.0,0.0,948265.0,122418.70170430114,32423.3209006008,146212.3150496407,0.0,194539.9254036048,59001.6416133652,544687.0,492067.28,0.09660542430790528
declaration 143292_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,0,2,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,5,1,5,1,6,419.9111111111111,1389.75,0.0,2519.4666666666667,636.7030164725036,58562.333333333336,151168.0,0.0,351374.0,55898.867339747296,43600.29464156344,174681.55305314378,0.0,261601.76784938067,73024.45420582802,287360.0,519109.84,0.8064791333170935
declaration 143341_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,4,0,2,0,0,0,0,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,1158.3361111111112,6847.7,0.0,6950.016666666667,2787.320686697306,275893.8333333333,417001.0,0.0,1655363.0,213714.49735047613,22407.481241245947,101600.58854804275,0.0,134444.8874474757,40960.60612355055,273266.0,450380.62,0.6481399991217348
declaration 143355_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,4,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,5,1,5,1,6,997.2527777777777,5913.0,0.0,5983.516666666666,2408.3081896592116,238330.33333333334,359011.0,0.0,1429982.0,184612.7701668188,25379.031525439845,100448.09610670984,0.0,152274.18915263907,42216.56661750814,274499.0,426597.53,0.5540950285793391
declaration 143368_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,2,0,0,2,2,0,0,1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,2582.4472222222225,5934.166666666667,0.0,15494.683333333334,2892.2210208384195,438006.6666666667,929681.0,0.0,2628040.0,389686.00146562443,41016.13242809747,147981.48114382214,0.0,246096.79456858482,65469.374174194505,281336.0,478518.25,0.7008781314869054
