Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 136657_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,293.75416666666666,929.85,0.0,1175.0166666666667,439.52139255545785,21303.5,70501.0,0.0,85214.0,33523.21912247291,730261.0,426762.6,0.4156026492582789
declaration 136672_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,3,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2549.4333333333334,9115.516666666666,0.0,10197.733333333334,4406.912045635011,169218.5,611864.0,0.0,676874.0,296678.4184629321,525924.0,454668.38,0.13548654368311772
declaration 136678_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2142.6541666666667,7154.266666666666,0.0,8570.616666666667,3407.1306073894766,149805.0,514237.0,0.0,599220.0,246235.19274195284,1976666.0,419311.12,0.7878695110858385
declaration 136694_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1808.575,5833.116666666667,0.0,7234.3,2762.3010681012547,129606.75,434058.0,0.0,518427.0,206787.11325640354,865940.0,861565.44,0.0050518078619765806
declaration 136705_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,2651.0583333333334,9925.983333333334,0.0,10604.233333333334,4859.7161720295135,169489.0,636254.0,0.0,677956.0,311753.195709897,389744.0,479386.8,0.23000434259411306
declaration 136711_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1995.4624999999999,6679.583333333333,0.0,7981.849999999999,3182.0886844665697,220016.0,478911.0,0.0,880064.0,255929.5149801992,200972.0,368602.88,0.834100645861115
declaration 136736_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2464.929166666667,8406.85,0.0,9859.716666666667,4019.037479306388,274252.5,591583.0,0.0,1097010.0,318358.37536179257,547566.0,441455.22,0.19378628558018576
declaration 136766_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,1,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1407.975,4673.7,0.0,5631.9,2223.4853516870007,154590.0,337914.0,0.0,618360.0,180034.0963040057,203878.0,420716.4,1.0635694201924681
declaration 136777_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,1,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1712.3416666666667,5120.116666666667,0.0,6849.366666666667,2351.581439612422,277580.5,410962.0,0.0,1110322.0,190478.4727827968,609273.0,877325.1,0.43995405179615704
declaration 136783_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1442.5208333333333,5020.266666666666,0.0,5770.083333333333,2411.184858090366,161863.25,346205.0,0.0,647453.0,187794.01242030232,413079.0,428679.47,0.03776630801856304
declaration 136789_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1442.4708333333333,5030.1,0.0,5769.883333333333,2416.4161159918217,162185.75,346193.0,0.0,648743.0,187922.3290837201,413047.0,413904.38,0.0020757323016509016
declaration 136805_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2803.7708333333335,9882.316666666668,0.0,11215.083333333334,4760.0875579477215,188311.75,672905.0,0.0,753247.0,325243.7961513127,735361.0,541861.75,0.2631350452362853
declaration 136811_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,2,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,634.9375,1468.1166666666666,0.0,2539.75,750.801925150825,60119.0,152385.0,0.0,240476.0,74215.19050706533,389265.0,508040.97,0.3051288164874828
declaration 136817_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1750.3083333333334,3920.65,0.0,7001.233333333334,2048.3048315755045,163928.25,420074.0,0.0,655713.0,203636.80381564135,1058884.0,427439.72,0.5963299863346694
declaration 136828_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,1,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1370.9541666666667,3257.6833333333334,0.0,5483.816666666667,1637.080891368615,131190.0,329029.0,0.0,524760.0,160908.49561370793,198788.0,402369.38,1.0241129997786587
declaration 136834_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1344.0041666666666,3910.5833333333335,0.0,5376.016666666666,1845.2256121404437,139301.0,322561.0,0.0,557204.0,164804.91968182666,205181.0,388416.53,0.8930433678069607
declaration 136840_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1479.2416666666666,5393.883333333333,0.0,5916.966666666666,2621.380057530483,169664.75,355018.0,0.0,678659.0,196328.10848063335,517936.0,404010.53,0.21996051394380772
declaration 136871_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2165.070833333333,7525.25,0.0,8660.283333333333,3613.2693074835674,146932.5,519617.0,0.0,587730.0,250521.5033944192,605646.0,429731.44,0.2904577302582697
declaration 136897_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,1,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2078.4333333333334,5528.75,0.0,8313.733333333334,2647.677590413489,207707.75,498824.0,0.0,830831.0,249259.1738015875,375998.0,674552.8,0.7940329802286182
declaration 136903_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4299.495833333333,11749.666666666666,0.0,17197.983333333334,5591.443260156623,434224.25,1031879.0,0.0,1736897.0,518843.28521906945,204443.0,492090.53,1.4069815608751584
declaration 136914_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,3,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,261.32916666666665,834.0833333333334,0.0,1045.3166666666666,394.52041335135743,18855.5,62719.0,0.0,75422.0,29845.0697045034,302181.0,486465.56,0.6098482780188033
declaration 136975_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2438.2958333333336,9751.066666666668,0.0,9753.183333333334,4875.180586899757,146349.75,585191.0,0.0,585399.0,292560.83804384456,216967.0,398247.94,0.8355230864601529
declaration 136996_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2086.9708333333333,7035.733333333334,0.0,8347.883333333333,3356.6270855101784,230761.75,500873.0,0.0,923047.0,268382.83761742915,4180883.0,439581.5,0.8948591720935506
declaration 137033_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,783.5833333333334,2880.0666666666666,0.0,3134.3333333333335,1402.7807879615666,50830.25,188060.0,0.0,203321.0,91768.64370206562,356901.0,680210.5,0.9058800619779714
declaration 137083_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2675.7375,7328.783333333334,0.0,10702.95,3324.2265556114567,288320.0,642177.0,0.0,1153280.0,319984.7211446197,1818986.0,464145.5,0.7448328354368863
declaration 137099_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1798.5333333333333,7089.466666666666,0.0,7194.133333333333,3527.608417238281,109521.75,431648.0,0.0,438087.0,214770.73411178877,202624.0,446550.7,1.2038390689158245
declaration 137105_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,3,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.38750000000005,1279.2666666666669,0.0,1477.5500000000002,613.5623046896796,25163.25,88653.0,0.0,100653.0,42693.2743522521,3561460.0,481196.8,0.8648877672359089
declaration 137111_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,3,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367.27083333333337,1278.4,0.0,1469.0833333333335,614.0155762252472,24899.25,88145.0,0.0,99597.0,42507.04657171561,3561460.0,481322.94,0.8648523533887787
declaration 137117_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,3,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366.9208333333333,1277.85,0.0,1467.6833333333332,613.8406611586321,24863.25,88061.0,0.0,99453.0,42472.52846546812,3561460.0,481196.8,0.8648877672359089
declaration 137123_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,1,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2269.0041666666666,8993.433333333332,0.0,9076.016666666666,4482.995104762964,138012.75,544561.0,0.0,552051.0,271039.7168440756,417288.0,409259.84,0.01923888597323671
declaration 137147_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,1,2,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2244.9666666666667,7733.383333333333,0.0,8979.866666666667,3705.8053630356385,153398.0,538792.0,0.0,613592.0,259336.60770640668,417327.0,456611.2,0.09413286823042842
declaration 137325_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,3,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1487.0791666666667,4538.55,0.0,5948.316666666667,2135.306917326068,110704.5,356899.0,0.0,442818.0,168830.80209191688,273587.0,500653.7,0.8299615387427034
declaration 137358_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,3,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405.4166666666667,1424.6833333333334,0.0,1621.6666666666667,685.7979122755344,27284.25,97300.0,0.0,109137.0,47008.0060300016,1979392.0,380811.62,0.8076118196900867
declaration 137364_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,3,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,314.3875,1001.1333333333332,0.0,1257.55,473.47647080164154,22713.0,75453.0,0.0,90852.0,35899.545744572686,550217.0,383803.28,0.30245106703355223
declaration 137375_4,1,1,1,1,0,4,0,4,1,1,1,1,0,3,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12976.241666666667,41664.38333333333,0.0,51904.96666666667,19523.90634865891,2162156.75,3114298.0,0.0,8648627.0,1467022.3482104547,184659.0,428063.4,1.318129125848185
declaration 137409_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.545833333333334,183.26666666666668,0.0,186.18333333333334,91.15530233353692,2840.0,11171.0,0.0,11360.0,5554.567549923816,432607.0,490253.84,0.1332545329825916
declaration 137425_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,4249.041666666667,9834.233333333334,0.0,16996.166666666668,5026.158915898936,362372.75,1019770.0,0.0,1449491.0,482814.8899287559,1426547.0,442221.22,0.6900058541709456
declaration 137431_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,4248.954166666666,9835.283333333333,0.0,16995.816666666666,5025.960941219305,362356.5,1019749.0,0.0,1449426.0,482791.44844711846,1426547.0,482991.3,0.661426288443353
declaration 137437_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,45.108333333333334,101.0,0.0,180.43333333333334,52.80881923399622,4222.5,10826.0,0.0,16890.0,5248.240943401894,619881.0,532716.9,0.1406142872583609
declaration 137443_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,1,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2300.483333333333,9068.016666666666,0.0,9201.933333333332,4512.129373617213,140039.5,552116.0,0.0,560158.0,274743.7548510733,2494128.0,452680.47,0.8185015088439728
declaration 137449_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,1,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2299.8124999999995,9067.633333333331,0.0,9199.249999999998,4512.290032118761,139989.75,551955.0,0.0,559959.0,274668.39137570356,2494128.0,451846.16,0.8188360195427019
declaration 137496_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1391.4208333333336,4638.783333333334,0.0,5565.683333333334,2208.5579677521023,97389.25,333941.0,0.0,389557.0,159865.40632539403,271110.0,481127.47,0.7746577726752979
declaration 137566_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,3151.283333333333,9866.433333333332,0.0,12605.133333333331,4657.618154005168,230279.5,756308.0,0.0,921118.0,359114.2604664055,303374.0,367475.78,0.21129622594553257
declaration 137617_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,948.0125,3759.4,0.0,3792.05,1874.3211426567714,57371.5,227523.0,0.0,229486.0,113438.08469380996,385389.0,549801.06,0.4266132725635656
declaration 137628_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,1,1,2,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,18352.695833333335,52019.05,0.0,73410.78333333334,23911.190191528316,2942047.5,4404647.0,0.0,11768190.0,2042696.96006962,639488.0,522847.12,0.18239728501551242
declaration 137713_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3951.2791666666667,10355.4,0.0,15805.116666666667,4981.793057564994,392486.25,948307.0,0.0,1569945.0,472349.79923172406,204443.0,430617.47,1.1062959785857183
declaration 137719_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1960.7416666666666,7726.766666666666,0.0,7842.966666666666,3844.2807133045294,119601.75,470578.0,0.0,478407.0,234004.75985525735,417327.0,440328.12,0.055115353188267234
declaration 137745_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,682.8,1516.5833333333333,0.0,2731.2,797.9160360310823,63722.25,163872.0,0.0,254889.0,79359.98983692391,200836.0,423200.38,1.1071938048955368
declaration 137751_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,624.9416666666666,1480.1,0.0,2499.7666666666664,745.6625339502026,52792.75,149986.0,0.0,211171.0,70923.65569340505,204142.0,424805.75,1.0809326351265296
declaration 137766_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2722.820833333333,9808.15,0.0,10891.283333333333,4750.899671239181,179649.75,653477.0,0.0,718599.0,317363.8904731444,303344.0,380611.1,0.2547177255854739
declaration 137772_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2722.1083333333336,9807.75,0.0,10888.433333333334,4751.0953654862,179548.0,653306.0,0.0,718192.0,317313.2782839907,303344.0,384254.88,0.2667297688432934
declaration 137837_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,375.80833333333334,1500.6,0.0,1503.2333333333333,749.8613681133925,22608.0,90194.0,0.0,90432.0,45057.37950658028,202795.0,422056.22,1.0811963744175153
declaration 137843_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,1,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2299.183333333334,9067.366666666669,0.0,9196.733333333335,4512.522960278102,139909.5,551804.0,0.0,559638.0,274620.48690450366,2494128.0,452680.47,0.8185015088439728
declaration 137858_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3850.7458333333334,9837.216666666667,0.0,15402.983333333334,4774.13974861741,314610.0,924179.0,0.0,1258440.0,435778.63102803315,1253749.0,456920.66,0.6355565139035007
declaration 137878_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1649.7125,5301.183333333333,0.0,6598.85,2509.958347056447,178507.5,395931.0,0.0,714030.0,208550.32482752614,203305.0,404660.56,0.990411266323996
declaration 137897_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,322.70000000000005,1117.9333333333334,0.0,1290.8000000000002,535.8837277149117,22026.5,77448.0,0.0,88106.0,37261.177629448764,207413.0,373945.7,0.8029038078616094
declaration 137903_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,337.48333333333335,1293.7833333333333,0.0,1349.9333333333334,638.0646894813746,21100.5,80996.0,0.0,84402.0,39961.56130166421,203399.0,397758.1,0.9555557979636085
declaration 137924_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,973.8625,2724.1,0.0,3895.45,1289.1077853661682,99470.25,233727.0,0.0,397881.0,118154.63498420196,1220325.0,534857.4,0.5617090734025771
declaration 137975_4,1,1,1,1,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9226.333333333334,27082.15,0.0,36905.333333333336,12772.219210958518,959885.75,2214320.0,0.0,3839543.0,1134102.0644211217,216953.0,527352.06,1.4307203057805147
declaration 138051_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4184.4625,9856.416666666666,0.0,16737.85,4981.746309860648,354301.0,1004271.0,0.0,1417204.0,475015.19212266605,216955.0,490841.3,1.2624106957664032
declaration 138062_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,3927.0583333333334,9857.45,0.0,15708.233333333334,4820.561774057045,323385.75,942494.0,0.0,1293543.0,444677.9969958599,216955.0,430095.75,0.9824191652646862
declaration 138078_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,2,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1442.1958333333334,5585.166666666667,0.0,5768.783333333334,2763.1788972517857,170531.75,346127.0,0.0,682127.0,196703.6223584016,531774.0,400433.9,0.24698479758318384
declaration 138107_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3532.583333333333,8848.25,0.0,14130.333333333332,3769.0320258704405,325073.75,847820.0,0.0,1300295.0,371897.0461336264,278094.0,377613.16,0.35786157288542725
declaration 138126_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1285.3708333333334,2828.55,0.0,5141.483333333334,1499.0025843364053,111818.25,308489.0,0.0,447273.0,146527.53692139237,379586.0,438160.38,0.15431121010785434
declaration 138147_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2857.6625,5969.2,0.0,11430.65,3296.090439314965,261552.25,685839.0,0.0,1046209.0,329548.4344790358,4178831.0,383392.47,0.9082536554481385
declaration 138207_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,237.24166666666665,674.65,0.0,948.9666666666666,317.12203530782557,24554.25,56938.0,0.0,98217.0,28876.424713769535,190043.0,410074.4,1.1577980049252012
declaration 138223_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,707.8249999999999,2807.133333333333,0.0,2831.2999999999997,1399.5850632121887,42832.5,169878.0,0.0,171330.0,84699.7543542286,377075.0,485972.6,0.2887955811178148
declaration 138229_4,1,1,1,1,0,4,0,4,1,1,1,1,0,2,0,0,1,1,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,20778.029166666667,63223.5,0.0,83112.11666666667,28682.799817681334,3294245.5,4986727.0,0.0,13176982.0,2249550.910557705,389748.0,488919.97,0.2544515141835237
declaration 138235_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2485.9041666666667,8602.1,0.0,9943.616666666667,4126.058316816808,278228.75,596617.0,0.0,1112915.0,322894.06504443014,200112.0,433570.6,1.1666396505456944
declaration 138241_4,1,1,1,1,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,1,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6825.0375,19804.15,0.0,27300.15,9345.21549500237,706706.0,1638009.0,0.0,2826824.0,836251.2376572805,185442.0,474441.84,1.558437914550102
declaration 138247_4,1,1,1,1,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4632.041666666667,18457.916666666668,0.0,18528.166666666668,9217.309405823653,554792.25,1111690.0,0.0,2219169.0,640620.0639465773,2188742.0,458473.4,0.7905310876064882
declaration 138253_4,1,1,1,1,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,1,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5027.520833333333,18455.583333333332,0.0,20110.083333333332,8985.951131394504,578486.0,1206605.0,0.0,2313944.0,669205.162565761,538603.0,505340.94,0.061756177555639315
