Case ID,Activity_Add penalty,Activity_Appeal to Judge,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Fine,Resource_0.0,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_34.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,dismissal_other,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
S158707_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,32844.0,70560.0,0.0,164220.0,32364.52502355009,10.0,12.0,8.0,50.0,1.5811388300841898,2.0,4.0,0.0,10.0,1.4142135623730951,8.4,9.0,8.0,42.0,0.5477225575051661,151153.3214985435,755766.6074927174,0.0,755766.6074927174,337989.1018956236,1468800.0,25867578.0,16.611368464052287
S158710_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,36876.0,70560.0,0.0,184380.0,30537.68950002603,10.2,12.0,8.0,51.0,1.7888543819998317,2.4,4.0,0.0,12.0,1.6733200530681511,8.4,9.0,8.0,42.0,0.5477225575051661,151153.3214985435,755766.6074927174,0.0,755766.6074927174,337989.1018956236,32227200.0,26760618.0,0.16962634048257372
S158867_5,1,0,1,1,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,27936.0,47520.0,0.0,139680.0,19916.819023127162,6.0,12.0,1.0,30.0,5.522680508593631,2.0,4.0,1.0,10.0,1.224744871391589,9.0,9.0,9.0,45.0,0.0,388436.84745051136,1942184.2372525567,0.0,1942184.2372525567,868571.1958650593,604800.0,38702096.0,62.991560846560844
S158900_5,1,0,1,1,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,28212.0,60420.0,0.0,141060.0,22942.30851505576,2.4,4.0,1.0,12.0,1.140175425099138,1.4,4.0,0.0,7.0,1.51657508881031,8.8,9.0,8.0,44.0,0.44721359549995815,247790.40672712988,1238952.0336356494,0.0,1238952.0336356494,554076.1936141836,691200.0,21853072.0,30.61613425925926
S158962_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,34572.0,69180.0,0.0,172860.0,30222.864192528144,10.2,12.0,8.0,51.0,1.7888543819998317,2.0,4.0,0.0,10.0,1.5811388300841898,8.4,9.0,8.0,42.0,0.5477225575051661,151153.3214985435,755766.6074927174,0.0,755766.6074927174,337989.1018956236,4147200.0,31865268.0,6.683561921296296
S159026_5,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,33996.0,86460.0,0.0,169980.0,40870.60655287612,8.8,11.0,7.0,44.0,1.4832396974191324,3.6,6.0,1.0,18.0,2.4083189157584592,8.2,9.0,8.0,41.0,0.44721359549995815,201861.03845860984,1009305.1922930492,0.0,1009305.1922930492,451375.00400215096,13042800.0,17781592.0,0.36332627963320757
S159045_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,32844.0,69120.0,0.0,164220.0,32615.825606597788,9.0,11.0,7.0,45.0,1.5811388300841898,3.4,6.0,1.0,17.0,2.3021728866442674,8.2,9.0,8.0,41.0,0.44721359549995815,201861.03845860984,1009305.1922930492,0.0,1009305.1922930492,451375.00400215096,2419200.0,14559447.0,5.0182899305555555
S159061_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,28236.0,51900.0,0.0,141180.0,23514.014544522168,10.0,12.0,8.0,50.0,1.5811388300841898,2.2,4.0,0.0,11.0,1.7888543819998317,8.4,9.0,8.0,42.0,0.5477225575051661,151153.3214985435,755766.6074927174,0.0,755766.6074927174,337989.1018956236,6480000.0,13655338.0,1.1073052469135802
S159109_5,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,3,2,4,1,4,1,10.8,13.5,0.0,54.0,6.037383539249433,28524.0,82140.0,0.0,142620.0,33816.257628543106,10.6,12.0,9.0,53.0,1.341640786499874,3.2,5.0,1.0,16.0,1.6431676725154982,8.4,9.0,8.0,42.0,0.5477225575051661,13596777.555650696,66999875.08254749,0.0,67983887.77825348,29856279.668492883,73522800.0,67009970.0,0.08858248053664985
S159111_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,35436.0,80640.0,0.0,177180.0,40842.05773464408,6.6,11.0,1.0,33.0,5.176871642217914,2.6,6.0,1.0,13.0,1.9493588689617927,8.8,9.0,8.0,44.0,0.44721359549995804,399008.459906672,1995042.29953336,0.0,1995042.29953336,892210.0399488179,2592000.0,25725410.0,8.924926697530864
S159112_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,35724.0,79260.0,0.0,178620.0,34868.508428093104,8.8,12.0,1.0,44.0,4.494441010848846,1.8,3.0,0.0,9.0,1.3038404810405297,8.8,9.0,8.0,44.0,0.44721359549995804,399008.459906672,1995042.29953336,0.0,1995042.29953336,892210.0399488179,28944000.0,24789972.0,0.14351948590381428
S159239_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,27648.0,44640.0,0.0,138240.0,18197.63501117659,5.4,7.0,4.0,27.0,1.1401754250991378,2.8,6.0,0.0,14.0,2.16794833886788,8.0,8.0,8.0,40.0,0.0,251883.73979460882,1259418.698973044,0.0,1259418.698973044,563229.1646076143,1209600.0,12109023.0,9.01076636904762
S159243_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,37152.0,87840.0,0.0,185760.0,34340.30168766722,6.2,8.0,4.0,31.0,1.4832396974191326,1.6,5.0,0.0,8.0,2.073644135332772,8.0,8.0,8.0,40.0,0.0,159438.64194975252,797193.2097487625,0.0,797193.2097487625,356515.6416398962,950400.0,14806179.0,14.578892045454545
S159253_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,31404.0,64860.0,0.0,157020.0,30857.143095238094,10.0,12.0,8.0,50.0,1.5811388300841898,1.8,4.0,0.0,9.0,1.7888543819998317,8.4,9.0,8.0,42.0,0.5477225575051661,151153.3214985435,755766.6074927174,0.0,755766.6074927174,337989.1018956236,1468800.0,22694478.0,14.451033496732027
S159262_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,28812.0,59100.0,0.0,144060.0,25310.34413041435,10.0,12.0,8.0,50.0,1.5811388300841898,2.2,5.0,0.0,11.0,1.9235384061671343,8.4,9.0,8.0,42.0,0.5477225575051661,151153.3214985435,755766.6074927174,0.0,755766.6074927174,337989.1018956236,1382400.0,16101112.0,10.647216435185186
S159263_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,29388.0,48960.0,0.0,146940.0,22170.48307998723,10.0,12.0,8.0,50.0,1.5811388300841898,1.6,3.0,0.0,8.0,1.51657508881031,8.4,9.0,8.0,42.0,0.5477225575051661,151153.3214985435,755766.6074927174,0.0,755766.6074927174,337989.1018956236,1209600.0,17112624.0,13.14734126984127
S159272_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,29652.0,84900.0,0.0,148260.0,37839.41754308594,3.4,5.0,1.0,17.0,1.6733200530681511,2.8,6.0,0.0,14.0,2.3874672772626644,8.6,9.0,8.0,43.0,0.5477225575051661,183031.32637424793,915156.6318712396,0.0,915156.6318712396,409270.4877847685,2764800.0,10396226.0,2.760209056712963
S159355_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,32268.0,80700.0,0.0,161340.0,36071.93812369942,10.6,12.0,9.0,53.0,1.341640786499874,2.4,4.0,0.0,12.0,2.1908902300206643,8.4,9.0,8.0,42.0,0.5477225575051661,196802.53914119804,984012.6957059902,0.0,984012.6957059902,440063.8556642819,31622400.0,20107028.0,0.36415237300141673
S159514_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,36012.0,69180.0,0.0,180060.0,27245.29904405529,9.2,12.0,2.0,46.0,4.207136793592526,2.4,4.0,1.0,12.0,1.51657508881031,8.8,9.0,8.0,44.0,0.44721359549995804,399008.459906672,1995042.29953336,0.0,1995042.29953336,892210.0399488179,7340400.0,33467912.0,3.5594125660726936
S159547_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,20.8,26.0,0.0,104.0,11.627553482998906,27660.0,51840.0,0.0,138300.0,20047.633276773595,9.0,12.0,1.0,45.0,4.527692569068709,2.6,5.0,1.0,13.0,1.816590212458495,8.8,9.0,8.0,44.0,0.44721359549995804,399008.459906672,1995042.29953336,0.0,1995042.29953336,892210.0399488179,18313200.0,45790410.0,1.5004045169604439
S159588_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,28800.0,70560.0,0.0,144000.0,27131.678901240153,7.8,12.0,2.0,39.0,5.310367218940701,3.0,5.0,0.0,15.0,1.8708286933869707,9.0,9.0,9.0,45.0,0.0,300177.56129990733,1500887.8064995366,0.0,1500887.8064995366,671217.4323867029,691200.0,27628838.0,38.97227719907407
S159620_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,26.8,33.5,0.0,134.0,14.981655449248592,86112.0,318240.0,0.0,430560.0,131025.75746775899,6.8,10.0,5.0,34.0,2.04939015319192,3.8,6.0,0.0,19.0,2.4899799195977463,8.0,8.0,8.0,40.0,0.0,251883.73979460882,1259418.698973044,0.0,1259418.698973044,563229.1646076143,864000.0,28292846.0,31.746349537037037
S159624_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,59616.0,159840.0,0.0,298080.0,60816.36523173676,6.4,11.0,3.0,32.0,3.847076812334269,1.8,4.0,0.0,9.0,2.04939015319192,8.6,9.0,8.0,43.0,0.5477225575051662,399008.459906672,1995042.29953336,0.0,1995042.29953336,892210.0399488179,5702400.0,36285910.0,5.363270202020202
S159643_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,29100.0,70560.0,0.0,145500.0,29121.02333366738,6.8,11.0,1.0,34.0,5.310367218940701,2.8,6.0,1.0,14.0,1.9235384061671346,8.8,9.0,8.0,44.0,0.44721359549995804,399008.459906672,1995042.29953336,0.0,1995042.29953336,892210.0399488179,2592000.0,30243328.0,10.667950617283951
S159705_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,62784.0,159840.0,0.0,313920.0,60726.44135794555,6.2,11.0,3.0,31.0,3.6331804249169894,2.4,4.0,0.0,12.0,1.816590212458495,8.6,9.0,8.0,43.0,0.5477225575051662,399008.459906672,1995042.29953336,0.0,1995042.29953336,892210.0399488179,5702400.0,39938156.0,6.003745089786756
S159715_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,32268.0,66240.0,0.0,161340.0,29412.988967461297,6.8,11.0,1.0,34.0,5.310367218940701,1.6,4.0,1.0,8.0,1.3416407864998738,8.8,9.0,8.0,44.0,0.44721359549995804,399008.459906672,1995042.29953336,0.0,1995042.29953336,892210.0399488179,2419200.0,35628316.0,13.727313161375662
S159923_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,20.8,26.0,0.0,104.0,11.627553482998906,30252.0,84960.0,0.0,151260.0,37490.74445779918,7.6,12.0,2.0,38.0,5.176871642217914,2.8,5.0,1.0,14.0,1.6431676725154984,8.8,9.0,8.0,44.0,0.44721359549995804,300177.56129990733,1500887.8064995366,0.0,1500887.8064995366,671217.4323867029,69548400.0,70821910.0,0.018311161723346618
S160054_5,1,0,1,1,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,28524.0,60540.0,0.0,142620.0,26066.10212517399,10.0,12.0,8.0,50.0,1.5811388300841898,1.8,4.0,0.0,9.0,1.7888543819998317,8.4,9.0,8.0,42.0,0.5477225575051661,151153.3214985435,755766.6074927174,0.0,755766.6074927174,337989.1018956236,1468800.0,54882532.0,36.365558278867105
S160135_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,33132.0,80700.0,0.0,165660.0,36957.47718662625,10.4,12.0,8.0,52.0,1.673320053068151,1.8,4.0,0.0,9.0,2.04939015319192,8.4,9.0,8.0,42.0,0.5477225575051661,196802.53914119804,984012.6957059902,0.0,984012.6957059902,440063.8556642819,604800.0,22250560.0,35.78994708994709
S160144_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,40908.0,103740.0,0.0,204540.0,42271.0198599466,8.8,12.0,1.0,44.0,4.494441010848846,3.6,6.0,1.0,18.0,2.5099800796022267,8.8,9.0,8.0,44.0,0.44721359549995804,399008.459906672,1995042.29953336,0.0,1995042.29953336,892210.0399488179,13561200.0,35243684.0,1.5988617526472584
S160420_5,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,3,2,4,1,4,1,0.0,0.0,0.0,0.0,0.0,28524.0,44640.0,0.0,142620.0,20154.44566342622,10.4,12.0,9.0,52.0,1.140175425099138,2.4,4.0,0.0,12.0,1.816590212458495,8.4,9.0,8.0,42.0,0.5477225575051661,13612618.971728463,67079082.162936315,0.0,68063094.85864231,29891698.548509933,73609200.0,69537144.0,0.055319932834482645
S160622_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,31680.0,60480.0,0.0,158400.0,24522.316366934017,5.8,12.0,1.0,29.0,5.263078946776307,1.6,5.0,0.0,8.0,1.9493588689617927,9.0,9.0,9.0,45.0,0.0,388436.84745051136,1942184.2372525567,0.0,1942184.2372525567,868571.1958650593,259200.0,36297030.0,139.03484567901234
