Case ID,Activity_Add penalty,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_32.0,Resource_36.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_D,dismissal_NIL,dismissal_missing,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
S151146_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,111744.0,370020.0,0.0,558720.0,148830.78673446566,9.2,12.0,7.0,46.0,1.9235384061671346,3.2,6.0,0.0,16.0,2.2803508501982757,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,4582617.0,53.03954861111111
S151148_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,40620.0,105120.0,0.0,203100.0,51010.6224231777,10.4,12.0,8.0,52.0,1.673320053068151,2.8,5.0,1.0,14.0,1.6431676725154984,8.4,9.0,8.0,42.0,0.5477225575051661,0.0,4272450.0,49.44965277777778
S151153_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,46956.0,118080.0,0.0,234780.0,52127.045571373026,8.4,11.0,5.0,42.0,2.3021728866442674,3.6,6.0,1.0,18.0,2.073644135332772,8.2,9.0,8.0,41.0,0.44721359549995815,43455600.0,9304021.0,0.7858959259566086
S151211_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,127008.0,391680.0,0.0,635040.0,159302.01354659646,7.6,10.0,5.0,38.0,1.816590212458495,2.6,5.0,1.0,13.0,1.816590212458495,8.0,8.0,8.0,40.0,0.0,0.0,5037525.0,58.3046875
S151215_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,134784.0,430560.0,0.0,673920.0,175569.60465866522,7.8,10.0,5.0,39.0,1.7888543819998317,2.4,5.0,0.0,12.0,2.073644135332772,8.0,8.0,8.0,40.0,0.0,0.0,5817568.5,67.33296875
S151217_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,48396.0,132480.0,0.0,241980.0,58389.890220825044,8.6,11.0,5.0,43.0,2.302172886644268,3.6,6.0,2.0,18.0,1.51657508881031,8.2,9.0,8.0,41.0,0.44721359549995815,43887600.0,20182100.0,0.5401411788295555
S151253_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,65676.0,151200.0,0.0,328380.0,57754.59877793283,9.0,12.0,5.0,45.0,2.7386127875258306,2.8,4.0,1.0,14.0,1.6431676725154982,8.4,9.0,8.0,42.0,0.5477225575051661,23842800.0,16914686.0,0.29057468082607746
S151259_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,49824.0,151200.0,0.0,249120.0,67115.43250251764,8.2,10.0,5.0,41.0,2.04939015319192,3.0,4.0,1.0,15.0,1.4142135623730951,8.0,8.0,8.0,40.0,0.0,0.0,5272210.5,61.020954861111115
S151264_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,124992.0,362820.0,0.0,624960.0,145309.49218822562,8.0,11.0,5.0,40.0,2.23606797749979,3.2,4.0,0.0,16.0,1.7888543819998317,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,3216300.5,37.22570023148148
S151295_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,46368.0,133920.0,0.0,231840.0,60731.47717617282,8.2,10.0,5.0,41.0,2.04939015319192,2.6,4.0,1.0,13.0,1.3416407864998738,8.0,8.0,8.0,40.0,0.0,0.0,675593.3,7.819367042824074
S151341_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,42636.0,86460.0,0.0,213180.0,40497.902167890126,9.6,12.0,7.0,48.0,1.9493588689617927,3.8,5.0,2.0,19.0,1.3038404810405297,8.4,9.0,8.0,42.0,0.5477225575051661,3542400.0,10013387.0,1.8267239724480577
S151343_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,140844.0,525600.0,0.0,704220.0,218621.27636623112,10.2,12.0,8.0,51.0,1.7888543819998317,1.6,3.0,0.0,8.0,1.140175425099138,8.4,9.0,8.0,42.0,0.5477225575051661,0.0,3564696.5,41.25806134259259
S151349_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,110592.0,385860.0,0.0,552960.0,158484.2014839334,9.4,12.0,8.0,47.0,1.6733200530681511,1.8,5.0,0.0,9.0,1.9235384061671346,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,3675407.8,42.53944155092593
S151355_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,45504.0,128160.0,0.0,227520.0,58409.70878201671,8.2,10.0,5.0,41.0,2.04939015319192,3.6,6.0,1.0,18.0,1.8165902124584952,8.0,8.0,8.0,40.0,0.0,0.0,9527475.0,110.27170138888889
S151403_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,143136.0,462180.0,0.0,715680.0,186794.49638573403,9.0,11.0,6.0,45.0,1.8708286933869707,3.2,6.0,2.0,16.0,1.6431676725154984,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,4503832.5,52.127690972222226
S151409_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,121248.0,357060.0,0.0,606240.0,141356.9910545637,8.6,11.0,6.0,43.0,1.816590212458495,2.2,3.0,0.0,11.0,1.3038404810405297,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,7419445.0,85.87320601851852
S151419_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,152364.0,522720.0,0.0,761820.0,212936.25355960408,9.2,11.0,6.0,46.0,2.04939015319192,3.2,6.0,0.0,16.0,2.16794833886788,8.4,9.0,8.0,42.0,0.5477225575051661,0.0,4223718.0,48.885625
S151423_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,50700.0,93600.0,0.0,253500.0,39151.5057181713,9.2,12.0,6.0,46.0,2.3874672772626644,3.2,5.0,2.0,16.0,1.3038404810405297,8.4,9.0,8.0,42.0,0.5477225575051661,40863600.0,20097766.0,0.5081743654499359
S151433_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,38892.0,100800.0,0.0,194460.0,50311.21465438894,9.4,11.0,7.0,47.0,1.673320053068151,2.6,5.0,0.0,13.0,2.5099800796022267,8.4,9.0,8.0,42.0,0.5477225575051661,0.0,4599055.5,53.229809027777776
S151437_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,39756.0,99360.0,0.0,198780.0,48811.0159697583,9.4,11.0,7.0,47.0,1.673320053068151,3.6,6.0,0.0,18.0,2.302172886644268,8.4,9.0,8.0,42.0,0.5477225575051661,4665600.0,7073454.0,0.5160866769547325
S151447_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,151212.0,557280.0,0.0,756060.0,230438.52959086507,9.6,12.0,7.0,48.0,1.9493588689617927,4.8,6.0,3.0,24.0,1.0954451150103321,8.4,9.0,8.0,42.0,0.5477225575051661,0.0,2956776.8,34.221953125
S151448_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,111168.0,372900.0,0.0,555840.0,152283.35339097312,8.8,11.0,7.0,44.0,1.4832396974191324,2.8,6.0,0.0,14.0,2.7748873851023217,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,3359177.8,38.87937210648148
S151460_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,154380.0,531420.0,0.0,771900.0,218188.05925164648,8.4,11.0,5.0,42.0,2.3021728866442674,3.0,5.0,0.0,15.0,2.0,8.2,9.0,8.0,41.0,0.44721359549995815,10368000.0,1255154.6,0.8789395616319444
S151461_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,135648.0,426180.0,0.0,678240.0,171234.6148417428,8.2,11.0,5.0,41.0,2.1679483388678804,3.0,5.0,0.0,15.0,2.345207879911715,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,5833788.5,67.52070023148148
S151480_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,134784.0,444960.0,0.0,673920.0,181846.97214966215,7.8,10.0,5.0,39.0,1.7888543819998317,2.8,4.0,1.0,14.0,1.3038404810405297,8.0,8.0,8.0,40.0,0.0,0.0,5434935.5,62.90434606481482
S151483_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,127296.0,413280.0,0.0,636480.0,168377.1994065705,7.8,10.0,5.0,39.0,1.7888543819998317,2.0,4.0,0.0,10.0,1.8708286933869709,8.0,8.0,8.0,40.0,0.0,0.0,2469768.8,28.585286458333332
S151532_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,45504.0,129600.0,0.0,227520.0,59185.576621335706,8.2,10.0,5.0,41.0,2.04939015319192,3.2,5.0,1.0,16.0,1.6431676725154984,8.0,8.0,8.0,40.0,0.0,0.0,4242574.0,49.103865740740744
S151542_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,52716.0,123840.0,0.0,263580.0,52152.31615182589,8.4,11.0,5.0,42.0,2.3021728866442674,2.8,4.0,1.0,14.0,1.3038404810405297,8.2,9.0,8.0,41.0,0.44721359549995815,42073200.0,42342412.0,0.006398657577745453
S151565_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,108288.0,345540.0,0.0,541440.0,140068.78495939058,8.6,11.0,7.0,43.0,1.673320053068151,3.6,5.0,1.0,18.0,1.6733200530681511,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,3861330.5,44.69132523148148
S151612_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,124416.0,416100.0,0.0,622080.0,168618.58936665318,9.0,11.0,7.0,45.0,1.414213562373095,3.0,6.0,1.0,15.0,1.8708286933869707,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,4567876.0,52.86893518518519
S151620_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,105408.0,331140.0,0.0,527040.0,133743.05110920715,8.6,11.0,7.0,43.0,1.673320053068151,3.8,6.0,1.0,19.0,2.16794833886788,8.2,9.0,8.0,41.0,0.44721359549995787,3369600.0,3349160.8,0.006065779320987654
S151643_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,102240.0,345540.0,0.0,511200.0,140967.4749720658,8.6,11.0,7.0,43.0,1.673320053068151,3.4,5.0,1.0,17.0,1.51657508881031,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,4530177.0,52.432604166666664
S151652_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,71436.0,135360.0,0.0,357180.0,54852.79281859767,6.8,11.0,1.0,34.0,3.898717737923586,3.2,5.0,1.0,16.0,1.6431676725154984,8.4,9.0,8.0,42.0,0.5477225575051661,37148400.0,19776932.0,0.46762358540340904
S151693_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,120096.0,385860.0,0.0,600480.0,156758.1879201211,8.6,11.0,6.0,43.0,1.816590212458495,2.6,5.0,0.0,13.0,1.816590212458495,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,4295865.0,49.72065972222222
S151698_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,128448.0,418980.0,0.0,642240.0,168442.3857584545,8.8,11.0,6.0,44.0,1.7888543819998317,2.2,4.0,0.0,11.0,1.6431676725154984,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,2551696.5,29.533524305555556
S151701_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,83520.0,221700.0,0.0,417600.0,89795.77829720058,8.0,11.0,4.0,40.0,2.6457513110645907,2.4,5.0,0.0,12.0,2.3021728866442674,8.2,9.0,8.0,41.0,0.44721359549995787,9331200.0,14737052.0,0.5793308470507544
S151739_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,105984.0,355620.0,0.0,529920.0,145200.31363602492,8.6,11.0,7.0,43.0,1.673320053068151,3.0,5.0,0.0,15.0,2.1213203435596424,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,4593718.5,53.16803819444444
S151743_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,51852.0,86460.0,0.0,259260.0,44173.04970227888,7.4,11.0,1.0,37.0,3.847076812334269,3.2,5.0,0.0,16.0,2.04939015319192,8.4,9.0,8.0,42.0,0.5477225575051661,37839600.0,15631691.0,0.5868959767016565
