Case ID,duration,elapsed,Predicted_Distance,Activity_Request Payment,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S3_1.0,true_value,predicted_value,relative_error
declaration 133433_5,300.8833333333333,594589.0,287567.5260314134,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,285292.0,267844.94,0.061155105996663066
declaration 133444_5,183.06666666666663,786160.0,369910.3491800492,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,354740.0,392558.97,0.10661038718498055
declaration 133529_5,2200.516666666667,1424812.0,385443.3830936868,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,418359.0,271172.62,0.35181835457107413
declaration 133535_5,41.8,707163.0,488022.5769097081,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,521886.0,378616.28,0.27452301604181756
declaration 133549_5,3795.483333333333,259125.0,280186.29075812193,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,290988.0,245696.23,0.15564822475497272
declaration 133555_5,5452.25,864489.0,292856.46306449495,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,292320.0,249803.53,0.1454449533045977
declaration 133561_5,2206.15,771193.0,370719.2549251607,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,382391.0,320737.56,0.161231403197251
declaration 133587_5,497.51666666666665,701332.0,118412.93069063398,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,100711.0,120303.836,0.1945451434053877
declaration 133593_5,1720.85,250425.0,285669.903497791,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,284393.0,254489.39,0.10514889387221205
declaration 133604_5,7492.233333333334,1035266.0,215635.36390944957,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,199414.0,182925.97,0.08268241572808328
declaration 133625_5,691.5333333333333,627758.0,130501.05732935172,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,89063.0,121473.375,0.36390392194289434
declaration 133647_5,2967.85,417876.0,362685.1394590682,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,377544.0,310937.7,0.17642000005297395
declaration 133824_5,2917.1,257927.0,382102.95576888736,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,378771.0,379503.4,0.0019336386629388205
declaration 133830_5,20110.65,2677674.0,362587.4073194591,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,366011.0,314775.16,0.139984436943152
declaration 133845_5,7194.133333333333,673757.0,213291.76516959793,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,206652.0,180424.08,0.12691830650078392
declaration 133893_5,0.0166666666666666,87241.0,146167.2331787246,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,108078.0,165570.42,0.5319530512685283
declaration 133904_5,8967.55,1187175.0,204216.88060389523,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,197305.0,191084.98,0.03152487582676567
declaration 133920_5,310.6666666666667,693175.0,452807.2975178921,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,371104.0,470406.5,0.2675867142364405
declaration 133964_5,4973.4,937207.0,285656.29929267935,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,288657.0,250593.02,0.1318657935716092
declaration 133995_5,10406.216666666667,1346660.0,278391.4574296974,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,280392.0,245655.69,0.12388482018031899
declaration 134001_5,33839.0,2410591.0,452807.2975178921,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,371106.0,454649.5,0.22512031602830457
declaration 134086_5,2092.4666666666667,934732.0,185244.74994436183,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,177826.0,172408.62,0.030464470887271826
declaration 134092_5,2920.883333333333,240330.0,365532.29846548114,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,379134.0,323206.78,0.14751306596084762
declaration 134106_5,2605.9666666666667,821415.0,361079.638937643,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,375427.0,313873.66,0.16395555926984473
declaration 134119_5,6776.65,433734.0,203294.6887217314,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,201759.0,174782.86,0.1337047696757022
declaration 134135_5,1632.0833333333333,696069.0,205478.46366104708,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,205410.0,178719.55,0.12993745740226864
declaration 134151_5,5702.5,516062.0,287567.5260314134,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,285188.0,255508.75,0.1040690702273588
declaration 134224_5,83.66666666666667,743356.0,381087.8303740442,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,375252.0,336873.16,0.10227485463102129
declaration 134230_5,228.56666666666663,589056.0,144536.64748880305,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,116875.0,153102.56,0.309968449197861
declaration 134287_5,0.3333333333333333,431281.0,212415.6856354767,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,198874.0,187786.25,0.05575263734827077
declaration 134335_5,5597.5,836639.0,312113.3465841921,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,295258.0,258749.6,0.12364916869314295
declaration 134341_5,113.63333333333334,332549.0,206598.42719361247,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,194341.0,186391.88,0.040902974668237786
declaration 134388_5,1022.9833333333332,299674.0,452807.2975178921,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,372722.0,432454.78,0.16026094850853986
declaration 134405_5,2771.9166666666665,736826.0,589692.5895859379,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1232458.0,586995.44,0.523719723106183
declaration 134415_5,52.833333333333336,183674.0,292324.240577251,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,270041.0,255801.0,0.05273273317755452
declaration 134421_5,4210.883333333333,605764.0,281190.2808293518,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,282635.0,245803.27,0.13031554611070817
declaration 134432_5,4535.816666666667,862216.0,364888.7541665414,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,376772.0,315345.9,0.16303253360122302
declaration 134438_5,142.55,229604.0,364350.2362177628,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,379091.0,315808.34,0.16693262633510159
declaration 134458_5,237.98333333333332,276378.0,344206.70222962677,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,358058.0,303804.44,0.151521715755548
declaration 134464_5,28.066666666666663,255660.0,364888.7541665414,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,375564.0,317081.47,0.15571921496735577
declaration 134470_5,6207.3,601562.0,267989.92480526207,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,266611.0,236645.94,0.11239244629816474
declaration 134476_5,2656.1666666666665,830369.0,365093.28000313713,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,379294.0,314499.97,0.17082798897425217
declaration 134492_5,348.01666666666665,1114253.0,276024.7116818472,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,282484.0,239871.31,0.1508499153934382
declaration 134521_5,8784.066666666668,1098324.0,123683.90618914702,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,108227.0,117551.805,0.08615968924113207
declaration 134532_5,41.78333333333333,93294.0,150042.25091620669,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,108623.0,130478.23,0.20120256817156587
declaration 134538_5,4341.65,525844.0,276024.7116818472,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,280841.0,244412.11,0.12971357681036602
declaration 134549_5,10922.8,731948.0,331127.6122061703,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,329282.0,293502.6,0.10865885851640843
declaration 134575_5,4630.433333333333,1117559.0,452807.2975178921,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,371105.0,476988.84,0.28532044502229825
declaration 134586_5,1510.6333333333334,593995.0,290662.49139709043,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,288368.0,304039.03,0.05434386357016035
declaration 134605_5,3046.516666666667,517224.0,369544.597793534,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,354734.0,434625.5,0.22521523169473465
declaration 134616_5,3247.3,927967.0,207009.68232653537,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,194909.0,194952.11,0.00022117693385118183
declaration 134622_5,5643.383333333333,750690.0,357251.4595203293,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,289242.0,270115.56,0.0661260726312223
declaration 134642_5,5642.283333333334,648049.0,357251.4595203293,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,289205.0,264075.0,0.08689338012828271
declaration 134648_5,322.53333333333336,130376.0,189875.7899888292,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,158789.0,181061.98,0.14026780428745064
declaration 134654_5,2709.516666666667,258316.0,381087.8303740442,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,374954.0,362500.34,0.03321382422910544
declaration 134660_5,9695.233333333334,857247.0,452807.2975178921,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,371710.0,467728.94,0.2583167993866186
declaration 134693_5,1017.1833333333332,686750.0,142859.17698667743,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,107559.0,179054.73,0.6647117802787308
declaration 134860_5,190.36666666666667,930965.0,202744.49042948725,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,205535.0,196588.02,0.04353022295472791
declaration 134866_5,188.68333333333337,773144.0,202744.49042948725,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,205636.0,196588.02,0.04400000182361065
declaration 134882_5,13.533333333333331,2124610.0,456096.7161293664,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,373778.0,439141.5,0.1748725179117016
declaration 134893_5,447.18333333333334,254627.0,341031.87981914694,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,355478.0,304720.8,0.142785734982193
declaration 134899_5,6856.916666666667,600917.0,208134.7036713686,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,205783.0,181114.16,0.11987794788685169
declaration 134925_5,1642.15,155521.0,280519.4021397032,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,260395.0,272550.3,0.04668028379961213
declaration 134939_5,1146.7,421940.0,212975.2434544892,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,204798.0,187863.6,0.0826883380208791
declaration 134945_5,0.0166666666666666,343550.0,288499.4702141064,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,271742.0,247135.83,0.09054975629457353
declaration 134961_5,3815.6666666666665,763997.0,440308.11335210904,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,291689.0,357031.7,0.22401491828625694
declaration 134981_5,625.1666666666666,688700.0,212415.6856354767,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,200273.0,226213.06,0.12952351290488484
declaration 134991_5,276.8,605558.0,212415.6856354767,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,200339.0,204062.61,0.01858654268514867
declaration 134997_5,19411.016666666663,2525504.0,397299.58527395816,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,417078.0,310228.16,0.25618671747251115
declaration 135089_5,1264.1333333333334,96995.0,373965.4131472696,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,365110.0,390408.9,0.06929118964147792
declaration 135105_5,13070.866666666669,1298456.0,583883.0255640362,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1212353.0,606595.7,0.49965423643113843
declaration 135135_5,0.0166666666666666,425079.0,352727.7705107981,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,286949.0,277749.9,0.03205828823240367
declaration 135146_5,31703.05,2416502.0,199515.95259722593,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,74605.0,197688.55,1.6498029203806714
declaration 135369_5,328.4166666666667,749674.0,274943.7875650848,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,283669.0,238173.84,0.1603811352315551
declaration 135390_5,452.6666666666667,83979.0,208927.32712751735,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,182284.0,180830.58,0.007973392480963772
declaration 135406_5,921.8,75390.0,222851.78061235775,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,209367.0,186877.7,0.10741567140475815
declaration 135427_5,1566.9833333333331,269220.0,475992.8955114306,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,517079.0,394630.44,0.2368082294968467
declaration 135458_5,121.55,188216.0,425261.19992819586,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,445628.0,321729.94,0.2780302460796898
declaration 135464_5,884.4666666666667,256714.0,363160.4958013266,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,377109.0,315559.7,0.16321358678790482
declaration 135470_5,1657.85,855316.0,381087.8303740442,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,376710.0,416564.97,0.10579748015715006
declaration 135476_5,498.68333333333334,107735.0,180441.5117647768,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,173882.0,168939.12,0.028426605399063734
declaration 135497_5,3270.3,324098.0,265851.20030422136,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,260498.0,255946.97,0.017470503612311804
declaration 135503_5,3273.266666666667,324018.0,280519.4021397032,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,260357.0,265800.1,0.020906270044592615
declaration 135509_5,298.51666666666665,771044.0,374052.7244337011,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,371858.0,370502.1,0.003646301141833711
declaration 135520_5,1780.4833333333331,453675.0,135035.95356180283,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,94023.0,138071.48,0.46848626798762005
declaration 135609_5,126.8,755024.0,367776.07184010895,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,381654.0,315457.94,0.1734452213261226
declaration 135640_5,225.13333333333333,219595.0,363335.1108229197,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,374136.0,316818.53,0.15319955510830285
declaration 135667_5,200.55,669437.0,367776.07184010895,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,381316.0,315684.3,0.17211889220489043
declaration 135673_5,1405.0833333333333,1033421.0,190728.19905510728,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,183796.0,168629.66,0.08251726778602364
declaration 135735_5,63.75,688888.0,364350.2362177628,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,376711.0,312879.8,0.16944338630939898
declaration 135741_5,7011.716666666666,502859.0,204308.5680898495,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,197546.0,182399.53,0.07667312296882751
declaration 135747_5,1618.5333333333333,691284.0,278104.52117564867,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,277048.0,243821.78,0.11992946619358379
declaration 135757_5,333.26666666666665,336502.0,279340.2412737856,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,280617.0,244463.16,0.1288369690717241
declaration 135863_5,229.7,587110.0,127345.87648360446,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,116805.0,114904.49,0.016270774474551605
declaration 135869_5,129.6,671381.0,367776.07184010895,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,381486.0,315556.97,0.1728216271370378
declaration 135880_5,241.28333333333333,102588.0,196571.97671236045,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,185576.0,174347.89,0.06050410276652153
declaration 135886_5,23666.983333333337,2013200.0,136538.89947378528,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,92919.0,125354.05,0.34906797183568483
declaration 135952_5,1134.0166666666669,768232.0,284735.79299863713,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,289235.0,246700.47,0.147058728196795
declaration 135958_5,182.43333333333337,261211.0,359697.5140820935,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,367797.0,313758.2,0.1469256478437834
declaration 135969_5,41.8,251775.0,364888.7541665414,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,377308.0,339960.84,0.0989832080157325
declaration 136011_5,0.0166666666666666,422323.0,150367.6192731282,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,107269.0,120741.46,0.12559510145055888
declaration 136017_5,2887.266666666667,248011.0,362685.1394590682,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,376895.0,319876.7,0.15128434311943645
