Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 136162_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,0,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1336.8666666666666,5708.266666666666,0.0,8021.199999999999,2218.414125551053,136027.33333333334,481272.0,0.0,816164.0,180200.8335282239,203668.0,488241.53,1.3972422336842312
declaration 136180_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,1,2,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1500.5166666666667,5612.25,0.0,9003.1,2167.5098780500275,172948.33333333334,540186.0,0.0,1037690.0,201153.1259142315,0.0,5313.8457,0.029229395830124644
declaration 136186_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,3,0,2,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2220.4305555555557,5944.3,0.0,13322.583333333334,2587.541142333493,250348.0,799355.0,0.0,1502088.0,335766.56684250146,0.0,5313.8457,0.029229395830124644
declaration 136192_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,3,1,1,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3168.1,9154.133333333331,0.0,19008.6,4051.7681088905147,335454.8333333333,1140516.0,0.0,2012729.0,479223.3110454526,0.0,0.06640333,3.6525885528116926e-07
declaration 136238_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,1,2,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,3056.611111111111,9619.25,0.0,18339.666666666664,3722.343690736115,433073.0,1100380.0,0.0,2598438.0,481845.58843762387,0.0,0.06640333,3.6525885528116926e-07
declaration 136269_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,2247.15,5513.133333333333,0.0,13482.900000000001,2273.9912494456867,315606.3333333333,808974.0,0.0,1893638.0,307559.2768496289,0.0,5313.8457,0.029229395830124644
declaration 136280_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2177.577777777778,6224.466666666666,0.0,13065.466666666667,2632.0897513966743,291906.3333333333,783928.0,0.0,1751438.0,303077.110051991,0.0,5313.8457,0.029229395830124644
declaration 136291_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,0,0,2,0,0,1,0,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2427.8194444444443,5774.216666666666,0.0,14566.916666666666,2700.727077770327,275401.1666666667,874015.0,0.0,1652407.0,360258.0220894001,0.0,5313.8457,0.029229395830124644
declaration 136302_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,3,3,0,3,1,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,9056.855555555556,52098.566666666666,0.0,54341.13333333333,21104.47752126355,1608372.0,3260468.0,0.0,9650232.0,1761915.494657448,637329.0,611924.1,0.039861476568616834
declaration 136326_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8420.583333333334,40902.8,0.0,50523.5,16083.721194280053,995559.8333333334,3031410.0,0.0,5973359.0,1451441.8868529897,0.0,0.06640333,3.6525885528116926e-07
declaration 136348_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1752.075,5855.966666666666,0.0,10512.45,2390.2705647118228,166145.33333333334,630747.0,0.0,996872.0,251477.5993592007,0.0,0.06640333,3.6525885528116926e-07
declaration 136354_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1751.8777777777777,5855.95,0.0,10511.266666666666,2390.6255940807782,166084.83333333334,630676.0,0.0,996509.0,251465.92929970982,0.0,0.06640333,3.6525885528116926e-07
declaration 136360_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1751.611111111111,5855.966666666666,0.0,10509.666666666666,2390.718229358112,166019.83333333334,630580.0,0.0,996119.0,251444.25500887202,0.0,0.06640333,3.6525885528116926e-07
declaration 136366_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,2618.6555555555556,5214.583333333333,0.0,15711.933333333332,2426.952584338975,413165.5,942716.0,0.0,2478993.0,377772.41347655334,0.0,0.06640333,3.6525885528116926e-07
declaration 136386_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,2,4,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,3195.3111111111116,9817.566666666668,0.0,19171.86666666667,4120.9129902064005,474299.5,1150312.0,0.0,2845797.0,482477.0285349345,0.0,0.06640333,3.6525885528116926e-07
declaration 136397_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,2,4,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1448.1222222222223,4818.916666666667,0.0,8688.733333333334,1887.1732058724667,179239.66666666666,521324.0,0.0,1075438.0,192370.91730161986,0.0,0.06640333,3.6525885528116926e-07
declaration 136403_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,2,4,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1931.2166666666665,4819.083333333333,0.0,11587.3,1995.637999877622,224154.33333333334,695238.0,0.0,1344926.0,276908.82818333304,0.0,0.06640333,3.6525885528116926e-07
declaration 136409_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,0,5,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2709.666666666666,9652.633333333331,0.0,16257.999999999996,4124.279629368287,364233.8333333333,975480.0,0.0,2185403.0,419465.72957819415,0.0,5313.8457,0.029229395830124644
declaration 136430_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,1,2,1,2,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6537.466666666666,30730.3,0.0,39224.799999999996,12035.4769479282,769847.6666666666,2353488.0,0.0,4619086.0,1101445.2905317934,0.0,0.06640333,3.6525885528116926e-07
declaration 136436_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,6,0,0,0,0,2,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,457.10555555555555,1384.25,0.0,2742.633333333333,691.4384827353822,69863.33333333333,164558.0,0.0,419180.0,62288.87568632674,549489.0,618607.6,0.12578709491909756
declaration 136445_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,2,1,2,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1220.3944444444444,4671.0,0.0,7322.366666666667,1810.2247491116389,137688.0,439342.0,0.0,826128.0,163928.93518961198,0.0,5313.8457,0.029229395830124644
declaration 136476_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,3,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,220.68333333333337,1182.1333333333334,0.0,1324.1000000000001,472.65529652520917,40312.0,79446.0,0.0,241872.0,42024.07758892514,547705.0,567396.25,0.03595229183593358
declaration 136490_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,4,1,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3419.6694444444443,9160.3,0.0,20518.016666666666,3684.1435485125025,467913.3333333333,1231081.0,0.0,2807480.0,522262.10483689763,0.0,0.06640333,3.6525885528116926e-07
declaration 136511_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,2,0,3,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2937.727777777778,7063.95,0.0,17626.36666666667,3037.6030992409983,467546.1666666667,1057582.0,0.0,2805277.0,416125.08478985814,0.0,0.06640333,3.6525885528116926e-07
declaration 136536_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,1,5,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5283.633333333333,15792.783333333333,0.0,31701.8,5512.771003789494,1138811.1666666667,1902108.0,0.0,6832867.0,657405.6191270095,0.0,0.06640333,3.6525885528116926e-07
declaration 136547_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,0,0,4,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2468.8527777777776,5613.05,0.0,14813.116666666667,2681.083572662712,309933.5,888787.0,0.0,1859601.0,377650.3486500443,0.0,0.06640333,3.6525885528116926e-07
declaration 136578_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,3,3,0,0,0,5,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3365.8527777777776,19172.033333333333,0.0,20195.116666666665,7753.332027388946,615387.6666666666,1211707.0,0.0,3692326.0,652830.0415997006,697416.0,615769.06,0.11707064004840727
declaration 136592_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,1,1,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,3077.758333333333,5643.05,0.0,18466.55,2545.411670715892,451543.0,1107993.0,0.0,2709258.0,446447.98257938185,0.0,0.06640333,3.6525885528116926e-07
declaration 136598_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1186.4305555555554,3394.9,0.0,7118.583333333333,1253.3349305139054,148986.5,427115.0,0.0,893919.0,162986.7793985144,0.0,578.64404,0.0031828955377328134
declaration 136645_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,2476.527777777778,9176.916666666666,0.0,14859.166666666666,3754.568047646414,353961.8333333333,891550.0,0.0,2123771.0,389428.94366567914,0.0,0.06640333,3.6525885528116926e-07
declaration 136651_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,1,3,0,2,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2224.366666666667,5702.983333333334,0.0,13346.2,2536.641433558248,251448.0,800772.0,0.0,1508688.0,334114.9662107341,0.0,0.06640333,3.6525885528116926e-07
declaration 136657_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,0,4,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2224.338888888889,8736.4,0.0,13346.033333333333,3445.573358861526,246776.83333333334,800762.0,0.0,1480661.0,356276.28946053464,0.0,0.06640333,3.6525885528116926e-07
declaration 136672_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,3,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3160.522222222222,9115.516666666666,0.0,18963.13333333333,3605.738847705398,437610.8333333333,1137788.0,0.0,2625665.0,486181.4075348487,0.0,5381.805,0.029603214423597896
declaration 136678_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,3,2,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6919.175,31701.0,0.0,41515.05,12429.313060743632,917736.6666666666,2490903.0,0.0,5506420.0,1205098.0768456429,0.0,0.06640333,3.6525885528116926e-07
declaration 136694_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3611.1055555555554,11143.416666666666,0.0,21666.63333333333,4306.43480252603,486848.0,1299998.0,0.0,2921088.0,579518.5950697354,0.0,578.64404,0.0031828955377328134
declaration 136705_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,2849.9944444444445,9925.983333333334,0.0,17099.966666666667,4245.492505727125,391857.5,1025998.0,0.0,2351145.0,437422.1151788053,0.0,578.64404,0.0031828955377328134
declaration 136711_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1888.5638888888889,6679.583333333333,0.0,11331.383333333333,2470.422708328288,356363.8333333333,679883.0,0.0,2138183.0,291463.40630509116,0.0,578.64404,0.0031828955377328134
declaration 136736_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,3,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3164.3027777777775,8406.85,0.0,18985.816666666666,3403.756334852173,503503.8333333333,1139149.0,0.0,3021023.0,446651.80669573776,0.0,5313.8457,0.029229395830124644
declaration 136766_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,0,1,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1504.9777777777779,4673.7,0.0,9029.866666666667,2028.6038316938482,249887.16666666666,541792.0,0.0,1499323.0,212952.13641230902,0.0,5313.8457,0.029229395830124644
declaration 136777_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,1,1,3,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2833.9861111111113,6713.083333333333,0.0,17003.916666666668,2721.7119144109092,490717.3333333333,1020235.0,0.0,2944304.0,367503.0638058228,0.0,5313.8457,0.029229395830124644
declaration 136783_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,2,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2109.1222222222223,6100.083333333333,0.0,12654.733333333334,2716.655477475253,300002.6666666667,759284.0,0.0,1800016.0,283467.6646671833,0.0,5313.8457,0.029229395830124644
declaration 136789_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,2,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2109.0,6100.1,0.0,12654.0,2719.5111730072213,300202.8333333333,759240.0,0.0,1801217.0,283375.78754185524,0.0,5313.8457,0.029229395830124644
declaration 136805_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,3911.85,9882.316666666668,0.0,23471.1,4153.441473605553,546998.5,1408266.0,0.0,3281991.0,616868.8292957426,0.0,5313.8457,0.029229395830124644
declaration 136811_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,1,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1504.5833333333333,6288.466666666666,0.0,9027.5,2420.97475951779,157744.66666666666,541650.0,0.0,946468.0,201034.12468699605,0.0,5313.8457,0.029229395830124644
declaration 136817_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,2,0,2,0,2,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4108.216666666666,10313.6,0.0,24649.3,4092.4578497252455,528926.8333333334,1478958.0,0.0,3173561.0,603311.089893238,0.0,0.06640333,3.6525885528116926e-07
declaration 136828_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,2,0,1,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1466.1583333333335,3285.866666666667,0.0,8796.95,1640.6160132621596,230540.33333333334,527817.0,0.0,1383242.0,207631.8627934226,0.0,5313.8457,0.029229395830124644
declaration 136834_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,1,1,1,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1465.9499999999998,3910.5833333333335,0.0,8795.699999999999,1445.1856638892843,253260.66666666666,527742.0,0.0,1519564.0,219845.2600641339,0.0,5313.8457,0.029229395830124644
declaration 136840_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2424.8722222222223,5765.466666666666,0.0,14549.233333333334,2666.3323203037344,346439.8333333333,872954.0,0.0,2078639.0,331801.27491642744,0.0,5313.8457,0.029229395830124644
declaration 136871_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3125.7305555555554,7525.25,0.0,18754.38333333333,3252.0491708633444,411088.3333333333,1125263.0,0.0,2466530.0,467912.9901884181,0.0,0.06640333,3.6525885528116926e-07
declaration 136897_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,0,1,3,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2430.061111111111,5528.75,0.0,14580.366666666667,2325.753616564524,383693.8333333333,874822.0,0.0,2302163.0,345477.18019250804,0.0,0.06640333,3.6525885528116926e-07
declaration 136903_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,2,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3434.227777777778,11749.666666666666,0.0,20605.36666666667,4655.898297794681,667805.1666666666,1236322.0,0.0,4006831.0,544584.478565233,0.0,578.64404,0.0031828955377328134
declaration 136914_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,0,3,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1013.611111111111,4818.333333333333,0.0,6081.666666666666,1888.8903236399779,86020.33333333333,364900.0,0.0,516122.0,140424.33378680015,0.0,578.64404,0.0031828955377328134
declaration 136930_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,4,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,946.7138888888888,5445.75,0.0,5680.283333333333,2204.8085245515504,222541.16666666666,340817.0,0.0,1335247.0,172432.3320371405,622110.0,638554.6,0.026433629100962853
declaration 136949_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,3,0,2,1,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678.3555555555555,2830.1833333333334,0.0,4070.133333333333,1162.6547224475673,97688.16666666667,244208.0,0.0,586129.0,110007.35847645224,367954.0,481720.88,0.3091877653184909
declaration 136957_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,1,2,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1416.3388888888887,5494.8,0.0,8498.033333333333,2320.211877433866,174652.0,509882.0,0.0,1047912.0,186247.59454768806,293277.0,476859.88,0.6259709250981155
declaration 136975_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,2228.2166666666667,9751.066666666668,0.0,13369.300000000001,3917.350432399714,331225.1666666667,802158.0,0.0,1987351.0,370782.4597714496,0.0,578.64404,0.0031828955377328134
declaration 137002_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,3,1,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1378.2444444444445,6924.083333333333,0.0,8269.466666666667,2759.5617496597506,292728.1666666667,496168.0,0.0,1756369.0,228617.17502796388,1394338.0,715600.25,0.4867813614776331
declaration 137025_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,5,1,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1676.8249999999998,8766.3,0.0,10060.949999999999,3498.4280704140697,309517.8333333333,603657.0,0.0,1857107.0,315137.3943367665,612877.0,479810.97,0.21711702552061832
declaration 137033_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,3,0,2,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1513.7805555555558,5912.2,0.0,9082.683333333334,2431.6915683764178,156418.5,544961.0,0.0,938511.0,210698.073208798,0.0,578.64404,0.0031828955377328134
declaration 137064_6,2,0,0,0,1,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,1,2,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1410.6555555555553,6038.55,0.0,8463.933333333332,2344.4617962496372,255783.0,507836.0,0.0,1534698.0,254388.64203733625,199086.0,623402.6,2.1313232723546607
declaration 137083_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,1,1,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6836.563888888889,18430.85,0.0,41019.38333333333,7243.22330609344,828292.5,2461163.0,0.0,4969755.0,939943.3484496286,0.0,0.06640333,3.6525885528116926e-07
declaration 137099_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,1,1,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1761.8666666666668,7089.466666666666,0.0,10571.2,2738.344386465824,264865.6666666667,634272.0,0.0,1589194.0,294908.77183337,0.0,578.64404,0.0031828955377328134
declaration 137105_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,0,4,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10139.202777777778,56174.61666666667,0.0,60835.216666666674,22585.720850758335,1201649.3333333333,3650113.0,0.0,7209896.0,1823904.5726952567,0.0,0.06640333,3.6525885528116926e-07
declaration 137111_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,0,4,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10137.791666666666,56174.63333333333,0.0,60826.75,22586.468554950105,1201304.1666666667,3649605.0,0.0,7207825.0,1823776.2990387187,0.0,0.06640333,3.6525885528116926e-07
declaration 137117_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,0,4,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10137.558333333334,56174.65,0.0,60825.350000000006,22586.594646453337,1201252.3333333333,3649521.0,0.0,7207514.0,1823751.2946031503,0.0,0.06640333,3.6525885528116926e-07
declaration 137123_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,1,4,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2671.8027777777775,8993.433333333332,0.0,16030.816666666666,3951.053881103069,349730.1666666667,961849.0,0.0,2098381.0,407303.83309584344,0.0,5381.805,0.029603214423597896
