Case ID,duration,elapsed,Activity_Payment Handled,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_3,hour_10,hour_15,hour_16,true_value,predicted_value,relative_error
declaration 133915_5,6211.483333333334,519356.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1449.9492,1449.94921875
declaration 133926_5,4629.716666666666,714859.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,996.37317,996.3731689453125
declaration 133931_5,4573.65,454206.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,2467.8672,2467.8671875
declaration 133936_5,5964.85,1058832.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1448.0981,1448.09814453125
declaration 133949_5,3304.483333333333,289109.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2294.6792,2294.67919921875
declaration 133954_5,4762.433333333333,287906.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2369.7317,2369.731689453125
declaration 133959_5,6321.55,631384.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1511.7374,1511.7374267578125
declaration 133970_5,4376.4,879141.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1266.7024,1266.702392578125
declaration 133977_5,34615.816666666666,2607186.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,4530.5845,4530.58447265625
declaration 133982_5,1587.25,176209.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,13589.872,13589.8720703125
declaration 134007_5,6304.5,892371.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1471.1118,1471.11181640625
declaration 134041_5,3228.883333333333,545988.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,670.7076,670.7075805664062
declaration 134046_5,3357.45,545643.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,674.1,674.0999755859375
declaration 134051_5,3278.766666666667,541574.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,691.48035,691.4803466796875
declaration 134056_5,3306.866666666667,540976.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,697.76996,697.7699584960938
declaration 134061_5,3301.9,533941.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,697.76996,697.7699584960938
declaration 134066_5,1975.7833333333333,1138168.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,1475.2739,1475.27392578125
declaration 134071_5,2815.116666666667,1138139.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,2478.0205,2478.0205078125
declaration 134076_5,6323.15,878632.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,735.2128,735.2128295898438
declaration 134081_5,3251.633333333333,514215.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,682.88293,682.8829345703125
declaration 134125_5,3413.383333333333,634619.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,671.42084,671.4208374023438
declaration 134141_5,6319.4,1851063.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1415.9873,1415.9873046875
declaration 134157_5,2916.883333333333,196100.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,5301.3384,5301.33837890625
declaration 134162_5,6256.316666666667,539792.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1454.2046,1454.20458984375
declaration 134167_5,4706.25,539569.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1442.1135,1442.113525390625
declaration 134172_5,6075.3,793591.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1383.1979,1383.1978759765625
declaration 134177_5,6132.233333333334,534304.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1449.9492,1449.94921875
declaration 134186_5,4422.8,526738.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1442.0901,1442.090087890625
declaration 134191_5,7227.05,526560.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1553.4246,1553.424560546875
declaration 134196_5,6095.4,1131209.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1484.97,1484.969970703125
declaration 134219_5,1564.3,1378368.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,24413.621,24413.62109375
declaration 134236_5,4797.8,436229.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,3181.7412,3181.7412109375
declaration 134241_5,4351.266666666666,1298219.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1366.8802,1366.8802490234375
declaration 134246_5,6133.016666666666,416434.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,3515.8945,3515.89453125
declaration 134251_5,4810.583333333333,363008.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,3166.9834,3166.9833984375
declaration 134256_5,4754.916666666667,613232.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1322.6102,1322.6102294921875
declaration 134261_5,4787.233333333334,353615.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,3144.8687,3144.86865234375
declaration 134274_5,1821.1,603842.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,8547.759,8547.7587890625
declaration 134293_5,8337.433333333332,1234262.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,21724.738,21724.73828125
declaration 134306_5,4710.866666666667,597049.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1322.6102,1322.6102294921875
declaration 134311_5,3109.3,593462.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1237.162,1237.1619873046875
declaration 134316_5,5578.116666666667,1152388.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1368.8624,1368.8624267578125
declaration 134321_5,4399.083333333333,280822.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,4331.4897,4331.48974609375
declaration 134330_5,1971.1333333333337,528513.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,8765.032,8765.0322265625
declaration 134347_5,6954.6,855124.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1168.1857,1168.1856689453125
declaration 134352_5,3244.366666666667,507303.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,2500.0342,2500.0341796875
declaration 134365_5,4527.983333333334,453519.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,2533.0647,2533.064697265625
declaration 134378_5,4422.233333333334,449616.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,2488.885,2488.885009765625
declaration 134383_5,4498.366666666667,329721.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,3177.5776,3177.57763671875
declaration 134427_5,3323.4666666666667,1499734.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1106.6874,1106.6873779296875
declaration 134444_5,6362.716666666666,634793.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1420.1221,1420.1220703125
declaration 134482_5,6262.366666666667,603637.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1503.0944,1503.0943603515625
declaration 134487_5,6292.333333333333,533972.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1503.0944,1503.0943603515625
declaration 134498_5,4587.033333333334,1064841.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1460.5364,1460.536376953125
declaration 134511_5,3483.4,702136.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1308.5577,1308.5577392578125
declaration 134516_5,6238.0,1043038.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1456.331,1456.3310546875
declaration 134527_5,1669.8166666666666,203785.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,5967.2505,5967.25048828125
declaration 134544_5,5901.816666666667,546820.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1503.0944,1503.0943603515625
declaration 134555_5,6233.433333333333,439487.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,3508.3145,3508.314453125
declaration 134560_5,3365.15,639860.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1193.9564,1193.9564208984375
declaration 134565_5,6301.166666666667,1499927.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1522.365,1522.364990234375
declaration 134570_5,6301.05,1499927.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1522.365,1522.364990234375
declaration 134581_5,3232.0333333333333,536977.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1247.558,1247.5579833984375
declaration 134592_5,4890.583333333333,17207099.0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0,573.509,573.5089721679688
declaration 134611_5,3343.383333333333,518252.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1255.4559,1255.4559326171875
declaration 134628_5,6108.733333333334,717915.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1263.9609,1263.9609375
declaration 134666_5,6118.783333333334,623749.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1449.9492,1449.94921875
declaration 134688_5,4453.133333333333,538412.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1442.0901,1442.090087890625
declaration 134699_5,2015.1833333333336,184309.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,10529.572,10529.572265625
declaration 134704_5,3247.6666666666665,785459.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1236.3678,1236.3677978515625
declaration 134872_5,4836.25,372715.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,3134.061,3134.06103515625
declaration 134877_5,4836.05,372409.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,3110.391,3110.39111328125
declaration 134888_5,2454.266666666667,288847.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,9972.532,9972.5322265625
declaration 134905_5,4439.35,615948.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1371.4244,1371.4244384765625
declaration 134910_5,4747.7,349796.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,3152.2324,3152.232421875
declaration 134915_5,4836.183333333333,2078382.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1436.4336,1436.43359375
declaration 134920_5,4724.816666666667,1321946.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1344.9767,1344.9766845703125
declaration 134951_5,3139.8333333333335,455575.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,2449.7527,2449.752685546875
declaration 134956_5,3139.233333333333,455053.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,2455.8958,2455.895751953125
declaration 134967_5,5956.25,796184.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1444.6399,1444.639892578125
declaration 135003_5,6407.533333333334,448422.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,2840.977,2840.97705078125
declaration 135079_5,6195.266666666666,1072696.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1484.97,1484.969970703125
declaration 135084_5,5958.366666666667,462259.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,2833.52,2833.52001953125
declaration 135095_5,6257.75,461737.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,2830.8271,2830.8271484375
declaration 135100_5,3470.9,1324975.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1349.6464,1349.6463623046875
declaration 135111_5,4573.633333333333,454691.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,2503.2324,2503.232421875
declaration 135116_5,4573.7,454341.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,2489.9814,2489.9814453125
declaration 135130_5,4573.683333333333,453785.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,2504.7393,2504.7392578125
declaration 135141_5,1655.3166666666666,696653.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,24754.84,24754.83984375
declaration 135245_5,3421.116666666667,1134869.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,703.7838,703.7838134765625
declaration 135250_5,1975.8833333333337,1134021.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,1451.3081,1451.30810546875
declaration 135255_5,4155.483333333334,282727.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,919.30896,919.3089599609375
declaration 135262_5,3151.016666666667,609882.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,626.3465,626.3464965820312
declaration 135267_5,3151.0333333333333,609713.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,626.3465,626.3464965820312
declaration 135375_5,3302.8333333333335,427428.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,890.0495,890.0494995117188
declaration 135380_5,3212.2,279261.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,851.2167,851.2166748046875
declaration 135385_5,6190.683333333333,624703.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,744.2718,744.2717895507812
declaration 135396_5,5798.75,611260.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,745.37897,745.3789672851562
declaration 135412_5,1797.8333333333333,265508.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,3575.717,3575.717041015625
declaration 135417_5,1797.9333333333334,265370.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,3575.717,3575.717041015625
declaration 135422_5,6210.733333333334,2612832.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1323.3646,1323.3646240234375
declaration 135433_5,4673.516666666666,981538.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1477.1108,1477.11083984375
declaration 135438_5,4810.916666666667,518641.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1406.9197,1406.919677734375
declaration 135443_5,3280.05,1104741.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1299.3617,1299.3616943359375
declaration 135448_5,3373.233333333333,499215.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2478.3035,2478.303466796875
declaration 135453_5,7500.4,636204.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,948.37427,948.374267578125
declaration 135482_5,6021.5,599482.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1449.9492,1449.94921875
declaration 135487_5,3281.4666666666667,858175.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1318.7223,1318.7222900390625
declaration 135492_5,3281.5,856742.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1270.547,1270.5469970703125
declaration 135515_5,6118.816666666667,1049749.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1498.676,1498.676025390625
declaration 135579_5,2931.7,545088.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,309.89944,309.8994445800781
declaration 135584_5,4749.35,524019.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,742.1272,742.127197265625
declaration 135589_5,4749.366666666667,523937.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,742.1272,742.127197265625
declaration 135594_5,3404.0333333333333,523878.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,713.6658,713.665771484375
declaration 135599_5,3029.9666666666667,1128424.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,557.81085,557.8108520507812
declaration 135604_5,6487.733333333334,1153359.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3237.4912,3237.4912109375
declaration 135615_5,5647.966666666666,463331.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,1253.8776,1253.8775634765625
declaration 135620_5,5929.733333333334,894887.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1456.331,1456.3310546875
declaration 135625_5,4601.4,288204.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,4622.0566,4622.056640625
declaration 135630_5,3139.2,249959.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,5892.598,5892.59814453125
declaration 135635_5,3138.9666666666667,249753.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,5982.1997,5982.19970703125
declaration 135646_5,4666.333333333333,1456858.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1193.7598,1193.759765625
declaration 135651_5,4666.316666666667,1456476.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1183.2505,1183.25048828125
declaration 135688_5,4518.716666666666,293326.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,912.7031,912.703125
declaration 135693_5,3294.0666666666666,291625.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,882.65424,882.6542358398438
declaration 135698_5,4471.5,4527645.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1305.4208,1305.4207763671875
declaration 135705_5,6377.616666666667,553467.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3275.5789,3275.578857421875
declaration 135710_5,7113.5,547107.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3353.5515,3353.551513671875
declaration 135717_5,1729.0166666666669,194657.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,6075.4517,6075.45166015625
declaration 135730_5,5938.466666666666,1072729.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1471.1118,1471.11181640625
declaration 135763_5,4666.283333333334,1451154.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1193.7598,1193.759765625
declaration 135768_5,1820.1666666666667,198144.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,4518.8374,4518.83740234375
declaration 135782_5,6277.7,1130691.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1471.1118,1471.11181640625
declaration 135787_5,6159.55,524967.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1503.0944,1503.0943603515625
declaration 135875_5,3093.0666666666666,288276.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,747.67365,747.6736450195312
declaration 135892_5,6308.95,623973.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3272.8625,3272.862548828125
declaration 135897_5,5575.616666666667,1821767.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1429.6938,1429.69384765625
declaration 135902_5,6284.183333333333,611065.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3275.5789,3275.578857421875
declaration 135907_5,6377.6,553545.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3275.5789,3275.578857421875
declaration 135912_5,1716.6,203556.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,6114.5938,6114.59375
declaration 135917_5,3336.75,5015195.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1218.8754,1218.8753662109375
declaration 135922_5,4492.483333333334,453856.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,4736.779,4736.77880859375
declaration 135927_5,4436.483333333334,279139.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,938.782,938.781982421875
declaration 135932_5,4436.5,278988.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,938.782,938.781982421875
declaration 135937_5,5800.283333333334,545672.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,735.3564,735.3563842773438
declaration 135942_5,4492.466666666666,454076.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,4739.495,4739.4951171875
declaration 135947_5,6297.15,453143.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,2891.4424,2891.4423828125
declaration 135964_5,1819.2,199031.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,4537.8765,4537.87646484375
declaration 135975_5,6058.583333333333,628877.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1488.3136,1488.3135986328125
declaration 135980_5,6192.616666666667,618076.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1500.378,1500.3780517578125
declaration 135996_5,4710.1,374393.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,3167.0137,3167.013671875
declaration 136001_5,4376.383333333333,1238412.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1277.1499,1277.14990234375
declaration 136006_5,4376.366666666667,1238302.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1277.1499,1277.14990234375
declaration 136027_5,4570.483333333334,605812.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1495.2347,1495.2347412109375
declaration 136032_5,6099.7,605102.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1503.0944,1503.0943603515625
declaration 136037_5,6212.166666666667,604565.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1503.0944,1503.0943603515625
declaration 136042_5,7022.8,718779.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,974.8445,974.844482421875
declaration 136049_5,6326.616666666667,459226.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2820.877,2820.876953125
declaration 136054_5,6326.383333333333,458901.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2820.877,2820.876953125
declaration 136059_5,6100.166666666667,458725.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2812.234,2812.23388671875
declaration 136132_5,1528.0,778690.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,7611.388,7611.38818359375
declaration 136145_5,6287.166666666667,454068.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2796.2666,2796.2666015625
declaration 136170_5,2004.2833333333333,195901.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,4477.8247,4477.82470703125
declaration 136175_5,1906.8333333333333,632101.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,5193.8916,5193.8916015625
declaration 136218_5,3403.266666666667,535506.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,705.96313,705.963134765625
declaration 136223_5,3404.15,535415.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,705.96313,705.963134765625
declaration 136228_5,4677.083333333333,616787.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1495.2347,1495.2347412109375
declaration 136233_5,4794.133333333333,524795.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1488.6761,1488.6761474609375
declaration 136244_5,8458.166666666666,722664.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,4085.7947,4085.794677734375
declaration 136249_5,6351.9,972252.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1479.7549,1479.7548828125
declaration 136254_5,1648.25,626122.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,6520.5264,6520.5263671875
declaration 136259_5,1645.35,626015.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,6355.3203,6355.3203125
declaration 136264_5,3147.383333333333,614341.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1284.0938,1284.09375
declaration 136275_5,5497.25,1043461.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1288.1378,1288.1378173828125
declaration 136286_5,6192.766666666666,627345.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1507.3263,1507.3262939453125
declaration 136297_5,6381.35,614769.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1496.9567,1496.9566650390625
declaration 136311_5,6381.4,613638.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1496.9567,1496.9566650390625
declaration 136316_5,6086.016666666666,613186.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1503.0944,1503.0943603515625
declaration 136321_5,6381.366666666667,612991.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1515.9694,1515.9693603515625
declaration 136332_5,3317.15,805155.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1191.6498,1191.6497802734375
declaration 136372_5,3391.9,551695.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1353.9437,1353.9437255859375
declaration 136381_5,3428.866666666667,1569797.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1136.8777,1136.877685546875
declaration 136392_5,1527.1666666666667,781637.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,7696.3833,7696.38330078125
declaration 136415_5,3401.25,287196.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2340.7583,2340.75830078125
declaration 136420_5,3441.866666666667,286935.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2362.9082,2362.908203125
declaration 136425_5,1863.6333333333337,282498.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,6592.572,6592.57177734375
declaration 136451_5,3365.4166666666665,615752.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1296.3716,1296.37158203125
declaration 136456_5,2974.15,282943.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2328.5994,2328.599365234375
declaration 136461_5,4721.066666666667,521614.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1495.2347,1495.2347412109375
declaration 136466_5,4721.05,520739.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1495.2347,1495.2347412109375
