Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Resource_STAFF MEMBER,id_other,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 133294_4,2841.2,518238.0,152751.3816924664,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,977085.0,463845.16,0.525276556031461
declaration 133315_4,3725.9666666666662,327375.0,171390.96235618985,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,544576.0,459902.53,0.15548512742023152
declaration 133341_4,1614.95,113065.0,169164.38999006612,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,430184.0,461557.47,0.0729303478279062
declaration 133366_4,2499.8166666666666,235640.0,165518.95621856576,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,634729.0,483568.22,0.2381501101257387
declaration 133411_4,7734.2,719491.0,147562.7917799631,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,341357.0,516254.84,0.5123605016156106
declaration 133427_4,9171.95,576820.0,103882.98574335492,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,303345.0,369906.53,0.2194251800754916
declaration 133433_4,9171.216666666667,576536.0,103882.98574335492,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,303345.0,369906.53,0.2194251800754916
declaration 133444_4,2962.6833333333334,775176.0,273814.0652026863,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,365724.0,558429.56,0.5269152762739114
declaration 133529_4,5550.033333333334,1292781.0,141539.97364471495,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,550390.0,427129.53,0.223951141463326
declaration 133535_4,4746.9,704655.0,154047.96163718263,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,524394.0,459449.9,0.12384598937058776
declaration 133549_4,205.93333333333337,31396.0,299137.67033460847,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,518717.0,510671.53,0.015510324030251562
declaration 133555_4,2858.6,537354.0,280151.3573768763,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,619455.0,529133.94,0.14580730238677547
declaration 133561_4,9310.633333333331,638824.0,141067.31564986837,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,514760.0,427034.9,0.17041940661667573
declaration 133587_4,10880.616666666669,671481.0,267907.7661764412,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,130562.0,511347.34,2.9165097329238217
declaration 133593_4,1304.6166666666666,147174.0,100873.76440834448,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,387644.0,383677.2,0.0102331327197119
declaration 133604_4,9698.483333333334,585732.0,140412.01266545296,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,648948.0,443823.97,0.3160870073565216
declaration 133625_4,9489.2,586266.0,128606.66958619328,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,130555.0,424471.28,2.251283223545632
declaration 133647_4,1320.5833333333333,239805.0,138130.0538225974,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,555615.0,423115.34,0.23847386454649352
declaration 133824_4,1361.6666666666667,82901.0,138049.09576305814,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,553797.0,499696.03,0.09769097476151008
declaration 133830_4,1203.6333333333334,1471035.0,148149.34730558508,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1572650.0,566088.3,0.640041768670715
declaration 133845_4,1053.8,242109.0,135284.2467809542,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,638300.0,499150.66,0.21799991187529374
declaration 133893_4,1320.75,87240.0,200567.4303567362,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,108079.0,507939.97,3.699710107884048
declaration 133904_4,9514.733333333334,649122.0,328619.54658579367,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,735358.0,560778.25,0.23740783400738144
declaration 133920_4,9939.933333333332,674535.0,77578.60613133831,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,389744.0,452359.3,0.16065754059074674
declaration 133964_4,9520.3,638803.0,237998.4073476584,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,587061.0,422305.84,0.2806440152726889
declaration 133995_4,4149.9,722287.0,306391.3685509076,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,904765.0,508571.9,0.43789613186849624
declaration 134001_4,853.8333333333334,380251.0,237998.4073476584,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2401446.0,426810.66,0.8222693093036445
declaration 134086_4,9863.75,809184.0,94798.8762144767,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,303374.0,295473.84,0.026040979945545762
declaration 134092_4,1050.5,65077.0,157457.8530066298,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,554387.0,445569.16,0.19628498458657942
declaration 134106_4,9061.583333333334,665057.0,151719.88434363718,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,531785.0,446363.4,0.16063182254106453
declaration 134119_4,274.35,27135.0,278204.7559986414,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,608358.0,525457.9,0.13626865266833016
declaration 134135_4,9966.0,598144.0,433216.97314337175,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,303335.0,523673.2,0.7263856379910001
declaration 134151_4,2582.883333333333,173912.0,316110.462395811,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,627338.0,530217.75,0.15481327450274016
declaration 134224_4,2703.0333333333333,738336.0,160840.0663611609,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,380272.0,565486.3,0.48705745492699964
declaration 134230_4,9480.833333333334,575342.0,151888.11176009232,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,130589.0,543417.56,3.1612812909203685
declaration 134287_4,6794.016666666666,431261.0,139181.561558649,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,198894.0,495829.97,1.4929357786056894
declaration 134335_4,2738.4,500789.0,234667.53431539956,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,631108.0,542957.75,0.13967538044201627
declaration 134341_4,1216.2833333333333,325731.0,141838.1159713717,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,201159.0,482085.4,1.3965390872394474
declaration 134388_4,3344.133333333333,238295.0,104974.99610833931,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,434101.0,456388.4,0.05134152247979157
declaration 134405_4,1190.5,570511.0,149953.0791323951,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1398773.0,528668.2,0.6220486186822308
declaration 134415_4,1548.7166666666667,180504.0,307770.24551331636,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,273211.0,518606.9,0.8981918965561416
declaration 134421_4,4442.35,353111.0,304896.02536061645,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,535288.0,501309.16,0.06347768631092048
declaration 134432_4,9825.0,590067.0,225796.4925908219,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,648921.0,442613.1,0.31792453357188316
declaration 134438_4,2744.4333333333334,221051.0,100873.76440834448,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,387644.0,390881.2,0.00835092894511459
declaration 134458_4,1263.8,262099.0,139736.80961807247,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,372337.0,450201.4,0.2091234721502295
declaration 134464_4,2848.3166666666666,253976.0,150496.4804337945,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,377248.0,464454.97,0.2311661526369921
declaration 134470_4,1126.1333333333334,229124.0,232019.90985106945,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,639049.0,490842.1,0.23191790652985922
declaration 134476_4,1586.5666666666666,670999.0,140830.60310814567,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,538664.0,423542.4,0.2137168879858316
declaration 134492_4,9835.45,1093372.0,275083.129279059,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,303365.0,486057.34,0.6022195828457468
declaration 134521_4,8683.733333333334,571280.0,325677.5818190542,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,635271.0,528011.94,0.1688398533854056
declaration 134532_4,1437.7166666666667,90787.0,95100.77677793118,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,111130.0,400208.25,2.601262035453973
declaration 134538_4,4344.3,265345.0,225831.29827040576,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,541340.0,483889.6,0.10612629077843869
declaration 134549_4,5.0,76580.0,150910.77546655637,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,984650.0,471036.4,0.521620467932768
declaration 134575_4,9866.1,839733.0,259184.1258760689,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,648931.0,526798.7,0.188205390865901
declaration 134586_4,2798.3,503357.0,133937.47600670662,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,379006.0,523315.78,0.38075856648707407
declaration 134605_4,147.66666666666666,334433.0,164475.72036847,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,537525.0,555846.3,0.034084577461513416
declaration 134616_4,9418.983333333334,733129.0,212972.4339945331,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,389747.0,592486.9,0.5201832855673039
declaration 134622_4,2966.133333333333,412087.0,291119.48598805163,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,627845.0,561575.3,0.10555103170368482
declaration 134642_4,2969.516666666667,309512.0,291539.7045771935,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,627742.0,558699.3,0.10998577042797837
declaration 134648_4,1769.85,111024.0,245280.909864066,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,178141.0,521195.03,1.9257443892759107
declaration 134654_4,157.16666666666666,95745.0,164475.72036847,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,537525.0,567893.25,0.05649644202595228
declaration 134660_4,3293.0666666666666,275533.0,147174.34289055236,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,953424.0,513050.4,0.4618864154353152
declaration 134693_4,7452.883333333333,625719.0,133097.0860014827,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,168590.0,529248.56,2.1392642653775433
declaration 134860_4,9892.05,919543.0,163132.58555746722,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,216957.0,454398.22,1.0944160305959245
declaration 134866_4,9889.783333333333,761823.0,163132.58555746722,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,216957.0,457390.28,1.1082070698341147
declaration 134882_4,57.333333333333336,2123798.0,130426.89881276604,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,374590.0,512315.84,0.36767090352118315
declaration 134893_4,2796.883333333333,227796.0,132907.93987775513,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,382309.0,452883.4,0.18460043119570818
declaration 134899_4,1724.1166666666666,189502.0,276790.52052483027,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,617198.0,527833.56,0.1447905493860965
declaration 134925_4,259.55,56992.0,305750.1884353509,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,358924.0,527339.25,0.4692225930837726
declaration 134939_4,4547.25,353138.0,194249.01010189505,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,273600.0,451675.47,0.6508606313961989
declaration 134945_4,4575.35,343549.0,134700.5224727691,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,271743.0,388933.34,0.4312543239384271
declaration 134961_4,3023.0,535057.0,306034.80117032904,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,520629.0,530390.94,0.018750276108322816
declaration 134981_4,7931.216666666666,651190.0,106973.42612147264,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,237783.0,384457.1,0.6168401178805886
declaration 134991_4,9757.583333333334,588950.0,78264.64955746465,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,216947.0,367730.97,0.6950267519255855
declaration 134997_4,1126.6166666666666,1360843.0,339901.9746394149,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1581739.0,571390.2,0.6387582353978754
declaration 135089_4,23.416666666666668,21147.0,110683.61732271157,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,440958.0,459892.03,0.042938400595975125
declaration 135105_4,1294.3833333333334,514204.0,459638.5424013481,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1996605.0,950374.0,0.5240049984849282
declaration 135135_4,6923.033333333334,425078.0,108904.12775148048,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,286950.0,336600.84,0.17302960010454782
declaration 135146_4,7154.15,514319.0,197016.2376674858,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1976788.0,549412.06,0.7220682933627683
declaration 135369_4,9821.716666666667,729969.0,94798.8762144767,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,303374.0,295473.84,0.026040979945545762
declaration 135390_4,921.05,56819.0,252211.0159861551,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,209444.0,482744.4,1.304885345247417
declaration 135406_4,207.16666666666663,20082.0,256086.318137839,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,264675.0,482917.78,0.8245689288750354
declaration 135427_4,1844.4,175201.0,130612.51573514153,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,611098.0,434332.16,0.28925940479268464
declaration 135458_4,2365.3,180923.0,268010.56799603306,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,452921.0,514120.22,0.13512117731348292
declaration 135464_4,3120.266666666667,203646.0,100192.61303787323,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,430177.0,390414.34,0.09243324550127041
declaration 135470_4,9776.6,755845.0,103638.22184594952,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,476181.0,512092.53,0.07541571639775632
declaration 135476_4,1091.9333333333334,77814.0,198102.7580822011,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,203803.0,465065.66,1.2819372445449773
declaration 135497_4,1233.4,127880.0,192109.69929836525,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,456716.0,470757.34,0.030744146800199688
declaration 135503_4,1233.5833333333333,127622.0,108513.36372549996,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,456753.0,402128.28,0.11959356315119989
declaration 135509_4,9880.15,753133.0,81988.84314640341,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,389769.0,441893.53,0.1337318546369773
declaration 135520_4,5760.333333333333,346846.0,175438.1060234391,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,200852.0,529803.56,1.637780866010794
declaration 135609_4,8194.7,747416.0,120834.92399666476,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,389262.0,418881.66,0.076091825685528
declaration 135640_4,2744.9666666666667,206087.0,100873.76440834448,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,387644.0,390881.2,0.00835092894511459
declaration 135667_4,9720.233333333334,657404.0,86099.00836060203,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,393349.0,399755.8,0.016287857602281942
declaration 135673_4,4521.516666666666,949116.0,182754.2016758039,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,268101.0,412325.4,0.5379480354418671
declaration 135735_4,1064.6166666666666,685063.0,176304.12630277174,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,380536.0,481738.1,0.2659461752633128
declaration 135741_4,286.65,82156.0,418961.943331636,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,618249.0,545405.75,0.11782186465323842
declaration 135747_4,2627.15,594172.0,278673.9311133348,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,374160.0,524735.44,0.40243595654265557
declaration 135757_4,5257.4,316506.0,277877.3073362391,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,300613.0,499282.53,0.660881369900836
