Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 136490_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,2605.2999999999997,9160.3,0.0,10421.199999999999,4409.108806483166,175411.0,625272.0,0.0,701644.0,302000.5748007775,26787.68217579113,107150.72870316452,0.0,107150.72870316452,53575.36435158226,605809.0,296928.44,0.5098645984130312
declaration 136511_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,2595.0666666666666,7063.95,0.0,10380.266666666666,3364.289447158086,261683.75,622816.0,0.0,1046735.0,312867.8050789449,25842.94703109295,103371.7881243718,0.0,103371.7881243718,51685.8940621859,434766.0,315834.9,0.27355196531007486
declaration 136536_4,1,1,1,1,4,4,1,1,1,1,0,0,1,3,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,5308.854166666666,15792.783333333333,0.0,21235.416666666664,7108.822825251041,829480.5,1274125.0,0.0,3317922.0,568872.0853563362,72799.96228153259,291199.84912613034,0.0,291199.84912613034,145599.92456306517,627983.0,518304.16,0.1746525682223882
declaration 136547_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,4,3,1,4,1439.8625,5613.05,0.0,5759.45,2782.9782195743105,88590.0,345567.0,0.0,354360.0,171367.9840051811,122981.53615915967,491926.1446366387,0.0,491926.1446366387,245963.07231831935,543220.0,617517.2,0.13677181896837376
declaration 136592_4,1,1,1,1,4,4,1,1,1,1,0,0,2,2,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,2000.7458333333334,5035.1,0.0,8002.983333333334,2458.851440746683,195625.75,480179.0,0.0,782503.0,237225.6688575599,35849.48625835084,143397.94503340335,0.0,143397.94503340335,71698.97251670167,627814.0,469739.97,0.25178481405320685
declaration 136598_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,695.0125,1506.6166666666666,0.0,2780.05,806.6365643344567,60845.75,166803.0,0.0,243383.0,79272.37170824398,24852.641359480935,99410.56543792374,0.0,99410.56543792374,49705.28271896186,260312.0,365340.3,0.40347088301730233
declaration 136645_4,1,1,1,1,4,4,1,1,1,1,0,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,3,1,4,3,1,4,2450.8541666666665,9176.916666666666,0.0,9803.416666666666,4493.7547228301555,156449.5,588205.0,0.0,625798.0,288381.8914408462,25970.74643583873,103882.98574335492,0.0,103882.98574335492,51941.49287167746,303345.0,355072.62,0.17052407324992994
declaration 136651_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,3,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,722.6416666666667,2579.35,0.0,2890.5666666666666,1246.2004095783846,48075.75,173434.0,0.0,192303.0,84029.67878226121,79027.61559895275,316110.462395811,0.0,316110.462395811,158055.2311979055,627338.0,523907.56,0.16487194702058539
declaration 136657_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,4,3,1,4,293.75416666666666,929.85,0.0,1175.0166666666667,439.52139255545785,21303.5,70501.0,0.0,85214.0,33523.21912247291,28152.69357726818,112610.77430907272,0.0,112610.77430907272,56305.38715453636,730261.0,366165.97,0.498582056620852
declaration 136672_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,3,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,4,3,1,4,2549.4333333333334,9115.516666666666,0.0,10197.733333333334,4406.912045635011,169218.5,611864.0,0.0,676874.0,296678.4184629321,48766.792750878325,195067.1710035133,0.0,195067.1710035133,97533.58550175665,525924.0,515646.28,0.01954221284824423
declaration 136678_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,2142.6541666666667,7154.266666666666,0.0,8570.616666666667,3407.1306073894766,149805.0,514237.0,0.0,599220.0,246235.19274195284,89796.84450934542,359187.3780373817,0.0,359187.3780373817,179593.68901869084,1976666.0,501885.88,0.7460947499476391
declaration 136694_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,1808.575,5833.116666666667,0.0,7234.3,2762.3010681012547,129606.75,434058.0,0.0,518427.0,206787.11325640354,45069.84517168062,180279.3806867225,0.0,180279.3806867225,90139.69034336125,865940.0,489108.72,0.43517019799293255
declaration 136705_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,3,1,4,3,1,4,2651.0583333333334,9925.983333333334,0.0,10604.233333333334,4859.7161720295135,169489.0,636254.0,0.0,677956.0,311753.195709897,19394.651532834578,77578.60613133831,0.0,77578.60613133831,38789.303065669155,389744.0,427373.16,0.09654839137998276
declaration 136711_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,1995.4624999999999,6679.583333333333,0.0,7981.849999999999,3182.0886844665697,220016.0,478911.0,0.0,880064.0,255929.5149801992,35598.602014825774,142394.4080593031,0.0,142394.4080593031,71197.20402965155,200972.0,458028.94,1.279068415003085
declaration 136736_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,4,3,1,4,2464.929166666667,8406.85,0.0,9859.716666666667,4019.037479306388,274252.5,591583.0,0.0,1097010.0,318358.37536179257,51770.38102891524,207081.52411566096,0.0,207081.52411566096,103540.76205783048,547566.0,445420.12,0.1865453205640964
declaration 136766_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,1,1,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,1407.975,4673.7,0.0,5631.9,2223.4853516870007,154590.0,337914.0,0.0,618360.0,180034.0963040057,24547.60904413498,98190.43617653992,0.0,98190.43617653992,49095.21808826996,203878.0,290552.8,0.4251307767390302
declaration 136777_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,1,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,1712.3416666666667,5120.116666666667,0.0,6849.366666666667,2351.581439612422,277580.5,410962.0,0.0,1110322.0,190478.4727827968,68345.94827270128,273383.7930908051,0.0,273383.7930908051,136691.89654540256,609273.0,519620.1,0.14714734815099306
declaration 136783_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,1442.5208333333333,5020.266666666666,0.0,5770.083333333333,2411.184858090366,161863.25,346205.0,0.0,647453.0,187794.01242030232,24695.63816376429,98782.55265505717,0.0,98782.55265505717,49391.27632752858,413079.0,351732.7,0.14850987946615538
declaration 136789_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,1442.4708333333333,5030.1,0.0,5769.883333333333,2416.4161159918217,162185.75,346193.0,0.0,648743.0,187922.3290837201,25771.26849621866,103085.07398487465,0.0,103085.07398487465,51542.53699243732,413047.0,352747.8,0.14598626185397787
declaration 136805_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,1,4,3,1,4,2803.7708333333335,9882.316666666668,0.0,11215.083333333334,4760.0875579477215,188311.75,672905.0,0.0,753247.0,325243.7961513127,65297.722565793425,261190.8902631737,0.0,261190.8902631737,130595.44513158685,735361.0,479270.6,0.3482512755639747
declaration 136811_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,2,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,634.9375,1468.1166666666666,0.0,2539.75,750.801925150825,60119.0,152385.0,0.0,240476.0,74215.19050706533,33611.04798342781,134444.19193371123,0.0,134444.19193371123,67222.09596685562,389265.0,421964.1,0.08400214185708964
declaration 136817_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,1,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,1750.3083333333334,3920.65,0.0,7001.233333333334,2048.3048315755045,163928.25,420074.0,0.0,655713.0,203636.80381564135,43604.99954913768,174419.99819655073,0.0,174419.99819655073,87209.99909827537,1058884.0,439503.72,0.5849368592310394
declaration 136828_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,1,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,1370.9541666666667,3257.6833333333334,0.0,5483.816666666667,1637.080891368615,131190.0,329029.0,0.0,524760.0,160908.49561370793,46277.90393936373,185111.6157574549,0.0,185111.6157574549,92555.80787872746,198788.0,468590.06,1.357235157554782
declaration 136834_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,4,3,1,4,1344.0041666666666,3910.5833333333335,0.0,5376.016666666666,1845.2256121404437,139301.0,322561.0,0.0,557204.0,164804.91968182666,27932.07096029376,111728.28384117504,0.0,111728.28384117504,55864.14192058752,205181.0,299388.7,0.4591443042971815
declaration 136840_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,1479.2416666666666,5393.883333333333,0.0,5916.966666666666,2621.380057530483,169664.75,355018.0,0.0,678659.0,196328.10848063335,49398.32080951534,197593.28323806135,0.0,197593.28323806135,98796.64161903068,517936.0,463753.44,0.10461246659818974
declaration 136871_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,2165.070833333333,7525.25,0.0,8660.283333333333,3613.2693074835674,146932.5,519617.0,0.0,587730.0,250521.5033944192,49822.37459802246,199289.49839208985,0.0,199289.49839208985,99644.74919604493,605646.0,445351.06,0.26466770605271067
declaration 136897_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,1,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,4,3,1,4,2078.4333333333334,5528.75,0.0,8313.733333333334,2647.677590413489,207707.75,498824.0,0.0,830831.0,249259.1738015875,34551.41456082535,138205.6582433014,0.0,138205.6582433014,69102.8291216507,375998.0,414340.97,0.10197652314639971
declaration 136903_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,4,3,1,4,4299.495833333333,11749.666666666666,0.0,17197.983333333334,5591.443260156623,434224.25,1031879.0,0.0,1736897.0,518843.28521906945,20005.93534673313,80023.74138693252,0.0,80023.74138693252,40011.87069346626,204443.0,393143.28,0.9229970272887797
declaration 136914_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,0,3,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,261.32916666666665,834.0833333333334,0.0,1045.3166666666666,394.52041335135743,18855.5,62719.0,0.0,75422.0,29845.0697045034,67448.10053023625,269792.402120945,0.0,269792.402120945,134896.2010604725,302181.0,542683.2,0.7958878536373896
declaration 136975_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,1,4,3,1,4,2438.2958333333336,9751.066666666668,0.0,9753.183333333334,4875.180586899757,146349.75,585191.0,0.0,585399.0,292560.83804384456,19516.187244387846,78064.74897755138,0.0,78064.74897755138,39032.37448877569,216967.0,380680.66,0.7545555602925791
declaration 136996_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,4,4,0,4,2086.9708333333333,7035.733333333334,0.0,8347.883333333333,3356.6270855101784,230761.75,500873.0,0.0,923047.0,268382.83761742915,0.0,0.0,0.0,0.0,0.0,4180883.0,1937670.9,0.5365402774964044
declaration 137033_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,3,1,4,783.5833333333334,2880.0666666666666,0.0,3134.3333333333335,1402.7807879615666,50830.25,188060.0,0.0,203321.0,91768.64370206562,55987.051169620725,223948.2046784829,0.0,223948.2046784829,111974.10233924145,356901.0,714364.75,1.0015767677871454
declaration 137083_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,1,4,3,1,4,2675.7375,7328.783333333334,0.0,10702.95,3324.2265556114567,288320.0,642177.0,0.0,1153280.0,319984.7211446197,36045.97059609775,144183.882384391,0.0,144183.882384391,72091.9411921955,1818986.0,486719.0,0.7324228993516168
declaration 137099_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,4,3,1,4,1798.5333333333333,7089.466666666666,0.0,7194.133333333333,3527.608417238281,109521.75,431648.0,0.0,438087.0,214770.73411178877,46473.670798131425,185894.6831925257,0.0,185894.6831925257,92947.34159626284,202624.0,504278.94,1.4887423873776058
declaration 137105_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,0,3,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,369.38750000000005,1279.2666666666669,0.0,1477.5500000000002,613.5623046896796,25163.25,88653.0,0.0,100653.0,42693.2743522521,131429.9951601719,525719.9806406876,0.0,525719.9806406876,262859.9903203438,3561460.0,684138.25,0.8079051147563078
declaration 137111_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,0,3,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,367.27083333333337,1278.4,0.0,1469.0833333333335,614.0155762252472,24899.25,88145.0,0.0,99597.0,42507.04657171561,131429.9951601719,525719.9806406876,0.0,525719.9806406876,262859.9903203438,3561460.0,685419.0,0.8075455010023979
declaration 137117_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,0,3,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,366.9208333333333,1277.85,0.0,1467.6833333333332,613.8406611586321,24863.25,88061.0,0.0,99453.0,42472.52846546812,131429.9951601719,525719.9806406876,0.0,525719.9806406876,262859.9903203438,3561460.0,684138.25,0.8079051147563078
declaration 137123_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,1,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,2269.0041666666666,8993.433333333332,0.0,9076.016666666666,4482.995104762964,138012.75,544561.0,0.0,552051.0,271039.7168440756,32506.621615924425,130026.4864636977,0.0,130026.4864636977,65013.24323184885,417288.0,471785.5,0.1305992503978068
declaration 137147_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,1,2,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,2244.9666666666667,7733.383333333333,0.0,8979.866666666667,3705.8053630356385,153398.0,538792.0,0.0,613592.0,259336.60770640668,21796.891308230886,87187.56523292355,0.0,87187.56523292355,43593.78261646177,417327.0,416599.94,0.0017421889789062295
declaration 137325_4,1,1,1,1,4,4,1,1,1,1,0,0,3,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,4,3,1,4,1487.0791666666667,4538.55,0.0,5948.316666666667,2135.306917326068,110704.5,356899.0,0.0,442818.0,168830.80209191688,24833.50312344946,99334.01249379784,0.0,99334.01249379784,49667.00624689892,273587.0,350206.22,0.28005431087734434
declaration 137358_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,3,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,405.4166666666667,1424.6833333333334,0.0,1621.6666666666667,685.7979122755344,27284.25,97300.0,0.0,109137.0,47008.0060300016,51451.83563642888,205807.3425457155,0.0,205807.3425457155,102903.67127285775,1979392.0,526405.3,0.7340570677763677
declaration 137364_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,3,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,314.3875,1001.1333333333332,0.0,1257.55,473.47647080164154,22713.0,75453.0,0.0,90852.0,35899.545744572686,32880.269263501905,131521.07705400762,0.0,131521.07705400762,65760.53852700381,550217.0,449557.78,0.1829445814106071
declaration 137375_4,1,1,1,1,4,4,1,1,1,1,3,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,12976.241666666667,41664.38333333333,0.0,51904.96666666667,19523.90634865891,2162156.75,3114298.0,0.0,8648627.0,1467022.3482104547,44029.06834830064,176116.27339320257,0.0,176116.27339320257,88058.13669660129,184659.0,483518.75,1.6184412890787885
declaration 137409_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,46.545833333333334,183.26666666666668,0.0,186.18333333333334,91.15530233353692,2840.0,11171.0,0.0,11360.0,5554.567549923816,19945.52574014119,79782.10296056476,0.0,79782.10296056476,39891.05148028238,432607.0,411545.8,0.048684342833102565
declaration 137425_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,1,4,3,1,4,4249.041666666667,9834.233333333334,0.0,16996.166666666668,5026.158915898936,362372.75,1019770.0,0.0,1449491.0,482814.8899287559,78651.74797531491,314606.99190125964,0.0,314606.99190125964,157303.49595062982,1426547.0,520153.28,0.6353759944467304
declaration 137431_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,3,1,4,3,1,4,4248.954166666666,9835.283333333333,0.0,16995.816666666666,5025.960941219305,362356.5,1019749.0,0.0,1449426.0,482791.44844711846,78651.74797531491,314606.99190125964,0.0,314606.99190125964,157303.49595062982,1426547.0,516711.8,0.6377884412500955
declaration 137437_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,3,1,4,45.108333333333334,101.0,0.0,180.43333333333334,52.80881923399622,4222.5,10826.0,0.0,16890.0,5248.240943401894,38140.65916660083,152562.63666640333,0.0,152562.63666640333,76281.31833320166,619881.0,506050.28,0.18363317919084468
declaration 137443_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,1,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,2300.483333333333,9068.016666666666,0.0,9201.933333333332,4512.129373617213,140039.5,552116.0,0.0,560158.0,274743.7548510733,155352.6173903283,621410.4695613132,0.0,621410.4695613132,310705.2347806566,2494128.0,708054.6,0.7161113523443865
declaration 137449_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,1,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,2299.8124999999995,9067.633333333331,0.0,9199.249999999998,4512.290032118761,139989.75,551955.0,0.0,559959.0,274668.39137570356,155352.6173903283,621410.4695613132,0.0,621410.4695613132,310705.2347806566,2494128.0,663574.75,0.7339451904633604
declaration 137496_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,1391.4208333333336,4638.783333333334,0.0,5565.683333333334,2208.5579677521023,97389.25,333941.0,0.0,389557.0,159865.40632539403,25020.200195934605,100080.80078373842,0.0,100080.80078373842,50040.40039186921,271110.0,362494.56,0.33707558739994836
declaration 137566_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,3,1,4,3,1,4,3151.283333333333,9866.433333333332,0.0,12605.133333333331,4657.618154005168,230279.5,756308.0,0.0,921118.0,359114.2604664055,23699.719053619174,94798.8762144767,0.0,94798.8762144767,47399.43810723834,303374.0,290924.44,0.04103701207090917
declaration 137617_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,948.0125,3759.4,0.0,3792.05,1874.3211426567714,57371.5,227523.0,0.0,229486.0,113438.08469380996,25843.946395559855,103375.78558223942,0.0,103375.78558223942,51687.89279111971,385389.0,304121.66,0.21087094792534297
declaration 137628_4,1,1,1,1,4,4,1,1,1,1,0,1,1,2,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,1,4,3,1,4,18352.695833333335,52019.05,0.0,73410.78333333334,23911.190191528316,2942047.5,4404647.0,0.0,11768190.0,2042696.96006962,40210.01659029022,160840.0663611609,0.0,160840.0663611609,80420.03318058045,639488.0,496016.8,0.22435321303918135
declaration 137713_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,1,4,3,1,4,3951.2791666666667,10355.4,0.0,15805.116666666667,4981.793057564994,392486.25,948307.0,0.0,1569945.0,472349.79923172406,20005.93534673313,80023.74138693252,0.0,80023.74138693252,40011.87069346626,204443.0,390428.9,0.9097200992452664
declaration 137719_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,1960.7416666666666,7726.766666666666,0.0,7842.966666666666,3844.2807133045294,119601.75,470578.0,0.0,478407.0,234004.75985525735,21796.891308230886,87187.56523292355,0.0,87187.56523292355,43593.78261646177,417327.0,410606.94,0.01610263055110261
declaration 137745_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,682.8,1516.5833333333333,0.0,2731.2,797.9160360310823,63722.25,163872.0,0.0,254889.0,79359.98983692391,36801.903750275094,147207.61500110038,0.0,147207.61500110038,73603.80750055019,200836.0,477458.38,1.3773545330518433
declaration 137751_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,4,3,1,4,624.9416666666666,1480.1,0.0,2499.7666666666664,745.6625339502026,52792.75,149986.0,0.0,211171.0,70923.65569340505,47555.57290267784,190222.29161071137,0.0,190222.29161071137,95111.14580535569,204142.0,517154.0,1.5333052483075507
declaration 137766_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,4,3,1,4,2722.820833333333,9808.15,0.0,10891.283333333333,4750.899671239181,179649.75,653477.0,0.0,718599.0,317363.8904731444,23763.67461270186,95054.69845080744,0.0,95054.69845080744,47527.34922540372,303344.0,374308.47,0.23394057159528456
