Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 134945_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.0,615288.0,833390.06,0.3544715035885634
declaration 134951_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,3.8583333333333334,7.716666666666667,0.0,7.716666666666667,5.456507328156192,231.5,463.0,0.0,463.0,327.3904396893715,47991.3965525806,95982.7931051612,0.0,95982.7931051612,67870.08388188487,455112.0,552072.7,0.21304796951080174
declaration 134956_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,6.458333333333333,12.916666666666666,0.0,12.916666666666666,9.13346259032624,387.5,775.0,0.0,775.0,548.0077554195743,51804.3070292429,103608.6140584858,0.0,103608.6140584858,73262.35359009517,454278.0,552072.7,0.21527498029840758
declaration 134961_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,2404.2,4808.4,0.0,4808.4,3400.052246657395,144252.0,288504.0,0.0,288504.0,204003.1347994437,0.0,0.0,0.0,0.0,0.0,767182.0,868669.9,0.1322865695493377
declaration 134967_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,4.466666666666667,8.933333333333334,0.0,8.933333333333334,6.316820578599825,268.0,536.0,0.0,536.0,379.00923471598946,49704.10290895106,99408.20581790213,0.0,99408.20581790213,70292.2164394266,795648.0,552908.5,0.3050840321348134
declaration 134972_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,2,2,1207.225,2414.45,0.0,2414.45,1707.2739678358596,72433.5,144867.0,0.0,144867.0,102436.43807015158,0.0,0.0,0.0,0.0,0.0,807741.0,868669.9,0.07543120257607328
declaration 134981_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,2,2,51.05,102.1,0.0,102.1,72.19560235914649,3063.0,6126.0,0.0,6126.0,4331.73614154879,0.0,0.0,0.0,0.0,0.0,882847.0,849738.9,0.03750154330252014
declaration 134987_2,0,1,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,2,2,8.225,16.45,0.0,16.45,11.631906550518705,493.5,987.0,0.0,987.0,697.9143930311224,0.0,0.0,0.0,0.0,0.0,9793.0,726856.3,73.22202721331563
declaration 134991_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,2,0.875,1.75,0.0,1.75,1.2374368670764582,52.5,105.0,0.0,105.0,74.24621202458749,0.0,0.0,0.0,0.0,0.0,805792.0,843183.44,0.046403336717167704
declaration 134997_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,10654.875,21309.75,0.0,21309.75,15068.268730390031,639292.5,1278585.0,0.0,1278585.0,904096.1238234019,0.0,0.0,0.0,0.0,0.0,1663997.0,872434.3,0.47569958810021895
declaration 135003_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.8666666666666667,1.7333333333333334,0.0,1.7333333333333334,1.2256517540566825,52.0,104.0,0.0,104.0,73.53910524340094,30046.667801727537,60093.335603455074,0.0,60093.335603455074,42492.40510932207,448318.0,542525.6,0.2101357183963169
declaration 135079_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,2,2,0.35833333333333334,0.7166666666666667,0.0,0.7166666666666667,0.5067598598503591,21.5,43.0,0.0,43.0,30.405591591021544,28494.83214993449,56989.66429986898,0.0,56989.66429986898,40297.77808398225,1072653.0,542525.6,0.4942207545217326
declaration 135084_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,1.2,2.4,0.0,2.4,1.697056274847714,72.0,144.0,0.0,144.0,101.82337649086284,27016.500409685286,54033.00081937057,0.0,54033.00081937057,38207.101287235215,462115.0,542525.6,0.17400565876459323
declaration 135089_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,2,1.1583333333333334,2.316666666666667,0.0,2.316666666666667,1.6381307097488351,69.5,139.0,0.0,139.0,98.2878425849301,0.0,0.0,0.0,0.0,0.0,461966.0,843183.44,0.8252066981119822
declaration 135095_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.8833333333333333,1.7666666666666666,0.0,1.7666666666666666,1.2492219800962339,53.0,106.0,0.0,106.0,74.95331880577403,17056.191398534796,34112.38279706959,0.0,34112.38279706959,24121.097198239237,461631.0,540609.06,0.17108483290766868
declaration 135100_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,2,5902.183333333334,11804.366666666669,0.0,11804.366666666669,8346.947717612444,354131.0,708262.0,0.0,708262.0,500816.86305674654,48555.21446283677,97110.42892567354,0.0,97110.42892567354,68667.44281727802,616713.0,557646.94,0.09577560794080878
declaration 135105_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,2,0.05,0.1,0.0,0.1,0.07071067811865477,3.0,6.0,0.0,6.0,4.242640687119285,0.0,0.0,0.0,0.0,0.0,2510803.0,833390.06,0.6680782751573899
declaration 135111_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1.725,3.45,0.0,3.45,2.439518395093589,103.5,207.0,0.0,207.0,146.37110370561533,36411.730339186004,72823.46067837201,0.0,72823.46067837201,51493.96287514874,454484.0,542525.6,0.19371776564191479
declaration 135116_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.4666666666666666,0.9333333333333332,0.0,0.9333333333333332,0.6599663291074443,28.0,56.0,0.0,56.0,39.59797974644666,27138.260064204784,54276.52012840957,0.0,54276.52012840957,38379.29544200655,454285.0,542525.6,0.19424067490672156
declaration 135121_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,10.4,20.8,0.0,20.8,14.70782104868019,624.0,1248.0,0.0,1248.0,882.4692629208113,0.0,0.0,0.0,0.0,0.0,711744.0,872434.3,0.22576981681615862
declaration 135130_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,10.733333333333333,21.466666666666665,0.0,21.466666666666665,15.17922556947122,644.0,1288.0,0.0,1288.0,910.7535341682732,15663.24732744573,31326.49465489146,0.0,31326.49465489146,22151.176801277885,452497.0,546183.3,0.2070429472460591
declaration 135135_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,712026.0,823211.7,0.15615397120329877
declaration 135141_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,32075.099864504828,64150.199729009655,0.0,64150.199729009655,45361.04124285415,696651.0,542525.6,0.22123757089274257
declaration 135146_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,0.0,0.0,0.0,0.0,0.0,2491099.0,833342.1,0.6654720968536377
declaration 135245_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.21666666666666665,0.4333333333333333,0.0,0.4333333333333333,0.30641293851417056,13.0,26.0,0.0,26.0,18.384776310850235,73146.64066013391,146293.28132026782,0.0,146293.28132026782,103444.97126359266,1134843.0,609277.44,0.46311742020702423
declaration 135250_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,6.525,13.05,0.0,13.05,9.227743494484445,391.5,783.0,0.0,783.0,553.6646096690667,78738.61045543804,157477.2209108761,0.0,157477.2209108761,111353.21078849246,1133238.0,684514.3,0.39596597316715465
declaration 135255_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.0833333333333333,0.1666666666666666,0.0,0.1666666666666666,0.11785113019775788,5.0,10.0,0.0,10.0,7.0710678118654755,14763.038944799082,29526.077889598164,0.0,29526.077889598164,20878.089897577047,282717.0,505582.66,0.7882994522791342
declaration 135262_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.30833333333333335,0.6166666666666667,0.0,0.6166666666666667,0.4360491817317043,18.5,37.0,0.0,37.0,26.16295090390226,83389.30739835458,166778.61479670915,0.0,166778.61479670915,117930.28947965211,609845.0,606411.1,0.005630734038977117
declaration 135267_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,99975.01819331486,199950.0363866297,0.0,199950.0363866297,141386.0266274828,609710.0,606411.1,0.0054105640386413216
declaration 135369_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1033341.0,827024.06,0.19966007107044045
declaration 135375_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,52145.59165276992,104291.18330553985,0.0,104291.18330553985,73745.00293331649,427424.0,552072.7,0.29162772212135957
declaration 135380_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,3.025,6.05,0.0,6.05,4.277996026178612,181.5,363.0,0.0,363.0,256.6797615707168,33011.37358588075,66022.7471717615,0.0,66022.7471717615,46685.1322377175,278898.0,510419.9,0.8301311097605576
declaration 135385_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,0.65,1.3,0.0,1.3,0.9192388155425119,39.0,78.0,0.0,78.0,55.154328932550705,11976.252625694207,23952.505251388415,0.0,23952.505251388415,16936.978889663136,624625.0,505582.66,0.19058209925955574
declaration 135390_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,1.0,2.0,0.0,2.0,1.4142135623730951,60.0,120.0,0.0,120.0,84.8528137423857,0.0,0.0,0.0,0.0,0.0,266143.0,827357.06,2.108693681592227
declaration 135396_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3.25,6.5,0.0,6.5,4.596194077712559,195.0,390.0,0.0,390.0,275.77164466275354,34038.88459822048,68077.76919644096,0.0,68077.76919644096,48138.252246856064,610870.0,510419.9,0.16443775885212894
declaration 135401_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,2,1.0083333333333333,2.0166666666666666,0.0,2.0166666666666666,1.4259986753928708,60.5,121.0,0.0,121.0,85.55992052357225,0.0,0.0,0.0,0.0,0.0,634121.0,746558.06,0.17731168420538035
declaration 135406_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,0.0,0.0,0.0,0.0,0.0,284754.0,814532.06,1.8604762795254852
declaration 135412_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.9,1.8,0.0,1.8,1.2727922061357855,54.0,108.0,0.0,108.0,76.36753236814714,35150.85264858641,70301.70529717283,0.0,70301.70529717283,49710.812544609136,265400.0,510419.9,0.923209895440844
declaration 135417_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1.0083333333333333,2.0166666666666666,0.0,2.0166666666666666,1.4259986753928708,60.5,121.0,0.0,121.0,85.55992052357225,35150.85264858641,70301.70529717283,0.0,70301.70529717283,49710.812544609136,265249.0,510419.9,0.9243047334768463
declaration 135422_2,1,0,1,2,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,16562.583333333332,33125.166666666664,0.0,33125.166666666664,23423.02997793458,993755.0,1987510.0,0.0,1987510.0,1405381.7986760752,37874.147028208274,75748.29405641655,0.0,75748.29405641655,53562.1323906048,625322.0,548099.8,0.12349187698497734
declaration 135427_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.7083333333333334,1.4166666666666667,0.0,1.4166666666666667,1.0017346066809423,42.5,85.0,0.0,85.0,60.10407640085654,0.0,0.0,0.0,0.0,0.0,786214.0,870109.9,0.10670870144769745
declaration 135433_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,2,2,1.3416666666666666,2.683333333333333,0.0,2.683333333333333,1.8974031961839024,80.5,161.0,0.0,161.0,113.84419177103415,27928.001867522686,55856.00373504537,0.0,55856.00373504537,39496.15901103171,981377.0,542525.6,0.4471791931133499
declaration 135438_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,83743.548257566,167487.096515132,0.0,167487.096515132,118431.2617070956,518638.0,606411.1,0.16923774385987914
declaration 135443_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3.125,6.25,0.0,6.25,4.419417382415922,187.5,375.0,0.0,375.0,265.1650429449553,58126.48533271744,116252.97066543488,0.0,116252.97066543488,82203.26389060979,1104366.0,557123.2,0.49552667548620655
declaration 135448_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.7333333333333333,1.4666666666666666,0.0,1.4666666666666666,1.0370899457402696,44.0,88.0,0.0,88.0,62.22539674441618,75186.18060449717,150372.36120899435,0.0,150372.36120899435,106329.31631391286,499127.0,625307.1,0.25280164166634944
declaration 135453_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,16320.989340979639,32641.978681959277,0.0,32641.978681959277,23081.364477360126,636201.0,505582.66,0.20530986865786127
declaration 135458_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,2,0.26666666666666666,0.5333333333333333,0.0,0.5333333333333333,0.37712361663282534,16.0,32.0,0.0,32.0,22.627416997969522,0.0,0.0,0.0,0.0,0.0,633812.0,802716.06,0.26648921525625896
declaration 135464_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,2,1.1833333333333333,2.3666666666666667,0.0,2.3666666666666667,1.6734860488081624,71.0,142.0,0.0,142.0,100.40916292848975,0.0,0.0,0.0,0.0,0.0,633681.0,827357.06,0.30563653084122766
declaration 135470_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.1,0.2,0.0,0.2,0.14142135623730953,6.0,12.0,0.0,12.0,8.48528137423857,0.0,0.0,0.0,0.0,0.0,1232014.0,814532.06,0.3388613583124867
declaration 135476_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.075,0.15,0.0,0.15,0.10606601717798213,4.5,9.0,0.0,9.0,6.363961030678928,0.0,0.0,0.0,0.0,0.0,281608.0,813751.3,1.8896597841680634
declaration 135482_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.45,0.9,0.0,0.9,0.6363961030678927,27.0,54.0,0.0,54.0,38.18376618407357,12119.411933451202,24238.823866902403,0.0,24238.823866902403,17139.436724273022,599428.0,505582.66,0.15655815836097078
declaration 135487_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,29614.98598225551,59229.97196451102,0.0,59229.97196451102,41881.91482559484,858172.0,510419.9,0.40522423680800584
declaration 135492_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.3416666666666667,0.6833333333333333,0.0,0.6833333333333333,0.4831896338108075,20.5,41.0,0.0,41.0,28.991378028648448,35344.80288551946,70689.60577103891,0.0,70689.60577103891,49985.09960010532,856701.0,510419.9,0.4042029760091327
declaration 135497_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,2,2,1.5833333333333333,3.1666666666666665,0.0,3.1666666666666665,2.2391714737574,95.0,190.0,0.0,190.0,134.35028842544403,0.0,0.0,0.0,0.0,0.0,584406.0,820134.2,0.4033637359986037
declaration 135503_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,2,2,1.7083333333333333,3.4166666666666665,0.0,3.4166666666666665,2.415948169054037,102.5,205.0,0.0,205.0,144.95689014324225,0.0,0.0,0.0,0.0,0.0,584170.0,820134.2,0.40393068370508584
declaration 135509_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.05,0.1,0.0,0.1,0.07071067811865477,3.0,6.0,0.0,6.0,4.242640687119285,0.0,0.0,0.0,0.0,0.0,1142896.0,835436.4,0.2690180252621411
declaration 135515_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.0583333333333333,0.1166666666666666,0.0,0.1166666666666666,0.08249579113843049,3.5,7.0,0.0,7.0,4.949747468305833,24503.723142300256,49007.44628460051,0.0,49007.44628460051,34653.497596476496,1049742.0,541444.94,0.4842114181389332
declaration 135520_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,2,0.1833333333333333,0.3666666666666666,0.0,0.3666666666666666,0.2592724864350674,11.0,22.0,0.0,22.0,15.556349186104045,0.0,0.0,0.0,0.0,0.0,547676.0,845593.44,0.5439665742154121
declaration 135526_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,7.141666666666666,14.283333333333331,0.0,14.283333333333331,10.099841857947853,428.5,857.0,0.0,857.0,605.9905114768712,0.0,0.0,0.0,0.0,0.0,438538.0,1043111.6,1.3786117166585337
declaration 135579_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.15,0.3,0.0,0.3,0.21213203435596426,9.0,18.0,0.0,18.0,12.727922061357855,69644.2263531032,139288.4527062064,0.0,139288.4527062064,98491.80944954025,545070.0,574082.25,0.05322664978810061
declaration 135584_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.9166666666666666,1.8333333333333333,0.0,1.8333333333333333,1.296362432175337,55.0,110.0,0.0,110.0,77.78174593052023,75256.02459050437,150512.04918100874,0.0,150512.04918100874,106428.09062617442,523909.0,632247.75,0.2067892515684976
declaration 135589_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,74361.39169420062,148722.78338840124,0.0,148722.78338840124,105162.88865087654,523935.0,632247.75,0.20672936528386154
