Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 135688_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2,2,1,2,1,3,4.783333333333334,13.716666666666669,0.0,14.350000000000001,7.742971723512306,299.6666666666667,861.0,0.0,899.0,486.50008564576154,66118.93823236496,134306.61425625658,0.0,198356.81469709487,67177.2016035373,292465.0,413026.2,0.412224325987725
declaration 135693_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2,2,1,2,1,3,9.161111111111111,26.866666666666667,0.0,27.483333333333334,15.336560650699772,562.0,1649.0,0.0,1686.0,941.5513793734253,76318.26694607102,209170.7982638869,0.0,228954.80083821304,115478.12778889635,289976.0,427140.16,0.4730189955375617
declaration 135698_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,1,2,1,3,20701.627777777776,56408.36666666667,0.0,62104.88333333333,31053.839973389287,2370265.0,3726293.0,0.0,7110795.0,2059811.2533892517,92934.61822454236,141975.15194987375,0.0,278803.85467362707,80524.86531075566,801352.0,341758.5,0.57352262176921
declaration 135705_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,2,2,1,2,1,3,20.83888888888889,62.483333333333334,0.0,62.516666666666666,36.06515066643411,1251.0,3751.0,0.0,3753.0,2165.063740401192,54075.26963465621,127966.4110064958,0.0,162225.80890396863,66244.63877174688,549716.0,441959.97,0.196021275076585
declaration 135710_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,2,1,2,1,3,443.1055555555556,1327.9333333333334,0.0,1329.3166666666668,766.2836456875145,26614.0,79759.0,0.0,79842.0,46024.93879409292,56578.50463206595,107481.2455803463,0.0,169735.51389619787,53964.944713409204,467348.0,422395.4,0.09618655423795544
declaration 135717_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,2,1,2,1,3,425.03888888888883,1273.4833333333331,0.0,1275.1166666666666,734.7748964315028,25535.0,76507.0,0.0,76605.0,44143.074077368015,55982.08270119678,107481.2455803463,0.0,167946.24810359033,53880.673394769816,118150.0,426321.47,2.6083069720694034
declaration 135722_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3770.388888888889,11187.116666666669,0.0,11311.166666666668,6423.374136532168,228704.33333333334,678670.0,0.0,686113.0,389699.4681114324,0.0,0.0,0.0,0.0,0.0,1049257.0,1045834.2,0.003262129773735129
declaration 135730_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,2,1,2,1,3,3944.2722222222224,11832.5,0.0,11832.816666666668,6831.405648228492,236662.66666666666,709969.0,0.0,709988.0,409895.3085488212,69252.37420704063,149488.45480273184,0.0,207757.12262112187,75347.06951402398,362760.0,351761.97,0.030317651477560922
declaration 135735_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,3,0,3,0,3,3451.0333333333333,10353.0,0.0,10353.1,5977.2784696158615,207064.0,621186.0,0.0,621192.0,358640.1722785667,0.0,0.0,0.0,0.0,0.0,444413.0,687873.1,0.547824039800816
declaration 135741_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,3,0,3,360.8722222222222,1082.3333333333333,0.0,1082.6166666666666,624.8036661253707,21658.0,64957.0,0.0,64974.0,37498.034921846236,0.0,0.0,0.0,0.0,0.0,635448.0,718103.06,0.1300736842353741
declaration 135747_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,2425.238888888889,5654.366666666667,0.0,7275.716666666667,2911.639333697949,177941.33333333334,436543.0,0.0,533824.0,229176.8198189628,0.0,0.0,0.0,0.0,0.0,531789.0,692525.4,0.3022559229318395
declaration 135753_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,3,0,3,0,3,501.87777777777774,1504.0666666666666,0.0,1505.6333333333332,867.9213906629853,30144.0,90338.0,0.0,90432.0,52129.55434300201,0.0,0.0,0.0,0.0,0.0,0.0,289247.62,10.331010250732195
declaration 135757_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,5.8999999999999995,15.3,0.0,17.7,8.228608630868283,402.0,1062.0,0.0,1206.0,576.0937423718469,0.0,0.0,0.0,0.0,0.0,616057.0,648524.0,0.05270129225055474
declaration 135763_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,2,2,1,2,1,3,700.2611111111111,2100.733333333333,0.0,2100.7833333333333,1212.8445219965488,42016.666666666664,126047.0,0.0,126050.0,72772.40337060014,58749.22842297296,114981.89597101064,0.0,176247.6852689189,57532.24234505396,1325107.0,370497.44,0.7204018713205802
declaration 135768_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,1,3,20.87222222222222,62.43333333333333,0.0,62.61666666666666,35.993094759555895,1256.0,3757.0,0.0,3768.0,2165.936517998623,62095.73350202409,147134.30414229157,0.0,186287.2005060723,76203.05896631091,194387.0,442846.8,1.2781709296403565
declaration 135773_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,486.2666666666667,1411.0166666666669,0.0,1458.8000000000002,801.2132884638843,30131.666666666668,87528.0,0.0,90395.0,49727.34893731349,0.0,0.0,0.0,0.0,0.0,1053439.0,1055625.6,0.0020757015831006824
declaration 135782_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,1395.6500000000003,4182.283333333334,0.0,4186.950000000001,2413.296385709343,83832.33333333333,251217.0,0.0,251497.0,144959.44114245658,97223.52551997195,211512.50426627768,0.0,291670.57655991585,106783.92732810108,879474.0,347017.38,0.6054262263580277
declaration 135787_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,3,371.2611111111111,1113.7,0.0,1113.7833333333333,642.9709398853396,22277.333333333332,66827.0,0.0,66832.0,38581.143144460264,94828.99136846246,190481.91490698795,0.0,284486.9741053874,95243.63036352562,458140.0,455528.84,0.0056994723228707385
declaration 135863_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3.544444444444444,9.283333333333331,0.0,10.633333333333331,5.015651429202317,239.66666666666666,638.0,0.0,719.0,347.33605245256837,0.0,0.0,0.0,0.0,0.0,703277.0,661207.0,0.05981995714348685
declaration 135869_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,956.1388888888888,2866.9333333333334,0.0,2868.4166666666665,1654.7966965036096,57398.0,172105.0,0.0,172194.0,99339.18595901619,0.0,0.0,0.0,0.0,0.0,880762.0,704694.8,0.19990325138913803
declaration 135875_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,2,2,1,2,1,3,508.86111111111114,1524.95,0.0,1526.5833333333335,879.9591692442536,30564.333333333332,91595.0,0.0,91693.0,52854.130456695,54926.13843760556,135679.71491620425,0.0,164778.41531281668,71432.05636656849,196681.0,401079.56,1.0392389834300213
declaration 135880_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,3,0,3,0,3,62.61111111111111,187.1,0.0,187.83333333333331,107.81116378667394,3771.3333333333335,11270.0,0.0,11314.0,6494.073092700245,0.0,0.0,0.0,0.0,0.0,276894.0,669612.1,1.4182977059813502
declaration 135886_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,3,0,3,0,3,62.816666666666656,188.41666666666663,0.0,188.44999999999996,108.77279199219707,3769.6666666666665,11307.0,0.0,11309.0,6527.522220056653,0.0,0.0,0.0,0.0,0.0,2094812.0,664486.1,0.6827943867993882
declaration 135892_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,2,1,3,868.6111111111112,2602.5833333333335,0.0,2605.8333333333335,1501.6648731337175,52181.666666666664,156350.0,0.0,156545.0,90212.47562467918,26647.670493465586,52114.16178886281,0.0,79943.01148039676,26077.15193349159,467623.0,269376.28,0.4239456116358691
declaration 135897_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,2,1,2,1,3,4682.233333333333,10464.783333333333,0.0,14046.699999999999,5318.453264682422,490229.6666666667,842802.0,0.0,1470689.0,437939.44657490414,117403.80833228212,278673.9311133348,0.0,352211.42499684636,144422.92106182012,978965.0,335807.88,0.6569766283779298
declaration 135902_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,929.6833333333334,2785.15,0.0,2789.05,1606.8824524007143,55859.0,167343.0,0.0,167577.0,96548.04700769456,51476.13676638333,94273.49798875646,0.0,154428.41029914998,47732.210974000554,443722.0,341968.97,0.2293170752182673
declaration 135907_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,2,2,1,2,1,3,21.566666666666663,64.61666666666666,0.0,64.69999999999999,37.282416916169886,1295.6666666666667,3882.0,0.0,3887.0,2239.8317645156594,85401.15215608598,195766.71149207148,0.0,256203.45646825794,100242.54362040028,549663.0,458292.94,0.16622923955223473
declaration 135912_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,2,2,1,2,1,3,14.53888888888889,43.55,0.0,43.61666666666667,25.12438132645333,873.6666666666666,2617.0,0.0,2621.0,1509.7722786345407,76857.51831148796,196313.15703699103,0.0,230572.55493446387,104860.21077397649,200939.0,453931.25,1.2590500102021012
declaration 135917_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,1,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,24459.594444444443,70571.45,0.0,73378.78333333333,39958.69989368305,2879004.6666666665,4402727.0,0.0,8637014.0,2494713.1922159577,119949.38633553941,304892.395848946,0.0,359848.15900661825,162505.2969966442,612468.0,355630.8,0.4193479291979336
declaration 135922_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,963.4000000000001,2890.05,0.0,2890.2000000000003,1668.5278458869066,57807.0,173412.0,0.0,173421.0,100116.86690563185,68445.00250217106,139929.23019384313,0.0,205335.00750651318,70014.10595711951,280444.0,362237.12,0.29165582076992197
declaration 135927_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,1,3,47.42222222222222,141.41666666666666,0.0,142.26666666666665,81.40268616461506,2862.3333333333335,8536.0,0.0,8587.0,4913.605634697735,98054.15171304706,153272.89068986734,0.0,294162.4551391412,85142.81645164893,270603.0,450063.44,0.6631871690262118
declaration 135932_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,47.00555555555555,140.98333333333332,0.0,141.01666666666665,81.38714465328547,2821.0,8461.0,0.0,8463.0,4884.383379711302,81438.7340295743,173356.13498512225,0.0,244316.2020887229,87151.81713340292,270527.0,449619.1,0.6620119017695092
declaration 135937_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,2,2,1,2,1,3,432.18888888888887,1295.45,0.0,1296.5666666666666,747.6062608109323,25953.666666666668,77794.0,0.0,77861.0,44895.05810591332,102589.90117930526,243197.0862378797,0.0,307769.7035379158,125976.94667603425,467878.0,451420.03,0.03517576964507842
declaration 135942_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,964.1888888888889,2892.4333333333334,0.0,2892.5666666666666,1669.9086749258454,57854.0,173554.0,0.0,173562.0,100199.13929770056,82762.08522152725,213886.5201734058,0.0,248286.25566458175,114852.29005793828,280522.0,364379.8,0.29893488745980706
declaration 135947_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,2,1,3,391.62777777777774,1170.3,0.0,1174.8833333333332,674.3538195795153,23589.333333333332,70493.0,0.0,70768.0,40619.99958559002,105694.12923663849,253465.87618985292,0.0,317082.38770991546,131867.85822443312,382650.0,464415.25,0.2136815627858356
declaration 135952_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,3,0,3,2380.911111111111,7142.7,0.0,7142.733333333334,4123.8301452699325,142855.33333333334,428564.0,0.0,428566.0,247430.96341673433,0.0,0.0,0.0,0.0,0.0,628903.0,656401.7,0.043724847074986126
declaration 135958_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,3,0,3,0,3,978.6888888888889,2932.883333333333,0.0,2936.0666666666666,1692.382781295628,58785.0,176164.0,0.0,176355.0,101653.24073043614,0.0,0.0,0.0,0.0,0.0,452844.0,672916.0,0.48597751101924724
declaration 135964_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,1,3,25.666666666666668,67.85,0.0,77.0,36.817194805326125,1723.0,4620.0,0.0,5169.0,2523.84765784308,66023.14837964944,133921.54697226713,0.0,198069.44513894833,66980.46437866951,194411.0,444203.0,1.2848655683063201
declaration 135969_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,3,0,3,0,3,1005.1999999999999,3011.95,0.0,3015.6,1737.8974372787363,60385.0,180936.0,0.0,181155.0,104400.28587604538,0.0,0.0,0.0,0.0,0.0,448147.0,681219.44,0.5200803252057918
declaration 135975_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,1,3,176.34444444444443,525.1666666666666,0.0,529.0333333333333,302.09509233818216,10658.0,31742.0,0.0,31974.0,18259.648079850827,70068.0771496035,185285.98725731284,0.0,210204.2314488105,100556.47582621379,597135.0,422692.66,0.2921321706984183
declaration 135980_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,117.47777777777777,343.05,0.0,352.43333333333334,195.4076055705479,7236.333333333333,21146.0,0.0,21709.0,12049.4133605472,102519.34267052427,256297.57019729607,0.0,307558.02801157284,135619.74811873457,596930.0,430897.8,0.2781434799725261
declaration 135985_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,966.7222222222223,2900.116666666667,0.0,2900.166666666667,1674.3687046112282,58004.333333333336,174010.0,0.0,174013.0,100463.85432748105,0.0,0.0,0.0,0.0,0.0,1048667.0,1081465.6,0.03127649196551432
declaration 135996_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,1,2,1,3,500.09444444444443,1500.1833333333334,0.0,1500.2833333333333,866.1023852635781,30007.666666666668,90017.0,0.0,90023.0,51969.60721742404,115707.24261301401,290691.49658191693,0.0,347121.727839042,154145.09269750788,284376.0,452399.97,0.5908514387641713
declaration 136001_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,2,1,2,1,3,2878.9277777777775,8635.033333333333,0.0,8636.783333333333,4984.933714769751,172770.66666666666,518207.0,0.0,518312.0,299156.64466351626,67685.41921186866,119520.3374189944,0.0,203056.257635606,61316.44600564832,720205.0,345201.75,0.5206895953235537
declaration 136006_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,2,1,2,1,3,2879.75,8638.7,0.0,8639.25,4987.397006706004,172796.0,518355.0,0.0,518388.0,299262.8729612145,121305.64365362104,263530.9141129498,0.0,363916.93096086313,133005.10803186957,719947.0,345201.75,0.5205178297846925
declaration 136011_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,1915.6055555555558,5713.033333333334,0.0,5746.8166666666675,3288.7123048362687,115612.0,344809.0,0.0,346836.0,198493.01193996728,0.0,0.0,0.0,0.0,0.0,184783.0,682388.25,2.692916826764367
declaration 136017_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,185.67222222222222,556.9,0.0,557.0166666666667,321.49269143815405,11142.666666666666,33421.0,0.0,33428.0,19293.60293810706,0.0,0.0,0.0,0.0,0.0,591485.0,673756.1,0.13909249600581586
declaration 136023_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,3,0,3,1373.738888888889,2706.25,0.0,4121.216666666667,1353.5959747540512,110723.66666666667,247273.0,0.0,332171.0,125643.17699872656,0.0,0.0,0.0,0.0,0.0,0.0,282280.78,10.082176628687764
declaration 136027_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,1,3,295.95,886.4,0.0,887.85,511.3452136277409,17786.0,53271.0,0.0,53358.0,30730.942240679833,87240.03751182523,206124.90491260952,0.0,261720.11253547567,106643.87254002898,552541.0,432923.47,0.21648625396124452
declaration 136032_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,836.9944444444444,2510.95,0.0,2510.983333333333,1449.6880360130103,50220.333333333336,150659.0,0.0,150661.0,86982.43686131893,56057.5104322566,106519.35256552238,0.0,168172.5312967698,53479.68535368138,454443.0,360762.47,0.20614363352499654
declaration 136037_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,1,3,779.4111111111112,2338.1833333333334,0.0,2338.2333333333336,1349.9363433894591,46765.666666666664,140294.0,0.0,140297.0,80997.91265417483,105712.39153130323,248661.64857972853,0.0,317137.1745939097,128444.8986287594,464271.0,394579.8,0.15010885344981703
declaration 136042_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,2,1,2,1,3,450.9444444444445,1346.65,0.0,1352.8333333333335,775.709926514153,27180.333333333332,81170.0,0.0,81541.0,46756.79084724842,52956.33655503831,132254.76353829855,0.0,158869.00966511492,69951.83997393693,637609.0,435321.66,0.31725923528369265
declaration 136049_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,2,1,2,1,3,30.105555555555558,88.13333333333334,0.0,90.31666666666668,50.26538552007218,1850.0,5419.0,0.0,5550.0,3091.5386137003043,52981.72335802552,106519.35256552238,0.0,158945.17007407657,53261.8521197829,453807.0,438176.3,0.03444346936032278
declaration 136054_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,1,3,28.688888888888894,82.15,0.0,86.06666666666668,46.34007844588063,1799.6666666666667,5164.0,0.0,5399.0,2915.9664492811526,45496.13983476287,106519.35256552238,0.0,136488.4195042886,54930.962236999905,453737.0,403248.22,0.11127322931566083
declaration 136059_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,1,3,19.222222222222225,54.583333333333336,0.0,57.66666666666667,30.66240157538823,1215.0,3460.0,0.0,3645.0,1946.4262123183607,100573.53993641985,271751.5528704933,0.0,301720.61980925954,148999.90042727688,455265.0,461598.03,0.013910648193909043
