Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 136403_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,2,4,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,6,0,5,1,5,1,1931.2166666666665,4819.083333333333,0.0,11587.3,1995.637999877622,224154.33333333334,695238.0,0.0,1344926.0,276908.82818333304,82590.32859691446,282861.5794342074,0.0,495541.97158148675,129858.88345235154,0.0,0.0,0.0
declaration 136409_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,0,5,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,2,6,0,5,1,5,1,2709.666666666666,9652.633333333331,0.0,16257.999999999996,4124.279629368287,364233.8333333333,975480.0,0.0,2185403.0,419465.72957819415,85390.26919661903,344206.70222962677,0.0,512341.6151797142,143526.0355278456,0.0,2.313851,1.2727593912407003e-05
declaration 136430_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,1,2,1,2,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,6,0,5,1,5,1,6537.466666666666,30730.3,0.0,39224.799999999996,12035.4769479282,769847.6666666666,2353488.0,0.0,4619086.0,1101445.2905317934,145858.91898274247,513125.71217966423,0.0,875153.5138964548,230960.24776350326,0.0,2.313851,1.2727593912407003e-05
declaration 136436_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,6,0,0,0,0,2,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6,0,6,0,6,0,6,0,457.10555555555555,1384.25,0.0,2742.633333333333,691.4384827353822,69863.33333333333,164558.0,0.0,419180.0,62288.87568632674,0.0,0.0,0.0,0.0,0.0,549489.0,651335.7,0.18534800059691822
declaration 136445_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,2,1,2,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,6,0,5,1,5,1,1220.3944444444444,4671.0,0.0,7322.366666666667,1810.2247491116389,137688.0,439342.0,0.0,826128.0,163928.93518961198,83513.66408009797,277233.4336922903,0.0,501081.9844805878,130475.55933456492,0.0,2.313851,1.2727593912407003e-05
declaration 136476_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,3,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5,1,5,1,6,0,6,0,220.68333333333337,1182.1333333333334,0.0,1324.1000000000001,472.65529652520917,40312.0,79446.0,0.0,241872.0,42024.07758892514,4108.448585533314,24650.691513199883,0.0,24650.691513199883,10063.602669015909,547705.0,553392.5,0.010384239691074574
declaration 136490_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,4,1,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,6,0,5,1,5,1,3419.6694444444443,9160.3,0.0,20518.016666666666,3684.1435485125025,467913.3333333333,1231081.0,0.0,2807480.0,522262.10483689763,75077.51726066864,343314.3748608473,0.0,450465.1035640118,138221.73277712704,0.0,2.313851,1.2727593912407003e-05
declaration 136511_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,2,0,3,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,6,0,5,1,5,1,2937.727777777778,7063.95,0.0,17626.36666666667,3037.6030992409983,467546.1666666667,1057582.0,0.0,2805277.0,416125.08478985814,74443.62334512343,343289.9519463688,0.0,446661.7400707406,138045.35439258112,0.0,0.0,0.0
declaration 136536_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,1,5,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,6,0,5,1,5,1,5283.633333333333,15792.783333333333,0.0,31701.8,5512.771003789494,1138811.1666666667,1902108.0,0.0,6832867.0,657405.6191270095,107450.93688626513,353505.7721914605,0.0,644705.6213175908,167624.2584337631,0.0,12947.629,0.07121986438932222
declaration 136547_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,0,0,4,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,6,0,5,1,5,1,2468.8527777777776,5613.05,0.0,14813.116666666667,2681.083572662712,309933.5,888787.0,0.0,1859601.0,377650.3486500443,127888.99254488417,491926.1446366387,0.0,767333.955269305,209622.14933049094,0.0,2.313851,1.2727593912407003e-05
declaration 136578_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,3,3,0,0,0,5,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,5,1,6,0,6,0,3365.8527777777776,19172.033333333333,0.0,20195.116666666665,7753.332027388946,615387.6666666666,1211707.0,0.0,3692326.0,652830.0415997006,11833.044192210305,70998.26515326183,0.0,70998.26515326183,28984.9203747192,697416.0,579284.3,0.16938482555605264
declaration 136592_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,1,1,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,4,2,6,0,5,1,5,1,3077.758333333333,5643.05,0.0,18466.55,2545.411670715892,451543.0,1107993.0,0.0,2709258.0,446447.98257938185,83441.56742562211,357251.4595203293,0.0,500649.40455373266,145888.04263718164,0.0,8473.788,0.04661100829457695
declaration 136598_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,6,0,5,1,5,1,1186.4305555555554,3394.9,0.0,7118.583333333333,1253.3349305139054,148986.5,427115.0,0.0,893919.0,162986.7793985144,52064.30148206882,212975.2434544892,0.0,312385.8088924129,88291.29732005543,0.0,8473.788,0.04661100829457695
declaration 136645_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,4,2,6,0,5,1,5,1,2476.527777777778,9176.916666666666,0.0,14859.166666666666,3754.568047646414,353961.8333333333,891550.0,0.0,2123771.0,389428.94366567914,65241.751962461385,287567.5260314134,0.0,391450.5117747683,116574.30210813506,0.0,2.3537593,1.2947113217900317e-05
declaration 136651_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,1,3,0,2,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,6,0,5,1,5,1,2224.366666666667,5702.983333333334,0.0,13346.2,2536.641433558248,251448.0,800772.0,0.0,1508688.0,334114.9662107341,100612.99807120406,316110.462395811,0.0,603677.9884272243,156130.10867777193,0.0,0.0,0.0
declaration 136657_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,0,4,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,2,6,0,5,1,5,1,2224.338888888889,8736.4,0.0,13346.033333333333,3445.573358861526,246776.83333333334,800762.0,0.0,1480661.0,356276.28946053464,54410.34954961386,213851.32298861045,0.0,326462.0972976831,90167.2423952301,0.0,2.313851,1.2727593912407003e-05
declaration 136672_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,3,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,2,6,0,5,1,5,1,3160.522222222222,9115.516666666666,0.0,18963.13333333333,3605.738847705398,437610.8333333333,1137788.0,0.0,2625665.0,486181.4075348487,101428.8796618298,413506.1069674655,0.0,608573.2779709788,171645.9122297873,0.0,12947.629,0.07121986438932222
declaration 136678_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,3,2,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,0,5,1,5,1,6919.175,31701.0,0.0,41515.05,12429.313060743632,917736.6666666666,2490903.0,0.0,5506420.0,1205098.0768456429,89564.4206429645,359187.3780373817,0.0,537386.523857787,150093.16802695033,0.0,12947.629,0.07121986438932222
declaration 136694_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,6,0,5,1,5,1,3611.1055555555554,11143.416666666666,0.0,21666.63333333333,4306.43480252603,486848.0,1299998.0,0.0,2921088.0,579518.5950697354,64082.71021510296,204216.88060389523,0.0,384496.26129061775,99564.67941323032,0.0,8473.788,0.04661100829457695
declaration 136705_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,4,2,6,0,5,1,5,1,2849.9944444444445,9925.983333333334,0.0,17099.966666666667,4245.492505727125,391857.5,1025998.0,0.0,2351145.0,437422.1151788053,88945.88704345078,456096.7161293664,0.0,533675.3222607047,182523.65855504613,0.0,16537.152,0.09096443494290367
declaration 136711_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,4,2,6,0,5,1,5,1,1888.5638888888889,6679.583333333333,0.0,11331.383333333333,2470.422708328288,356363.8333333333,679883.0,0.0,2138183.0,291463.40630509116,47270.499892676504,142394.4080593031,0.0,283622.999356059,73232.07150641618,0.0,8473.788,0.04661100829457695
declaration 136736_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,3,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,6,0,5,1,5,1,3164.3027777777775,8406.85,0.0,18985.816666666666,3403.756334852173,503503.8333333333,1139149.0,0.0,3021023.0,446651.80669573776,90762.65624662256,337494.4133640745,0.0,544575.9374797354,146531.96106540743,0.0,2.313851,1.2727593912407003e-05
declaration 136766_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,0,1,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,2,6,0,5,1,5,1,1504.9777777777779,4673.7,0.0,9029.866666666667,2028.6038316938482,249887.16666666666,541792.0,0.0,1499323.0,212952.13641230902,52304.30001433159,215635.36390944957,0.0,313825.8000859895,89135.3275923353,0.0,0.0,0.0
declaration 136777_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,1,1,3,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,2,6,0,5,1,5,1,2833.9861111111113,6713.083333333333,0.0,17003.916666666668,2721.7119144109092,490717.3333333333,1020235.0,0.0,2944304.0,367503.0638058228,78895.0160297577,273383.7930908051,0.0,473370.0961785462,124407.94059978939,0.0,2571.741,0.014146145539537702
declaration 136783_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,2,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,4,2,6,0,5,1,5,1,2109.1222222222223,6100.083333333333,0.0,12654.733333333334,2716.655477475253,300002.6666666667,759284.0,0.0,1800016.0,283467.6646671833,78807.27190385458,374061.0787680703,0.0,472843.6314231275,149944.10073665003,0.0,0.0,0.0
declaration 136789_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,2,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,4,2,6,0,5,1,5,1,2109.0,6100.1,0.0,12654.0,2719.5111730072213,300202.8333333333,759240.0,0.0,1801217.0,283375.78754185524,79524.3587921575,374061.0787680703,0.0,477146.15275294497,150068.9716628836,0.0,2571.741,0.014146145539537702
declaration 136805_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,4,2,6,0,5,1,5,1,3911.85,9882.316666666668,0.0,23471.1,4153.441473605553,546998.5,1408266.0,0.0,3281991.0,616868.8292957426,90675.4116162302,282861.5794342074,0.0,544052.4696973811,140640.79966058716,0.0,0.0,0.0
declaration 136811_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,1,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,2,6,0,5,1,5,1,1504.5833333333333,6288.466666666666,0.0,9027.5,2420.97475951779,157744.66666666666,541650.0,0.0,946468.0,201034.12468699605,82854.88856546323,362685.1394590682,0.0,497129.3313927794,147259.06136736058,0.0,2.313851,1.2727593912407003e-05
declaration 136817_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,2,0,2,0,2,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,6,0,5,1,5,1,4108.216666666666,10313.6,0.0,24649.3,4092.4578497252455,528926.8333333334,1478958.0,0.0,3173561.0,603311.089893238,98593.73478720807,417142.4105266976,0.0,591562.4087232484,170941.96628982993,0.0,0.0,0.0
declaration 136828_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,2,0,1,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,2,6,0,5,1,5,1,1466.1583333333335,3285.866666666667,0.0,8796.95,1640.6160132621596,230540.33333333334,527817.0,0.0,1383242.0,207631.8627934226,64047.24578691794,199171.85896405275,0.0,384283.47472150763,99321.13726110157,0.0,0.0,0.0
declaration 136834_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,1,1,1,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,2,6,0,5,1,5,1,1465.9499999999998,3910.5833333333335,0.0,8795.699999999999,1445.1856638892843,253260.66666666666,527742.0,0.0,1519564.0,219845.2600641339,37519.00686260487,113385.75733445416,0.0,225114.0411756292,58126.558681320115,0.0,2.313851,1.2727593912407003e-05
declaration 136840_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,6,0,5,1,5,1,2424.8722222222223,5765.466666666666,0.0,14549.233333333334,2666.3323203037344,346439.8333333333,872954.0,0.0,2078639.0,331801.27491642744,88769.07046595034,335021.1395576406,0.0,532614.422795702,144223.8415123961,0.0,2.313851,1.2727593912407003e-05
declaration 136871_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,6,0,5,1,5,1,3125.7305555555554,7525.25,0.0,18754.38333333333,3252.0491708633444,411088.3333333333,1125263.0,0.0,2466530.0,467912.9901884181,93135.39957543171,359522.89906050044,0.0,558812.3974525903,152923.38159600424,0.0,2.313851,1.2727593912407003e-05
declaration 136897_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,0,1,3,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,6,0,5,1,5,1,2430.061111111111,5528.75,0.0,14580.366666666667,2325.753616564524,383693.8333333333,874822.0,0.0,2302163.0,345477.18019250804,69432.85261216648,278391.4574296974,0.0,416597.1156729988,116341.80797040954,0.0,2.313851,1.2727593912407003e-05
declaration 136903_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,2,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,2,6,0,5,1,5,1,3434.227777777778,11749.666666666666,0.0,20605.36666666667,4655.898297794681,667805.1666666666,1236322.0,0.0,4006831.0,544584.478565233,47632.12309802824,205768.99720123695,0.0,285792.73858816945,83823.34339527506,0.0,8473.788,0.04661100829457695
declaration 136914_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,0,3,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2,6,0,5,1,5,1,1013.611111111111,4818.333333333333,0.0,6081.666666666666,1888.8903236399779,86020.33333333333,364900.0,0.0,516122.0,140424.33378680015,92784.86769819442,286916.8040682216,0.0,556709.2061891665,143843.6669834882,0.0,12063.307,0.06635555198970836
declaration 136930_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,4,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6,0,6,0,6,0,6,0,946.7138888888888,5445.75,0.0,5680.283333333333,2204.8085245515504,222541.16666666666,340817.0,0.0,1335247.0,172432.3320371405,0.0,0.0,0.0,0.0,0.0,622110.0,734096.9,0.18001137258684155
declaration 136949_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,3,0,2,1,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,0,678.3555555555555,2830.1833333333334,0.0,4070.133333333333,1162.6547224475673,97688.16666666667,244208.0,0.0,586129.0,110007.35847645224,57765.3780670834,285582.3138212734,0.0,346592.2684025004,114243.98374191718,367954.0,432123.38,0.17439510101806205
declaration 136957_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,1,2,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,2,5,1,5,1,6,0,1416.3388888888887,5494.8,0.0,8498.033333333333,2320.211877433866,174652.0,509882.0,0.0,1047912.0,186247.59454768806,35599.92239711909,136188.1694281407,0.0,213599.53438271454,58198.98636270699,293277.0,419829.16,0.4315106750614607
declaration 136975_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,2,6,0,5,1,5,1,2228.2166666666667,9751.066666666668,0.0,13369.300000000001,3917.350432399714,331225.1666666667,802158.0,0.0,1987351.0,370782.4597714496,47305.62436313139,205768.99720123695,0.0,283833.74617878837,83675.62687403857,0.0,8473.788,0.04661100829457695
declaration 137002_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,3,1,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,0,6,0,6,0,6,0,1378.2444444444445,6924.083333333333,0.0,8269.466666666667,2759.5617496597506,292728.1666666667,496168.0,0.0,1756369.0,228617.17502796388,0.0,0.0,0.0,0.0,0.0,1394338.0,719303.6,0.4841253519591376
declaration 137025_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,5,1,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,5,1,5,1,6,0,1676.8249999999998,8766.3,0.0,10060.949999999999,3498.4280704140697,309517.8333333333,603657.0,0.0,1857107.0,315137.3943367665,37320.8863759092,176942.3758811034,0.0,223925.31825545517,70935.0546588923,612877.0,424659.2,0.3071053612715112
declaration 137033_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,3,0,2,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,6,0,5,1,5,1,1513.7805555555558,5912.2,0.0,9082.683333333334,2431.6915683764178,156418.5,544961.0,0.0,938511.0,210698.073208798,98915.46707866948,369544.597793534,0.0,593492.8024720169,160006.4938511887,0.0,8473.788,0.04661100829457695
declaration 137064_6,2,0,0,0,1,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,1,2,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,5,1,6,0,6,0,1410.6555555555553,6038.55,0.0,8463.933333333332,2344.4617962496372,255783.0,507836.0,0.0,1534698.0,254388.64203733625,9929.224781271123,59575.348687626734,0.0,59575.348687626734,24321.53425551216,199086.0,560431.94,1.8150243487738966
declaration 137083_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,1,1,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,2,6,0,5,1,5,1,6836.563888888889,18430.85,0.0,41019.38333333333,7243.22330609344,828292.5,2461163.0,0.0,4969755.0,939943.3484496286,102778.94953867527,472489.8148476606,0.0,616673.6972320516,190081.32063123464,0.0,8473.788,0.04661100829457695
declaration 137099_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,1,1,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,4,2,6,0,5,1,5,1,1761.8666666666668,7089.466666666666,0.0,10571.2,2738.344386465824,264865.6666666667,634272.0,0.0,1589194.0,294908.77183337,54792.310029867185,185894.6831925257,0.0,328753.8601792031,85967.89430724218,0.0,8473.788,0.04661100829457695
declaration 137105_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,0,4,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,0,5,1,5,1,10139.202777777778,56174.61666666667,0.0,60835.216666666674,22585.720850758335,1201649.3333333333,3650113.0,0.0,7209896.0,1823904.5726952567,124805.33376073577,525719.9806406876,0.0,748832.0025644146,215732.3547180472,0.0,8473.788,0.04661100829457695
declaration 137111_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,0,4,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,0,5,1,5,1,10137.791666666666,56174.63333333333,0.0,60826.75,22586.468554950105,1201304.1666666667,3649605.0,0.0,7207825.0,1823776.2990387187,124805.33376073577,525719.9806406876,0.0,748832.0025644146,215732.3547180472,0.0,8473.788,0.04661100829457695
declaration 137117_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,0,4,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,0,5,1,5,1,10137.558333333334,56174.65,0.0,60825.350000000006,22586.594646453337,1201252.3333333333,3649521.0,0.0,7207514.0,1823751.2946031503,124805.33376073577,525719.9806406876,0.0,748832.0025644146,215732.3547180472,0.0,8473.788,0.04661100829457695
declaration 137123_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,1,4,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,2,6,0,5,1,5,1,2671.8027777777775,8993.433333333332,0.0,16030.816666666666,3951.053881103069,349730.1666666667,961849.0,0.0,2098381.0,407303.83309584344,97687.20043217736,456096.7161293664,0.0,586123.2025930642,183125.2941984955,0.0,16537.152,0.09096443494290367
declaration 137134_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,0,3,0,2,1,0,0,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,0,1191.1166666666666,5699.816666666667,0.0,7146.7,2261.5563775860196,223035.5,428802.0,0.0,1338213.0,218702.14481687188,38189.75179631421,168281.65759255932,0.0,229138.51077788527,68222.47431475231,181962.0,435213.2,1.3917806327694793
declaration 137147_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,1,3,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,2,6,0,5,1,5,1,2655.886111111111,7733.383333333333,0.0,15935.316666666666,3436.239430951236,358075.5,956119.0,0.0,2148453.0,393875.02495829813,90547.38022704834,456096.7161293664,0.0,543284.28136229,182446.1112763696,0.0,12063.307,0.06635555198970836
