Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 137033_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,3,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,5,4,1,4,1,634.0966666666667,2880.0666666666666,0.0,3170.4833333333336,1259.9907824508523,78710.0,190229.0,0.0,393550.0,101007.50108531544,118698.56049440338,369544.597793534,0.0,593492.8024720169,170491.39774478565,354732.0,320068.66,0.0977169912779225
declaration 137083_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,2,5,4,1,4,1,4517.706666666667,11885.583333333334,0.0,22588.533333333333,5025.148127122999,501718.4,1355312.0,0.0,2508592.0,551803.4540824296,123334.73944641033,472489.8148476606,0.0,616673.6972320516,204925.79590100588,1105851.0,207717.36,0.8121651475876949
declaration 137099_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,2,5,4,1,4,1,1722.7833333333333,7089.466666666666,0.0,8613.916666666666,3059.6905352547956,190984.4,516835.0,0.0,954922.0,260337.603696239,65750.77203584062,185894.6831925257,0.0,328753.8601792031,91309.57996291369,117437.0,148976.2,0.2685627453443123
declaration 137105_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,1,0,3,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,11530.433333333334,56174.61666666667,0.0,57652.16666666667,24962.513184676318,711956.6,3459130.0,0.0,3559783.0,1536161.633675734,149766.40051288292,525719.9806406876,0.0,748832.0025644146,231306.39785726438,190983.0,244247.45,0.27889630556122796
declaration 137111_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,1,0,3,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,11528.743333333334,56174.63333333333,0.0,57643.71666666667,24963.475382790086,711644.0,3458623.0,0.0,3558220.0,1536049.1186869643,149766.40051288292,525719.9806406876,0.0,748832.0025644146,231306.39785726438,190982.0,244247.45,0.2789030019844802
declaration 137117_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,1,0,3,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,11528.466666666667,56174.65,0.0,57642.333333333336,24963.636097651564,711598.6,3458540.0,0.0,3557993.0,1536027.3895519571,149766.40051288292,525719.9806406876,0.0,748832.0025644146,231306.39785726438,190981.0,244247.45,0.27890969847785907
declaration 137123_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,1,4,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,1948.27,8993.433333333332,0.0,9741.35,3948.0736898306914,227306.4,584481.0,0.0,1136532.0,308161.76877055987,117224.64051861284,456096.7161293664,0.0,586123.2025930642,197625.2893245801,377368.0,257507.39,0.317622610753959
declaration 137147_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,1,3,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,1929.14,7733.383333333333,0.0,9645.7,3286.1036895412576,238466.8,578742.0,0.0,1192334.0,294321.4411824256,108656.85627245801,456096.7161293664,0.0,543284.28136229,197860.0034874211,377377.0,303556.12,0.19561572379874767
declaration 137325_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,3,2,0,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,5,4,1,4,1,1231.8200000000002,4538.55,0.0,6159.1,1935.3133943168539,162472.8,369546.0,0.0,812364.0,186487.70529367344,75739.48880156825,279363.4315140435,0.0,378697.4440078413,121684.86151305471,260940.0,245338.25,0.059790564880815515
declaration 137358_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,3,1,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,2845.9533333333334,12608.1,0.0,14229.766666666666,5489.429404690741,192584.6,853786.0,0.0,962923.0,371857.96081810596,157916.69963575588,583776.1556330639,0.0,789583.4981787794,254196.20473769912,1222906.0,220962.78,0.8193133558507358
declaration 137364_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,3,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,881.2566666666665,3148.733333333333,0.0,4406.283333333333,1332.2305494503903,71045.8,264377.0,0.0,355229.0,112458.3514804481,118156.87810439346,459263.3134679597,0.0,590784.3905219673,199007.12649936255,361293.0,380752.0,0.05385933300672861
declaration 137375_5,1,1,1,1,1,4,1,5,1,1,1,1,1,4,0,0,1,0,2,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,10605.913333333334,41664.38333333333,0.0,53029.566666666666,17719.46588846336,2366080.2,3181774.0,0.0,11830401.0,1349829.542909474,64154.3406400847,176116.27339320257,0.0,320771.7032004235,88548.34556867927,117183.0,145992.95,0.24585437414130035
declaration 137409_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,4,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,4,1,4,1,236.84666666666666,998.05,0.0,1184.2333333333333,432.7863245233662,16482.8,71054.0,0.0,82414.0,30883.164907437837,106517.88009569138,452807.2975178921,0.0,532589.4004784569,196640.114637036,372724.0,379756.2,0.018867010173747867
declaration 137425_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,2,5,4,1,4,1,6457.35,15290.583333333334,0.0,32286.75,6582.540053903965,677339.2,1937205.0,0.0,3386696.0,819055.545479487,163906.98237910247,504927.9199942527,0.0,819534.9118955124,234308.70095867367,509112.0,263020.94,0.4833731330237747
declaration 137431_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,3,2,5,4,1,4,1,6457.363333333333,15291.0,0.0,32286.816666666666,6582.595823387863,677327.0,1937209.0,0.0,3386635.0,819052.9692098674,163906.98237910247,504927.9199942527,0.0,819534.9118955124,234308.70095867367,509087.0,245578.06,0.5176108160294802
declaration 137437_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,1,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,2,5,4,1,4,1,1421.2066666666667,6925.6,0.0,7106.033333333334,3077.389265847848,88650.4,426362.0,0.0,443252.0,188841.2283289854,71666.32677352805,205768.99720123695,0.0,358331.6338676403,99919.87583778956,204345.0,177936.67,0.12923403129511365
declaration 137443_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,1,1,3,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,9517.560000000001,38385.86666666667,0.0,47587.8,16604.230234368493,683085.2,2855268.0,0.0,3415426.0,1237378.7858067956,168904.49829700805,621410.4695613132,0.0,844522.4914850402,270779.56822962355,190976.0,277307.7,0.4520551666177949
declaration 137449_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,1,1,3,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,9517.026666666667,38385.88333333333,0.0,47585.13333333333,16604.561802051234,683013.4,2855108.0,0.0,3415067.0,1237317.8517310335,168904.49829700805,621410.4695613132,0.0,844522.4914850402,270779.56822962355,190975.0,277307.7,0.4520627699960728
declaration 137496_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,2,0,0,2,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,1113.1399999999999,4638.783333333334,0.0,5565.7,2011.3421722060236,144699.8,333942.0,0.0,723499.0,174238.77814998588,76654.802353638,283193.2109844516,0.0,383274.01176819,123323.52554746188,271109.0,246326.19,0.09141272514007281
declaration 137566_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,3,2,5,4,1,4,1,2559.3733333333334,9866.433333333332,0.0,12796.866666666667,4245.21405725187,337786.0,767812.0,0.0,1688930.0,393078.27053145535,87047.56427288876,340438.9451499671,0.0,435237.8213644438,147478.05775532886,291870.0,241668.53,0.17199941326618015
declaration 137617_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,5,4,1,4,1,793.8233333333334,3759.4,0.0,3969.116666666667,1659.421979167579,93526.6,238147.0,0.0,467633.0,127228.55644194034,93299.98870073033,363124.1579214122,0.0,466499.94350365165,157338.22457773716,374765.0,311366.5,0.16916867903886434
declaration 137628_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,1,1,3,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,2,5,4,1,4,1,15919.583333333334,52019.05,0.0,79597.91666666667,21410.48678731666,3308813.0,4775875.0,0.0,16544065.0,1949882.769029846,100821.15930646971,343265.73017118766,0.0,504105.79653234856,152378.11328855477,268260.0,263221.1,0.018783666032953106
declaration 137713_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,2,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,2,5,4,1,4,1,3166.786666666667,10355.4,0.0,15833.933333333334,4657.342478719311,503996.2,950036.0,0.0,2519981.0,479070.0307582389,57158.54771763389,205768.99720123695,0.0,285792.73858816945,90012.75119228965,202714.0,173669.86,0.14327644180964313
declaration 137719_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,1,1,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,5,4,1,4,1,1750.263333333333,7726.766666666666,0.0,8751.316666666666,3362.3468435049613,200697.2,525079.0,0.0,1003486.0,271939.3880623033,108506.33716574633,455344.12059580814,0.0,542531.6858287316,197529.62668089947,362826.0,276266.78,0.2385695037014988
declaration 137745_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,1,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,4,1,4,1,876.9966666666667,1653.7833333333333,0.0,4384.983333333334,816.1275801851625,103597.6,263099.0,0.0,517988.0,112577.63400560521,56027.35282765728,147207.61500110038,0.0,280136.7641382864,76884.5226301667,101609.0,115976.22,0.14139710803176883
declaration 137751_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,1,1,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,5,4,1,4,1,879.6433333333334,1898.45,0.0,4398.216666666667,861.0308681555306,95012.8,263893.0,0.0,475064.0,112628.97856546512,60720.65143594972,190222.29161071137,0.0,303603.2571797486,87471.10383573425,90235.0,143648.31,0.5919356402726215
declaration 137766_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,3,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,5,4,1,4,1,2256.9266666666667,9808.15,0.0,11284.633333333333,4244.2399363496825,279135.4,677078.0,0.0,1395677.0,353591.363033375,76305.7844533614,286474.2238159996,0.0,381528.922266807,124488.96828970338,279743.0,249521.27,0.10803392533503967
declaration 137772_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,3,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,5,4,1,4,1,2256.366666666667,9807.75,0.0,11281.833333333334,4244.3205438922205,279020.4,676910.0,0.0,1395102.0,353538.6531064178,76305.7844533614,286474.2238159996,0.0,381528.922266807,124488.96828970338,279740.0,249521.27,0.10802435967326804
declaration 137837_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,5,4,1,4,1,306.63666666666666,1500.6,0.0,1533.1833333333334,667.5647166296978,36484.6,91991.0,0.0,182423.0,49854.04420706509,70165.43158736604,212415.6856354767,0.0,350827.1579368302,99576.88012210878,200998.0,181677.6,0.09612238057095096
declaration 137843_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,1,1,3,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,9516.526666666668,38385.9,0.0,47582.63333333334,16604.889989287294,682919.2,2854958.0,0.0,3414596.0,1237279.2652999563,168904.49829700805,621410.4695613132,0.0,844522.4914850402,270779.56822962355,190974.0,277307.7,0.45207037345397805
declaration 137858_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,2,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,5,4,1,4,1,6061.4,14904.016666666666,0.0,30307.0,6444.320521009177,615372.0,1818420.0,0.0,3076860.0,771178.425959583,136471.6545352813,345380.79449558014,0.0,682358.2726764064,186895.1253708357,359508.0,254975.25,0.2907661303781835
declaration 137878_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,4,1,4,1,1639.1966666666667,5301.183333333333,0.0,8195.983333333334,2173.814870618522,241157.8,491759.0,0.0,1205789.0,228572.15259016136,69823.2238609993,217692.44637909168,0.0,349116.11930499645,100356.57684493427,107477.0,175220.42,0.630306222494115
declaration 137897_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,2,5,4,1,4,1,268.00000000000006,1117.9333333333334,0.0,1340.0000000000002,479.93643039700817,33701.2,80400.0,0.0,168506.0,41506.500926963236,72471.59226151797,205768.99720123695,0.0,362357.9613075899,100747.61221054422,204461.0,184606.53,0.0971063858144096
declaration 137903_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,5,4,1,4,1,269.99,1293.7833333333333,0.0,1349.95,572.8190475136494,33079.8,80997.0,0.0,165399.0,43763.14578158202,79346.20110552032,205768.99720123695,0.0,396731.0055276016,108775.30818601808,203398.0,185735.38,0.08683775160031072
declaration 137924_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,5,4,1,4,1,782.53,2724.1,0.0,3912.65,1195.570905258237,126528.0,234759.0,0.0,632640.0,118873.8722407073,179043.32422846617,583776.1556330639,0.0,895216.6211423308,263394.76251837745,1219293.0,504769.62,0.5860144977458248
declaration 137975_5,1,1,1,1,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,3,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,5,4,1,4,1,7467.683333333334,27082.15,0.0,37338.41666666667,11739.311597878444,1215969.6,2240305.0,0.0,6079848.0,1136897.2295450896,62437.217436414794,223112.02192372704,0.0,312186.08718207397,97751.12892254903,190968.0,190857.94,0.0005763400150810607
declaration 138051_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,5,4,1,4,1,3455.4566666666665,9856.416666666666,0.0,17277.283333333333,4612.005501625922,490768.2,1036637.0,0.0,2453841.0,512197.2841978958,64876.58646835756,190728.19905510728,0.0,324382.9323417878,91098.81487402423,184589.0,168898.84,0.08500049434148298
declaration 138062_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,3,2,5,4,1,4,1,3177.9,9857.45,0.0,15889.5,4498.283328686499,449382.6,953370.0,0.0,2246913.0,477158.1727360436,67989.5282142832,206292.90778473543,0.0,339947.641071416,96575.71097099288,206079.0,177690.36,0.1377561062747781
declaration 138078_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,2,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,5,4,1,4,1,1675.67,5585.166666666667,0.0,8378.35,2449.2691044813077,236965.6,502701.0,0.0,1184828.0,226023.26963346053,114124.79827138413,361079.638937643,0.0,570623.9913569207,165200.63058576113,375200.0,301518.84,0.1963783482142857
declaration 138107_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,5,4,1,4,1,2895.4366666666665,8848.25,0.0,14477.183333333332,3561.4577329023577,433785.2,868631.0,0.0,2168926.0,403511.40813823347,107041.79497288799,273603.3492065073,0.0,535208.9748644399,146634.38095975944,257283.0,222449.19,0.1353910382730301
declaration 138126_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,5,4,1,4,1,1032.6266666666666,2828.55,0.0,5163.133333333333,1415.858266143033,151412.2,309788.0,0.0,757061.0,154729.25932156466,110446.15480619957,361850.45521905576,0.0,552230.7740309979,162933.0017030003,378287.0,318981.88,0.15677283385366136
declaration 138207_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,296.98999999999995,674.65,0.0,1484.9499999999998,305.4080968784045,37462.8,89097.0,0.0,187314.0,38190.826695687014,66721.02566880772,177899.1417210949,0.0,333605.1283440386,91697.84970739232,157884.0,162964.4,0.032178094360416507
declaration 138223_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,2,5,4,1,4,1,606.6999999999999,2807.133333333333,0.0,3033.4999999999995,1232.9882765054986,70668.0,182010.0,0.0,353340.0,96200.89184617781,147600.98039463122,463806.08314919285,0.0,738004.901973156,212938.27036454194,364943.0,415412.22,0.13829342869982436
declaration 138229_5,1,1,1,1,1,4,1,5,1,1,1,1,1,2,0,0,1,2,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,3,2,5,4,1,4,1,16638.54,63223.5,0.0,83192.7,26508.56666892118,3633708.8,4991562.0,0.0,18168544.0,2090821.880177195,80945.01288085144,228586.04754622173,0.0,404725.0644042572,112378.88907743397,384913.0,193760.9,0.4966111660297262
declaration 138235_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,4,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,4,1,4,1,2060.8666666666663,8602.1,0.0,10304.333333333332,3697.506228170699,346235.0,618260.0,0.0,1731175.0,318307.52916951245,78400.71773587244,207395.00813917312,0.0,392003.5886793622,107656.46137437763,178469.0,179939.39,0.008238913340692221
declaration 138241_5,1,1,1,1,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,1,1,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,5,4,1,4,1,5679.77,19804.15,0.0,28398.850000000002,8488.69705660448,906151.0,1703931.0,0.0,4530755.0,850516.6897171977,53197.70717312483,140132.6494715248,0.0,265988.53586562414,73018.63348756602,119520.0,149767.98,0.25307885186579654
declaration 138247_5,1,1,1,1,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,0,0,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,5,4,1,4,1,9766.51,30304.383333333335,0.0,48832.55,13983.308615704218,1029824.4,2929953.0,0.0,5149122.0,1198362.744504476,96376.66095142878,383946.48001050495,0.0,481883.30475714395,166255.99032303892,370479.0,310848.72,0.1609545514050729
declaration 138253_5,1,1,1,1,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,0,0,1,3,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,4373.766666666666,18455.583333333332,0.0,21868.833333333332,7918.172822945188,725214.8,1312130.0,0.0,3626074.0,665975.4995123319,116935.71896302546,414023.67587672634,0.0,584678.5948151273,181775.20024562647,433078.0,258832.19,0.4023427939077949
declaration 138259_5,1,1,1,1,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,3,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,5,4,1,4,1,7161.146666666666,25941.35,0.0,35805.73333333333,11278.119369192276,1167475.2,2148344.0,0.0,5837376.0,1092100.2809017585,68312.04801295261,237645.3748738079,0.0,341560.24006476306,104810.4764419418,201135.0,175829.77,0.1258121877097472
declaration 138265_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,0,0,1,4,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,5,4,1,4,1,3716.8266666666664,9449.683333333332,0.0,18584.13333333333,5059.43073407089,338087.0,1115048.0,0.0,1690435.0,499520.8879516451,134798.1325966582,345207.2889522975,0.0,673990.662983291,184671.259693589,364256.0,233448.64,0.35910831770787577
declaration 138271_5,1,1,1,1,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,2,0,1,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,7122.933333333334,25846.183333333334,0.0,35614.66666666667,10828.239536245288,1083972.2,2136880.0,0.0,5419861.0,1011934.5634087216,70055.48359243711,225719.6325546601,0.0,350277.4179621856,102378.14771642776,206382.0,195365.05,0.05338136622864397
declaration 138282_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,2,3,0,2,0,1,0,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,4,1,4,1,14928.843333333332,67678.96666666666,0.0,74644.21666666666,29632.683997550652,2601655.8,4478653.0,0.0,13008279.0,2380951.1730146213,85933.42560187608,276178.2900126219,0.0,429667.1280093804,125409.83123894753,193280.0,242004.23,0.2520914444070778
declaration 138288_5,1,1,1,1,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,1,0,2,0,2,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,5,4,1,4,1,5420.789999999999,24339.6,0.0,27103.949999999997,10623.78705037662,938419.8,1626237.0,0.0,4692099.0,859034.4913126015,88847.82791310828,361369.4723177878,0.0,444239.1395655414,156513.2539504269,367115.0,299556.66,0.18402501600315976
declaration 138299_5,1,1,1,1,1,4,1,5,1,1,1,1,1,3,0,0,2,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,4,1,4,1,5162.573333333334,21498.983333333337,0.0,25812.86666666667,9225.302308857179,839172.6,1548772.0,0.0,4195863.0,771807.6251818195,102129.65471521458,347029.3070423145,0.0,510648.2735760729,154149.4196344892,350631.0,276949.25,0.21014043253448783
declaration 138325_5,1,1,1,1,1,4,1,5,1,1,1,1,1,3,0,0,2,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,2828.753333333333,8152.45,0.0,14143.766666666666,3638.2504639821964,426427.2,848626.0,0.0,2132136.0,412388.3043985365,74375.03320441605,278223.5401970582,0.0,371875.16602208023,120955.29909708798,278879.0,254194.05,0.08851492269048583
declaration 138331_5,1,1,1,1,1,4,1,5,1,1,1,1,1,3,0,0,2,0,1,1,1,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,3358.1366666666663,14379.133333333331,0.0,16790.68333333333,6189.989749737968,562653.4,1007441.0,0.0,2813267.0,515732.9311749445,53192.159635872245,140132.6494715248,0.0,265960.7981793612,73011.73402527509,119557.0,119993.484,0.0036508475037011633
