Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 137903_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,5,0,4,1,4,1,269.99,1293.7833333333333,0.0,1349.95,572.8190475136494,33079.8,80997.0,0.0,165399.0,43763.14578158202,79346.20110552032,205768.99720123695,0.0,396731.0055276016,108775.30818601808,203398.0,262845.84,0.2922734921188999
declaration 137909_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,4,1,4,1,4,1,947.3266666666666,2941.983333333333,0.0,4736.633333333333,1347.4140072849834,78808.4,284198.0,0.0,394042.0,123808.45010054848,62706.61035083649,182008.82231011975,0.0,313533.05175418244,81469.11999840052,0.0,0.06635166,5.9295495617485556e-05
declaration 137914_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,4,1,4,1,4,1,940.5899999999999,3470.6,0.0,4702.95,1509.4239018579242,71362.2,282177.0,0.0,356811.0,122094.98946598914,67253.18834249154,206583.44132492537,0.0,336265.9417124577,91734.41138836059,0.0,0.06635166,5.9295495617485556e-05
declaration 137919_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,4,1,4,1,4,1,921.3133333333333,3466.75,0.0,4606.566666666667,1497.426493066985,69530.8,276394.0,0.0,347654.0,119275.15046605475,73492.3033963983,206583.44132492537,0.0,367461.51698199153,85711.80255287544,0.0,0.06635166,5.9295495617485556e-05
declaration 137924_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,5,0,4,1,4,1,782.53,2724.1,0.0,3912.65,1195.570905258237,126528.0,234759.0,0.0,632640.0,118873.8722407073,179043.32422846617,583776.1556330639,0.0,895216.6211423308,263394.76251837745,1219293.0,583009.44,0.5218463179071806
declaration 137930_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,2,0,0,3,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,5500.2266666666665,21423.366666666665,0.0,27501.13333333333,9281.170653844145,587246.4,1650068.0,0.0,2936232.0,814197.1857276345,102464.33220430142,345207.2889522975,0.0,512321.6610215071,142425.48395385328,0.0,0.06635166,5.9295495617485556e-05
declaration 137935_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,1,0,0,4,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,1,4,1,4,1,4279.803333333333,20257.55,0.0,21399.016666666666,8943.46617541264,271323.2,1283941.0,0.0,1356616.0,566817.9029156542,152982.8646982881,583883.0255640362,0.0,764914.3234914404,245347.86694372655,0.0,0.06635166,5.9295495617485556e-05
declaration 137940_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,2,0,0,3,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,6341.93,25404.383333333335,0.0,31709.65,10835.318426045704,721391.8,1902579.0,0.0,3606959.0,952877.9178350708,143616.4068584107,287837.9166367803,0.0,718082.0342920534,141194.92459574554,0.0,0.06635166,5.9295495617485556e-05
declaration 137945_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,2,0,0,3,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,7481.926666666666,29866.95,0.0,37409.63333333333,12761.568666233787,841948.4,2244578.0,0.0,4209742.0,1121402.1509308335,159462.5519907815,372508.730252783,0.0,797312.7599539075,165861.57942616113,0.0,0.06635166,5.9295495617485556e-05
declaration 137950_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,3,0,0,2,0,0,0,0,1,1,0,3,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,10145.67,27341.516666666663,0.0,50728.35,12268.310465276652,1488267.0,3043701.0,0.0,7441335.0,1456228.0879606395,113769.8505032711,291698.8295643038,0.0,568849.2525163555,121968.97650726407,0.0,0.06635166,5.9295495617485556e-05
declaration 137955_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,3,0,0,2,0,0,0,0,0,0,0,4,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,12160.113333333333,39216.75,0.0,60800.566666666666,17311.57229912905,1227900.6,3648034.0,0.0,6139503.0,1489772.1365931435,420694.99890052975,1822343.1801735335,0.0,2103474.9945026487,786733.402619408,0.0,0.06635166,5.9295495617485556e-05
declaration 137960_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,2,0,0,3,0,0,0,0,1,0,0,3,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,5246.043333333335,18674.733333333337,0.0,26230.216666666674,7908.807290790511,574507.2,1573813.0,0.0,2872536.0,757879.9911421993,154530.3313265661,345207.2889522975,0.0,772651.6566328306,157093.9351086095,0.0,0.06635166,5.9295495617485556e-05
declaration 137965_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,2,0,0,3,0,0,0,0,1,0,0,3,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,5245.289999999999,18674.366666666665,0.0,26226.449999999997,7909.052380426705,574379.0,1573587.0,0.0,2871895.0,757784.126547594,157120.3571473583,347671.6219075691,0.0,785601.7857367916,176923.09586407128,0.0,0.06635166,5.9295495617485556e-05
declaration 137970_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,2,0,0,3,0,0,0,0,1,0,0,3,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,5244.713333333333,18645.816666666666,0.0,26223.566666666666,7898.016971133042,573940.2,1573414.0,0.0,2869701.0,757349.8708986489,160596.38082079063,362587.4073194591,0.0,802981.9041039532,181649.88885782924,0.0,0.06635166,5.9295495617485556e-05
declaration 137975_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,5,0,4,1,4,1,7467.683333333334,27082.15,0.0,37338.41666666667,11739.311597878444,1215969.6,2240305.0,0.0,6079848.0,1136897.2295450896,62437.217436414794,223112.02192372704,0.0,312186.08718207397,97751.12892254903,190968.0,174289.38,0.08733727640232919
declaration 137981_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,3,4,1,4,1,4,1,1550.0433333333335,5647.983333333334,0.0,7750.216666666667,2441.349813132754,119774.6,465013.0,0.0,598873.0,200291.3449136033,99938.0677885555,328745.75611778756,0.0,499690.33894277754,138284.64152504542,0.0,0.06635166,5.9295495617485556e-05
declaration 137986_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,3490.9566666666665,9648.233333333334,0.0,17454.783333333333,4300.61428479829,361727.8,1047287.0,0.0,1808639.0,474330.99574316246,123648.49741674968,361079.638937643,0.0,618242.4870837484,148735.5393241033,0.0,0.06635166,5.9295495617485556e-05
declaration 137991_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,1,4,1,4,1,2326.3166666666666,4710.65,0.0,11631.583333333332,2237.5354905627255,255905.2,697895.0,0.0,1279526.0,299889.9511065684,125188.89009710697,276381.760345899,0.0,625944.4504855348,140767.07755036876,0.0,0.06635166,5.9295495617485556e-05
declaration 137996_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,2325.366666666667,7322.133333333333,0.0,11626.833333333334,3023.9985304596667,293882.0,697610.0,0.0,1469410.0,335027.7338997475,79973.21744254997,210514.1262431064,0.0,399866.0872127498,88034.47784202626,0.0,0.06635166,5.9295495617485556e-05
declaration 138001_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,3,4,1,4,1,4,1,3288.75,7568.933333333333,0.0,16443.75,3548.026025325757,408821.2,986625.0,0.0,2044106.0,420339.6607824439,125267.89315285275,369234.5993212969,0.0,626339.4657642638,156815.96619480744,0.0,0.06635166,5.9295495617485556e-05
declaration 138006_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,3,4,1,4,1,4,1,1257.64,4674.433333333333,0.0,6288.200000000001,2025.2742456475698,113677.6,377292.0,0.0,568388.0,154909.96556806797,110153.72829107381,286243.03611293697,0.0,550768.6414553691,119058.97255786782,0.0,0.06635166,5.9295495617485556e-05
declaration 138011_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,3,4,1,4,1,4,1,3285.316666666667,7565.616666666667,0.0,16426.583333333336,3550.3247264628253,408028.6,985595.0,0.0,2040143.0,420042.9198371281,128816.15910186568,369234.5993212969,0.0,644080.7955093284,153088.978335551,0.0,0.06635166,5.9295495617485556e-05
declaration 138016_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,3,4,1,4,1,4,1,2097.286666666667,5613.416666666667,0.0,10486.433333333334,2741.4336515822847,264811.4,629186.0,0.0,1324057.0,267813.8279865324,99163.3227366171,268416.7284480898,0.0,495816.61368308554,110700.14222567862,0.0,0.06635166,5.9295495617485556e-05
declaration 138021_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,1,4,0,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,4,1,5,0,5,0,9485.689999999999,40640.96666666667,0.0,47428.45,17551.77374741257,2177511.6,2845707.0,0.0,10887558.0,1228740.7985992408,6258.990329216837,31294.951646084188,0.0,31294.951646084188,13995.527846642637,199381.0,558656.9,1.8019564301513182
declaration 138029_5,0,0,0,2,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,0,5,0,5,0,5,0,256.67333333333335,1190.1166666666666,0.0,1283.3666666666668,523.3359791069,45095.6,77002.0,0.0,225478.0,41211.50878456162,0.0,0.0,0.0,0.0,0.0,889277.0,657618.75,0.2605017896560914
declaration 138041_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,2056.8533333333335,5906.483333333334,0.0,10284.266666666666,2473.1825532544544,228592.4,617056.0,0.0,1142962.0,283060.85816180945,97980.55903731128,210514.1262431064,0.0,489902.7951865564,98849.2010158273,0.0,0.06635166,5.9295495617485556e-05
declaration 138046_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,1,4,1,4,1,2056.06,4711.383333333333,0.0,10280.3,2250.8145114170457,207288.4,616818.0,0.0,1036442.0,266727.1694265509,134933.57094871992,291652.0869834306,0.0,674667.8547435997,142565.10461964874,0.0,0.06635166,5.9295495617485556e-05
declaration 138051_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,5,0,4,1,4,1,3455.4566666666665,9856.416666666666,0.0,17277.283333333333,4612.005501625922,490768.2,1036637.0,0.0,2453841.0,512197.2841978958,64876.58646835756,190728.19905510728,0.0,324382.9323417878,91098.81487402423,184589.0,169957.6,0.07926477877880048
declaration 138057_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,1954.2433333333333,6725.8,0.0,9771.216666666667,2963.3406764907145,279318.4,586273.0,0.0,1396592.0,265426.05365675763,96145.44307473613,209544.35241927768,0.0,480727.2153736807,99251.6461753193,0.0,0.06635166,5.9295495617485556e-05
declaration 138062_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,3,2,5,0,4,1,4,1,3177.9,9857.45,0.0,15889.5,4498.283328686499,449382.6,953370.0,0.0,2246913.0,477158.1727360436,67989.5282142832,206292.90778473543,0.0,339947.641071416,96575.71097099288,206079.0,174631.31,0.1526001557655074
declaration 138068_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,1793.9566666666665,5883.516666666666,0.0,8969.783333333333,2413.643214238361,266268.4,538187.0,0.0,1331342.0,251730.6899015295,88354.68308671287,188993.1240236694,0.0,441773.41543356434,85048.23095117533,0.0,0.06635166,5.9295495617485556e-05
declaration 138073_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3,4,1,4,1,4,1,1784.3333333333335,4033.1833333333334,0.0,8921.666666666668,1802.8243860907066,240316.0,535300.0,0.0,1201580.0,243084.71336861147,89835.60708136632,185073.25530717772,0.0,449178.0354068316,84882.12165593081,0.0,0.06635166,5.9295495617485556e-05
declaration 138078_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,5,0,4,1,4,1,1675.67,5585.166666666667,0.0,8378.35,2449.2691044813077,236965.6,502701.0,0.0,1184828.0,226023.26963346053,114124.79827138413,361079.638937643,0.0,570623.9913569207,165200.63058576113,375200.0,310046.7,0.17364955357142858
declaration 138084_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,4,1,4,1,4,1,2923.2300000000005,7113.6,0.0,14616.150000000001,3704.7995474414292,347312.8,876969.0,0.0,1736564.0,366134.9762323998,132569.85071772113,391327.1842111409,0.0,662849.2535886057,160783.15007842978,0.0,0.06635166,5.9295495617485556e-05
declaration 138089_5,1,0,0,0,0,1,1,2,0,0,5,0,5,1,0,3,1,0,0,5,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,5,0,5,0,5,0,795.4866666666667,2890.45,0.0,3977.4333333333334,1260.198997425054,130036.4,238646.0,0.0,650182.0,121628.92248679999,0.0,0.0,0.0,0.0,0.0,281608.0,641919.8,1.2794800307519674
declaration 138102_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,4,1,4,1,4,1,1730.3466666666668,5228.1,0.0,8651.733333333334,2426.855180446726,230305.4,519104.0,0.0,1151527.0,225913.17616907606,110115.02594270979,212771.01551098985,0.0,550575.1297135489,104960.0237654885,0.0,0.06635166,5.9295495617485556e-05
declaration 138107_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,5,0,4,1,4,1,2895.4366666666665,8848.25,0.0,14477.183333333332,3561.4577329023577,433785.2,868631.0,0.0,2168926.0,403511.40813823347,107041.79497288799,273603.3492065073,0.0,535208.9748644399,146634.38095975944,257283.0,222549.17,0.13500242194392945
declaration 138113_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,4,1,4,1,5,0,5,0,253.55,1140.8666666666666,0.0,1267.75,498.9745961859069,44134.6,76065.0,0.0,220673.0,40380.81764031036,11599.006872628284,57995.03436314142,0.0,57995.03436314142,25936.16783868409,894219.0,501591.75,0.43907281102280316
declaration 138121_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,1200.3233333333333,3334.7166666666667,0.0,6001.616666666667,1574.090502198368,106774.2,360097.0,0.0,533871.0,156891.60926321076,89832.37260114826,203806.42625128364,0.0,449161.8630057413,105220.74478578403,0.0,0.06635166,5.9295495617485556e-05
declaration 138126_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,5,0,4,1,4,1,1032.6266666666666,2828.55,0.0,5163.133333333333,1415.858266143033,151412.2,309788.0,0.0,757061.0,154729.25932156466,110446.15480619957,361850.45521905576,0.0,552230.7740309979,162933.0017030003,378287.0,319231.8,0.15611212518537512
declaration 138132_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,4,1,4,1,4,1,2990.7,11494.4,0.0,14953.5,4937.549897399069,599331.8,897210.0,0.0,2996659.0,345826.47658789804,95109.3359403203,217331.24825280244,0.0,475546.6797016015,106094.80558073614,0.0,0.06635166,5.9295495617485556e-05
declaration 138137_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,4,1,4,1,4,1,973.6866666666667,1782.8166666666666,0.0,4868.433333333333,898.6200033786373,115554.2,292106.0,0.0,577771.0,125431.23871348795,69833.85454174061,155896.8140365889,0.0,349169.27270870307,75614.5221594038,0.0,0.06635166,5.9295495617485556e-05
declaration 138142_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,3,4,1,4,1,4,1,963.3100000000001,3444.4,0.0,4816.55,1491.115047893876,75256.6,288993.0,0.0,376283.0,124500.83409078029,82421.17792712993,213291.76516959793,0.0,412105.8896356496,105310.09116974928,0.0,0.06635166,5.9295495617485556e-05
declaration 138147_5,1,1,1,0,0,0,0,1,1,0,4,1,5,1,1,1,1,1,0,0,0,4,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,0,5,0,5,0,5,0,16215.566666666666,69647.18333333333,0.0,81077.83333333333,30005.26916672072,1182175.8,4864670.0,0.0,5910879.0,2078266.1600655725,0.0,0.0,0.0,0.0,0.0,0.0,1381702.2,1234.7651921358356
declaration 138153_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,4,1,4,1,4,1,950.3666666666668,2516.15,0.0,4751.833333333334,1186.2340206159436,94636.0,285110.0,0.0,473180.0,127981.09912991058,59796.422241132634,142859.17698667743,0.0,298982.1112056632,62493.19140686474,0.0,0.06635166,5.9295495617485556e-05
declaration 138158_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,3,4,1,4,1,4,1,950.1600000000001,3406.2,0.0,4750.8,1481.2428447834684,88749.2,285048.0,0.0,443746.0,116680.73648721968,74205.73493820624,212415.6856354767,0.0,371028.6746910312,94503.38356624793,0.0,0.06635166,5.9295495617485556e-05
declaration 138167_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,924.6199999999999,3199.1666666666665,0.0,4623.099999999999,1394.5789469306576,74298.8,277386.0,0.0,371494.0,119036.23043930785,104262.33235382682,255315.40836189943,0.0,521311.6617691341,119419.21943879293,0.0,0.06635166,5.9295495617485556e-05
declaration 138172_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,885.1066666666666,3267.866666666667,0.0,4425.533333333333,1399.1600206612063,79309.4,265532.0,0.0,396547.0,109165.96616528432,99452.99634722728,208876.0349158751,0.0,497264.98173613637,94561.92222726237,0.0,0.06635166,5.9295495617485556e-05
declaration 138177_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,871.1866666666667,3018.0333333333333,0.0,4355.933333333333,1262.6550684415404,79933.8,261356.0,0.0,399669.0,107413.97346341863,75216.00453588618,187168.3266759665,0.0,376080.0226794309,83025.88549285462,0.0,0.06635166,5.9295495617485556e-05
declaration 138182_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,867.5833333333334,3228.8,0.0,4337.916666666667,1376.9760997078586,76730.0,260275.0,0.0,383650.0,107193.95077848376,79146.82448261227,206598.42719361247,0.0,395734.1224130613,89413.43429018794,0.0,0.06635166,5.9295495617485556e-05
declaration 138187_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,867.0433333333333,1929.7333333333331,0.0,4335.216666666666,841.6989008348927,94724.0,260113.0,0.0,473620.0,109878.25325104145,73706.75869867315,164406.98424830483,0.0,368533.79349336575,77505.95508114125,0.0,0.06635166,5.9295495617485556e-05
