Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 136986_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3419.85,10258.533333333333,0.0,10259.55,5922.473516919354,205211.33333333334,615573.0,0.0,615634.0,355383.6293814521,1282919.0,439157.84,0.6576885651003688
declaration 136991_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.3055555555556,1393.7833333333333,0.0,1482.9166666666667,780.2444439499809,31441.0,88975.0,0.0,94323.0,49897.606585887464,1808852.0,493883.94,0.7269627711388218
declaration 136996_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2345.327777777778,7035.733333333334,0.0,7035.983333333334,4062.010367086083,140724.66666666666,422159.0,0.0,422174.0,243729.28227919876,4259597.0,632207.4,0.8515804722841152
declaration 137002_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2308.777777777778,6924.083333333333,0.0,6926.333333333333,3996.9720156615404,138571.66666666666,415580.0,0.0,415715.0,239896.26322294673,1474926.0,1046669.94,0.29035766031651755
declaration 137011_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423.56111111111113,1260.4666666666667,0.0,1270.6833333333334,724.7994734816377,25618.0,76241.0,0.0,76854.0,43841.875404685874,364099.0,501129.4,0.37635479979346276
declaration 137016_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,386.1166666666666,1156.6,0.0,1158.35,667.2587135686827,23202.0,69501.0,0.0,69606.0,40096.14454034203,0.0,356947.62,12.749040110007858
declaration 137020_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,331.7833333333333,992.05,0.0,995.3499999999999,571.8100872084484,19973.0,59721.0,0.0,59919.0,34422.92011146062,208696.0,390296.4,0.870167163002645
declaration 137025_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,370.5,1087.8166666666666,0.0,1111.5,621.32730929662,22703.666666666668,66690.0,0.0,68111.0,38099.90748457709,1149844.0,1108803.4,0.035692341743749585
declaration 137033_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,84.75555555555557,254.18333333333337,0.0,254.2666666666667,146.72876557835602,5087.0,15256.0,0.0,15261.0,8806.612685930953,529705.0,683194.6,0.28976434996837863
declaration 137039_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,376.57222222222225,1129.1666666666667,0.0,1129.7166666666667,651.7659656513844,22605.333333333332,67783.0,0.0,67816.0,39125.01049627122,724325.0,478929.03,0.33879262589307285
declaration 137044_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503.3055555555556,1508.6833333333334,0.0,1509.9166666666667,870.6829143349574,30223.0,90595.0,0.0,90669.0,52283.6987693105,442120.0,461425.88,0.043666595042070024
declaration 137049_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,373.59444444444443,1103.7166666666667,0.0,1120.7833333333333,632.3619709587341,22757.0,67247.0,0.0,68271.0,38532.871927745015,465460.0,478929.03,0.028937032720319684
declaration 137054_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,438.2611111111112,1309.9,0.0,1314.7833333333335,754.8653695883153,26393.333333333332,78887.0,0.0,79180.0,45461.08492252834,369403.0,499536.2,0.3522797256654656
declaration 137059_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,437.29999999999995,1311.55,0.0,1311.8999999999999,757.12272948314,26245.0,78714.0,0.0,78735.0,45439.4881243176,974332.0,506990.84,0.47965288654175375
declaration 137064_3,1,0,0,0,1,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,435.3166666666666,1305.85,0.0,1305.9499999999998,753.9039831658494,26121.0,78357.0,0.0,78363.0,45237.703091558484,628565.0,1526599.1,1.4287052651674848
declaration 137073_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,346.4555555555555,1039.3166666666666,0.0,1039.3666666666666,600.0353240373374,20788.333333333332,62362.0,0.0,62365.0,36003.85149304631,380300.0,535142.7,0.4071593150144623
declaration 137078_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.438888888888888,28.266666666666666,0.0,28.316666666666666,16.305353017860025,567.3333333333334,1699.0,0.0,1702.0,980.0532298468962,440894.0,476292.4,0.08028779309766067
declaration 137083_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2641.194444444445,7328.783333333334,0.0,7923.583333333334,4070.450092241143,170367.66666666666,475415.0,0.0,511103.0,264780.69230276847,1985748.0,668335.5,0.6634338798276519
declaration 137089_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1902.6722222222222,5706.683333333333,0.0,5708.016666666666,3294.370325955635,114187.0,342481.0,0.0,342561.0,197708.40757792775,292210.0,418256.5,0.4313558742000616
declaration 137094_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1915.3111111111111,5745.633333333333,0.0,5745.933333333333,3317.1563525159677,114924.66666666667,344756.0,0.0,344774.0,199039.77345579283,289524.0,406574.2,0.404284921111894
declaration 137099_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,34.88888888888889,102.01666666666668,0.0,104.66666666666669,58.14945861344745,2146.3333333333335,6280.0,0.0,6439.0,3580.7429862157564,627992.0,677652.1,0.07907763952407038
declaration 137105_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.09444444444443,196.56666666666663,0.0,198.2833333333333,112.99551900325433,4000.0,11897.0,0.0,12000.0,6839.1965171356205,3638216.0,698182.1,0.8080976706715599
declaration 137111_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.56111111111111,190.5,0.0,190.68333333333334,109.93234072390634,3817.3333333333335,11441.0,0.0,11452.0,6602.291294189717,3638164.0,721748.9,0.8016172786603353
declaration 137117_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.27777777777778,189.8,0.0,189.83333333333334,109.57145985526896,3797.3333333333335,11390.0,0.0,11392.0,6575.44229184116,3638131.0,721748.9,0.8016154792117162
declaration 137123_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.527777777777782,42.25,0.0,82.58333333333334,23.859009091217825,2496.6666666666665,4955.0,0.0,7490.0,2477.7224084496092,956894.0,706476.6,0.26169813479862974
declaration 137129_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1788.888888888889,5366.616666666667,0.0,5366.666666666667,3098.4031434816607,107334.33333333333,322000.0,0.0,322003.0,185905.92065970716,292880.0,411183.44,0.4039314309614859
declaration 137134_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416.6055555555556,1249.7666666666669,0.0,1249.8166666666668,721.5386881005938,24997.333333333332,74989.0,0.0,74992.0,43294.05333684216,535775.0,1116014.4,1.0829907610470813
declaration 137142_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416.0888888888889,1248.2166666666667,0.0,1248.2666666666667,720.6437951838877,24966.333333333332,74896.0,0.0,74899.0,43240.35976183979,276503.0,503360.78,0.8204532364929132
declaration 137147_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415.49444444444447,1246.3,0.0,1246.4833333333333,719.4987225556827,24933.333333333332,74789.0,0.0,74800.0,43176.27420625051,881330.0,739891.94,0.16048252357232817
declaration 137153_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1716.7333333333333,5150.116666666667,0.0,5150.2,2973.3971878887023,103005.66666666667,309012.0,0.0,309017.0,178406.71802466782,622944.0,427472.3,0.31378693349642983
declaration 137158_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,541.4777777777778,1566.5,0.0,1624.4333333333334,888.1677683944711,33647.333333333336,97466.0,0.0,100942.0,55295.90676834347,796513.0,938123.4,0.17778790176682616
declaration 137310_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,872.2388888888889,2616.6833333333334,0.0,2616.7166666666667,1510.7332044714556,52335.0,157003.0,0.0,157005.0,90645.14696882563,376628.0,493415.12,0.31008614601144896
declaration 137315_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,35.194444444444436,105.53333333333332,0.0,105.58333333333331,60.915269781825565,2112.6666666666665,6335.0,0.0,6338.0,3656.648237571306,457459.0,481612.66,0.05279960881740221
declaration 137320_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2418.3944444444446,7229.616666666667,0.0,7255.183333333333,4166.660277406212,289696.0,435311.0,0.0,869088.0,250885.267803831,287455.0,406597.25,0.4144727000747943
declaration 137325_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,469.9222222222222,1387.55,0.0,1409.7666666666667,794.7666003182829,28639.666666666668,84586.0,0.0,85919.0,48455.529945851726,545900.0,766432.6,0.40397989558527203
declaration 137331_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,952.3833333333333,2855.2833333333333,0.0,2857.15,1647.9600051612633,57180.333333333336,171429.0,0.0,171541.0,98942.26352946112,350780.0,455114.1,0.29743455655966705
declaration 137336_3,1,0,0,0,1,0,0,1,3,3,1,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1300.0444444444445,3900.0666666666666,0.0,3900.133333333333,2251.685295095242,78004.0,234008.0,0.0,234012.0,135103.42710679103,892903.0,1191246.9,0.33412797918698894
declaration 137353_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,89.73333333333333,268.5,0.0,269.2,154.81687031242214,5398.0,16152.0,0.0,16194.0,9313.26086824588,270471.0,388421.9,0.4360944657652761
declaration 137358_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.66111111111113,196.68333333333337,0.0,196.98333333333338,113.4686720510866,3945.6666666666665,11819.0,0.0,11837.0,6818.512618843888,2064873.0,642613.9,0.6887877002605003
declaration 137364_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.47222222222223,256.18333333333334,0.0,256.4166666666667,147.84020496368268,5133.0,15385.0,0.0,15399.0,8878.495199075123,610285.0,629705.44,0.03182191517078087
declaration 137370_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476.9166666666667,1430.55,0.0,1430.75,825.8706986165166,28619.0,85845.0,0.0,85857.0,49559.17012017049,625328.0,495816.47,0.2071097587985825
declaration 137375_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,2,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16858.144444444446,41664.38333333333,0.0,50574.433333333334,21939.903454894524,1844776.3333333333,3034466.0,0.0,5534329.0,1619830.201571243,264491.0,662046.6,1.503096986286868
declaration 137381_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.272222222222222,52.31666666666667,0.0,54.81666666666667,29.50983985297359,1146.3333333333333,3289.0,0.0,3439.0,1857.1188258518446,876353.0,682222.25,0.221521179250827
declaration 137390_3,1,0,0,0,1,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.399999999999995,80.83333333333333,0.0,82.19999999999999,46.27966916236305,1671.3333333333333,4932.0,0.0,5014.0,2824.1177973543054,612102.0,807658.94,0.31948423220312955
declaration 137399_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,997.0888888888888,2990.5333333333333,0.0,2991.2666666666664,1726.3735688602449,59840.0,179476.0,0.0,179520.0,103607.81754288622,625448.0,499592.9,0.2012239126993771
declaration 137404_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3337.7833333333333,9975.483333333334,0.0,10013.35,5748.448002601321,399776.6666666667,600801.0,0.0,1199330.0,346218.6128796852,1660385.0,442583.66,0.7334451610620428
declaration 137409_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9722222222222222,2.683333333333333,0.0,2.9166666666666665,1.486451155281275,63.0,175.0,0.0,189.0,97.24710792614863,443603.0,649575.5,0.4643171935266443
declaration 137415_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26111111111111107,0.7,0.0,0.7833333333333332,0.3823659290571058,17.333333333333332,47.0,0.0,52.0,25.81343319539912,443624.0,475359.84,0.07153770704470452
declaration 137420_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1955.4111111111108,5864.716666666666,0.0,5866.233333333333,3385.558007196538,117355.0,351974.0,0.0,352065.0,203186.0193049709,282779.0,408648.75,0.4451170348576097
declaration 137425_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2387.311111111111,7161.85,0.0,7161.933333333333,4134.871969344441,143240.33333333334,429716.0,0.0,429721.0,248095.2049120122,2016601.0,637209.75,0.6840179341376901
declaration 137431_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2386.8444444444444,7159.783333333334,0.0,7160.533333333334,4133.48634549891,143225.66666666666,429632.0,0.0,429677.0,248035.1614919412,2016664.0,674116.3,0.6657270063332316
declaration 137437_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,33.67777777777778,101.0,0.0,101.03333333333333,58.30275706586681,2021.3333333333333,6062.0,0.0,6064.0,3499.320124443223,624645.0,708645.06,0.13447648264214074
declaration 137443_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.63888888888889,133.8,0.0,133.91666666666669,77.21580928607628,2680.6666666666665,8035.0,0.0,8042.0,4636.990007896646,3038209.0,679651.0,0.7762987997204932
declaration 137449_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.87222222222223,129.83333333333334,0.0,131.61666666666667,74.44984578249331,2668.0,7897.0,0.0,8004.0,4528.762855350234,3038186.0,677652.1,0.776955023490991
declaration 137455_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2273.322222222222,6819.766666666666,0.0,6819.966666666666,3937.3363870534117,136403.33333333334,409198.0,0.0,409210.0,236247.11142643273,280771.0,397662.9,0.41632471391276166
declaration 137460_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1907.1777777777777,5721.45,0.0,5721.533333333333,3303.2566416565555,114432.33333333333,343292.0,0.0,343297.0,198198.28525073908,288175.0,408648.75,0.4180576038865273
declaration 137465_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,63.82222222222223,191.43333333333337,0.0,191.4666666666667,110.5144652841294,3830.0,11488.0,0.0,11490.0,6632.022617573013,619154.0,521622.12,0.15752442041882955
declaration 137470_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1939.1166666666666,5817.266666666666,0.0,5817.349999999999,3358.57641994508,116348.66666666667,349041.0,0.0,349046.0,201517.47194805052,280964.0,420816.03,0.4977578310744437
declaration 137475_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,313.8666666666667,936.0,0.0,941.6,538.7905468114055,18944.0,56496.0,0.0,56832.0,32521.41989520138,549327.0,1016134.75,0.8497811867976633
declaration 137483_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1761.611111111111,5284.766666666666,0.0,5284.833333333333,3051.1422127774695,105698.0,317090.0,0.0,317094.0,183070.8421677248,288263.0,408271.12,0.41631470219903355
declaration 137488_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1760.3999999999999,5281.15,0.0,5281.2,3049.058940476553,105625.0,316872.0,0.0,316875.0,182945.2684794007,288307.0,995561.3,2.4531291730689855
declaration 137496_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,308.9666666666667,926.8666666666668,0.0,926.9000000000001,535.1170972579533,18538.666666666668,55614.0,0.0,55616.0,32108.18053601501,549437.0,796770.06,0.45015727462839233
declaration 137502_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1755.8833333333334,5267.533333333334,0.0,5267.650000000001,3041.178109759075,105355.33333333333,316059.0,0.0,316066.0,182474.72803742805,288552.0,408271.12,0.41489618855526905
declaration 137507_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1754.9555555555555,5264.85,0.0,5264.866666666667,3039.657753502181,105297.66666666667,315892.0,0.0,315893.0,182380.04256040003,288621.0,409827.8,0.4199514674954352
declaration 137512_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,394.1222222222222,1182.3166666666666,0.0,1182.3666666666666,682.5964124684621,23648.333333333332,70942.0,0.0,70945.0,40957.516798914134,1393758.0,445022.34,0.6807032901335813
declaration 137517_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,379.8888888888889,1135.9,0.0,1139.6666666666667,654.7275364890628,22868.666666666668,68380.0,0.0,68606.0,39414.13281214409,206341.0,445881.16,1.160894617405169
declaration 137522_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,47.13888888888889,141.11666666666667,0.0,141.41666666666669,81.3872811748681,2834.3333333333335,8485.0,0.0,8503.0,4893.6291577246975,1382128.0,868212.4,0.37182925532222777
declaration 137530_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,440.98333333333335,1322.9,0.0,1322.95,763.762237763385,26460.0,79377.0,0.0,79380.0,45827.46631660974,1310746.0,460637.5,0.6485684488070153
declaration 137535_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.377777777777776,87.56666666666666,0.0,88.13333333333333,50.39385250574092,1774.0,5288.0,0.0,5322.0,3043.2607512337813,0.0,236361.2,8.44207454550325
