Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 137991_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1730.2333333333333,4148.133333333333,0.0,6920.933333333333,2075.247252783433,145407.75,415256.0,0.0,581631.0,196250.0122876854,282639.0,223458.06,0.20938701842279375
declaration 137996_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2522.6583333333333,7322.133333333333,0.0,10090.633333333333,3454.4555004692447,192950.0,605438.0,0.0,771800.0,285907.3028378254,92172.0,231664.94,1.5133981849151585
declaration 138001_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2506.8375,7568.933333333333,0.0,10027.35,3564.931581972299,264370.25,601641.0,0.0,1057481.0,310601.66483174235,384984.0,273476.2,0.2896427189181888
declaration 138006_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,403.4416666666667,1569.4,0.0,1613.7666666666669,777.5704098760541,47774.0,96826.0,0.0,191096.0,55144.35561928951,280466.0,294322.62,0.04940572119258663
declaration 138011_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2502.4958333333334,7565.616666666667,0.0,10009.983333333334,3566.6535908476567,263637.0,600599.0,0.0,1054548.0,310250.18668272655,384996.0,272803.47,0.2914121997371401
declaration 138016_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1491.9250000000002,5613.416666666667,0.0,5967.700000000001,2752.730699670313,173717.75,358062.0,0.0,694871.0,200778.42217790734,271124.0,237271.38,0.1248603037724436
declaration 138021_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,1,3,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11856.958333333334,40640.96666666667,0.0,47427.833333333336,19320.11711962478,2010462.75,2845670.0,0.0,8041851.0,1351679.132886543,199418.0,692951.94,2.474871563750514
declaration 138029_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,320.8041666666667,1190.1166666666666,0.0,1283.2166666666667,581.1674779930926,37119.0,76993.0,0.0,148476.0,42899.22638774115,889286.0,854792.75,0.038787577899573364
declaration 138041_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1833.6458333333335,5906.483333333334,0.0,7334.583333333334,2797.0279468133012,131476.5,440075.0,0.0,525906.0,209653.5531434339,176981.0,193674.42,0.09432324303173786
declaration 138046_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1392.2291666666665,4144.4,0.0,5568.916666666666,1953.7345737110475,104906.0,334135.0,0.0,419624.0,158040.51700539747,282683.0,262297.47,0.07211445771411794
declaration 138051_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4184.4625,9856.416666666666,0.0,16737.85,4981.746309860648,354301.0,1004271.0,0.0,1417204.0,475015.19212266605,216955.0,464834.16,1.1425371908921205
declaration 138057_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1693.5375000000001,6725.8,0.0,6774.150000000001,3354.906915206304,202579.75,406449.0,0.0,810319.0,233828.67785535485,179824.0,197528.3,0.09845347047668832
declaration 138062_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,3927.0583333333334,9857.45,0.0,15708.233333333334,4820.561774057045,323385.75,942494.0,0.0,1293543.0,444677.9969958599,216955.0,441772.1,1.0362383616418152
declaration 138068_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1833.7666666666664,5883.516666666666,0.0,7335.066666666666,2785.1389875884443,198288.75,440104.0,0.0,793155.0,231695.70897389675,98083.0,173144.72,0.7652877537391801
declaration 138073_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1767.8208333333332,4033.1833333333334,0.0,7071.283333333333,2081.2856455572787,166570.0,424277.0,0.0,666280.0,206229.04836936365,111023.0,211193.98,0.9022543470722283
declaration 138078_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1442.1958333333334,5585.166666666667,0.0,5768.783333333334,2763.1788972517857,170531.75,346127.0,0.0,682127.0,196703.6223584016,531774.0,411547.62,0.22608547051943118
declaration 138084_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1875.6375,6823.833333333333,0.0,7502.55,3314.2700466198125,214898.75,450153.0,0.0,859595.0,248696.3815141869,426816.0,220489.66,0.4834081753027066
declaration 138089_4,1,0,0,0,0,1,1,1,0,0,4,0,4,1,0,2,1,0,0,4,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,992.0791666666667,2890.45,0.0,3968.3166666666666,1363.7489787737632,102884.0,238099.0,0.0,411536.0,121695.41572576456,282155.0,856672.7,2.0361775885594797
declaration 138102_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1326.6375,5228.1,0.0,5306.55,2601.2101313574904,158105.75,318393.0,0.0,632423.0,182474.89641477627,200711.0,306286.47,0.526007387487482
declaration 138107_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3532.583333333333,8848.25,0.0,14130.333333333332,3769.0320258704405,325073.75,847820.0,0.0,1300295.0,371897.0461336264,278094.0,425473.5,0.5299628902457443
declaration 138113_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,316.84166666666664,1140.8666666666666,0.0,1267.3666666666666,552.5051701618326,36152.0,76042.0,0.0,144608.0,41825.04703324712,894242.0,662194.4,0.2594908592975951
declaration 138121_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,666.7249999999999,2437.633333333333,0.0,2666.8999999999996,1185.5378539889566,43443.5,160014.0,0.0,173774.0,77983.667048513,200083.0,244224.45,0.22061571010530628
declaration 138126_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1285.3708333333334,2828.55,0.0,5141.483333333334,1499.0025843364053,111818.25,308489.0,0.0,447273.0,146527.53692139237,379586.0,470083.97,0.23841229326160607
declaration 138132_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2945.2541666666666,11494.4,0.0,11781.016666666666,5700.183900012203,524862.25,706861.0,0.0,2099449.0,349985.4902195947,190349.0,219530.3,0.15330417745824773
declaration 138137_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,771.4041666666667,1673.5333333333333,0.0,3085.616666666667,896.6060907228415,71416.25,185137.0,0.0,285665.0,89384.58102818031,106969.0,221188.02,1.0677767916405687
declaration 138142_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,343.0375,1289.5,0.0,1372.15,632.1753077264835,21822.5,82329.0,0.0,87290.0,40405.32102335038,206664.0,193155.4,0.06536500672589324
declaration 138147_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2857.6625,5969.2,0.0,11430.65,3296.090439314965,261552.25,685839.0,0.0,1046209.0,329548.4344790358,4178831.0,460408.44,0.8898236283065767
declaration 138153_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,705.5291666666667,2516.15,0.0,2822.116666666667,1215.1401261502951,47017.5,169327.0,0.0,188070.0,81988.24324865121,115783.0,202367.88,0.7478202758608776
declaration 138158_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,336.15000000000003,1298.5,0.0,1344.6000000000001,641.9127300209608,39674.5,80676.0,0.0,158698.0,45793.20716365402,204372.0,194644.19,0.0475985580216468
declaration 138167_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355.9833333333333,1347.1,0.0,1423.9333333333332,661.4248718570469,23527.0,85436.0,0.0,94108.0,41323.855596172696,191950.0,203961.95,0.06257855235738474
declaration 138172_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,289.41666666666663,1025.3166666666666,0.0,1157.6666666666665,494.5245297814412,32753.75,69460.0,0.0,131015.0,37948.48146610525,196072.0,198859.4,0.014216238167611897
declaration 138177_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,334.47499999999997,961.1833333333332,0.0,1337.8999999999999,453.13832498926195,34578.25,80274.0,0.0,138313.0,40859.63152366893,181082.0,215328.83,0.18912331498989407
declaration 138182_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,277.27916666666664,946.7333333333332,0.0,1109.1166666666666,452.79595588083265,30843.75,66547.0,0.0,123375.0,35829.28761385951,193728.0,207712.97,0.07218868077923687
declaration 138187_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,601.3708333333334,1267.05,0.0,2405.4833333333336,688.5227213732472,53376.75,144329.0,0.0,213507.0,68559.02687648068,115784.0,265304.06,1.291370677295654
declaration 138192_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,276.37500000000006,942.7166666666668,0.0,1105.5000000000002,450.7948639368598,30726.25,66330.0,0.0,122905.0,35699.257418747526,193677.0,204348.77,0.05510084122017586
declaration 138197_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,558.4124999999999,1545.8333333333333,0.0,2233.6499999999996,731.9306726144825,43912.5,134019.0,0.0,175650.0,63116.61994805066,114064.0,225231.55,0.9746067722945013
declaration 138202_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,556.025,1546.8,0.0,2224.1,733.6217468832286,43521.75,133446.0,0.0,174087.0,62935.71078688156,114045.0,225231.55,0.9749357435661362
declaration 138207_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,237.24166666666665,674.65,0.0,948.9666666666666,317.12203530782557,24554.25,56938.0,0.0,98217.0,28876.424713769535,190043.0,441274.22,1.3219703895960389
declaration 138213_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,553.825,1549.5333333333333,0.0,2215.3,734.1435272554754,43221.75,132918.0,0.0,172887.0,62690.774113235086,114025.0,225231.55,0.9752821475553607
declaration 138218_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,552.8416666666667,1560.1833333333334,0.0,2211.366666666667,738.3839840288862,42938.75,132682.0,0.0,171755.0,62599.55048494092,114033.0,233372.8,1.0465373784343128
declaration 138223_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,707.8249999999999,2807.133333333333,0.0,2831.2999999999997,1399.5850632121887,42832.5,169878.0,0.0,171330.0,84699.7543542286,377075.0,508295.8,0.34799658555990187
declaration 138229_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,1,1,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,20778.029166666667,63223.5,0.0,83112.11666666667,28682.799817681334,3294245.5,4986727.0,0.0,13176982.0,2249550.910557705,389748.0,490623.12,0.2588214051130474
declaration 138235_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2485.9041666666667,8602.1,0.0,9943.616666666667,4126.058316816808,278228.75,596617.0,0.0,1112915.0,322894.06504443014,200112.0,480396.7,1.4006390796154153
declaration 138241_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6825.0375,19804.15,0.0,27300.15,9345.21549500237,706706.0,1638009.0,0.0,2826824.0,836251.2376572805,185442.0,495647.06,1.6727875157731258
declaration 138247_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4632.041666666667,18457.916666666668,0.0,18528.166666666668,9217.309405823653,554792.25,1111690.0,0.0,2219169.0,640620.0639465773,2188742.0,521759.9,0.7616165330358717
declaration 138253_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,0,0,0,1,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5027.520833333333,18455.583333333332,0.0,20110.083333333332,8985.951131394504,578486.0,1206605.0,0.0,2313944.0,669205.162565761,538603.0,524731.9,0.025753894798209442
declaration 138259_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8885.529166666667,25941.35,0.0,35542.11666666667,12238.109956155744,922258.0,2132527.0,0.0,3689032.0,1090581.280887399,216952.0,514469.75,1.3713528798997012
declaration 138265_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2379.9249999999997,9449.683333333332,0.0,9519.699999999999,4713.287461518489,143846.75,571182.0,0.0,575387.0,284897.0431569681,908122.0,574469.94,0.36740885310564
declaration 138271_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7216.075000000001,25846.183333333334,0.0,28864.300000000003,12501.061000515561,820745.25,1731858.0,0.0,3282981.0,950487.1905780302,611404.0,517803.84,0.15309051993444597
declaration 138277_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4274.0875,17024.133333333335,0.0,17096.35,8500.060292807679,512350.75,1025781.0,0.0,2049403.0,590985.7594597775,81729.0,258290.77,2.160331897184598
declaration 138282_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18620.274999999998,67678.96666666666,0.0,74481.09999999999,32862.595193732486,2132406.5,4468866.0,0.0,8529626.0,2467915.168862779,203067.0,589535.56,1.9031578863133842
declaration 138288_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6689.499999999999,24339.6,0.0,26757.999999999996,11821.828734520446,766465.5,1605480.0,0.0,3065862.0,887016.6107593476,387872.0,618024.0,0.5933710089926574
declaration 138294_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5335.095833333333,14124.783333333333,0.0,21340.38333333333,6771.739579930904,532294.0,1280423.0,0.0,2129176.0,639125.2835644458,283822.0,284604.34,0.002756459153976788
declaration 138299_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5652.758333333334,21498.983333333337,0.0,22611.033333333336,10577.006256887664,661772.75,1356662.0,0.0,2647091.0,764489.7874955012,542741.0,465505.16,0.14230700048457737
declaration 138305_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,4120.683333333333,9403.566666666668,0.0,16482.733333333334,4851.83244773827,388296.0,988964.0,0.0,1553184.0,480727.04726972315,290198.0,234088.14,0.193350262148602
declaration 138310_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,4120.279166666666,9401.05,0.0,16481.116666666665,4851.110232364435,388233.5,988867.0,0.0,1552934.0,480668.3769603183,290160.0,234088.14,0.19324462150192998
declaration 138315_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4605.0,10037.033333333333,0.0,18420.0,4639.043708108466,425935.25,1105200.0,0.0,1703741.0,502627.37910661346,114657.0,412197.34,2.5950473477415246
declaration 138320_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2478.2583333333328,8321.933333333332,0.0,9913.033333333331,3967.2718405188807,273537.5,594782.0,0.0,1094150.0,318233.14594753744,361015.0,337654.6,0.0647075779399748
declaration 138325_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3306.104166666667,8152.45,0.0,13224.416666666668,4016.224985106707,320877.5,793465.0,0.0,1283510.0,390487.5887985003,334040.0,470691.84,0.4090882641300443
declaration 138331_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3921.933333333333,14379.133333333331,0.0,15687.733333333332,6997.77485539881,451456.5,941264.0,0.0,1805826.0,521736.46406367526,185734.0,558474.6,2.0068518688016197
declaration 138337_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6307.625,15664.783333333333,0.0,25230.5,7696.66127900899,613473.25,1513830.0,0.0,2453893.0,746064.4662509066,216952.0,498181.16,1.2962736284984697
declaration 138343_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6307.225,15663.766666666666,0.0,25228.9,7696.298155781465,613424.5,1513734.0,0.0,2453698.0,746019.3853024197,216952.0,498181.16,1.2962736284984697
declaration 138349_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,4154.75,15507.966666666667,0.0,16619.0,7586.099679970232,482410.5,997140.0,0.0,1929642.0,557100.6078507424,119627.0,252999.69,1.114904557499561
declaration 138354_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,4148.741666666667,15497.766666666666,0.0,16594.966666666667,7583.397782320759,481564.5,995698.0,0.0,1926258.0,556504.9812119085,119611.0,235873.1,0.9720016867177768
declaration 138359_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3457.5583333333334,7164.6,0.0,13830.233333333334,3994.313815461786,307527.75,829814.0,0.0,1230111.0,395916.0429690239,205840.0,387553.38,0.8827894238243296
declaration 138364_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,663.5458333333333,2450.55,0.0,2654.1833333333334,1195.141693162828,76600.5,159251.0,0.0,306402.0,88555.8101707618,431499.0,247874.02,0.42555135556513457
